Store,Climate,VSG,APT 9,CHAPS,CROFT AND BARROW,GLORIA VANDERBILT,JENNIFER LOPEZ,LEE,SONOMA,TEK GEAR
101,CC,LG,5,2.5,9,2,2,1.5,5,3.5
102,CC,ST,5,3,10.5,2,3,1.5,6,5.5
103,CC,ST,5,2.5,9,2,2,1.5,5,3.5
104,CC,ST,5,3,10.5,2,3,1.5,6,5.5
105,CC,ST,5,2.5,9,2,2,1.5,5,3.5
106,CC,LG,5,2.5,9,2,2,1.5,5,3.5
107,CC,ST,5,2.5,9,2,2,1.5,5,3.5
108,CC,ST,5,3,10.5,2,3,1.5,6,5.5
109,CC,ST,5,2.5,9,2,2,1.5,5,3.5
110,CC,ST,5,2.5,9,2,2,1.5,5,3.5
111,CC,ST,5,2.5,9,2,2,1.5,5,3.5
112,CC,ST,5,2.5,9,2,2,1.5,5,3.5
113,CC,ST,5,2.5,9,2,2,1.5,5,3.5
114,CC,ST,5,3,10.5,2,3,1.5,6,5.5
115,MC,ST,4,2,7.5,1.5,2,1,4,3
117,HC,SM,5,2.5,9,2,2,1.5,5,3.5
118,CC,ST,5,3,10.5,2,3,1.5,6,5.5
119,CC,ST,4,2,7.5,1.5,2,1,4,3
121,MC,ST,5,2.5,9,2,2,1.5,5,3.5
123,CC,ST,5,2.5,9,2,2,1.5,5,3.5
125,CC,ST,4,2,7.5,1.5,2,1,4,3
126,CC,SM,5,2.5,9,2,2,1.5,5,3.5
127,CC,ST,5,2.5,9,2,2,1.5,5,3.5
129,CC,ST,5,2.5,9,2,2,1.5,5,3.5
130,CC,ST,5,2.5,9,2,2,1.5,5,3.5
132,CC,ST,5,2.5,9,2,2,1.5,5,3.5
134,CC,ST,5,2.5,9,2,2,1.5,5,3.5
136,CC,ST,4,2,7.5,1.5,2,1,4,3
138,CC,SM,5,2.5,9,2,2,1.5,5,3.5
139,CC,ST,5,2.5,9,2,2,1.5,5,3.5
140,MC,ST,5,3,10.5,2,3,1.5,6,5.5
141,CC,LG,5,2.5,9,2,2,1.5,5,3.5
142,CC,ST,5,2.5,9,2,2,1.5,5,3.5
143,CC,ST,4,2,7.5,1.5,2,1,4,3
147,HC,SM,5,3,10.5,2,3,1.5,6,5.5
148,MC,ST,5,2.5,9,2,2,1.5,5,3.5
149,CC,ST,5,2.5,9,2,2,1.5,5,3.5
153,CU,ST,5,2.5,9,2,2,1.5,5,3.5
154,MC,ST,5,2.5,9,2,2,1.5,5,3.5
155,MC,ST,5,2.5,9,2,2,1.5,5,3.5
156,CC,ST,5,2.5,9,2,2,1.5,5,3.5
158,MC,ST,5,2.5,9,2,2,1.5,5,3.5
159,CC,ST,5,2.5,9,2,2,1.5,5,3.5
160,CC,ST,5,2.5,9,2,2,1.5,5,3.5
161,CC,ST,5,2.5,9,2,2,1.5,5,3.5
162,CU,ST,5,2.5,9,2,2,1.5,5,3.5
163,CU,ST,4,2,7.5,1.5,2,1,4,3
165,MU,SM,4,2,7.5,1.5,2,1,4,3
166,CU,SM,5,2.5,9,2,2,1.5,5,3.5
167,MC,ST,5,2.5,9,2,2,1.5,5,3.5
168,CC,ST,5,2.5,9,2,2,1.5,5,3.5
169,CC,ST,5,2.5,9,2,2,1.5,5,3.5
170,MC,ST,5,2.5,9,2,2,1.5,5,3.5
171,MC,ST,5,2.5,9,2,2,1.5,5,3.5
172,MC,ST,5,2.5,9,2,2,1.5,5,3.5
173,MC,ST,5,3,10.5,2,3,1.5,6,5.5
174,CU,ST,5,2.5,9,2,2,1.5,5,3.5
175,CC,ST,5,2.5,9,2,2,1.5,5,3.5
176,CC,ST,5,2.5,9,2,2,1.5,5,3.5
177,CC,LG,5,2.5,9,2,2,1.5,5,3.5
178,CC,ST,5,2.5,9,2,2,1.5,5,3.5
179,CC,ST,5,2.5,9,2,2,1.5,5,3.5
180,CC,ST,4,2,7.5,1.5,2,1,4,3
182,CC,SM,5,2.5,9,2,2,1.5,5,3.5
183,MC,ST,5,2.5,9,2,2,1.5,5,3.5
184,MC,ST,5,2.5,9,2,2,1.5,5,3.5
185,CC,ST,4,2,7.5,1.5,2,1,4,3
186,CC,SM,4,2,7.5,1.5,2,1,4,3
187,CC,SM,5,3,10.5,2,3,1.5,6,5.5
188,CC,ST,5,2.5,9,2,2,1.5,5,3.5
189,CU,ST,5,2.5,9,2,2,1.5,5,3.5
190,CU,ST,5,2.5,9,2,2,1.5,5,3.5
191,CU,ST,5,2.5,9,2,2,1.5,5,3.5
192,MC,ST,5,2.5,9,2,2,1.5,5,3.5
193,HC,ST,5,2.5,9,2,2,1.5,5,3.5
195,MC,ST,5,2.5,9,2,2,1.5,5,3.5
196,CC,ST,5,2.5,9,2,2,1.5,5,3.5
197,MC,ST,4,2,7.5,1.5,2,1,4,3
198,HU,ST,5,2.5,9,2,2,1.5,5,3.5
200,CU,ST,5,2.5,9,2,2,1.5,5,3.5
201,HC,ST,5,2.5,9,2,2,1.5,5,3.5
202,CC,ST,5,2.5,9,2,2,1.5,5,3.5
204,CC,ST,5,2.5,9,2,2,1.5,5,3.5
205,CC,ST,5,2.5,9,2,2,1.5,5,3.5
206,CC,ST,5,2.5,9,2,2,1.5,5,3.5
207,CC,ST,5,2.5,9,2,2,1.5,5,3.5
208,CC,ST,5,3,10.5,2,3,1.5,6,5.5
209,CC,ST,5,2.5,9,2,2,1.5,5,3.5
210,CC,ST,5,2.5,9,2,2,1.5,5,3.5
211,CC,ST,5,2.5,9,2,2,1.5,5,3.5
212,CC,ST,5,2.5,9,2,2,1.5,5,3.5
213,CC,ST,5,2.5,9,2,2,1.5,5,3.5
214,CC,ST,5,2.5,9,2,2,1.5,5,3.5
215,CC,ST,5,2.5,9,2,2,1.5,5,3.5
216,CC,ST,5,2.5,9,2,2,1.5,5,3.5
217,CC,ST,5,2.5,9,2,2,1.5,5,3.5
218,CC,ST,5,2.5,9,2,2,1.5,5,3.5
219,CC,ST,5,2.5,9,2,2,1.5,5,3.5
220,CC,ST,5,2.5,9,2,2,1.5,5,3.5
221,CC,ST,5,3,10.5,2,3,1.5,6,5.5
222,CC,LG,5,2.5,9,2,2,1.5,5,3.5
223,CC,ST,5,3,10.5,2,3,1.5,6,5.5
224,CC,LG,5,2.5,9,2,2,1.5,5,3.5
225,CC,SM,5,2.5,9,2,2,1.5,5,3.5
226,CC,ST,5,3,10.5,2,3,1.5,6,5.5
227,CC,ST,5,2.5,9,2,2,1.5,5,3.5
228,CC,ST,5,2.5,9,2,2,1.5,5,3.5
229,CC,ST,5,2.5,9,2,2,1.5,5,3.5
230,CC,ST,5,3,10.5,2,3,1.5,6,5.5
231,MC,ST,5,2.5,9,2,2,1.5,5,3.5
232,MC,ST,5,2.5,9,2,2,1.5,5,3.5
233,MC,ST,5,2.5,9,2,2,1.5,5,3.5
234,MC,ST,5,2.5,9,2,2,1.5,5,3.5
235,MC,ST,5,2.5,9,2,2,1.5,5,3.5
236,CC,ST,5,2.5,9,2,2,1.5,5,3.5
237,CC,ST,5,2.5,9,2,2,1.5,5,3.5
238,CC,ST,5,2.5,9,2,2,1.5,5,3.5
239,CC,ST,5,3,10.5,2,3,1.5,6,5.5
240,CC,LG,5,2.5,9,2,2,1.5,5,3.5
241,CC,ST,5,2.5,9,2,2,1.5,5,3.5
242,CC,ST,5,2.5,9,2,2,1.5,5,3.5
243,CC,ST,5,2.5,9,2,2,1.5,5,3.5
244,CC,ST,5,2.5,9,2,2,1.5,5,3.5
245,CC,ST,5,2.5,9,2,2,1.5,5,3.5
246,CC,ST,5,2.5,9,2,2,1.5,5,3.5
247,MC,ST,5,2.5,9,2,2,1.5,5,3.5
248,MC,ST,5,2.5,9,2,2,1.5,5,3.5
249,MC,ST,5,2.5,9,2,2,1.5,5,3.5
251,MC,ST,5,2.5,9,2,2,1.5,5,3.5
252,MC,ST,5,2.5,9,2,2,1.5,5,3.5
253,CC,ST,5,2.5,9,2,2,1.5,5,3.5
254,CC,LG,5,2.5,9,2,2,1.5,5,3.5
255,CC,ST,5,2.5,9,2,2,1.5,5,3.5
256,CU,ST,5,2.5,9,2,2,1.5,5,3.5
257,CC,ST,5,2.5,9,2,2,1.5,5,3.5
258,CC,ST,5,2.5,9,2,2,1.5,5,3.5
259,CC,ST,5,2.5,9,2,2,1.5,5,3.5
260,CC,ST,4,2,7.5,1.5,2,1,4,3
261,CC,ST,5,2.5,9,2,2,1.5,5,3.5
262,MC,ST,5,3,10.5,2,3,1.5,6,5.5
263,MC,ST,5,2.5,9,2,2,1.5,5,3.5
264,MC,ST,5,3,10.5,2,3,1.5,6,5.5
265,MC,LG,5,2.5,9,2,2,1.5,5,3.5
266,MC,ST,5,2.5,9,2,2,1.5,5,3.5
267,MC,ST,5,2.5,9,2,2,1.5,5,3.5
268,MC,ST,5,3,10.5,2,3,1.5,6,5.5
269,MC,LG,5,2.5,9,2,2,1.5,5,3.5
270,MC,ST,5,2.5,9,2,2,1.5,5,3.5
271,MC,ST,5,2.5,9,2,2,1.5,5,3.5
272,CU,ST,5,3,10.5,2,3,1.5,6,5.5
273,CU,LG,5,2.5,9,2,2,1.5,5,3.5
274,CU,ST,5,2.5,9,2,2,1.5,5,3.5
275,CU,ST,5,2.5,9,2,2,1.5,5,3.5
276,CU,ST,5,2.5,9,2,2,1.5,5,3.5
277,CU,ST,5,2.5,9,2,2,1.5,5,3.5
278,CU,ST,5,2.5,9,2,2,1.5,5,3.5
279,CU,ST,5,2.5,9,2,2,1.5,5,3.5
280,CU,ST,5,3,10.5,2,3,1.5,6,5.5
281,CU,ST,5,3,10.5,2,3,1.5,6,5.5
282,MC,ST,5,2.5,9,2,2,1.5,5,3.5
283,CU,ST,5,3,10.5,2,3,1.5,6,5.5
284,MC,ST,5,2.5,9,2,2,1.5,5,3.5
285,CU,ST,5,2.5,9,2,2,1.5,5,3.5
286,CU,ST,5,2.5,9,2,2,1.5,5,3.5
287,CU,ST,5,2.5,9,2,2,1.5,5,3.5
288,MC,ST,5,2.5,9,2,2,1.5,5,3.5
289,MC,ST,5,2.5,9,2,2,1.5,5,3.5
290,CC,ST,5,2.5,9,2,2,1.5,5,3.5
291,CC,ST,5,2.5,9,2,2,1.5,5,3.5
292,CC,ST,5,2.5,9,2,2,1.5,5,3.5
293,CC,ST,5,2.5,9,2,2,1.5,5,3.5
295,CU,ST,4,2,7.5,1.5,2,1,4,3
296,MC,ST,5,2.5,9,2,2,1.5,5,3.5
297,CC,ST,5,2.5,9,2,2,1.5,5,3.5
298,CC,ST,5,2.5,9,2,2,1.5,5,3.5
299,CU,ST,5,2.5,9,2,2,1.5,5,3.5
301,CU,ST,5,2.5,9,2,2,1.5,5,3.5
302,MC,ST,5,2.5,9,2,2,1.5,5,3.5
303,MC,ST,5,2.5,9,2,2,1.5,5,3.5
304,MC,ST,5,3,10.5,2,3,1.5,6,5.5
305,MC,ST,5,2.5,9,2,2,1.5,5,3.5
306,MC,ST,5,2.5,9,2,2,1.5,5,3.5
307,MC,ST,5,3,10.5,2,3,1.5,6,5.5
308,CC,ST,5,2.5,9,2,2,1.5,5,3.5
310,MC,ST,5,2.5,9,2,2,1.5,5,3.5
311,MC,ST,5,2.5,9,2,2,1.5,5,3.5
312,CC,ST,4,2,7.5,1.5,2,1,4,3
313,MC,ST,5,2.5,9,2,2,1.5,5,3.5
314,MC,ST,5,2.5,9,2,2,1.5,5,3.5
315,CU,ST,5,2.5,9,2,2,1.5,5,3.5
316,MC,ST,5,2.5,9,2,2,1.5,5,3.5
317,CU,ST,5,2.5,9,2,2,1.5,5,3.5
318,CC,ST,5,2.5,9,2,2,1.5,5,3.5
319,MC,ST,5,2.5,9,2,2,1.5,5,3.5
320,MC,ST,5,2.5,9,2,2,1.5,5,3.5
321,CC,ST,5,2.5,9,2,2,1.5,5,3.5
322,CC,ST,5,2.5,9,2,2,1.5,5,3.5
323,CC,ST,5,2.5,9,2,2,1.5,5,3.5
324,CC,ST,5,2.5,9,2,2,1.5,5,3.5
325,CC,ST,4,2,7.5,1.5,2,1,4,3
326,MC,ST,5,2.5,9,2,2,1.5,5,3.5
327,MC,ST,5,3,10.5,2,3,1.5,6,5.5
328,MC,ST,5,2.5,9,2,2,1.5,5,3.5
329,CC,ST,5,2.5,9,2,2,1.5,5,3.5
330,CC,ST,5,2.5,9,2,2,1.5,5,3.5
331,MC,ST,5,2.5,9,2,2,1.5,5,3.5
332,CC,ST,5,2.5,9,2,2,1.5,5,3.5
333,CC,ST,5,2.5,9,2,2,1.5,5,3.5
334,CU,ST,5,2.5,9,2,2,1.5,5,3.5
335,MC,ST,5,2.5,9,2,2,1.5,5,3.5
336,CC,ST,5,2.5,9,2,2,1.5,5,3.5
337,CC,ST,5,2.5,9,2,2,1.5,5,3.5
338,CU,ST,5,2.5,9,2,2,1.5,5,3.5
339,CU,ST,5,2.5,9,2,2,1.5,5,3.5
340,CU,ST,5,2.5,9,2,2,1.5,5,3.5
341,MC,ST,5,2.5,9,2,2,1.5,5,3.5
342,CC,ST,4,2,7.5,1.5,2,1,4,3
343,CC,ST,5,2.5,9,2,2,1.5,5,3.5
344,CC,ST,5,2.5,9,2,2,1.5,5,3.5
345,CC,ST,5,2.5,9,2,2,1.5,5,3.5
346,CC,ST,5,2.5,9,2,2,1.5,5,3.5
347,CC,ST,5,2.5,9,2,2,1.5,5,3.5
348,CC,ST,5,2.5,9,2,2,1.5,5,3.5
349,MC,ST,5,2.5,9,2,2,1.5,5,3.5
350,MC,ST,5,2.5,9,2,2,1.5,5,3.5
351,MC,ST,5,2.5,9,2,2,1.5,5,3.5
352,MC,ST,5,2.5,9,2,2,1.5,5,3.5
353,MC,ST,5,2.5,9,2,2,1.5,5,3.5
354,MC,ST,5,2.5,9,2,2,1.5,5,3.5
355,MC,ST,5,2.5,9,2,2,1.5,5,3.5
356,MC,ST,5,2.5,9,2,2,1.5,5,3.5
357,MC,ST,5,2.5,9,2,2,1.5,5,3.5
358,MC,ST,5,2.5,9,2,2,1.5,5,3.5
359,CC,ST,5,2.5,9,2,2,1.5,5,3.5
360,CU,ST,5,2.5,9,2,2,1.5,5,3.5
361,CC,ST,5,2.5,9,2,2,1.5,5,3.5
362,HC,ST,5,2.5,9,2,2,1.5,5,3.5
363,HC,ST,4,2,7.5,1.5,2,1,4,3
364,HC,ST,5,2.5,9,2,2,1.5,5,3.5
365,HC,ST,5,2.5,9,2,2,1.5,5,3.5
366,HC,ST,5,2.5,9,2,2,1.5,5,3.5
367,HC,ST,5,2.5,9,2,2,1.5,5,3.5
368,HC,SM,5,2.5,9,2,2,1.5,5,3.5
369,HC,ST,5,2.5,9,2,2,1.5,5,3.5
370,HC,ST,5,2.5,9,2,2,1.5,5,3.5
371,HC,ST,5,2.5,9,2,2,1.5,5,3.5
372,HC,ST,5,2.5,9,2,2,1.5,5,3.5
373,CC,ST,5,2.5,9,2,2,1.5,5,3.5
374,CC,ST,5,2.5,9,2,2,1.5,5,3.5
376,CU,ST,5,2.5,9,2,2,1.5,5,3.5
377,CU,ST,5,3,10.5,2,3,1.5,6,5.5
378,CU,LG,5,2.5,9,2,2,1.5,5,3.5
379,CU,ST,5,2.5,9,2,2,1.5,5,3.5
380,CU,ST,5,2.5,9,2,2,1.5,5,3.5
381,CU,ST,5,3,10.5,2,3,1.5,6,5.5
382,CU,LG,5,3,10.5,2,3,1.5,6,5.5
383,CU,LG,5,2.5,9,2,2,1.5,5,3.5
384,CU,ST,5,2.5,9,2,2,1.5,5,3.5
385,CU,ST,5,2.5,9,2,2,1.5,5,3.5
386,CU,ST,5,3,10.5,2,3,1.5,6,5.5
387,CU,LG,5,2.5,9,2,2,1.5,5,3.5
388,CU,ST,5,2.5,9,2,2,1.5,5,3.5
389,CU,ST,5,2.5,9,2,2,1.5,5,3.5
390,CU,ST,5,2.5,9,2,2,1.5,5,3.5
391,CU,ST,5,2.5,9,2,2,1.5,5,3.5
392,CU,ST,5,2.5,9,2,2,1.5,5,3.5
393,MC,ST,5,2.5,9,2,2,1.5,5,3.5
394,CU,ST,5,2.5,9,2,2,1.5,5,3.5
395,CU,ST,5,2.5,9,2,2,1.5,5,3.5
396,CU,ST,5,2.5,9,2,2,1.5,5,3.5
397,CU,ST,5,3,10.5,2,3,1.5,6,5.5
398,CU,ST,5,2.5,9,2,2,1.5,5,3.5
399,CU,ST,4,2,7.5,1.5,2,1,4,3
401,CU,ST,5,2.5,9,2,2,1.5,5,3.5
402,CU,ST,4,2,7.5,1.5,2,1,4,3
403,CU,SM,5,2.5,9,2,2,1.5,5,3.5
405,CU,ST,5,2.5,9,2,2,1.5,5,3.5
406,CU,ST,5,2.5,9,2,2,1.5,5,3.5
407,CU,ST,5,2.5,9,2,2,1.5,5,3.5
408,CU,ST,5,2.5,9,2,2,1.5,5,3.5
409,CC,ST,4,2,7.5,1.5,2,1,4,3
411,HC,ST,5,2.5,9,2,2,1.5,5,3.5
413,CU,ST,4,2,7.5,1.5,2,1,4,3
414,HC,ST,5,2.5,9,2,2,1.5,5,3.5
415,HC,SM,5,2.5,9,2,2,1.5,5,3.5
416,HC,ST,5,2.5,9,2,2,1.5,5,3.5
417,CC,ST,5,2.5,9,2,2,1.5,5,3.5
418,HC,ST,5,2.5,9,2,2,1.5,5,3.5
419,CU,ST,5,2.5,9,2,2,1.5,5,3.5
420,CU,ST,5,2.5,9,2,2,1.5,5,3.5
421,CC,ST,5,2.5,9,2,2,1.5,5,3.5
422,CC,ST,5,2.5,9,2,2,1.5,5,3.5
423,CC,ST,4,2,7.5,1.5,2,1,4,3
424,CC,ST,5,2.5,9,2,2,1.5,5,3.5
425,HC,ST,5,3,10.5,2,3,1.5,6,5.5
426,CU,ST,5,2.5,9,2,2,1.5,5,3.5
427,MC,ST,5,3,10.5,2,3,1.5,6,5.5
428,MC,ST,5,2.5,9,2,2,1.5,5,3.5
429,MC,ST,5,2.5,9,2,2,1.5,5,3.5
430,CC,ST,5,2.5,9,2,2,1.5,5,3.5
431,CC,ST,5,2.5,9,2,2,1.5,5,3.5
432,CC,ST,5,2.5,9,2,2,1.5,5,3.5
433,CU,ST,5,3,10.5,2,3,1.5,6,5.5
434,MC,ST,5,3,10.5,2,3,1.5,6,5.5
435,CC,ST,5,2.5,9,2,2,1.5,5,3.5
436,MC,ST,5,2.5,9,2,2,1.5,5,3.5
437,CC,ST,4,2,7.5,1.5,2,1,4,3
438,CC,ST,5,2.5,9,2,2,1.5,5,3.5
439,MC,SM,5,2.5,9,2,2,1.5,5,3.5
440,MC,ST,5,3,10.5,2,3,1.5,6,5.5
441,MC,ST,5,2.5,9,2,2,1.5,5,3.5
442,MC,ST,5,2.5,9,2,2,1.5,5,3.5
443,MC,ST,5,2.5,9,2,2,1.5,5,3.5
444,MC,ST,5,2.5,9,2,2,1.5,5,3.5
445,MC,ST,5,2.5,9,2,2,1.5,5,3.5
446,MC,ST,5,2.5,9,2,2,1.5,5,3.5
447,MC,ST,4,2,7.5,1.5,2,1,4,3
449,MC,ST,4,2,7.5,1.5,2,1,4,3
450,MC,ST,5,2.5,9,2,2,1.5,5,3.5
451,MC,SM,5,2.5,9,2,2,1.5,5,3.5
452,MC,SM,4,2,7.5,1.5,2,1,4,3
453,MC,ST,5,2.5,9,2,2,1.5,5,3.5
454,MC,ST,5,2.5,9,2,2,1.5,5,3.5
455,MC,SM,5,2.5,9,2,2,1.5,5,3.5
456,MC,ST,5,2.5,9,2,2,1.5,5,3.5
457,CC,ST,5,2.5,9,2,2,1.5,5,3.5
458,MC,ST,5,2.5,9,2,2,1.5,5,3.5
459,MC,ST,5,2.5,9,2,2,1.5,5,3.5
460,MC,ST,5,2.5,9,2,2,1.5,5,3.5
461,CC,ST,5,2.5,9,2,2,1.5,5,3.5
462,CC,ST,5,2.5,9,2,2,1.5,5,3.5
463,CU,ST,5,2.5,9,2,2,1.5,5,3.5
464,CU,ST,5,2.5,9,2,2,1.5,5,3.5
465,CC,ST,5,2.5,9,2,2,1.5,5,3.5
466,MC,ST,5,2.5,9,2,2,1.5,5,3.5
467,CC,ST,5,2.5,9,2,2,1.5,5,3.5
468,MC,ST,5,2.5,9,2,2,1.5,5,3.5
469,MC,ST,5,2.5,9,2,2,1.5,5,3.5
470,CC,ST,5,2.5,9,2,2,1.5,5,3.5
471,HC,ST,5,2.5,9,2,2,1.5,5,3.5
472,CU,ST,5,2.5,9,2,2,1.5,5,3.5
473,CU,ST,5,2.5,9,2,2,1.5,5,3.5
474,CU,ST,5,2.5,9,2,2,1.5,5,3.5
475,MC,ST,5,2.5,9,2,2,1.5,5,3.5
476,CC,ST,5,2.5,9,2,2,1.5,5,3.5
477,CC,ST,5,2.5,9,2,2,1.5,5,3.5
478,CC,ST,5,2.5,9,2,2,1.5,5,3.5
479,CU,ST,5,2.5,9,2,2,1.5,5,3.5
480,HU,ST,5,2.5,9,2,2,1.5,5,3.5
481,CU,ST,5,2.5,9,2,2,1.5,5,3.5
482,CU,ST,5,2.5,9,2,2,1.5,5,3.5
483,CC,ST,5,2.5,9,2,2,1.5,5,3.5
484,CC,ST,5,2.5,9,2,2,1.5,5,3.5
485,CC,ST,5,2.5,9,2,2,1.5,5,3.5
486,CC,ST,5,2.5,9,2,2,1.5,5,3.5
487,CC,ST,5,2.5,9,2,2,1.5,5,3.5
488,CC,ST,5,3,10.5,2,3,1.5,6,5.5
489,CC,ST,5,2.5,9,2,2,1.5,5,3.5
490,MC,ST,5,3,10.5,2,3,1.5,6,5.5
491,MC,ST,5,2.5,9,2,2,1.5,5,3.5
492,MC,ST,5,2.5,9,2,2,1.5,5,3.5
493,MC,ST,5,2.5,9,2,2,1.5,5,3.5
494,MC,ST,5,2.5,9,2,2,1.5,5,3.5
495,MC,ST,5,3,10.5,2,3,1.5,6,5.5
496,MC,ST,5,2.5,9,2,2,1.5,5,3.5
500,MC,ST,5,2.5,9,2,2,1.5,5,3.5
501,CC,ST,5,2.5,9,2,2,1.5,5,3.5
502,CC,ST,5,3,10.5,2,3,1.5,6,5.5
503,CC,ST,5,2.5,9,2,2,1.5,5,3.5
504,CC,ST,5,2.5,9,2,2,1.5,5,3.5
505,CC,ST,5,2.5,9,2,2,1.5,5,3.5
506,CU,ST,5,2.5,9,2,2,1.5,5,3.5
507,CU,ST,4,2,7.5,1.5,2,1,4,3
508,CU,ST,4,2,7.5,1.5,2,1,4,3
509,CC,ST,5,2.5,9,2,2,1.5,5,3.5
510,HC,ST,5,2.5,9,2,2,1.5,5,3.5
511,HC,ST,5,2.5,9,2,2,1.5,5,3.5
512,HC,SM,5,2.5,9,2,2,1.5,5,3.5
513,HC,ST,5,3,10.5,2,3,1.5,6,5.5
514,HC,ST,5,2.5,9,2,2,1.5,5,3.5
515,MC,ST,5,2.5,9,2,2,1.5,5,3.5
516,MC,ST,5,2.5,9,2,2,1.5,5,3.5
517,CC,ST,5,2.5,9,2,2,1.5,5,3.5
518,HC,ST,5,2.5,9,2,2,1.5,5,3.5
519,CU,ST,5,2.5,9,2,2,1.5,5,3.5
520,MC,LO,5,2.5,9,2,2,1.5,5,3.5
521,MC,ST,5,2.5,9,2,2,1.5,5,3.5
522,CC,ST,5,2.5,9,2,2,1.5,5,3.5
523,CC,ST,5,2.5,9,2,2,1.5,5,3.5
524,HC,ST,5,2.5,9,2,2,1.5,5,3.5
525,MC,ST,5,2.5,9,2,2,1.5,5,3.5
526,MC,ST,5,2.5,9,2,2,1.5,5,3.5
527,MC,ST,5,2.5,9,2,2,1.5,5,3.5
528,MC,ST,5,2.5,9,2,2,1.5,5,3.5
529,HC,ST,5,2.5,9,2,2,1.5,5,3.5
530,HC,ST,5,2.5,9,2,2,1.5,5,3.5
531,CU,ST,5,2.5,9,2,2,1.5,5,3.5
532,CU,ST,5,2.5,9,2,2,1.5,5,3.5
533,CU,ST,5,2.5,9,2,2,1.5,5,3.5
534,CU,ST,5,2.5,9,2,2,1.5,5,3.5
535,CU,ST,5,2.5,9,2,2,1.5,5,3.5
536,CU,ST,5,2.5,9,2,2,1.5,5,3.5
537,CU,ST,5,2.5,9,2,2,1.5,5,3.5
538,CU,ST,5,2.5,9,2,2,1.5,5,3.5
539,CU,ST,5,3,10.5,2,3,1.5,6,5.5
540,CU,ST,5,2.5,9,2,2,1.5,5,3.5
541,CU,ST,5,3,10.5,2,3,1.5,6,5.5
542,CU,LG,5,3,10.5,2,3,1.5,6,5.5
543,CU,ST,5,3,10.5,2,3,1.5,6,5.5
544,CU,LG,4,2,7.5,1.5,2,1,4,3
545,CU,LG,5,2.5,9,2,2,1.5,5,3.5
