Store,Climate,VSG ,adidas,asics,converse,FILA,New Balance,NIKE,SKECHERS,VANS
142,COLD,LG,15,15,25,15,30,55,15,20
143,HOT,SM,5,0,30,15,10,55,10,15
147,MILD,SM,10,15,30,20,30,65,15,20
148,COLD,LG,15,10,30,15,30,60,15,20
149,COLD,ST,15,5,30,15,30,60,15,20
153,MILD,ST,10,10,25,15,25,60,10,0
154,MILD,ST,15,15,25,20,30,65,15,0
155,COLD,ST,20,15,30,20,30,65,15,0
156,MILD,ST,20,15,30,15,30,65,15,15
158,COLD,ST,20,15,30,20,30,65,15,0
159,COLD,LG,20,15,30,20,30,60,15,5
160,COLD,ST,20,15,30,15,30,60,15,15
161,COLD,ST,20,10,30,15,30,60,10,20
162,COLD,SM,15,10,30,15,30,60,15,20
163,MILD,ST,5,0,40,10,10,60,0,30
165,COLD,SM,20,0,25,15,25,55,10,5
166,HOT,ST,15,15,40,20,30,60,15,0
167,COLD,LG,15,15,30,15,25,65,10,20
168,COLD,LG,15,15,30,15,30,60,15,20
169,MILD,LG,10,10,25,20,30,55,15,5
170,MILD,LG,10,15,30,20,30,60,15,20
171,MILD,LG,15,5,40,15,30,60,15,15
172,MILD,ST,15,15,30,20,30,65,15,20
173,COLD,ST,10,5,25,15,30,55,15,15
174,COLD,ST,15,10,20,15,25,55,10,20
175,COLD,ST,20,15,30,20,30,65,15,20
176,COLD,LG,20,15,40,20,30,65,15,30
177,COLD,LG,20,15,30,20,30,65,15,20
178,COLD,LG,20,15,30,20,30,60,15,30
179,COLD,ST,20,15,20,20,30,65,15,15
180,COLD,ST,15,0,30,15,25,60,10,15
182,MILD,ST,15,10,40,20,30,65,15,20
183,HOT,ST,15,15,40,20,30,60,15,20
184,COLD,ST,20,15,30,15,30,65,15,5
185,COLD,SM,15,10,30,10,10,55,10,5
186,COLD,SM,15,0,30,10,25,60,15,5
187,COLD,ST,15,15,30,15,30,65,15,5
188,COLD,LG,15,15,30,15,25,60,15,20
189,COLD,LG,20,15,30,15,30,65,15,5
190,COLD,LG,20,10,30,15,30,60,15,15
191,MILD,ST,10,10,20,15,25,50,10,5
192,HOT,ST,10,0,25,15,25,55,15,15
193,MILD,ST,10,10,25,15,25,55,10,5
195,MILD,ST,15,0,40,20,25,60,15,20
196,MILD,SM,10,10,25,20,30,60,15,0
197,HOT,ST,20,0,40,15,20,65,5,30
198,COLD,ST,20,15,30,15,30,65,15,15
200,SUPER HOT,LG,5,0,30,10,20,60,15,15
201,COLD,SM,10,15,20,10,25,55,15,20
202,COLD,ST,15,15,20,20,30,65,15,20
204,COLD,SM,10,10,25,10,25,55,15,20
205,COLD,ST,15,15,25,15,30,60,15,20
206,COLD,SM,10,10,25,10,20,55,15,15
207,COLD,ST,10,10,20,15,20,55,10,15
208,COLD,ST,20,15,25,15,30,60,15,5
209,COLD,SM,15,10,25,10,25,55,10,20
210,COLD,LG,20,15,25,20,30,65,15,15
211,COLD,ST,15,5,25,10,20,50,10,15
212,COLD,SM,10,10,20,10,25,55,10,20
213,COLD,SM,20,15,25,15,30,60,15,5
214,COLD,SM,10,15,20,15,25,55,15,0
215,COLD,SM,15,15,30,15,30,60,15,15
216,COLD,SM,15,15,20,15,25,60,15,15
217,COLD,SM,10,10,20,10,20,50,10,5
218,COLD,SM,15,15,25,15,25,60,15,20
219,COLD,SM,15,15,20,20,30,60,15,20
220,COLD,ST,10,15,25,10,20,55,10,20
221,COLD,ST,20,15,20,20,30,60,15,15
222,COLD,ST,15,15,20,15,30,65,15,20
223,COLD,ST,15,15,30,15,30,55,15,20
224,COLD,SM,10,0,25,15,20,50,15,15
225,COLD,LG,15,15,30,15,25,60,15,20
226,COLD,SM,15,10,25,15,25,60,15,15
227,COLD,SM,15,15,20,20,30,65,15,5
228,COLD,SM,15,10,30,15,25,55,10,5
229,COLD,ST,20,10,30,15,30,65,15,20
230,MILD,ST,15,10,20,10,20,60,10,5
231,MILD,SM,20,10,30,10,25,55,10,15
232,MILD,LG,20,15,40,15,30,65,10,5
233,MILD,ST,15,10,25,15,25,55,10,5
234,MILD,SM,20,15,20,20,30,65,15,0
235,COLD,SM,15,15,25,15,30,60,15,5
236,COLD,SM,15,15,25,15,25,60,15,20
237,COLD,ST,15,15,25,20,30,60,15,20
238,COLD,SM,15,15,25,15,30,60,15,20
239,COLD,LG,15,15,20,15,30,60,15,20
240,COLD,ST,15,15,25,15,30,60,15,0
241,COLD,ST,15,15,20,15,25,60,15,20
242,COLD,ST,10,5,20,15,25,55,15,20
243,COLD,SM,15,15,20,15,25,60,10,15
244,COLD,SM,10,15,25,15,30,60,15,20
245,COLD,ST,15,15,25,15,30,60,15,20
246,MILD,ST,20,15,25,15,25,55,15,15
247,MILD,ST,15,15,30,15,25,60,15,0
248,MILD,SM,15,10,25,10,25,60,15,15
249,HOT,ST,20,15,30,10,25,55,10,15
251,MILD,ST,20,15,30,15,30,60,15,0
252,COLD,SM,15,15,25,15,30,60,15,0
253,COLD,SM,20,15,30,15,30,65,15,20
254,COLD,SM,15,15,25,15,30,60,15,20
255,COLD,SM,15,15,30,15,25,60,15,15
256,COLD,SM,15,15,20,15,30,60,15,20
257,COLD,SM,10,10,25,15,20,55,5,15
258,COLD,SM,15,10,25,10,20,55,10,15
259,COLD,ST,15,15,25,10,30,60,15,20
260,COLD,SM,15,5,30,15,25,60,10,30
261,HOT,ST,15,10,30,20,30,60,15,15
262,MILD,SM,10,10,25,15,20,55,15,15
263,MILD,ST,10,15,30,20,30,60,15,0
264,MILD,ST,20,15,30,15,30,60,15,15
265,MILD,ST,20,10,40,15,25,60,15,15
266,MILD,ST,10,0,25,15,25,50,5,0
267,MILD,SM,15,5,30,15,30,60,15,5
268,MILD,ST,20,15,40,20,30,60,15,15
269,MILD,SM,15,10,30,15,25,55,15,15
270,MILD,ST,15,15,30,15,25,60,5,15
271,COLD,ST,15,10,25,10,25,55,10,5
272,COLD,LG,15,15,30,15,30,60,15,20
273,COLD,SM,15,10,25,15,25,55,15,20
274,COLD,ST,20,15,40,10,25,55,10,15
275,COLD,ST,10,10,25,10,25,55,10,15
276,COLD,SM,15,15,30,15,30,60,10,20
277,COLD,SM,15,15,25,15,25,60,15,15
278,COLD,ST,15,10,30,10,30,60,10,5
279,COLD,ST,15,10,25,15,30,60,15,30
280,COLD,SM,15,10,30,15,25,55,10,20
281,MILD,ST,15,15,25,15,30,60,15,0
282,COLD,SM,10,5,20,10,20,50,10,15
283,MILD,ST,15,15,25,15,30,60,15,15
284,COLD,SM,15,15,25,15,25,60,15,20
285,COLD,SM,15,10,30,15,25,60,15,20
286,COLD,SM,10,5,25,10,25,55,10,20
287,HOT,SM,15,15,30,15,30,60,15,5
288,MILD,SM,15,10,25,10,25,60,10,15
289,COLD,SM,20,15,25,15,30,55,15,5
290,COLD,ST,15,5,30,10,20,55,5,5
291,COLD,ST,15,15,30,15,30,60,15,20
292,COLD,SM,10,10,25,15,30,60,15,5
293,COLD,ST,15,10,25,15,25,60,15,20
295,MILD,ST,10,5,25,15,30,55,15,15
296,COLD,SM,10,10,20,10,20,55,10,15
297,COLD,ST,15,10,30,10,20,55,10,20
298,COLD,SM,15,15,25,15,30,60,15,15
299,COLD,SM,15,15,20,15,30,60,15,5
301,MILD,SM,20,15,30,15,30,65,15,5
302,HOT,SM,20,10,30,15,25,55,10,5
303,HOT,ST,15,10,30,10,25,60,10,5
304,MILD,ST,15,15,25,15,30,60,15,5
305,MILD,SM,15,15,25,10,25,60,10,15
306,MILD,ST,15,15,25,15,30,60,15,15
307,COLD,SM,15,10,30,15,25,60,15,5
308,MILD,ST,10,10,25,15,30,60,15,15
310,MILD,ST,20,15,30,10,25,60,10,15
311,COLD,ST,15,15,25,15,30,60,15,5
312,MILD,ST,20,10,30,15,20,65,10,0
313,MILD,ST,15,15,30,10,25,65,5,15
314,COLD,ST,10,10,25,10,25,60,15,20
315,MILD,ST,20,5,40,10,25,60,10,15
316,COLD,SM,15,5,30,15,25,60,10,20
317,COLD,SM,15,10,25,10,25,55,15,20
318,HOT,SM,15,10,30,15,25,55,15,15
319,HOT,ST,15,10,25,15,25,60,10,15
320,COLD,SM,15,10,25,10,25,55,15,20
321,COLD,ST,15,10,20,15,25,60,15,20
322,COLD,ST,15,10,25,15,25,60,15,20
323,COLD,SM,15,10,25,15,20,55,10,15
324,COLD,ST,20,15,25,15,30,60,15,5
325,MILD,ST,20,15,30,10,30,65,10,0
326,MILD,ST,20,5,30,10,30,65,15,15
327,MILD,SM,20,15,30,15,30,65,15,0
328,COLD,ST,10,15,25,10,25,60,10,20
329,COLD,ST,15,15,30,15,25,55,15,15
330,MILD,SM,15,15,25,15,25,55,10,15
331,COLD,ST,15,15,30,15,30,60,15,20
332,COLD,ST,15,15,30,15,25,55,10,20
333,COLD,ST,10,5,20,10,25,50,10,15
334,MILD,ST,15,10,30,20,30,60,15,5
335,COLD,ST,15,15,25,10,25,55,10,20
336,COLD,SM,15,10,20,10,25,55,10,20
337,COLD,SM,15,15,25,15,25,55,15,20
338,COLD,ST,10,10,20,10,30,60,15,20
339,COLD,ST,15,15,25,15,25,60,15,15
340,MILD,ST,20,5,40,15,25,60,5,15
341,COLD,SM,15,10,30,10,20,55,10,20
342,COLD,SM,20,10,30,10,20,60,15,15
343,COLD,SM,15,10,30,10,20,50,10,15
344,COLD,ST,10,10,30,15,25,55,15,20
345,COLD,SM,15,5,25,15,20,55,15,20
346,COLD,ST,15,5,30,10,20,55,15,20
347,COLD,ST,10,10,25,10,25,55,10,20
348,HOT,ST,20,15,25,10,20,55,15,15
349,MILD,SM,15,10,25,15,25,60,15,15
350,MILD,ST,15,15,30,15,30,60,15,15
351,MILD,ST,15,15,25,10,25,55,15,15
352,MILD,ST,20,10,40,15,30,65,15,5
353,MILD,SM,20,15,30,15,30,65,15,0
354,MILD,ST,15,15,25,15,30,60,15,15
355,MILD,SM,15,15,30,15,30,65,10,0
356,MILD,ST,20,15,30,15,30,65,15,0
357,MILD,SM,15,15,25,10,25,55,10,15
358,COLD,SM,15,5,25,15,25,55,15,20
359,COLD,ST,15,10,25,10,25,55,15,15
360,COLD,ST,15,15,20,15,25,60,15,0
361,HOT,ST,15,0,40,15,25,60,10,15
362,HOT,ST,15,0,40,10,25,60,10,15
363,HOT,ST,15,0,40,15,25,60,10,15
364,HOT,ST,5,0,40,10,20,60,10,20
365,HOT,ST,5,0,30,20,25,60,15,20
366,HOT,ST,15,0,30,10,25,60,15,20
367,HOT,SM,10,0,25,10,20,55,5,15
368,HOT,ST,15,0,40,15,25,55,15,5
369,HOT,SM,20,0,30,15,20,65,10,15
370,HOT,ST,5,0,40,10,20,65,15,20
371,HOT,SM,5,0,40,15,25,60,15,20
372,COLD,ST,10,15,20,10,25,60,15,20
373,COLD,ST,10,15,20,15,20,55,10,20
374,COLD,SM,15,10,30,15,30,50,10,15
376,COLD,SM,15,5,40,15,30,60,15,5
377,COLD,SM,15,5,30,15,30,55,15,20
378,COLD,SM,15,5,30,15,25,55,15,20
379,COLD,SM,15,5,25,15,25,55,15,20
380,COLD,SM,15,10,25,10,25,55,15,20
381,COLD,LG,20,10,40,15,30,60,15,20
382,COLD,LG,20,5,40,20,30,65,15,20
383,COLD,SM,15,10,30,15,30,60,15,5
384,COLD,SM,10,10,25,10,25,55,15,15
385,COLD,SM,15,0,30,15,20,60,15,20
386,COLD,LG,20,10,40,15,30,60,15,20
387,COLD,LG,20,10,30,20,30,60,15,20
388,COLD,SM,15,5,30,10,25,55,15,20
389,COLD,SM,10,5,30,10,25,55,15,20
390,COLD,ST,15,10,25,15,30,60,15,20
391,COLD,SM,15,5,25,15,30,55,15,20
392,MILD,SM,15,10,30,15,25,60,10,15
393,COLD,SM,20,0,40,15,30,55,15,20
394,COLD,ST,15,10,30,10,20,55,10,5
395,COLD,ST,15,10,30,15,30,60,15,5
396,COLD,ST,15,10,20,15,30,60,15,20
397,COLD,LG,15,5,40,15,25,60,10,5
398,COLD,ST,20,0,40,10,20,60,10,20
399,COLD,ST,10,5,25,10,25,50,5,5
401,COLD,SM,15,5,30,10,25,60,5,5
402,COLD,SM,20,0,30,10,25,60,15,5
403,COLD,ST,15,10,40,15,30,60,15,5
405,COLD,ST,15,5,30,15,25,55,10,20
406,COLD,ST,20,10,30,15,30,65,15,0
407,COLD,SM,20,10,25,20,30,60,15,15
408,COLD,ST,10,15,20,15,30,55,10,15
409,HOT,ST,5,0,40,20,20,60,15,20
411,COLD,ST,20,5,40,15,30,55,15,5
413,HOT,SM,10,0,30,10,10,50,10,5
414,HOT,SM,20,0,40,10,20,65,5,15
415,COLD,ST,15,15,25,10,20,55,15,20
416,HOT,ST,5,0,40,15,20,65,10,20
417,COLD,LG,15,10,30,15,30,60,15,15
418,COLD,LG,15,10,30,10,25,55,15,20
419,COLD,SM,15,10,25,15,25,55,15,15
420,COLD,ST,15,10,25,15,25,60,15,15
421,COLD,SM,15,10,25,15,20,55,10,15
422,COLD,ST,20,10,25,10,20,55,10,5
423,HOT,ST,5,0,40,15,25,65,15,15
424,COLD,SM,10,5,30,15,25,55,15,20
425,MILD,ST,15,5,40,10,20,60,10,15
426,MILD,ST,20,10,30,10,20,60,10,15
427,MILD,SM,10,15,30,10,25,55,15,5
428,COLD,ST,15,5,25,10,25,55,10,20
429,COLD,ST,15,10,25,10,20,55,15,20
430,COLD,LG,15,15,25,15,20,60,15,20
431,COLD,ST,15,15,20,15,25,55,15,20
432,HOT,ST,20,10,30,15,30,60,15,5
433,COLD,ST,20,15,30,15,30,60,15,20
434,MILD,ST,15,10,25,15,25,60,10,0
435,COLD,ST,15,15,25,15,25,60,15,15
436,COLD,ST,20,10,25,15,25,60,15,15
437,HOT,SM,10,0,25,10,25,55,10,5
438,HOT,ST,10,15,30,15,30,60,15,15
439,HOT,ST,10,10,25,10,20,55,10,15
440,HOT,ST,10,10,25,15,30,55,15,15
441,HOT,ST,15,15,25,10,25,55,10,15
442,HOT,ST,20,5,40,10,25,60,10,15
443,HOT,ST,20,15,25,15,25,60,15,15
444,HOT,ST,15,15,25,15,30,60,10,15
445,HOT,ST,20,15,30,10,30,60,15,0
446,HOT,ST,15,15,25,10,25,60,15,15
447,HOT,ST,20,15,30,15,25,60,5,0
449,HOT,ST,10,0,25,10,20,50,5,15
450,HOT,ST,15,10,40,10,30,60,5,15
451,HOT,ST,15,10,30,15,30,60,15,5
452,HOT,SM,10,5,25,10,20,50,5,5
453,HOT,ST,10,15,25,15,30,55,15,15
454,COLD,ST,15,15,20,15,30,60,15,15
455,MILD,SM,10,5,25,10,20,50,10,5
456,MILD,SM,10,5,25,15,25,50,5,5
457,MILD,ST,10,5,30,10,20,55,10,15
458,COLD,SM,15,15,20,15,25,55,15,5
459,COLD,ST,10,15,20,15,30,55,15,20
460,COLD,SM,15,10,30,15,30,60,15,5
461,COLD,LG,10,5,25,15,25,55,10,15
462,COLD,ST,15,10,25,10,20,55,15,20
463,MILD,SM,15,10,30,15,25,55,15,15
464,COLD,ST,15,15,25,10,25,60,15,20
465,HOT,SM,10,10,20,15,20,50,5,5
466,HOT,SM,15,10,25,10,25,60,10,15
467,COLD,ST,20,15,30,10,30,60,10,5
468,HOT,ST,5,0,40,15,25,65,15,15
469,COLD,ST,15,10,30,15,30,55,10,5
470,COLD,ST,20,15,30,15,30,60,15,15
471,COLD,ST,15,5,25,15,25,60,15,5
472,MILD,SM,20,15,25,15,25,60,15,5
473,COLD,ST,15,15,25,15,30,60,15,20
474,COLD,SM,15,15,25,15,30,60,15,20
475,COLD,ST,15,10,25,15,25,60,15,15
476,COLD,ST,15,5,25,15,25,55,10,20
477,HOT,ST,20,0,40,15,20,65,0,30
478,COLD,ST,15,10,25,15,25,55,10,20
479,COLD,ST,15,10,20,15,30,60,15,20
480,COLD,ST,20,15,30,15,30,60,15,20
481,COLD,ST,15,10,30,15,20,55,10,15
482,COLD,ST,20,15,25,15,30,60,15,0
483,COLD,ST,20,15,20,15,30,60,15,15
484,COLD,SM,20,5,25,15,20,60,15,20
485,COLD,SM,20,10,20,15,25,55,15,15
486,COLD,SM,15,15,25,15,30,60,15,5
487,HOT,SM,15,10,40,10,20,60,10,15
488,HOT,SM,15,0,30,10,20,55,10,5
489,HOT,ST,15,10,40,10,25,55,15,15
490,HOT,LG,10,10,30,15,30,55,15,15
491,MILD,ST,15,15,25,15,30,55,15,15
492,MILD,ST,15,10,25,15,25,55,15,15
493,HOT,ST,15,15,30,15,25,60,15,0
494,MILD,ST,10,10,25,15,25,55,10,15
495,COLD,ST,15,15,30,10,25,60,15,15
496,COLD,ST,15,15,25,15,30,60,15,5
500,COLD,ST,10,15,25,10,25,60,10,20
501,COLD,ST,15,15,20,10,25,55,15,20
502,COLD,ST,15,15,20,10,30,60,15,15
503,COLD,ST,15,10,25,15,30,60,15,15
504,COLD,ST,10,10,25,15,30,55,15,15
505,COLD,LG,20,10,40,15,30,60,15,0
506,COLD,ST,15,10,25,15,25,60,15,15
507,HOT,ST,5,0,40,20,10,65,15,30
508,HOT,ST,5,0,40,15,20,65,10,20
509,HOT,SM,20,0,40,10,25,65,5,30
510,HOT,ST,20,0,40,10,25,60,15,15
511,HOT,SM,20,0,40,15,25,60,10,15
512,MILD,ST,15,15,25,15,25,55,15,15
513,MILD,ST,15,10,25,15,25,60,15,15
514,COLD,ST,15,10,25,15,30,60,15,5
515,HOT,ST,5,0,40,10,25,60,10,20
516,COLD,ST,15,5,25,15,25,55,15,5
517,HOT,LG,10,10,30,15,25,55,15,20
518,HOT,ST,15,10,30,15,25,60,15,15
519,COLD,ST,15,15,25,15,25,60,15,5
520,COLD,ST,20,10,25,15,25,60,15,0
521,SUPER HOT,ST,5,0,25,10,20,55,10,5
522,MILD,ST,15,15,30,15,25,60,10,15
523,MILD,LG,10,10,25,10,25,60,15,15
524,MILD,SM,15,10,30,10,25,60,15,15
525,MILD,ST,15,10,30,10,25,55,15,15
526,HOT,ST,5,0,40,15,25,65,15,15
527,SUPER HOT,ST,5,0,40,10,25,65,0,20
528,COLD,LG,20,15,40,15,30,65,15,5
529,COLD,LG,20,15,30,15,30,60,15,15
530,COLD,ST,15,10,30,15,30,60,15,20
531,COLD,LG,15,5,30,10,25,60,5,5
532,COLD,SM,10,10,20,15,25,55,10,5
533,COLD,LG,15,15,30,15,25,60,15,15
534,COLD,ST,15,15,30,15,30,60,15,15
535,COLD,ST,15,0,30,15,30,60,15,20
536,COLD,SM,10,10,25,15,30,55,15,5
537,COLD,SM,15,5,25,15,25,60,15,15
538,COLD,ST,20,10,30,10,30,60,15,5
539,COLD,ST,20,15,40,15,30,60,10,15
540,COLD,LG,20,15,30,15,30,65,5,5
541,COLD,ST,20,5,40,20,30,60,15,20
542,COLD,LG,15,15,40,15,30,60,15,15
543,COLD,LG,20,15,30,15,30,60,15,20
544,SUPER HOT,ST,5,0,30,15,20,55,5,15
545,SUPER HOT,SM,5,0,30,20,20,60,15,20
546,COLD,ST,15,10,25,15,30,60,10,20
547,COLD,ST,15,15,30,15,25,60,10,5
548,HOT,ST,20,0,40,15,20,65,10,30
549,SUPER HOT,ST,20,0,40,10,25,60,5,15
550,SUPER HOT,LG,5,0,25,15,25,55,10,5
551,COLD,SM,20,10,40,15,30,60,15,15
552,SUPER HOT,ST,5,0,40,10,10,65,15,30
553,SUPER HOT,ST,10,0,30,10,10,60,10,5
554,SUPER HOT,ST,5,0,30,15,20,60,15,20
555,SUPER HOT,ST,5,0,40,20,25,65,0,30
556,SUPER HOT,ST,10,0,30,10,10,60,10,5
557,SUPER HOT,ST,10,0,30,15,10,55,5,15
558,COLD,ST,10,10,30,10,25,55,15,20
559,HOT,ST,10,15,25,15,30,65,15,5
560,MILD,ST,15,10,25,10,20,60,10,0
562,HOT,ST,15,10,25,15,25,55,15,15
563,HOT,ST,10,10,25,10,25,55,10,5
564,COLD,SM,15,0,20,10,25,55,10,0
565,COLD,SM,10,0,25,10,25,55,10,5
567,COLD,SM,10,0,25,10,20,55,15,0
568,HOT,SM,10,10,20,15,20,50,10,5
569,COLD,ST,15,15,30,15,25,60,15,20
570,COLD,ST,20,15,30,10,20,55,15,20
571,COLD,LG,20,10,40,15,30,65,15,20
574,COLD,ST,15,10,40,15,30,60,10,20
575,COLD,ST,15,10,30,10,20,55,5,15
576,COLD,ST,20,15,20,20,30,60,15,5
577,COLD,ST,20,15,20,15,30,60,15,20
579,COLD,ST,20,15,25,15,30,60,15,5
580,COLD,ST,15,15,30,15,25,60,15,15
581,COLD,SM,15,5,30,10,25,60,15,15
583,HOT,ST,20,0,40,15,20,65,5,30
584,COLD,ST,15,15,25,15,25,60,15,20
585,HOT,SM,20,0,40,10,10,65,0,30
586,COLD,ST,20,15,30,10,30,60,15,20
587,COLD,ST,15,10,30,15,30,60,15,5
588,HOT,ST,20,0,40,10,20,60,10,20
589,HOT,SM,20,0,40,15,20,65,0,30
590,HOT,SM,20,0,40,15,20,65,0,30
591,HOT,ST,20,0,40,15,25,65,0,30
592,HOT,ST,20,0,40,15,20,65,5,30
593,HOT,LG,20,0,40,15,20,65,5,30
595,HOT,SM,20,0,40,15,10,65,0,30
596,HOT,ST,20,0,40,15,20,65,0,30
598,HOT,ST,20,0,40,15,20,65,5,30
599,HOT,ST,20,0,40,15,20,65,0,30
600,HOT,ST,10,0,40,10,10,55,0,15
601,HOT,ST,20,0,40,15,20,65,5,30
602,HOT,ST,20,0,40,15,20,65,10,30
603,HOT,SM,20,0,40,15,20,65,0,30
604,HOT,SM,20,0,40,15,20,65,5,30
605,HOT,ST,20,0,40,15,25,65,15,30
606,HOT,ST,20,0,40,15,20,65,5,30
607,HOT,ST,20,0,40,15,20,65,0,30
608,HOT,ST,20,0,40,15,25,65,10,30
609,COLD,ST,15,15,30,10,30,60,15,5
610,COLD,ST,15,15,30,15,30,60,15,5
611,COLD,ST,15,10,30,15,30,60,10,15
612,HOT,ST,20,15,30,15,25,60,10,15
613,SUPER HOT,ST,15,0,40,15,20,60,15,20
614,SUPER HOT,ST,20,0,40,15,20,60,15,30
615,SUPER HOT,ST,15,0,40,10,20,60,15,30
616,COLD,ST,10,5,25,10,25,55,10,20
618,HOT,ST,20,0,40,15,20,65,5,30
619,SUPER HOT,LG,15,0,40,15,20,65,15,30
620,SUPER HOT,ST,20,0,40,15,25,60,15,30
621,SUPER HOT,ST,15,0,40,15,25,65,15,30
622,SUPER HOT,ST,15,0,40,15,25,60,15,20
623,COLD,ST,15,15,20,15,25,60,15,20
624,COLD,SM,10,10,30,10,25,60,15,20
625,COLD,ST,15,15,25,15,30,60,15,5
626,COLD,ST,10,15,25,10,25,60,15,20
627,COLD,ST,20,15,30,15,30,65,15,15
630,HOT,ST,20,0,40,15,20,65,10,30
631,HOT,ST,20,0,40,10,10,65,0,30
632,HOT,ST,20,0,40,15,10,65,0,30
633,HOT,SM,20,0,40,15,20,65,0,30
634,COLD,SM,10,10,25,10,25,55,5,20
636,HOT,SM,15,0,40,15,10,60,0,30
638,SUPER HOT,ST,20,0,40,15,25,65,15,30
639,COLD,SM,15,10,25,15,25,60,15,5
640,COLD,ST,20,10,40,15,30,65,15,15
641,MILD,ST,15,15,30,20,30,60,15,0
642,HOT,SM,15,0,40,10,25,65,5,30
643,HOT,ST,15,0,40,15,25,60,10,20
644,HOT,SM,20,0,40,10,25,55,10,20
645,MILD,ST,20,15,30,15,25,65,10,15
646,COLD,ST,20,15,40,15,30,65,15,5
647,COLD,SM,15,10,30,15,25,60,15,20
