Store,Climate,VSG,Future Space,Entry Space
178,COLD,LG,242.5,20
179,COLD,ST,212.5,10
180,COLD,ST,187.5,20
182,MILD,ST,210,10
183,HOT,ST,235,20
184,COLD,ST,205,20
185,COLD,SM,145,10
186,COLD,SM,172.5,15
187,COLD,ST,212.5,20
188,COLD,LG,210,20
189,COLD,LG,205,15
190,COLD,LG,205,20
191,MILD,ST,147.5,10
192,HOT,ST,187.5,20
193,MILD,ST,165,20
195,MILD,ST,200,15
196,MILD,SM,180,20
197,HOT,ST,210,15
198,COLD,ST,212.5,15
200,SUPER HOT,LG,157.5,15
201,COLD,SM,182.5,20
202,COLD,ST,210,15
204,COLD,SM,187.5,20
205,COLD,ST,207.5,15
206,COLD,SM,177.5,15
207,COLD,ST,165,10
208,COLD,ST,200,20
209,COLD,SM,182.5,10
210,COLD,LG,222.5,20
211,COLD,ST,165,15
212,COLD,SM,180,20
213,COLD,SM,200,20
214,COLD,SM,170,20
215,COLD,SM,217.5,20
216,COLD,SM,202.5,20
217,COLD,SM,147.5,15
218,COLD,SM,207.5,15
219,COLD,SM,210,15
220,COLD,ST,182.5,20
221,COLD,ST,225,20
222,COLD,ST,220,20
223,COLD,ST,215,10
224,COLD,SM,160,10
225,COLD,LG,220,20
226,COLD,SM,205,20
227,COLD,SM,207.5,20
228,COLD,SM,177.5,20
229,COLD,ST,232.5,20
230,MILD,ST,175,20
231,MILD,SM,192.5,20
232,MILD,LG,210,20
233,MILD,ST,170,15
234,MILD,SM,195,10
235,COLD,SM,197.5,20
236,COLD,SM,207.5,20
237,COLD,ST,215,15
238,COLD,SM,205,15
239,COLD,LG,220,15
240,COLD,ST,190,20
241,COLD,ST,207.5,20
242,COLD,ST,185,20
243,COLD,SM,190,20
244,COLD,SM,200,10
245,COLD,ST,200,15
246,MILD,ST,205,15
247,MILD,ST,195,20
248,MILD,SM,185,10
249,HOT,ST,197.5,20
251,MILD,ST,202.5,20
252,COLD,SM,195,20
253,COLD,SM,222.5,15
254,COLD,SM,207.5,15
255,COLD,SM,202.5,15
256,COLD,SM,200,15
257,COLD,SM,160,10
258,COLD,SM,170,10
259,COLD,ST,212.5,20
260,COLD,SM,210,20
261,HOT,ST,205,20
262,MILD,SM,180,20
263,MILD,ST,182.5,15
264,MILD,ST,225,15
265,MILD,ST,210,15
266,MILD,ST,140,10
267,MILD,SM,195,20
268,MILD,ST,232.5,20
269,MILD,SM,187.5,15
270,MILD,ST,197.5,15
271,COLD,ST,155,10
272,COLD,LG,207.5,10
273,COLD,SM,192.5,15
274,COLD,ST,200,20
275,COLD,ST,187.5,20
276,COLD,SM,205,15
277,COLD,SM,205,20
278,COLD,ST,180,15
279,COLD,ST,217.5,15
280,COLD,SM,192.5,10
281,MILD,ST,195,20
282,COLD,SM,157.5,20
283,MILD,ST,207.5,15
284,COLD,SM,212.5,20
285,COLD,SM,207.5,15
286,COLD,SM,175,20
287,HOT,SM,200,15
288,MILD,SM,185,20
289,COLD,SM,185,10
290,COLD,ST,157.5,15
291,COLD,ST,217.5,20
292,COLD,SM,182.5,20
293,COLD,ST,207.5,20
295,MILD,ST,167.5,10
296,COLD,SM,167.5,15
297,COLD,ST,182.5,15
298,COLD,SM,205,20
299,COLD,SM,190,15
301,MILD,SM,210,10
302,HOT,SM,187.5,20
303,HOT,ST,187.5,20
304,MILD,ST,202.5,20
305,MILD,SM,202.5,20
306,MILD,ST,197.5,10
307,COLD,SM,187.5,20
308,MILD,ST,200,20
310,MILD,ST,210,20
311,COLD,ST,192.5,20
312,MILD,ST,187.5,20
313,MILD,ST,190,20
314,COLD,ST,182.5,15
315,MILD,ST,197.5,20
316,COLD,SM,190,15
317,COLD,SM,195,20
318,HOT,SM,200,20
319,HOT,ST,195,20
320,COLD,SM,190,15
321,COLD,ST,207.5,15
322,COLD,ST,205,10
323,COLD,SM,175,15
324,COLD,ST,202.5,20
325,MILD,ST,195,15
326,MILD,ST,192.5,10
327,MILD,SM,200,10
328,COLD,ST,200,20
329,COLD,ST,215,20
330,MILD,SM,202.5,20
331,COLD,ST,212.5,15
332,COLD,ST,195,10
333,COLD,ST,162.5,15
334,MILD,ST,195,15
335,COLD,ST,192.5,20
336,COLD,SM,185,15
337,COLD,SM,200,15
338,COLD,ST,195,20
339,COLD,ST,200,10
340,MILD,ST,192.5,15
341,COLD,SM,192.5,15
342,COLD,SM,195,20
343,COLD,SM,172.5,15
344,COLD,ST,195,15
345,COLD,SM,190,15
346,COLD,ST,180,10
347,COLD,ST,182.5,20
348,HOT,ST,197.5,20
349,MILD,SM,190,10
350,MILD,ST,205,10
351,MILD,ST,185,15
352,MILD,ST,215,20
353,MILD,SM,197.5,20
354,MILD,ST,207.5,15
355,MILD,SM,182.5,10
356,MILD,ST,197.5,10
357,MILD,SM,177.5,15
358,COLD,SM,180,10
359,COLD,ST,190,20
360,COLD,ST,182.5,20
361,HOT,ST,197.5,20
362,HOT,ST,192.5,20
363,HOT,ST,185,10
364,HOT,ST,182.5,20
365,HOT,ST,187.5,10
366,HOT,ST,195,15
367,HOT,SM,162.5,15
368,HOT,ST,177.5,15
369,HOT,SM,185,15
370,HOT,ST,187.5,20
371,HOT,SM,185,15
372,COLD,ST,195,20
373,COLD,ST,180,15
374,COLD,SM,192.5,20
376,COLD,SM,190,20
377,COLD,SM,210,20
378,COLD,SM,195,20
379,COLD,SM,205,20
380,COLD,SM,192.5,15
381,COLD,LG,222.5,20
382,COLD,LG,222.5,10
383,COLD,SM,197.5,15
384,COLD,SM,185,20
385,COLD,SM,200,20
386,COLD,LG,222.5,20
387,COLD,LG,217.5,10
388,COLD,SM,187.5,20
389,COLD,SM,175,10
390,COLD,ST,207.5,15
391,COLD,SM,182.5,10
392,MILD,SM,195,15
393,COLD,SM,205,15
394,COLD,ST,180,20
395,COLD,ST,202.5,20
396,COLD,ST,202.5,10
397,COLD,LG,185,15
398,COLD,ST,200,15
399,COLD,ST,157.5,20
401,COLD,SM,177.5,20
402,COLD,SM,182.5,20
403,COLD,ST,190,10
405,COLD,ST,200,20
406,COLD,ST,210,20
407,COLD,SM,212.5,20
408,COLD,ST,187.5,15
409,HOT,ST,182.5,10
411,COLD,ST,187.5,10
413,HOT,SM,147.5,20
414,HOT,SM,187.5,15
415,COLD,ST,195,20
416,HOT,ST,185,20
417,COLD,LG,197.5,10
418,COLD,LG,207.5,20
419,COLD,SM,195,20
420,COLD,ST,207.5,20
421,COLD,SM,177.5,15
422,COLD,ST,172.5,20
423,HOT,ST,195,20
424,COLD,SM,185,15
425,MILD,ST,165,10
426,MILD,ST,197.5,20
427,MILD,SM,185,20
428,COLD,ST,187.5,10
429,COLD,ST,195,20
430,COLD,LG,210,20
431,COLD,ST,205,20
432,HOT,ST,205,20
433,COLD,ST,220,15
434,MILD,ST,170,15
435,COLD,ST,197.5,15
436,COLD,ST,197.5,10
437,HOT,SM,152.5,10
438,HOT,ST,212.5,20
439,HOT,ST,177.5,20
440,HOT,ST,192.5,20
441,HOT,ST,195,20
442,HOT,ST,190,15
443,HOT,ST,225,20
444,HOT,ST,195,10
445,HOT,ST,197.5,20
446,HOT,ST,207.5,20
447,HOT,ST,192.5,20
449,HOT,ST,142.5,10
450,HOT,ST,190,10
451,HOT,ST,202.5,20
452,HOT,SM,152.5,20
453,HOT,ST,192.5,15
454,COLD,ST,205,20
455,MILD,SM,147.5,15
456,MILD,SM,147.5,15
457,MILD,ST,175,20
458,COLD,SM,185,20
459,COLD,ST,192.5,15
460,COLD,SM,197.5,20
461,COLD,LG,182.5,20
462,COLD,ST,187.5,20
463,MILD,SM,195,15
464,COLD,ST,202.5,20
465,HOT,SM,152.5,20
466,HOT,SM,195,15
467,COLD,ST,202.5,20
468,HOT,ST,190,15
469,COLD,ST,177.5,20
470,COLD,ST,217.5,15
471,COLD,ST,182.5,20
472,MILD,SM,197.5,15
473,COLD,ST,210,20
474,COLD,SM,215,20
475,COLD,ST,197.5,20
476,COLD,ST,182.5,20
477,HOT,ST,202.5,15
478,COLD,ST,195,20
479,COLD,ST,195,10
480,COLD,ST,220,20
481,COLD,ST,192.5,20
482,COLD,ST,185,10
483,COLD,ST,207.5,20
484,COLD,SM,197.5,20
485,COLD,SM,190,15
486,COLD,SM,192.5,15
487,HOT,SM,185,15
488,HOT,SM,167.5,20
489,HOT,ST,200,20
490,HOT,LG,182.5,10
491,MILD,ST,195,15
492,MILD,ST,192.5,20
493,HOT,ST,197.5,20
494,MILD,ST,167.5,20
495,COLD,ST,202.5,20
496,COLD,ST,195,20
500,COLD,ST,190,20
501,COLD,ST,190,20
502,COLD,ST,200,20
503,COLD,ST,205,15
504,COLD,ST,195,15
505,COLD,LG,185,10
506,COLD,ST,210,20
507,HOT,ST,202.5,20
508,HOT,ST,177.5,10
509,HOT,SM,205,20
510,HOT,ST,200,20
511,HOT,SM,197.5,15
512,MILD,ST,195,15
513,MILD,ST,185,10
514,COLD,ST,182.5,20
515,HOT,ST,175,20
516,COLD,ST,172.5,15
517,HOT,LG,197.5,20
518,HOT,ST,205,15
519,COLD,ST,192.5,20
520,COLD,ST,185,20
521,SUPER HOT,ST,152.5,15
522,MILD,ST,202.5,20
523,MILD,LG,187.5,10
524,MILD,SM,200,20
525,MILD,ST,187.5,10
526,HOT,ST,197.5,20
527,SUPER HOT,ST,182.5,20
528,COLD,LG,207.5,10
529,COLD,LG,210,20
530,COLD,ST,215,10
531,COLD,LG,167.5,20
532,COLD,SM,170,20
533,COLD,LG,207.5,20
534,COLD,ST,212.5,20
535,COLD,ST,197.5,20
536,COLD,SM,165,10
537,COLD,SM,192.5,15
538,COLD,ST,195,20
539,COLD,ST,212.5,10
540,COLD,LG,195,20
541,COLD,ST,220,15
542,COLD,LG,217.5,20
543,COLD,LG,230,20
544,SUPER HOT,ST,160,15
545,SUPER HOT,SM,187.5,20
546,COLD,ST,207.5,20
547,COLD,ST,180,10
548,HOT,ST,210,20
549,SUPER HOT,ST,192.5,20
550,SUPER HOT,LG,150,10
551,COLD,SM,200,10
552,SUPER HOT,ST,185,15
553,SUPER HOT,ST,147.5,20
554,SUPER HOT,ST,185,20
555,SUPER HOT,ST,200,20
556,SUPER HOT,ST,125,10
557,SUPER HOT,ST,150,20
558,COLD,ST,195,20
559,HOT,ST,197.5,20
560,MILD,ST,160,10
562,HOT,ST,195,20
563,HOT,ST,172.5,20
564,COLD,SM,147.5,20
565,COLD,SM,155,20
567,COLD,SM,147.5,20
568,HOT,SM,152.5,15
569,COLD,ST,215,20
570,COLD,ST,202.5,20
571,COLD,LG,217.5,15
574,COLD,ST,207.5,20
575,COLD,ST,172.5,20
576,COLD,ST,205,20
577,COLD,ST,220,20
579,COLD,ST,202.5,20
580,COLD,ST,197.5,10
581,COLD,SM,190,20
583,HOT,ST,205,10
584,COLD,ST,210,20
585,HOT,SM,195,20
586,COLD,ST,220,20
587,COLD,ST,182.5,10
588,HOT,ST,197.5,20
589,HOT,SM,202.5,10
590,HOT,SM,202.5,15
591,HOT,ST,217.5,20
592,HOT,ST,205,10
593,HOT,LG,212.5,20
595,HOT,SM,202.5,20
596,HOT,ST,212.5,20
598,HOT,ST,210,20
599,HOT,ST,207.5,20
600,HOT,ST,152.5,20
601,HOT,ST,207.5,10
602,HOT,ST,217.5,15
603,HOT,SM,202.5,15
604,HOT,SM,207.5,20
605,HOT,ST,232.5,20
606,HOT,ST,212.5,15
607,HOT,ST,210,20
608,HOT,ST,225,20
609,COLD,ST,190,20
610,COLD,ST,210,20
611,COLD,ST,192.5,15
612,HOT,ST,215,20
613,SUPER HOT,ST,202.5,20
614,SUPER HOT,ST,212.5,10
615,SUPER HOT,ST,212.5,20
616,COLD,ST,195,20
618,HOT,ST,210,20
619,SUPER HOT,LG,215,15
620,SUPER HOT,ST,207.5,10
621,SUPER HOT,ST,207.5,10
622,SUPER HOT,ST,202.5,20
623,COLD,ST,212.5,20
624,COLD,SM,190,15
625,COLD,ST,192.5,15
626,COLD,ST,187.5,10
627,COLD,ST,217.5,20
630,HOT,ST,210,15
631,HOT,ST,192.5,15
632,HOT,ST,202.5,20
633,HOT,SM,202.5,10
634,COLD,SM,175,20
636,HOT,SM,187.5,15
638,SUPER HOT,ST,215,10
639,COLD,SM,177.5,15
640,COLD,ST,222.5,15
641,MILD,ST,205,20
642,HOT,SM,192.5,10
643,HOT,ST,200,20
644,HOT,SM,180,15
645,MILD,ST,215,15
646,COLD,ST,222.5,20
647,COLD,SM,207.5,10
648,COLD,SM,200,10
649,HOT,ST,182.5,20
650,MILD,ST,212.5,20
652,SUPER HOT,ST,207.5,20
653,SUPER HOT,ST,227.5,20
654,HOT,SM,200,20
655,COLD,ST,187.5,15
656,MILD,ST,212.5,20
657,HOT,SM,165,20
658,HOT,ST,167.5,20
659,MILD,SM,175,20
660,SUPER HOT,ST,212.5,15
661,COLD,SM,225,20
662,COLD,SM,232.5,20
663,HOT,LG,225,20
664,COLD,SM,217.5,20
665,MILD,ST,220,20
667,HOT,SM,195,20
668,HOT,ST,180,15
669,HOT,SM,217.5,20
671,MILD,ST,205,10
672,MILD,ST,202.5,20
673,HOT,ST,172.5,20
674,COLD,LG,195,15
675,HOT,ST,212.5,20
677,SUPER HOT,ST,212.5,15
678,COLD,SM,210,10
679,COLD,SM,217.5,15
680,HOT,ST,225,20
681,COLD,ST,192.5,10
682,COLD,SM,170,15
683,HOT,ST,212.5,20
685,SUPER HOT,SM,210,15
686,SUPER HOT,ST,185,20
687,COLD,ST,217.5,15
688,SUPER HOT,SM,200,15
689,COLD,ST,200,10
690,COLD,ST,212.5,15
691,COLD,LG,207.5,15
692,COLD,ST,187.5,10
693,COLD,SM,225,15
694,COLD,ST,195,15
695,HOT,ST,212.5,20
696,HOT,ST,162.5,20
697,HOT,ST,170,20
698,HOT,ST,225,10
699,MILD,ST,215,20
700,HOT,ST,212.5,15
701,HOT,ST,210,15
702,HOT,ST,197.5,15
703,COLD,ST,212.5,10
704,COLD,ST,200,10
705,HOT,ST,177.5,20
706,HOT,ST,212.5,20
707,HOT,ST,217.5,15
708,HOT,ST,202.5,10
709,HOT,ST,212.5,15
710,HOT,ST,212.5,20
711,COLD,SM,205,10
712,COLD,SM,210,15
713,HOT,ST,207.5,10
714,HOT,ST,167.5,15
715,HOT,ST,217.5,20
716,COLD,ST,217.5,10
717,HOT,ST,210,20
718,HOT,ST,160,10
719,HOT,SM,182.5,20
720,HOT,ST,217.5,20
721,HOT,ST,212.5,20
722,COLD,ST,190,10
723,COLD,ST,220,15
724,HOT,ST,207.5,20
725,COLD,LG,257.5,20
726,HOT,ST,212.5,20
727,COLD,LG,205,10
728,COLD,ST,210,20
729,COLD,SM,195,15
730,COLD,ST,217.5,10
731,COLD,ST,212.5,20
732,COLD,SM,167.5,15
733,COLD,ST,190,20
734,COLD,ST,215,20
735,MILD,ST,215,20
736,MILD,ST,227.5,15
737,MILD,ST,212.5,20
738,COLD,ST,212.5,10
739,COLD,ST,182.5,10
740,COLD,ST,207.5,10
741,COLD,ST,192.5,10
742,MILD,ST,202.5,20
743,COLD,ST,215,15
744,COLD,ST,205,10
745,COLD,ST,207.5,20
746,HOT,ST,225,15
747,HOT,ST,205,15
748,HOT,ST,167.5,10
749,SUPER HOT,SM,195,10
752,HOT,LG,152.5,10
753,HOT,ST,192.5,10
755,HOT,ST,212.5,10
756,HOT,ST,212.5,20
757,HOT,ST,207.5,10
758,MILD,ST,215,20
759,MILD,ST,162.5,10
760,MILD,ST,182.5,20
761,MILD,ST,207.5,10
762,MILD,LG,162.5,10
763,MILD,ST,210,15
765,COLD,ST,202.5,10
766,COLD,ST,210,20
767,COLD,LG,197.5,10
768,HOT,ST,217.5,20
769,COLD,SM,220,20
770,COLD,ST,202.5,10
771,COLD,ST,202.5,15
772,COLD,ST,222.5,20
773,HOT,LG,182.5,20
774,MILD,ST,170,20
775,MILD,SM,187.5,10
776,MILD,ST,207.5,10
777,MILD,ST,195,20
778,MILD,ST,205,15
779,COLD,LG,212.5,20
780,COLD,SM,202.5,10
781,COLD,LG,235,10
782,COLD,ST,190,15
783,HOT,ST,200,10
784,HOT,ST,127.5,10
785,HOT,LG,162.5,20
786,SUPER HOT,ST,210,15
787,SUPER HOT,ST,212.5,10
788,SUPER HOT,ST,222.5,10
789,HOT,ST,165,20
790,HOT,ST,200,15
795,HOT,LG,200,10
796,SUPER HOT,LG,162.5,15
797,HOT,ST,152.5,10
798,SUPER HOT,LG,215,10
799,SUPER HOT,ST,212.5,20
951,SUPER HOT,ST,205,15
952,SUPER HOT,ST,200,10
953,SUPER HOT,LG,187.5,10
954,SUPER HOT,ST,205,20
955,SUPER HOT,ST,217.5,20
956,COLD,ST,220,20
957,COLD,ST,225,20
958,HOT,ST,197.5,10
960,HOT,ST,200,10
962,COLD,ST,210,10
963,COLD,ST,190,15
964,COLD,ST,210,15
967,COLD,LG,212.5,10
968,COLD,LG,182.5,10
969,COLD,LG,207.5,20
970,COLD,ST,210,15
971,COLD,LG,215,20
973,COLD,ST,227.5,20
974,MILD,ST,225,20
975,MILD,ST,202.5,10
976,HOT,ST,172.5,10
977,MILD,LG,187.5,10
978,MILD,ST,217.5,15
980,MILD,SM,200,10
981,MILD,ST,195,15
982,COLD,LG,230,20
983,MILD,ST,222.5,20
985,COLD,ST,205,10
986,COLD,SM,157.5,15
987,MILD,ST,210,10
988,COLD,SM,217.5,20
989,COLD,ST,210,15
990,COLD,ST,202.5,15
991,COLD,ST,212.5,10
992,HOT,ST,155,20
993,HOT,SM,132.5,10
994,MILD,ST,135,10
995,COLD,SM,167.5,15
996,MILD,ST,212.5,20
997,COLD,LG,212.5,20
998,COLD,SM,172.5,20
1002,MILD,ST,222.5,20
1003,MILD,ST,212.5,15
1004,MILD,ST,212.5,20
1005,MILD,LG,220,10
1006,MILD,SM,207.5,10
1007,MILD,SM,167.5,15
1008,COLD,SM,165,20
1009,HOT,ST,240,15
1010,MILD,ST,162.5,20
1011,MILD,SM,155,15
1012,MILD,SM,162.5,15
1013,SUPER HOT,LG,212.5,20
1014,HOT,ST,142.5,10
1015,SUPER HOT,LG,217.5,10
1016,HOT,SM,217.5,10
1017,MILD,LG,167.5,15
1018,MILD,ST,212.5,15
1019,MILD,ST,200,15
1020,HOT,SM,152.5,10
1021,COLD,ST,157.5,20
1022,COLD,SM,132.5,10
1023,SUPER HOT,LG,147.5,15
1024,COLD,SM,167.5,20
1025,SUPER HOT,LG,210,10
1026,SUPER HOT,LG,202.5,15
1027,HOT,SM,140,20
1028,SUPER HOT,LG,225,15
1029,HOT,SM,147.5,10
1030,HOT,SM,167.5,15
1031,HOT,ST,202.5,10
1032,HOT,ST,207.5,15
1033,HOT,ST,177.5,10
1034,COLD,ST,222.5,15
1035,COLD,LG,220,10
1036,SUPER HOT,LG,145,10
1037,SUPER HOT,ST,135,10
1038,HOT,ST,130,10
1040,COLD,LG,215,15
1041,COLD,SM,160,20
1042,COLD,SM,157.5,20
1043,COLD,SM,150,20
1044,HOT,LG,212.5,20
1045,COLD,ST,205,20
1046,MILD,LG,220,10
1047,MILD,ST,195,10
1048,COLD,LG,205,10
1049,COLD,SM,142.5,15
1050,COLD,LG,205,10
1051,COLD,ST,222.5,20
1052,COLD,SM,152.5,20
1053,MILD,SM,160,20
1054,HOT,LG,215,20
1055,MILD,SM,147.5,15
1056,MILD,LG,205,20
1057,MILD,SM,152.5,10
1058,SUPER HOT,SM,127.5,10
1059,SUPER HOT,ST,192.5,10
1060,HOT,SM,127.5,15
1062,MILD,SM,165,15
1063,MILD,ST,180,10
1064,COLD,LG,145,10
1065,MILD,LG,135,10
1066,COLD,SM,210,20
1067,COLD,LG,202.5,20
1068,COLD,SM,157.5,15
1069,HOT,LG,200,15
1070,SUPER HOT,SM,152.5,20
1071,SUPER HOT,LG,167.5,10
1072,COLD,SM,160,15
1073,SUPER HOT,LG,225,10
1075,SUPER HOT,SM,132.5,10
1076,MILD,SM,172.5,20
1077,HOT,ST,212.5,10
1078,COLD,ST,207.5,10
1079,COLD,SM,160,15
1081,MILD,SM,162.5,10
1082,MILD,SM,142.5,10
1083,MILD,LG,222.5,15
1084,SUPER HOT,LG,165,15
1085,COLD,SM,137.5,10
1086,COLD,SM,137.5,10
1087,COLD,SM,155,10
1089,MILD,SM,160,20
1091,HOT,SM,152.5,10
1092,SUPER HOT,LG,207.5,10
1093,HOT,SM,132.5,20
1094,MILD,LG,227.5,15
1095,MILD,ST,162.5,10
1096,COLD,LG,205,10
1097,COLD,LG,207.5,15
1098,MILD,SM,145,10
1102,SUPER HOT,LG,177.5,20
1103,MILD,SM,152.5,20
1104,COLD,ST,207.5,10
1105,SUPER HOT,ST,160,15
1106,MILD,SM,142.5,15
1107,SUPER HOT,ST,135,10
1108,MILD,ST,187.5,15
1109,HOT,SM,132.5,10
1110,SUPER HOT,ST,132.5,10
1111,MILD,SM,160,10
1112,HOT,SM,145,10
1113,COLD,ST,207.5,15
1115,HOT,ST,147.5,10
1117,MILD,ST,162.5,15
1118,MILD,ST,187.5,15
1119,MILD,ST,197.5,15
1121,MILD,ST,210,10
1122,MILD,ST,212.5,20
1123,HOT,LG,187.5,15
1124,COLD,LG,205,10
1125,HOT,ST,160,10
1126,HOT,LG,122.5,15
1127,SUPER HOT,ST,200,10
1128,SUPER HOT,ST,145,10
1130,HOT,LG,172.5,15
1132,COLD,LG,207.5,10
1133,SUPER HOT,ST,162.5,10
1134,MILD,SM,165,10
1135,MILD,LG,220,10
1136,MILD,ST,147.5,15
1137,COLD,SM,152.5,10
1138,HOT,SM,127.5,10
1139,SUPER HOT,LG,142.5,10
1140,MILD,SM,135,10
1141,MILD,SM,157.5,15
1142,SUPER HOT,LG,202.5,10
1143,COLD,ST,210,15
1144,MILD,SM,140,10
1145,COLD,ST,217.5,15
1146,COLD,SM,125,10
1147,COLD,ST,212.5,10
1149,SUPER HOT,LG,182.5,15
1151,HOT,ST,135,10
1152,MILD,LG,140,10
1153,COLD,SM,152.5,10
1155,COLD,SM,132.5,15
1156,COLD,ST,200,10
1157,COLD,ST,225,15
1158,MILD,LG,230,10
1159,HOT,ST,212.5,10
1160,SUPER HOT,LG,157.5,10
1161,COLD,ST,200,10
1162,SUPER HOT,LG,185,15
1163,HOT,LG,147.5,10
1164,HOT,ST,157.5,15
1165,COLD,ST,210,15
1166,COLD,SM,165,20
1167,HOT,LG,122.5,10
1168,COLD,LG,222.5,20
1169,COLD,LG,205,10
1171,SUPER HOT,ST,185,10
1172,MILD,SM,197.5,10
1173,HOT,LG,197.5,10
1174,COLD,ST,215,20
1175,MILD,ST,122.5,10
1176,HOT,SM,150,15
1177,SUPER HOT,SM,160,10
1178,COLD,LG,215,15
1179,HOT,ST,130,10
1180,HOT,LG,157.5,10
1181,HOT,LG,210,15
1182,COLD,LG,217.5,15
1183,HOT,ST,137.5,10
1184,HOT,ST,182.5,20
1185,COLD,LG,202.5,15
1186,HOT,ST,202.5,10
1187,SUPER HOT,ST,212.5,20
1188,HOT,SM,160,15
1189,COLD,SM,152.5,10
1190,MILD,LG,177.5,10
1191,HOT,SM,132.5,10
1192,MILD,LG,130,10
1193,HOT,SM,170,15
1194,HOT,SM,155,10
1195,HOT,LG,160,10
1196,MILD,SM,145,10
1197,MILD,ST,162.5,10
1198,COLD,SM,147.5,15
1199,COLD,SM,152.5,10
1200,SUPER HOT,ST,122.5,10
1201,SUPER HOT,SM,155,10
1202,SUPER HOT,ST,142.5,10
1203,COLD,SM,145,15
1204,COLD,SM,145,15
1205,COLD,SM,142.5,10
1207,SUPER HOT,LG,165,10
1209,SUPER HOT,LG,197.5,15
1211,SUPER HOT,LG,157.5,10
1212,HOT,ST,202.5,10
1215,HOT,SM,140,15
1216,MILD,SM,162.5,10
1217,COLD,LG,167.5,15
1219,SUPER HOT,SM,137.5,10
1221,COLD,LG,205,15
1222,SUPER HOT,LG,197.5,20
1223,MILD,SM,137.5,10
1224,COLD,ST,207.5,15
1225,MILD,SM,132.5,10
1226,SUPER HOT,ST,145,10
1227,MILD,LG,165,15
1228,HOT,SM,142.5,10
1229,SUPER HOT,LG,207.5,15
1230,SUPER HOT,ST,145,10
1231,SUPER HOT,LG,160,10
1232,COLD,SM,160,20
1233,HOT,ST,215,15
1234,HOT,SM,147.5,15
1235,COLD,LG,212.5,10
1236,SUPER HOT,LG,167.5,10
1237,COLD,LG,212.5,10
1238,MILD,SM,162.5,20
1240,SUPER HOT,LG,187.5,15
1241,COLD,LG,215,20
1242,SUPER HOT,LG,162.5,15
1243,SUPER HOT,ST,207.5,15
1245,SUPER HOT,SM,222.5,15
