Store,Climate,VSG ,Apt 9,Arrow,Chaps,C&B,VH
108,COLD,ST,2.6,2.6,2.6,2.6,2.6
109,COLD,ST,2.6,2.6,2.6,2.6,2.6
110,COLD,SM,2.6,2.6,2.6,2.6,2.6
111,COLD,ST,2.6,2.6,2.6,2.6,2.6
112,COLD,ST,2.6,2.6,2.6,2.6,2.6
113,COLD,ST,2.6,2.6,2.6,2.6,2.6
114,HOT,SM,1.8,1.8,1.8,1.8,1.8
115,HOT,SM,1.2,1.2,1.2,1.2,1.2
117,COLD,LG,2.6,2.6,2.6,2.6,2.6
118,COLD,ST,2.6,2.6,2.6,2.6,2.6
119,MILD,LG,2.6,2.6,2.6,2.6,2.6
121,COLD,ST,2.6,2.6,2.6,2.6,2.6
123,COLD,SM,2.6,2.6,2.6,2.6,2.6
125,COLD,SM,1.2,1.2,1.2,1.2,1.2
126,COLD,ST,2.6,2.6,2.6,2.6,2.6
127,COLD,ST,2.6,2.6,2.6,2.6,2.6
129,COLD,SM,2.6,2.6,2.6,2.6,2.6
130,COLD,LG,2.6,2.6,2.6,2.6,2.6
132,COLD,SM,2.6,2.6,2.6,2.6,2.6
134,COLD,SM,2.6,2.6,2.6,2.6,2.6
136,COLD,SM,1.2,1.2,1.2,1.2,1.2
138,COLD,SM,2.6,2.6,2.6,2.6,2.6
139,HOT,ST,2.6,2.6,2.6,2.6,2.6
140,COLD,LG,2.6,2.6,2.6,2.6,2.6
141,COLD,ST,1.8,1.8,1.8,1.8,1.8
142,COLD,LG,2.6,2.6,2.6,2.6,2.6
143,HOT,SM,1.2,1.2,1.2,1.2,1.2
147,MILD,SM,2.6,2.6,2.6,2.6,2.6
148,COLD,LG,2.6,2.6,2.6,2.6,2.6
149,COLD,ST,1.8,1.8,1.8,1.8,1.8
153,MILD,ST,1.8,1.8,1.8,1.8,1.8
154,MILD,ST,1.8,1.8,1.8,1.8,1.8
155,COLD,ST,2.6,2.6,2.6,2.6,2.6
156,MILD,ST,2.6,2.6,2.6,2.6,2.6
158,COLD,ST,2.6,2.6,2.6,2.6,2.6
159,COLD,LG,2.6,2.6,2.6,2.6,2.6
160,COLD,ST,2.6,2.6,2.6,2.6,2.6
161,COLD,ST,2.6,2.6,2.6,2.6,2.6
162,COLD,SM,1.8,1.8,1.8,1.8,1.8
163,MILD,ST,1.2,1.2,1.2,1.2,1.2
165,COLD,SM,1.2,1.2,1.2,1.2,1.2
166,HOT,ST,2.6,2.6,2.6,2.6,2.6
167,COLD,LG,2.6,2.6,2.6,2.6,2.6
168,COLD,LG,2.6,2.6,2.6,2.6,2.6
169,MILD,LG,2.6,2.6,2.6,2.6,2.6
170,MILD,LG,1.8,1.8,1.8,1.8,1.8
171,MILD,LG,2.6,2.6,2.6,2.6,2.6
172,MILD,ST,1.8,1.8,1.8,1.8,1.8
173,COLD,ST,2.6,2.6,2.6,2.6,2.6
174,COLD,ST,2.6,2.6,2.6,2.6,2.6
175,COLD,ST,2.6,2.6,2.6,2.6,2.6
176,COLD,LG,2.6,2.6,2.6,2.6,2.6
177,COLD,LG,2.6,2.6,2.6,2.6,2.6
178,COLD,LG,2.6,2.6,2.6,2.6,2.6
179,COLD,ST,2.6,2.6,2.6,2.6,2.6
180,COLD,ST,1.2,1.2,1.2,1.2,1.2
182,MILD,ST,2.6,2.6,2.6,2.6,2.6
183,HOT,ST,2.6,2.6,2.6,2.6,2.6
184,COLD,ST,2.6,2.6,2.6,2.6,2.6
185,COLD,SM,1.2,1.2,1.2,1.2,1.2
186,COLD,SM,1.2,1.2,1.2,1.2,1.2
187,COLD,ST,2.6,2.6,2.6,2.6,2.6
188,COLD,LG,2.6,2.6,2.6,2.6,2.6
189,COLD,LG,2.6,2.6,2.6,2.6,2.6
190,COLD,LG,2.6,2.6,2.6,2.6,2.6
191,MILD,ST,1.8,1.8,1.8,1.8,1.8
192,HOT,ST,1.8,1.8,1.8,1.8,1.8
193,MILD,ST,1.8,1.8,1.8,1.8,1.8
195,MILD,ST,1.8,1.8,1.8,1.8,1.8
196,MILD,SM,1.8,1.8,1.8,1.8,1.8
197,HOT,ST,2.6,2.6,2.6,2.6,2.6
198,COLD,ST,1.8,1.8,1.8,1.8,1.8
200,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
201,COLD,SM,2.6,2.6,2.6,2.6,2.6
202,COLD,ST,2.6,2.6,2.6,2.6,2.6
204,COLD,SM,2.6,2.6,2.6,2.6,2.6
205,COLD,ST,2.6,2.6,2.6,2.6,2.6
206,COLD,SM,2.6,2.6,2.6,2.6,2.6
207,COLD,ST,2.6,2.6,2.6,2.6,2.6
208,COLD,ST,2.6,2.6,2.6,2.6,2.6
209,COLD,SM,2.6,2.6,2.6,2.6,2.6
210,COLD,LG,2.6,2.6,2.6,2.6,2.6
211,COLD,ST,2.6,2.6,2.6,2.6,2.6
212,COLD,SM,2.6,2.6,2.6,2.6,2.6
213,COLD,SM,2.6,2.6,2.6,2.6,2.6
214,COLD,SM,2.6,2.6,2.6,2.6,2.6
215,COLD,SM,2.6,2.6,2.6,2.6,2.6
216,COLD,SM,2.6,2.6,2.6,2.6,2.6
217,COLD,SM,2.6,2.6,2.6,2.6,2.6
218,COLD,SM,2.6,2.6,2.6,2.6,2.6
219,COLD,SM,2.6,2.6,2.6,2.6,2.6
220,COLD,ST,2.6,2.6,2.6,2.6,2.6
221,COLD,ST,2.6,2.6,2.6,2.6,2.6
222,COLD,ST,2.6,2.6,2.6,2.6,2.6
223,COLD,ST,2.6,2.6,2.6,2.6,2.6
224,COLD,SM,2.6,2.6,2.6,2.6,2.6
225,COLD,LG,2.6,2.6,2.6,2.6,2.6
226,COLD,SM,1.8,1.8,1.8,1.8,1.8
227,COLD,SM,2.6,2.6,2.6,2.6,2.6
228,COLD,SM,2.6,2.6,2.6,2.6,2.6
229,COLD,ST,2.6,2.6,2.6,2.6,2.6
230,MILD,ST,1.8,1.8,1.8,1.8,1.8
231,MILD,SM,2.6,2.6,2.6,2.6,2.6
232,MILD,LG,2.6,2.6,2.6,2.6,2.6
233,MILD,ST,2.6,2.6,2.6,2.6,2.6
234,MILD,SM,2.6,2.6,2.6,2.6,2.6
235,COLD,SM,2.6,2.6,2.6,2.6,2.6
236,COLD,SM,2.6,2.6,2.6,2.6,2.6
237,COLD,ST,2.6,2.6,2.6,2.6,2.6
238,COLD,SM,2.6,2.6,2.6,2.6,2.6
239,COLD,LG,2.6,2.6,2.6,2.6,2.6
240,COLD,ST,2.6,2.6,2.6,2.6,2.6
241,COLD,ST,2.6,2.6,2.6,2.6,2.6
242,COLD,ST,2.6,2.6,2.6,2.6,2.6
243,COLD,SM,2.6,2.6,2.6,2.6,2.6
244,COLD,SM,2.6,2.6,2.6,2.6,2.6
245,COLD,ST,2.6,2.6,2.6,2.6,2.6
246,MILD,ST,2.6,2.6,2.6,2.6,2.6
247,MILD,ST,2.6,2.6,2.6,2.6,2.6
248,MILD,SM,2.6,2.6,2.6,2.6,2.6
249,HOT,ST,2.6,2.6,2.6,2.6,2.6
251,MILD,ST,2.6,2.6,2.6,2.6,2.6
252,COLD,SM,2.6,2.6,2.6,2.6,2.6
253,COLD,SM,2.6,2.6,2.6,2.6,2.6
254,COLD,SM,2.6,2.6,2.6,2.6,2.6
255,COLD,SM,2.6,2.6,2.6,2.6,2.6
256,COLD,SM,2.6,2.6,2.6,2.6,2.6
257,COLD,SM,2.6,2.6,2.6,2.6,2.6
258,COLD,SM,2.6,2.6,2.6,2.6,2.6
259,COLD,ST,2.6,2.6,2.6,2.6,2.6
260,COLD,SM,2.6,2.6,2.6,2.6,2.6
262,MILD,SM,2.6,2.6,2.6,2.6,2.6
263,MILD,ST,2.6,2.6,2.6,2.6,2.6
264,MILD,ST,2.6,2.6,2.6,2.6,2.6
265,MILD,ST,2.6,2.6,2.6,2.6,2.6
266,MILD,ST,2.6,2.6,2.6,2.6,2.6
267,MILD,SM,2.6,2.6,2.6,2.6,2.6
268,MILD,ST,2.6,2.6,2.6,2.6,2.6
269,MILD,SM,2.6,2.6,2.6,2.6,2.6
270,MILD,ST,2.6,2.6,2.6,2.6,2.6
271,COLD,ST,2.6,2.6,2.6,2.6,2.6
272,COLD,LG,2.6,2.6,2.6,2.6,2.6
273,COLD,SM,2.6,2.6,2.6,2.6,2.6
274,COLD,ST,2.6,2.6,2.6,2.6,2.6
275,COLD,ST,2.6,2.6,2.6,2.6,2.6
276,COLD,SM,2.6,2.6,2.6,2.6,2.6
277,COLD,SM,2.6,2.6,2.6,2.6,2.6
278,COLD,ST,2.6,2.6,2.6,2.6,2.6
279,COLD,ST,2.6,2.6,2.6,2.6,2.6
280,COLD,SM,2.6,2.6,2.6,2.6,2.6
281,MILD,ST,2.6,2.6,2.6,2.6,2.6
282,COLD,SM,2.6,2.6,2.6,2.6,2.6
283,MILD,ST,2.6,2.6,2.6,2.6,2.6
284,COLD,SM,2.6,2.6,2.6,2.6,2.6
285,COLD,SM,2.6,2.6,2.6,2.6,2.6
286,COLD,SM,2.6,2.6,2.6,2.6,2.6
287,HOT,SM,2.6,2.6,2.6,2.6,2.6
288,MILD,SM,2.6,2.6,2.6,2.6,2.6
289,COLD,SM,2.6,2.6,2.6,2.6,2.6
290,COLD,ST,1.8,1.8,1.8,1.8,1.8
291,COLD,ST,2.6,2.6,2.6,2.6,2.6
292,COLD,SM,2.6,2.6,2.6,2.6,2.6
293,COLD,ST,2.6,2.6,2.6,2.6,2.6
295,MILD,ST,1.8,1.8,1.8,1.8,1.8
296,COLD,SM,2.6,2.6,2.6,2.6,2.6
297,COLD,ST,2.6,2.6,2.6,2.6,2.6
298,COLD,SM,2.6,2.6,2.6,2.6,2.6
299,COLD,SM,2.6,2.6,2.6,2.6,2.6
301,MILD,SM,2.6,2.6,2.6,2.6,2.6
302,HOT,SM,2.6,2.6,2.6,2.6,2.6
303,HOT,ST,1.8,1.8,1.8,1.8,1.8
304,MILD,ST,1.8,1.8,1.8,1.8,1.8
305,MILD,SM,2.6,2.6,2.6,2.6,2.6
306,MILD,ST,2.6,2.6,2.6,2.6,2.6
307,COLD,SM,2.6,2.6,2.6,2.6,2.6
308,MILD,ST,2.6,2.6,2.6,2.6,2.6
310,MILD,ST,2.6,2.6,2.6,2.6,2.6
311,COLD,ST,2.6,2.6,2.6,2.6,2.6
312,MILD,ST,2.6,2.6,2.6,2.6,2.6
313,MILD,ST,2.6,2.6,2.6,2.6,2.6
314,COLD,ST,2.6,2.6,2.6,2.6,2.6
315,MILD,ST,2.6,2.6,2.6,2.6,2.6
316,COLD,SM,2.6,2.6,2.6,2.6,2.6
317,COLD,SM,2.6,2.6,2.6,2.6,2.6
318,HOT,SM,2.6,2.6,2.6,2.6,2.6
319,HOT,ST,2.6,2.6,2.6,2.6,2.6
320,COLD,SM,2.6,2.6,2.6,2.6,2.6
321,COLD,ST,2.6,2.6,2.6,2.6,2.6
322,COLD,ST,2.6,2.6,2.6,2.6,2.6
323,COLD,SM,2.6,2.6,2.6,2.6,2.6
324,COLD,ST,2.6,2.6,2.6,2.6,2.6
325,MILD,ST,2.6,2.6,2.6,2.6,2.6
326,MILD,ST,2.6,2.6,2.6,2.6,2.6
327,MILD,SM,2.6,2.6,2.6,2.6,2.6
328,COLD,ST,2.6,2.6,2.6,2.6,2.6
329,COLD,ST,2.6,2.6,2.6,2.6,2.6
330,MILD,SM,2.6,2.6,2.6,2.6,2.6
331,COLD,ST,2.6,2.6,2.6,2.6,2.6
332,COLD,ST,2.6,2.6,2.6,2.6,2.6
333,COLD,ST,2.6,2.6,2.6,2.6,2.6
334,MILD,ST,2.6,2.6,2.6,2.6,2.6
335,COLD,ST,2.6,2.6,2.6,2.6,2.6
336,COLD,SM,2.6,2.6,2.6,2.6,2.6
337,COLD,SM,2.6,2.6,2.6,2.6,2.6
338,COLD,ST,2.6,2.6,2.6,2.6,2.6
339,COLD,ST,2.6,2.6,2.6,2.6,2.6
340,MILD,ST,2.6,2.6,2.6,2.6,2.6
341,COLD,SM,2.6,2.6,2.6,2.6,2.6
342,COLD,SM,2.6,2.6,2.6,2.6,2.6
343,COLD,SM,1.8,1.8,1.8,1.8,1.8
344,COLD,ST,2.6,2.6,2.6,2.6,2.6
345,COLD,SM,2.6,2.6,2.6,2.6,2.6
346,COLD,ST,2.6,2.6,2.6,2.6,2.6
347,COLD,ST,2.6,2.6,2.6,2.6,2.6
348,HOT,ST,2.6,2.6,2.6,2.6,2.6
349,MILD,SM,2.6,2.6,2.6,2.6,2.6
350,MILD,ST,2.6,2.6,2.6,2.6,2.6
351,MILD,ST,2.6,2.6,2.6,2.6,2.6
352,MILD,ST,2.6,2.6,2.6,2.6,2.6
353,MILD,SM,2.6,2.6,2.6,2.6,2.6
354,MILD,ST,2.6,2.6,2.6,2.6,2.6
355,MILD,SM,2.6,2.6,2.6,2.6,2.6
356,MILD,ST,2.6,2.6,2.6,2.6,2.6
357,MILD,SM,2.6,2.6,2.6,2.6,2.6
358,COLD,SM,2.6,2.6,2.6,2.6,2.6
359,COLD,ST,2.6,2.6,2.6,2.6,2.6
360,COLD,ST,2.6,2.6,2.6,2.6,2.6
361,HOT,ST,2.6,2.6,2.6,2.6,2.6
362,HOT,ST,1.8,1.8,1.8,1.8,1.8
363,HOT,ST,2.6,2.6,2.6,2.6,2.6
364,HOT,ST,2.6,2.6,2.6,2.6,2.6
365,HOT,ST,1.8,1.8,1.8,1.8,1.8
366,HOT,ST,2.6,2.6,2.6,2.6,2.6
367,HOT,SM,1.2,1.2,1.2,1.2,1.2
368,HOT,ST,2.6,2.6,2.6,2.6,2.6
369,HOT,SM,2.6,2.6,2.6,2.6,2.6
370,HOT,ST,1.8,1.8,1.8,1.8,1.8
371,HOT,SM,2.6,2.6,2.6,2.6,2.6
372,COLD,ST,2.6,2.6,2.6,2.6,2.6
373,COLD,ST,2.6,2.6,2.6,2.6,2.6
374,COLD,SM,2.6,2.6,2.6,2.6,2.6
376,COLD,SM,2.6,2.6,2.6,2.6,2.6
377,COLD,SM,2.6,2.6,2.6,2.6,2.6
378,COLD,SM,2.6,2.6,2.6,2.6,2.6
379,COLD,SM,2.6,2.6,2.6,2.6,2.6
380,COLD,SM,2.6,2.6,2.6,2.6,2.6
381,COLD,LG,2.6,2.6,2.6,2.6,2.6
382,COLD,LG,2.6,2.6,2.6,2.6,2.6
383,COLD,SM,2.6,2.6,2.6,2.6,2.6
384,COLD,SM,2.6,2.6,2.6,2.6,2.6
385,COLD,SM,2.6,2.6,2.6,2.6,2.6
386,COLD,LG,2.6,2.6,2.6,2.6,2.6
387,COLD,LG,2.6,2.6,2.6,2.6,2.6
388,COLD,SM,2.6,2.6,2.6,2.6,2.6
389,COLD,SM,2.6,2.6,2.6,2.6,2.6
390,COLD,ST,2.6,2.6,2.6,2.6,2.6
391,COLD,SM,2.6,2.6,2.6,2.6,2.6
392,MILD,SM,2.6,2.6,2.6,2.6,2.6
393,COLD,SM,2.6,2.6,2.6,2.6,2.6
394,COLD,ST,2.6,2.6,2.6,2.6,2.6
395,COLD,ST,2.6,2.6,2.6,2.6,2.6
396,COLD,ST,2.6,2.6,2.6,2.6,2.6
397,COLD,LG,2.6,2.6,2.6,2.6,2.6
398,COLD,ST,2.6,2.6,2.6,2.6,2.6
399,COLD,ST,1.8,1.8,1.8,1.8,1.8
401,COLD,SM,2.6,2.6,2.6,2.6,2.6
402,COLD,SM,1.2,1.2,1.2,1.2,1.2
403,COLD,ST,2.6,2.6,2.6,2.6,2.6
405,COLD,ST,2.6,2.6,2.6,2.6,2.6
406,COLD,ST,2.6,2.6,2.6,2.6,2.6
407,COLD,SM,2.6,2.6,2.6,2.6,2.6
408,COLD,ST,2.6,2.6,2.6,2.6,2.6
409,HOT,ST,2.6,2.6,2.6,2.6,2.6
411,COLD,ST,2.6,2.6,2.6,2.6,2.6
413,HOT,SM,1.8,1.8,1.8,1.8,1.8
414,HOT,SM,1.8,1.8,1.8,1.8,1.8
415,COLD,ST,2.6,2.6,2.6,2.6,2.6
416,HOT,ST,2.6,2.6,2.6,2.6,2.6
417,COLD,LG,2.6,2.6,2.6,2.6,2.6
418,COLD,LG,2.6,2.6,2.6,2.6,2.6
419,COLD,SM,1.8,1.8,1.8,1.8,1.8
420,COLD,ST,2.6,2.6,2.6,2.6,2.6
421,COLD,SM,2.6,2.6,2.6,2.6,2.6
422,COLD,ST,2.6,2.6,2.6,2.6,2.6
423,HOT,ST,2.6,2.6,2.6,2.6,2.6
424,COLD,SM,2.6,2.6,2.6,2.6,2.6
425,MILD,ST,2.6,2.6,2.6,2.6,2.6
426,MILD,ST,2.6,2.6,2.6,2.6,2.6
427,MILD,SM,2.6,2.6,2.6,2.6,2.6
428,COLD,ST,2.6,2.6,2.6,2.6,2.6
429,COLD,ST,2.6,2.6,2.6,2.6,2.6
430,COLD,LG,2.6,2.6,2.6,2.6,2.6
431,COLD,ST,2.6,2.6,2.6,2.6,2.6
432,HOT,ST,2.6,2.6,2.6,2.6,2.6
433,COLD,ST,2.6,2.6,2.6,2.6,2.6
434,MILD,ST,2.6,2.6,2.6,2.6,2.6
435,COLD,ST,2.6,2.6,2.6,2.6,2.6
436,COLD,ST,2.6,2.6,2.6,2.6,2.6
437,HOT,SM,1.2,1.2,1.2,1.2,1.2
438,HOT,ST,1.8,1.8,1.8,1.8,1.8
439,HOT,ST,2.6,2.6,2.6,2.6,2.6
440,HOT,ST,2.6,2.6,2.6,2.6,2.6
441,HOT,ST,2.6,2.6,2.6,2.6,2.6
442,HOT,ST,2.6,2.6,2.6,2.6,2.6
443,HOT,ST,2.6,2.6,2.6,2.6,2.6
444,HOT,ST,2.6,2.6,2.6,2.6,2.6
445,HOT,ST,2.6,2.6,2.6,2.6,2.6
446,HOT,ST,2.6,2.6,2.6,2.6,2.6
447,HOT,ST,2.6,2.6,2.6,2.6,2.6
449,HOT,ST,1.2,1.2,1.2,1.2,1.2
450,HOT,ST,2.6,2.6,2.6,2.6,2.6
451,HOT,ST,1.8,1.8,1.8,1.8,1.8
452,HOT,SM,1.2,1.2,1.2,1.2,1.2
453,HOT,ST,1.8,1.8,1.8,1.8,1.8
454,COLD,ST,2.6,2.6,2.6,2.6,2.6
455,MILD,SM,1.8,1.8,1.8,1.8,1.8
456,MILD,SM,1.8,1.8,1.8,1.8,1.8
457,MILD,ST,2.6,2.6,2.6,2.6,2.6
458,COLD,SM,2.6,2.6,2.6,2.6,2.6
459,COLD,ST,2.6,2.6,2.6,2.6,2.6
460,COLD,SM,2.6,2.6,2.6,2.6,2.6
461,COLD,LG,2.6,2.6,2.6,2.6,2.6
462,COLD,ST,2.6,2.6,2.6,2.6,2.6
463,MILD,SM,2.6,2.6,2.6,2.6,2.6
464,COLD,ST,2.6,2.6,2.6,2.6,2.6
465,HOT,SM,2.6,2.6,2.6,2.6,2.6
466,HOT,SM,2.6,2.6,2.6,2.6,2.6
467,COLD,ST,2.6,2.6,2.6,2.6,2.6
468,HOT,ST,2.6,2.6,2.6,2.6,2.6
469,COLD,ST,2.6,2.6,2.6,2.6,2.6
470,COLD,ST,2.6,2.6,2.6,2.6,2.6
471,COLD,ST,2.6,2.6,2.6,2.6,2.6
472,MILD,SM,2.6,2.6,2.6,2.6,2.6
473,COLD,ST,2.6,2.6,2.6,2.6,2.6
474,COLD,SM,2.6,2.6,2.6,2.6,2.6
475,COLD,ST,2.6,2.6,2.6,2.6,2.6
476,COLD,ST,2.6,2.6,2.6,2.6,2.6
477,HOT,ST,2.6,2.6,2.6,2.6,2.6
478,COLD,ST,2.6,2.6,2.6,2.6,2.6
479,COLD,ST,2.6,2.6,2.6,2.6,2.6
480,COLD,ST,2.6,2.6,2.6,2.6,2.6
481,COLD,ST,2.6,2.6,2.6,2.6,2.6
482,COLD,ST,1.8,1.8,1.8,1.8,1.8
483,COLD,ST,1.8,1.8,1.8,1.8,1.8
484,COLD,SM,2.6,2.6,2.6,2.6,2.6
485,COLD,SM,2.6,2.6,2.6,2.6,2.6
486,COLD,SM,2.6,2.6,2.6,2.6,2.6
487,HOT,SM,2.6,2.6,2.6,2.6,2.6
488,HOT,SM,2.6,2.6,2.6,2.6,2.6
489,HOT,ST,2.6,2.6,2.6,2.6,2.6
490,HOT,LG,1.8,1.8,1.8,1.8,1.8
491,MILD,ST,2.6,2.6,2.6,2.6,2.6
492,MILD,ST,2.6,2.6,2.6,2.6,2.6
493,HOT,ST,2.6,2.6,2.6,2.6,2.6
494,MILD,ST,1.8,1.8,1.8,1.8,1.8
495,COLD,ST,2.6,2.6,2.6,2.6,2.6
496,COLD,ST,2.6,2.6,2.6,2.6,2.6
500,COLD,ST,2.6,2.6,2.6,2.6,2.6
501,COLD,ST,2.6,2.6,2.6,2.6,2.6
502,COLD,ST,2.6,2.6,2.6,2.6,2.6
503,COLD,ST,2.6,2.6,2.6,2.6,2.6
504,COLD,ST,2.6,2.6,2.6,2.6,2.6
505,COLD,LG,2.6,2.6,2.6,2.6,2.6
506,COLD,ST,2.6,2.6,2.6,2.6,2.6
507,HOT,ST,2.6,2.6,2.6,2.6,2.6
508,HOT,ST,1.8,1.8,1.8,1.8,1.8
509,HOT,SM,1.2,1.2,1.2,1.2,1.2
510,HOT,ST,2.6,2.6,2.6,2.6,2.6
511,HOT,SM,2.6,2.6,2.6,2.6,2.6
512,MILD,ST,2.6,2.6,2.6,2.6,2.6
513,MILD,ST,2.6,2.6,2.6,2.6,2.6
514,COLD,ST,2.6,2.6,2.6,2.6,2.6
515,HOT,ST,2.6,2.6,2.6,2.6,2.6
516,COLD,ST,2.6,2.6,2.6,2.6,2.6
517,HOT,LG,1.8,1.8,1.8,1.8,1.8
518,HOT,ST,2.6,2.6,2.6,2.6,2.6
519,COLD,ST,2.6,2.6,2.6,2.6,2.6
520,COLD,ST,2.6,2.6,2.6,2.6,2.6
521,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
522,MILD,ST,2.6,2.6,2.6,2.6,2.6
523,MILD,LG,2.6,2.6,2.6,2.6,2.6
524,MILD,SM,2.6,2.6,2.6,2.6,2.6
525,MILD,ST,2.6,2.6,2.6,2.6,2.6
526,HOT,ST,2.6,2.6,2.6,2.6,2.6
527,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
528,COLD,LG,2.6,2.6,2.6,2.6,2.6
529,COLD,LG,2.6,2.6,2.6,2.6,2.6
530,COLD,ST,2.6,2.6,2.6,2.6,2.6
531,COLD,LG,1.2,1.2,1.2,1.2,1.2
532,COLD,SM,2.6,2.6,2.6,2.6,2.6
533,COLD,LG,2.6,2.6,2.6,2.6,2.6
534,COLD,ST,2.6,2.6,2.6,2.6,2.6
535,COLD,ST,1.8,1.8,1.8,1.8,1.8
536,COLD,SM,2.6,2.6,2.6,2.6,2.6
537,COLD,SM,2.6,2.6,2.6,2.6,2.6
538,COLD,ST,2.6,2.6,2.6,2.6,2.6
539,COLD,ST,2.6,2.6,2.6,2.6,2.6
540,COLD,LG,2.6,2.6,2.6,2.6,2.6
541,COLD,ST,2.6,2.6,2.6,2.6,2.6
542,COLD,LG,2.6,2.6,2.6,2.6,2.6
543,COLD,LG,2.6,2.6,2.6,2.6,2.6
544,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
545,SUPER HOT,SM,2.6,2.6,2.6,2.6,2.6
546,COLD,ST,2.6,2.6,2.6,2.6,2.6
547,COLD,ST,2.6,2.6,2.6,2.6,2.6
548,HOT,ST,2.6,2.6,2.6,2.6,2.6
549,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
550,SUPER HOT,LG,1.8,1.8,1.8,1.8,1.8
551,COLD,SM,2.6,2.6,2.6,2.6,2.6
552,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
553,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
554,SUPER HOT,ST,1.8,1.8,1.8,1.8,1.8
555,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
556,SUPER HOT,ST,1.2,1.2,1.2,1.2,1.2
557,SUPER HOT,ST,2.6,2.6,2.6,2.6,2.6
558,COLD,ST,2.6,2.6,2.6,2.6,2.6
559,HOT,ST,2.6,2.6,2.6,2.6,2.6
560,MILD,ST,2.6,2.6,2.6,2.6,2.6
562,HOT,ST,2.6,2.6,2.6,2.6,2.6
