Store,Intimate/Sleep,,,,,,,,,Misses Active,,,,,,,,,Ladies Outerwear-Swim,,,,,,,,,Misses Classic,,,,,,,,,Petites,,,,,,,,,Womens,,,,,,,,,Maternity,,,,,,,,,Misses Contemporary,,,,,,,,,Juniors,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
118,1479205.31,921898.22,3390513.4,115207,34135,117415,358881.839,0.242618003,0,683003.23,117473.1,1657432.58,46891,3797,52310,287912.451,0.42153893,0,360824.22,29468.2,963412,14157,679,15378,153854.983,0.426398713,0,1324973.85,316047.76,3274467.94,89763,8820,90589,445862.165,0.336506388,0,210824.41,75867.44,529616.5,15544,2232,15408,74007.901,0.351040475,0,830004.81,160366.3,2124954.41,54483,4158,57123,323475.589,0.389727367,0,69657.89,22506.4,175822,4066,594,4121,21601.09,0.31010256,0,2231096.6,541958.1,5782948.8,161103,15759,164069,934910.433,0.419036286,0,1731208.45,427376.58,4679192.45,149640,15939,159686,728783.422,0.420968037,0
121,2302600.7,1058565.26,5606968.86,190185,39609,206632,522125.544,0.226754706,0,972096.81,181784.1,2550813.58,71274,5702,80188,384532.796,0.395570474,0,588586.38,67614.2,1718181.4,19686,1495,20899,215063.708,0.365390222,0,1109286.43,341984.51,3115138.73,86398,8967,88284,294061.6,0.265090776,0,445093.12,126037.77,1241279.76,32316,3408,33900,151255.696,0.339829328,0,914709.15,201968.48,2384284.32,62306,5258,63743,330162.332,0.360947884,0,50278.6,24387,144178,3533,635,3459,9777.81,0.194472599,0,3091289.05,726991,8500151,230210,20591,235969,1198186.424,0.387600902,0,1805247.31,490967.92,5074534.57,163037,17625,170138,700459.507,0.388013046,0
127,1451338.67,910780.12,3287443.44,117299,34592,117310,336295.24,0.231713829,0,469230.15,85217,1139569.58,33257,2684,36091,192426.358,0.410089501,0,377526.82,32684,1017266,13061,795,13975,155737.806,0.412521171,0,1176147.73,290135.39,3070223.3,84253,7967,87291,376094.058,0.319767703,0,233030.81,84875.72,648267.41,17378,2408,17774,73175.382,0.314015911,0,635980.57,127213.1,1651382.26,42940,3282,44327,236302.453,0.371556089,0,40532.94,23120.4,91246,2555,595,2192,11150.9,0.27510711,0,1794217.29,541533.6,4932192.2,135947,15970,138993,700876.133,0.390630576,0,1261734.23,411848.59,3560098.47,110795,13736,114446,473516.794,0.37529044,0
129,2495854.8,1067674.05,5674472.8,193367,40463,205213,695372.617,0.278611006,0,713788.96,121195.5,1673342.58,47883,3854,51537,289427.231,0.405480117,0,414483.74,65506.6,1069367.6,14518,1594,14747,176496.872,0.425823392,0,1817380.17,466208.56,4684799.17,124809,12188,126593,569415.199,0.313316503,0,343720.66,111022.01,953323.04,25385,3101,26098,112690.441,0.327854721,0,821096.23,182440.46,2094163.65,55173,4904,56483,308476.866,0.375689054,0,80937.16,37744,196946,4976,989,4612,22360.02,0.276263956,0,2621300.82,692031.69,7088387.8,202725,20494,205552,1043547.183,0.398102795,0,1742874.62,500872.7,4739849.82,153060,17775,157835,682890.852,0.391818691,0
138,1681908.87,703521.04,3681460.26,130641,27451,132929,466771.301,0.277524728,0,612366.04,98993.1,1574824.58,45385,3159,50884,268118.313,0.437839945,0,470690.19,41580,1232465,14150,1021,15141,200938.843,0.426902551,0,1587796.76,362424.39,3942302.2,105494,9528,108556,535390.727,0.337190968,0,276785.54,100042.89,756174.83,19787,2823,20318,88178.912,0.318582076,0,735730.94,137315.43,1865481.52,48801,3640,50368,285017.526,0.387393693,0,52293.54,25541.2,122616,3204,638,2950,14967.68,0.286224264,0,2079196.34,553802.5,5444643.6,150385,15852,153674,867353.821,0.417158209,0,1507380.61,450553.09,4080127.61,130248,15588,135674,604551.438,0.401060909,0
176,2084339.32,976584.88,4873940.4,163075,36849,177040,564585.894,0.270870433,0,591290.14,96191.2,1538303.58,44329,3065,49616,247761.057,0.419017738,0,554732.98,90652.8,1594654,18751,1977,20672,220266.103,0.397066897,0,1808221.43,449366.64,4769059.41,122374,11586,130090,609280.072,0.336949923,0,390789.88,119944.78,1096032.8,27968,3289,29854,134973.359,0.345386014,0,744562.46,175327.2,1919217.75,49632,4645,51966,288619.186,0.387635963,0,53782.93,23160.2,142534,3341,592,3400,14916.28,0.277342272,0,2583883.32,664633.21,7076351.4,181067,18201,191642,1081648.56,0.418613546,0,2614421.18,745322.18,7082000.09,222044,26393,232220,1054619.224,0.403385358,0
178,1707477.03,943939.28,4118721.41,135730,35043,146169,407987.085,0.238941478,0,534505.3,77405.8,1368124.58,39421,2386,44018,222889.374,0.417001242,0,312801.76,35215.2,838014,9963,894,10519,132995.828,0.425176086,0,1333496.65,318399.82,3574998.38,95188,8468,99908,432745.147,0.324519111,0,413301.83,90582,1197025.81,29400,2432,32621,144751.293,0.350231435,0,636648.2,130473.46,1685184.31,43393,3381,45758,240216.424,0.377314228,0,42498.44,17831,111662,2806,470,2664,9755.98,0.229560897,0,2636009.83,611808.8,7230737.2,190388,17103,200065,1081689.886,0.410351234,0,1872657.06,503503.51,5171128.09,161804,17120,169903,744404.114,0.397512246,0
184,1569635.2,936032.92,3494425.78,120390,34640,124800,417007.29,0.265671469,0,799532.02,144510.5,1931976.8,55555,4552,62021,352927.342,0.441417396,0,335956.96,24556.2,954930,11155,619,12389,138738.07,0.412963821,0,1349157.1,355225.15,3356215.32,89926,9400,92129,457082.754,0.338791349,0,229845.57,92730.56,615622.58,17094,2654,16916,74593.033,0.324535439,0,741378.43,156385.02,1894187.3,48655,4172,51098,295607.228,0.398726502,0,63349.75,22947.4,167546,3749,620,3988,19781.88,0.312264531,0,2632277.72,612915.4,7077209.8,180158,17111,188790,1108428.23,0.421090914,0,1742987.42,513068.71,4585139.98,146404,18034,149084,723400.162,0.415034643,0
185,985220.32,586078.92,2047322.88,75289,22854,73401,291775.361,0.296152399,0,568287.28,97740.4,1311812.58,36644,3144,41394,246303.471,0.433413662,0,239453.14,23007.7,616666,8148,575,8674,104238.483,0.435318923,0,851178.62,294425.9,2132708.59,56768,7997,57156,273720.325,0.321578008,0,165471.11,72908.26,447489.88,12346,2059,12186,51215.642,0.309514102,0,401651.56,105786.95,986295.12,26361,2687,26465,157812.413,0.392908752,0,53651.66,18103.4,116178,2993,493,2798,19166.62,0.357241882,0,1566567.83,366683.08,3813527.2,105121,10784,106664,716230.99,0.45719756,0,1188508.2,259828.23,2954437.96,94757,9557,98681,545889.061,0.459306096,0
188,1445649.95,930473.8,3454254.48,121348,34643,125527,297706.244,0.205932456,0,549860.91,111032,1369935.4,40207,3640,43820,221457.639,0.402752105,0,337312.58,26069.2,965126,12829,734,13895,129259.165,0.383202918,0,1646916.35,405057.98,4406051.79,114487,10723,118328,496722.258,0.301607461,0,260464.75,102463.95,746132.05,19910,2900,20317,77271.104,0.296666263,0,737429.5,171221.84,1941244.07,50713,4430,52544,270345.468,0.366605171,0,41630.61,20370.2,113438,2846,533,2767,9146.81,0.219713571,0,2214978.82,569684.59,5994499.8,165152,16387,168958,881956.778,0.398178425,0,1510310,463282.92,4192199.06,136971,16664,142185,586999.752,0.388661766,0
197,1397505.57,959281.94,3298857.83,118899,37062,118763,314542.745,0.225074412,0,540440.78,130138.8,1362647.57,39961,4263,43039,210673.351,0.389817643,0,94859.44,26690.3,264658,4948,637,4891,34442.282,0.363087554,0,1237418.14,414803.79,3419837.52,90048,11068,93774,384446.15,0.310684107,0,387885.01,127204.23,1204003.86,29822,3570,32987,134832.586,0.347609685,0,368196.19,148444.2,1083150.43,29275,4012,29798,106951.789,0.290475002,0,-1644.59,290.8,0,-14,14,0,-926.53,0.563380539,0,2406023.6,801160.59,6798924.8,170519,21696,177556,937367.778,0.389592096,0,1798424.07,651233.09,5150034.95,164927,22339,169862,648183.751,0.360417636,0
208,1557803.69,956077.08,3666675.74,128904,35732,131562,329516.298,0.211526202,0,658349.31,101699.1,1704989.58,49189,3261,54150,258303.531,0.392350272,0,445169.21,61405.4,1194573,17438,1421,17909,174744.968,0.392536061,0,1844759.75,417573.79,4744659.7,123337,10810,127040,584481.578,0.31683344,0,355997.35,112304.48,998479.12,25844,3145,26910,109313.055,0.307061429,0,1032724.2,184580.77,2629491.61,67752,4797,70776,402426.808,0.389675005,0,44414.7,23828.4,116036,3042,645,2800,9831.65,0.22136027,0,2269024.15,549734.1,6101916.2,168465,15156,172924,912765.576,0.402272305,0,1775703.89,497444.64,5095655.69,165675,17843,175616,677825.604,0.381722205,0
231,1812308.42,667341.06,3909592.58,137640,26472,143361,531199.831,0.29310675,0,608742.8,147315.6,1501390.58,44070,4739,47552,251592.437,0.413298419,0,316718.03,58320.4,847500,12231,1452,12675,129596.232,0.409184889,0,1873256.71,472959.11,4774143.51,123493,12303,127460,614590.195,0.328086477,0,265931.1,75755.14,746739.93,19041,2160,20278,82418.386,0.309923834,0,746979.1,148057.99,1936793.2,48525,3962,51270,283669.688,0.379755857,0,51267.77,20365.6,137082,3183,531,3261,14337.09,0.279651134,0,2694963.04,664078.7,7166458.6,185246,17976,193355,1134570.714,0.420996762,0,2050027.56,492107.23,5570311.17,169342,16923,179459,850818.61,0.415027889,0
232,1861631.55,946615.19,4326701.16,144046,35845,157033,478600.351,0.257086506,0,565764.99,124122.3,1430631.58,41439,4019,45838,232822.877,0.411518707,0,342217.91,39001.1,1033160,12563,942,14425,131642.323,0.384673973,0,1581185.61,420924.76,4331012.92,108468,10679,115210,487682.233,0.308428201,0,385488.18,97604.56,1110392.64,28073,2720,30436,121056.622,0.314034589,0,814704.28,132599.72,2144378.09,52403,3511,56705,316690.888,0.388718822,0,40441.2,19458.8,109716,2668,502,2624,9737.04,0.240770304,0,2366579.07,605824.2,6604477,166384,16494,177124,964353.615,0.407488441,0,1580025.44,452884.82,4451554.78,138205,15681,144769,617986.33,0.391124291,0
238,2401706.98,1016525.52,5171458.62,180705,37390,182538,686723.564,0.285931452,0,730759.26,130020.9,1810242.38,54799,4211,59046,301210.377,0.412188245,0,534302.73,30757.6,1402454,16523,709,17261,224860.015,0.420847588,0,2664070.69,609385.64,6937519.89,178563,15360,186233,896760.216,0.336612771,0,566105.08,144380.96,1552617.95,40290,3911,42831,203443.997,0.359374972,0,1131335.28,213624.11,2793772.23,73476,5471,75931,450771.733,0.398442213,0,54578.41,20719.2,134674,3355,550,3224,15839.94,0.290223552,0,3248252.79,601720.91,8273490.8,225431,17633,235467,1428477.741,0.439768033,0,1744946.4,465880.68,4629106.74,148992,15946,154037,722586.442,0.414102371,0
260,1482416.85,656312.7,3321742.2,117729,26554,123105,451557.074,0.304608703,0,547552.19,88197.2,1371320.58,39876,2687,43871,234645.394,0.428535212,0,477727.64,34441.4,1291997.6,13019,883,14086,203906.405,0.426825639,0,1209079.92,334719.1,3128279.8,82587,8782,85698,400917.501,0.331588917,0,450870.12,97389.66,1229814.5,30488,2671,33151,172299.881,0.3821497,0,413567.75,119039.73,1080313.28,28737,3113,29188,149685.245,0.361936454,0,38844.28,15471.6,109898,2551,418,2670,9085.92,0.233906253,0,2759419.09,625193.4,7408896,189093,17383,200485,1182421.352,0.428503722,0,1772528.99,483312.97,4806069.84,144425,15858,149910,706052.474,0.398330565,0
262,1825859.6,946858.71,4205981.66,140926,35278,147870,467782.021,0.256198243,0,535102.46,96857.2,1324353.57,37061,3038,41256,213719.921,0.399399997,0,269880.59,32779.8,754536,11559,822,12692,108569.726,0.402288012,0,1505019.03,422404.69,3764210.2,101236,11073,103534,498627.781,0.331309951,0,250133.94,85846.19,661187.47,17416,2433,17932,78293.345,0.313005684,0,858996.41,186935.53,2226594.89,55576,4969,59118,334137.593,0.388986018,0,79676.1,37767.4,206206,4866,989,4813,22262.89,0.279417416,0,1994970.71,518643.9,5107440.8,140367,15357,142708,847458.318,0.424797374,0,1879481.01,523146.91,4941997.91,162339,18952,168858,792576.98,0.421699914,0
270,2058218.76,991620.37,4369325.32,151945,37087,156089,603526.995,0.293227818,0,773239.31,129490.3,1787917.58,52426,4182,56733,352672.858,0.456097942,0,392955.73,39064.8,1046471,13457,960,14052,165899.84,0.422184555,0,2270739.33,639540.15,5738734.99,150087,16031,151621,766364.344,0.337495517,0,384639.97,120413.48,1058986.49,27456,3285,28599,120950.34,0.314450784,0,667084.11,186522.86,1700765.94,44571,5045,45284,247566.722,0.371117702,0,92961.59,40880.2,248772,5655,1074,5884,27804.24,0.299093852,0,2853863.67,731996.09,7421004.4,189099,20405,193731,1222998.04,0.428541157,0,2056037.68,588181.67,5335734.7,163640,19137,164945,847494.3,0.412197845,0
313,1739595.17,946504.62,3907380.56,135095,35318,141915,464127.105,0.26680179,0,563210.84,111522.7,1337714.58,38211,3588,42227,242806.496,0.431111191,0,311227.85,37008,894743,11837,795,13430,123927.534,0.398189089,0,1754581.46,524698.15,4727059.94,117024,12901,123242,554808.378,0.31620554,0,277105.3,96523.32,794502.14,19507,2539,20895,77942.811,0.281275064,0,523511.78,154226.19,1403103.79,34907,4010,36605,182414.926,0.34844474,0,25332.74,16924.6,97544,2127,467,2356,1003.08,0.039596191,0,2201471.35,580492.01,5976608.6,150265,15628,158391,916846.712,0.416469972,0,1685910.29,462035.22,4608478,136910,15147,144941,692881.257,0.410983468,0
315,2004634.79,931956.45,4373706.78,148891,34823,160472,634001.487,0.316267826,0,580087.83,100249.7,1345228.58,38059,3222,42135,256846.565,0.442771856,0,283560.14,22442.7,769250,9328,508,10359,121352.999,0.427962121,0,1680778.26,502747.82,4154828.35,108652,12322,110546,601931.439,0.358126621,0,310715.49,82979.29,807028.61,21339,2310,22071,111643.692,0.359311639,0,495895.15,120057.16,1233165.69,31162,3217,32006,196435.637,0.396123328,0,36833.81,18336.2,103488,2425,483,2477,9313.09,0.2528408,0,2377517.48,553963.59,5969204.8,149550,15017,155541,1083638.424,0.455785681,0,1920615.32,488648,5024373.14,153092,16067,161192,825651.663,0.429889137,0
326,1655591.63,965060.36,3668221.24,130500,35935,132017,423577.217,0.255846435,0,494795.05,104148.9,1223764.58,35792,3252,39163,211799.538,0.428055087,0,313766.96,33426,846385,11752,830,12228,125642.204,0.400431594,0,1659056.54,559230.85,4298678.83,112141,13837,114189,524995.654,0.316442292,0,269458.75,105856.08,725687.69,19726,2908,19732,81652.859,0.30302545,0,684522.96,159211.86,1741043.42,44497,4172,46023,258610.848,0.377797186,0,65650.81,29244.6,168638,3909,748,4006,19821.75,0.301926968,0,2082127.73,613315.1,5571488.8,144827,16882,148594,854595.739,0.410443474,0,1866157.24,512825.94,5122146,154072,17060,161926,752040.598,0.40298887,0
334,2063026.78,1000591.46,4686666.5,154773,38183,170160,597248.493,0.289501086,0,668956.85,118871.1,1637676.58,47618,3892,52786,289491.156,0.432750118,0,438155.32,30686.6,1141389.4,15183,623,16588,193459.488,0.441531756,0,2348951.1,565522.88,6225145.16,156905,14152,168237,804570.855,0.342523459,0,276460.07,91358.95,762985.06,19742,2518,20627,82098.231,0.296962346,0,1008457.93,183784.53,2640388.52,63516,4931,68743,386258.508,0.38301896,0,91429.55,32909,240456,5218,875,5579,29170.24,0.319046085,0,2628866.7,654730.6,6949740.8,178931,18225,189226,1125694.865,0.42820538,0,2003398.88,531183.47,5352737.65,167155,19284,175845,838825.466,0.418701175,0
344,2729734.76,1077507.45,6227105.78,214994,41753,236610,783218.244,0.286921006,0,1030104.8,192224.1,2555810.98,71067,6205,80835,450114.893,0.436960291,0,519803.15,69221.1,1402106,18986,1679,20729,221883.967,0.426861528,0,2526988.1,628870.1,6425760.21,161556,15471,169798,838070.833,0.331648112,0,468524.39,126425.11,1328659.52,32822,3352,36178,165676.694,0.353613809,0,937330.5,168448.01,2399512.67,59754,4381,63901,375069.254,0.400146217,0,94961.11,28275.4,240520,5378,764,5593,31232.84,0.328901379,0,4363143.77,930232.8,11566846.2,291766,26401,310811,1903669.315,0.436306804,0,3352256.3,829036.08,8824152.85,280845,29820,298249,1442390.226,0.430274447,0
352,1956943.34,992045.39,4615756.98,154500,36942,167141,511409.078,0.261330549,0,626317.07,91505.9,1569386.58,43806,3008,49679,264435.158,0.422206532,0,353394.47,24541,1023780,11835,582,13485,151430.34,0.428502291,0,1592366.57,367125.91,4081624.82,110433,9894,114782,545222.14,0.342397379,0,287767.65,75981.6,791657.74,20500,2114,21479,90971.904,0.316129711,0,920530.71,173104.93,2345690.91,59542,4506,62735,364089.272,0.395521049,0,40741.53,18330,113378,2766,492,2740,8768.46,0.215221667,0,2682852.57,649562.4,7167773,186983,18401,195764,1125532.455,0.419528254,0,1987345.47,463239.72,5384855.74,163761,16041,176559,838788.538,0.422064785,0
353,1784591.75,934846.1,4104829.01,138004,34661,149116,459494.258,0.257478641,0,720145,117905.7,1847038.58,51010,3794,58425,310871.58,0.431679148,0,351120.02,33099.5,960820,12790,787,14099,147529.609,0.420168605,0,1649986.33,488065.04,4602103.7,114027,12006,120645,508357.644,0.308098094,0,255650.9,76375.99,755457.38,19167,2116,20313,71247.088,0.278688978,0,654317.35,140512.51,1748211.21,43758,3801,46559,242193.208,0.370146395,0,39715.91,19874.6,122814,2747,529,2890,7871.34,0.198191103,0,2447278.94,610339.8,6783845.8,166422,16361,176517,998464.523,0.407989668,0,1417668.18,392093.44,3971923.43,122753,13325,129701,561345.186,0.395963734,0
374,4166727.37,1441141.26,9606137.53,323761,54259,344369,1178341.47,0.282797833,0,746430.94,129688.5,1842931.8,53908,4266,58867,308500.785,0.413301176,0,792189.33,39449.3,2188253,28169,1064,30453,337763.655,0.426367337,0,2802279.64,624542.96,7700176.02,196105,15303,207489,906537.398,0.323499977,0,865938.91,170785,2464161.28,59630,4442,66442,330755.699,0.381961932,0,1340762.01,218756.34,3646535.11,90457,5388,98223,535163.776,0.399148971,0,116182.7,42852.2,372588,7220,1181,8858,31892.6,0.274503863,0,6514194.86,1287842.42,17470041.4,459080,39862,483044,2810030.905,0.43137041,0,4111462.68,787360.71,11199177.38,357276,29307,383256,1772322.209,0.431068539,0
380,3091709.84,1185034.93,7037557.3,239025,44338,258182,895088.329,0.289512398,0,888728.81,158653.5,2096329.98,58585,5257,64293,373512.41,0.420277148,0,335626.92,18573.8,903551,11844,474,12743,143043.964,0.426199317,0,1843975.25,574432.29,5041362.15,133185,14450,137649,566125.163,0.307013428,0,377367.68,130600.74,1015345.6,27109,3551,27320,130206.512,0.345038854,0,669367.18,187308.12,1857636.78,47581,5016,49771,236280.534,0.352990916,0,54711.71,20848,161046,3671,568,3856,12691.55,0.231971364,0,3820031.22,1045913.02,10373124.6,271649,31209,279027,1563285.447,0.409233683,0,2842699.5,682703.35,7565806.86,247979,25118,263009,1232753.68,0.433655995,0
