Store,Climate,VSG,Future Space,Entry Space
496,COLD,ST,,2
500,COLD,ST,,3
501,COLD,ST,,3
502,COLD,ST,,3
503,COLD,ST,,2
504,COLD,LG,,2
505,COLD,ST,,2
506,COLD,ST,,2
507,HOT,ST,,2
508,HOT,ST,,2
509,HOT,SM,,2
510,HOT,ST,,2
511,HOT,ST,,2
512,MILD,ST,,3
513,MILD,ST,,3
514,COLD,ST,,2
515,HOT,ST,,3
516,COLD,ST,,3
517,HOT,ST,,2
518,HOT,ST,,3
519,COLD,ST,,3
520,COLD,ST,,2
521,SUPER HOT,ST,,3
522,MILD,ST,,3
523,MILD,LO,,2
524,MILD,ST,,3
525,MILD,ST,,2
526,HOT,ST,,2
527,SUPER HOT,ST,,2
528,COLD,LG,,2
529,COLD,ST,,2
530,COLD,ST,,2
531,COLD,SM,,2
532,COLD,ST,,2
533,COLD,ST,,2
534,COLD,ST,,2
535,COLD,ST,,2
536,COLD,ST,,2
537,COLD,ST,,2
538,COLD,ST,,2
539,COLD,LG,,2
540,COLD,SM,,2
541,COLD,LG,,2
542,COLD,ST,,3
543,COLD,LG,,2
544,SUPER HOT,ST,,2
545,SUPER HOT,ST,,2
546,COLD,ST,,2
547,COLD,ST,,2
548,HOT,LO,,2
549,SUPER HOT,ST,,2
550,SUPER HOT,ST,,2
551,COLD,ST,,2
552,SUPER HOT,LG,,2
553,SUPER HOT,ST,,2
554,SUPER HOT,ST,,2
555,SUPER HOT,ST,,2
556,SUPER HOT,SM,,2
557,SUPER HOT,LO,,2
558,COLD,ST,,3
559,HOT,ST,,2
560,MILD,ST,,2
562,HOT,ST,,3
563,HOT,ST,,2
564,COLD,SM,,2
565,COLD,SM,,2
567,COLD,SM,,2
568,HOT,SM,,2
569,COLD,ST,,2
570,COLD,SM,,2
571,COLD,ST,,2
574,COLD,LG,,2
575,COLD,ST,,2
576,COLD,ST,,3
577,COLD,ST,,2
579,COLD,ST,,3
580,COLD,ST,,2
581,COLD,ST,,2
583,HOT,ST,,2
584,COLD,ST,,3
585,HOT,ST,,2
586,COLD,ST,,2
587,COLD,ST,,2
588,HOT,ST,,2
589,HOT,ST,,2
590,HOT,ST,,2
591,HOT,ST,,2
592,HOT,ST,,2
593,HOT,ST,,2
595,HOT,ST,,2
596,HOT,ST,,2
598,HOT,ST,,2
599,HOT,LO,,2
600,HOT,SM,,2
601,HOT,ST,,2
602,HOT,ST,,2
603,HOT,ST,,2
604,HOT,ST,,2
605,HOT,ST,,2
606,HOT,ST,,2
607,HOT,ST,,2
608,HOT,ST,,2
609,COLD,ST,,2
610,COLD,ST,,2
611,COLD,ST,,2
612,HOT,ST,,2
613,SUPER HOT,ST,,2
614,SUPER HOT,ST,,2
615,SUPER HOT,ST,,3
616,COLD,ST,,2
618,HOT,ST,,2
619,SUPER HOT,ST,,2
620,SUPER HOT,ST,,3
621,SUPER HOT,ST,,2
622,SUPER HOT,ST,,2
623,COLD,ST,,3
624,COLD,ST,,3
625,COLD,ST,,2
626,COLD,ST,,3
627,COLD,ST,,2
630,HOT,ST,,2
631,HOT,ST,,2
632,HOT,ST,,2
633,HOT,ST,,2
634,COLD,ST,,2
636,HOT,ST,,2
638,SUPER HOT,LO,,2
639,COLD,ST,,2
640,COLD,ST,,2
641,MILD,ST,,3
642,HOT,ST,,2
643,HOT,ST,,2
644,HOT,ST,,2
645,MILD,ST,,2
646,COLD,ST,,2
647,COLD,ST,,3
648,COLD,ST,,2
649,HOT,LO,,2
650,MILD,ST,,2
652,SUPER HOT,ST,,3
653,SUPER HOT,LO,,2
654,HOT,ST,,2
655,COLD,ST,,3
656,MILD,ST,,2
657,HOT,ST,,3
658,HOT,SM,,2
659,MILD,LO,,2
660,SUPER HOT,ST,,2
661,COLD,ST,,2
662,COLD,ST,,2
663,HOT,ST,,2
664,COLD,ST,,2
665,MILD,ST,,2
667,HOT,ST,,2
668,HOT,ST,,2
669,HOT,ST,,2
671,MILD,ST,,2
672,MILD,ST,,3
673,HOT,ST,,2
674,COLD,ST,,2
675,HOT,LO,,2
677,SUPER HOT,ST,,2
678,COLD,ST,,2
679,COLD,ST,,2
680,HOT,ST,,2
681,COLD,ST,,2
682,COLD,SM,,2
683,HOT,ST,,2
685,SUPER HOT,LO,,2
686,SUPER HOT,ST,,2
687,COLD,LO,,2
688,SUPER HOT,SM,,2
689,COLD,ST,,2
690,COLD,ST,,3
691,COLD,ST,,2
692,COLD,ST,,2
693,COLD,ST,,2
694,COLD,ST,,2
695,HOT,ST,,2
696,HOT,SM,,2
697,HOT,ST,,2
698,HOT,ST,,3
699,MILD,ST,,3
700,HOT,ST,,2
701,HOT,ST,,2
702,HOT,ST,,2
703,COLD,ST,,2
704,COLD,ST,,2
705,HOT,LO,,2
706,HOT,ST,,2
707,HOT,ST,,2
708,HOT,ST,,2
709,HOT,ST,,2
710,HOT,ST,,2
711,COLD,ST,,2
712,COLD,ST,,2
713,HOT,ST,,2
714,HOT,SM,,2
715,HOT,ST,,2
716,COLD,ST,,2
717,HOT,ST,,2
718,HOT,LO,,2
719,HOT,ST,,2
720,HOT,ST,,2
721,HOT,ST,,2
722,COLD,ST,,2
723,COLD,ST,,2
724,HOT,ST,,2
725,COLD,ST,,2
726,HOT,ST,,2
727,COLD,ST,,2
728,COLD,ST,,2
729,COLD,ST,,2
730,COLD,ST,,2
731,COLD,ST,,3
732,COLD,ST,,2
733,COLD,ST,,2
734,COLD,ST,,2
735,MILD,ST,,2
736,MILD,ST,,2
737,MILD,ST,,2
738,COLD,ST,,2
739,COLD,LO,,2
740,COLD,ST,,2
741,COLD,ST,,2
742,MILD,ST,,2
743,COLD,ST,,2
744,COLD,ST,,2
745,COLD,ST,,2
746,HOT,ST,,2
747,HOT,ST,,2
748,HOT,ST,,3
749,SUPER HOT,LO,,2
752,HOT,ST,,2
753,HOT,ST,,2
755,HOT,ST,,2
756,HOT,ST,,2
757,HOT,ST,,2
758,MILD,ST,,2
759,MILD,SM,,2
760,MILD,ST,,2
761,MILD,ST,,2
762,MILD,LO,,2
763,MILD,ST,,2
765,COLD,ST,,2
766,COLD,ST,,2
767,COLD,ST,,2
768,HOT,ST,,2
769,COLD,LG,,2
770,COLD,ST,,2
771,COLD,ST,,2
772,COLD,ST,,2
773,HOT,LO,,2
774,MILD,ST,,2
775,MILD,ST,,3
776,MILD,ST,,2
777,MILD,ST,,2
778,MILD,ST,,2
779,COLD,ST,,2
780,COLD,ST,,2
781,COLD,LG,,2
782,COLD,ST,,2
783,HOT,ST,,2
784,HOT,SM,,2
785,HOT,ST,,3
786,SUPER HOT,ST,,3
787,SUPER HOT,ST,,2
788,SUPER HOT,ST,,2
789,HOT,LO,,2
790,HOT,ST,,2
795,HOT,ST,,3
796,SUPER HOT,LO,,2
797,HOT,ST,,3
798,SUPER HOT,LO,,2
799,SUPER HOT,LO,,2
951,SUPER HOT,ST,,2
952,SUPER HOT,LO,,2
953,SUPER HOT,ST,,2
954,SUPER HOT,LO,,2
955,SUPER HOT,ST,,2
956,COLD,ST,,3
957,COLD,ST,,2
958,HOT,ST,,2
960,HOT,ST,,2
962,COLD,ST,,2
963,COLD,ST,,2
964,COLD,ST,,2
967,COLD,ST,,2
968,COLD,LO,,2
969,COLD,ST,,2
970,COLD,ST,,2
971,COLD,ST,,2
973,COLD,ST,,2
974,MILD,ST,,2
975,MILD,ST,,2
976,HOT,ST,,2
977,MILD,ST,,2
978,MILD,ST,,2
980,MILD,ST,,2
981,MILD,ST,,2
982,COLD,ST,,2
983,MILD,ST,,2
985,COLD,ST,,3
986,COLD,LO,,2
987,MILD,ST,,2
988,COLD,LO,,2
989,COLD,ST,,2
990,COLD,ST,,3
991,COLD,ST,,2
992,HOT,SM,,2
993,HOT,SM,,2
994,MILD,ST,,2
995,COLD,SM,,2
996,MILD,ST,,3
997,COLD,ST,,2
998,COLD,SM,,2
1002,MILD,ST,,2
1003,MILD,LO,,2
1004,MILD,ST,,2
1005,MILD,ST,,3
1006,MILD,ST,,2
1007,MILD,SM,,2
1008,COLD,SM,,2
1009,HOT,ST,,2
1010,MILD,ST,,3
1011,MILD,SM,,2
1012,MILD,SM,,3
1013,SUPER HOT,ST,,2
1014,HOT,ST,,2
1015,SUPER HOT,ST,,2
1016,HOT,LO,,2
1017,MILD,ST,,2
1018,MILD,ST,,2
1019,MILD,ST,,2
1020,HOT,SM,,2
1021,COLD,LO,,2
1022,COLD,SM,,2
1023,SUPER HOT,LO,,2
1024,COLD,SM,,2
1025,SUPER HOT,ST,,2
1026,SUPER HOT,ST,,2
1027,HOT,SM,,2
1028,SUPER HOT,LO,,2
1029,HOT,SM,,3
1030,HOT,SM,,2
1031,HOT,ST,,2
1032,HOT,ST,,2
1033,HOT,SM,,2
1034,COLD,ST,,2
1035,COLD,ST,,2
1036,SUPER HOT,LO,,2
1037,SUPER HOT,LO,,2
1038,HOT,LO,,2
1040,COLD,ST,,2
1041,COLD,SM,,2
1042,COLD,SM,,2
1043,COLD,SM,,2
1044,HOT,ST,,2
1045,COLD,ST,,2
1046,MILD,ST,,2
1047,MILD,ST,,2
1048,COLD,ST,,2
1049,COLD,SM,,2
1050,COLD,ST,,3
1051,COLD,ST,,2
1052,COLD,SM,,2
1053,MILD,SM,,2
1054,HOT,ST,,2
1055,MILD,SM,,2
1056,MILD,ST,,2
1057,MILD,SM,,2
1058,SUPER HOT,SM,,2
1059,SUPER HOT,ST,,2
1060,HOT,SM,,2
1062,MILD,SM,,2
1063,MILD,ST,,3
1064,COLD,LO,,2
1065,MILD,LO,,2
1066,COLD,ST,,2
1067,COLD,ST,,2
1068,COLD,SM,,2
1069,HOT,ST,,2
1070,SUPER HOT,SM,,2
1071,SUPER HOT,ST,,2
1072,COLD,SM,,2
1073,SUPER HOT,ST,,2
1075,SUPER HOT,SM,,2
1076,MILD,ST,,2
1077,HOT,ST,,2
1078,COLD,LO,,2
1079,COLD,SM,,2
1081,MILD,SM,,2
1082,MILD,SM,,2
1083,MILD,ST,,2
1084,SUPER HOT,ST,,2
1085,COLD,SM,,2
1086,COLD,SM,,2
1087,COLD,SM,,2
1089,MILD,SM,,2
1091,HOT,SM,,2
1092,SUPER HOT,ST,,2
1093,HOT,SM,,2
1094,MILD,ST,,2
1095,MILD,SM,,2
1096,COLD,ST,,2
1097,COLD,ST,,2
1098,MILD,SM,,2
1102,SUPER HOT,LO,,2
1103,MILD,SM,,2
1104,COLD,ST,,3
1105,SUPER HOT,LO,,2
1106,MILD,SM,,2
1107,SUPER HOT,LO,,2
1108,MILD,ST,,2
1109,HOT,SM,,2
1110,SUPER HOT,SM,,2
1111,MILD,SM,,2
1112,HOT,SM,,2
1113,COLD,ST,,2
1115,HOT,SM,,2
1117,MILD,LO,,2
1118,MILD,LO,,2
1119,MILD,ST,,2
1121,MILD,ST,,2
1122,MILD,ST,,2
1123,HOT,ST,,2
1124,COLD,ST,,2
1125,HOT,LO,,2
1126,HOT,LO,,2
1127,SUPER HOT,LO,,2
1128,SUPER HOT,LO,,2
1130,HOT,ST,,2
1132,COLD,ST,,2
1133,SUPER HOT,SM,,2
1134,MILD,SM,,2
1135,MILD,ST,,2
1136,MILD,ST,,2
1137,COLD,SM,,2
1138,HOT,SM,,2
1139,SUPER HOT,ST,,2
1140,MILD,SM,,2
1141,MILD,SM,,2
1142,SUPER HOT,LO,,2
1143,COLD,ST,,2
1144,MILD,SM,,2
1145,COLD,ST,,2
1146,COLD,SM,,2
1147,COLD,ST,,2
1149,SUPER HOT,LO,,2
1151,HOT,LO,,2
1152,MILD,LO,,2
1153,COLD,SM,,3
1155,COLD,SM,,2
1156,COLD,ST,,2
1157,COLD,ST,,3
1158,MILD,ST,,2
1159,HOT,ST,,2
1160,SUPER HOT,LO,,2
1161,COLD,ST,,2
1162,SUPER HOT,LO,,2
1163,HOT,SM,,2
1164,HOT,ST,,2
1165,COLD,ST,,2
1166,COLD,SM,,3
1167,HOT,LO,,3
1168,COLD,ST,,3
1169,COLD,ST,,2
1171,SUPER HOT,ST,,2
1172,MILD,LO,,2
1173,HOT,ST,,2
1174,COLD,ST,,2
1175,MILD,LO,,2
1176,HOT,SM,,2
1177,SUPER HOT,SM,,2
1178,COLD,ST,,2
1179,HOT,SM,,2
1180,HOT,ST,,2
1181,HOT,ST,,2
1182,COLD,ST,,3
1183,HOT,ST,,3
1184,HOT,ST,,2
1185,COLD,ST,,2
1186,HOT,ST,,2
1187,SUPER HOT,ST,,2
1188,HOT,SM,,2
1189,COLD,SM,,3
1190,MILD,ST,,3
1191,HOT,SM,,2
1192,MILD,ST,,2
1193,HOT,SM,,2
1194,HOT,SM,,2
1195,HOT,ST,,2
1196,MILD,SM,,2
1197,MILD,ST,,2
1198,COLD,SM,,2
1199,COLD,SM,,2
1200,SUPER HOT,SM,,2
1201,SUPER HOT,ST,,2
1202,SUPER HOT,SM,,2
1203,COLD,SM,,2
1204,COLD,SM,,2
1205,COLD,SM,,2
1207,SUPER HOT,ST,,2
1209,SUPER HOT,LO,,2
1211,SUPER HOT,LO,,2
1212,HOT,ST,,2
1215,HOT,SM,,2
1216,MILD,SM,,2
1217,COLD,LO,,2
1219,SUPER HOT,SM,,2
1221,COLD,LO,,2
1222,SUPER HOT,LO,,2
1223,MILD,SM,,2
1224,COLD,ST,,2
1225,MILD,SM,,2
1226,SUPER HOT,SM,,2
1227,MILD,ST,,2
1228,HOT,SM,,2
1229,SUPER HOT,LO,,2
1230,SUPER HOT,LO,,2
1231,SUPER HOT,LO,,2
1232,COLD,SM,,2
1233,HOT,ST,,2
1234,HOT,SM,,2
1235,COLD,ST,,2
1236,SUPER HOT,ST,,2
1237,COLD,ST,,2
1238,MILD,SM,,2
1240,SUPER HOT,SM,,2
1241,COLD,ST,,2
1242,SUPER HOT,LO,,2
1243,SUPER HOT,ST,,2
1245,SUPER HOT,LO,,2
1246,SUPER HOT,LO,,2
1247,SUPER HOT,ST,,2
1248,SUPER HOT,ST,,2
1249,SUPER HOT,LO,,2
1250,SUPER HOT,SM,,2
1253,COLD,ST,,3
1255,COLD,ST,,2
1256,COLD,ST,,2
1257,COLD,ST,,3
1261,HOT,ST,,2
1262,MILD,LO,,2
1264,HOT,SM,,2
1265,COLD,ST,,3
1266,COLD,ST,,3
1267,COLD,SM,,3
1268,COLD,ST,,2
1269,SUPER HOT,SM,,2
1270,SUPER HOT,LO,,2
1271,COLD,ST,,2
1272,MILD,SM,,2
1275,SUPER HOT,ST,,2
1276,HOT,SM,,2
1277,COLD,ST,,2
1279,SUPER HOT,SM,,2
1280,HOT,LO,,2
1281,COLD,ST,,3
1282,HOT,ST,,2
1283,COLD,SM,,2
1284,HOT,SM,,2
1285,MILD,SM,,2
1286,HOT,SM,,2
1287,SUPER HOT,LO,,2
1288,SUPER HOT,SM,,2
1290,SUPER HOT,LO,,2
1291,HOT,SM,,2
1292,MILD,SM,,2
1293,SUPER HOT,LO,,2
1294,SUPER HOT,LO,,2
1295,COLD,SM,,2
1300,COLD,SM,,2
1301,COLD,SM,,2
1302,COLD,SM,,2
1303,MILD,SM,,2
1304,MILD,SM,,2
1305,COLD,ST,,2
1306,COLD,LO,,2
1307,HOT,LO,,2
1308,COLD,SM,,2
1309,MILD,SM,,2
1310,MILD,SM,,3
1312,COLD,LO,,2
1313,HOT,ST,,2
1314,COLD,SM,,2
1315,COLD,SM,,2
1316,SUPER HOT,LO,,2
1317,MILD,ST,,2
1318,MILD,ST,,2
1319,COLD,ST,,2
1320,MILD,ST,,2
1322,HOT,ST,,2
1324,MILD,SM,,2
1325,COLD,ST,,2
1326,COLD,SM,,2
1327,SUPER HOT,LO,,2
1328,COLD,ST,,2
1329,MILD,SM,,2
1330,MILD,ST,,2
1331,HOT,SM,,3
1332,COLD,SM,,2
1334,HOT,SM,,2
1340,SUPER HOT,LO,,2
1342,HOT,SM,,2
1343,COLD,SM,,2
1347,COLD,ST,,2
1349,MILD,SM,,2
1350,MILD,SM,,2
1352,MILD,SM,,2
1353,COLD,SM,,2
1354,SUPER HOT,SM,,2
1355,COLD,ST,,2
1356,HOT,SM,,2
1357,MILD,SM,,2
1358,MILD,SM,,2
1359,HOT,SM,,2
1360,HOT,SM,,2
1361,MILD,SM,,2
1362,HOT,SM,,2
1363,HOT,SM,,2
1364,HOT,ST,,2
1365,HOT,SM,,2
1366,HOT,SM,,2
1367,HOT,SM,,2
1370,HOT,SM,,2
1371,MILD,SM,,2
1372,HOT,SM,,2
1373,HOT,SM,,2
1374,HOT,SM,,2
1376,HOT,SM,,2
1377,HOT,SM,,2
1378,HOT,SM,,2
1379,MILD,SM,,2
1381,HOT,ST,,2
1382,HOT,SM,,2
1383,MILD,SM,,2
1385,HOT,SM,,2
1386,HOT,SM,,2
1388,MILD,SM,,2
1389,MILD,SM,,2
1390,HOT,SM,,2
1391,HOT,SM,,2
1393,HOT,SM,,2
1394,MILD,ST,,3
1395,COLD,ST,,2
1396,MILD,SM,,2
1397,COLD,SM,,2
1399,HOT,SM,,2
1400,HOT,SM,,2
1401,MILD,ST,,2
1403,HOT,SM,,2
1404,MILD,SM,,2
1405,MILD,ST,,2
1407,MILD,SM,,2
1408,MILD,LO,,2
1409,COLD,LO,,2
1410,COLD,SM,,2
1411,COLD,SM,,2
1413,COLD,SM,,2
1414,MILD,SM,,2
1415,HOT,SM,,2
1416,HOT,SM,,2
1418,COLD,ST,,3
1419,COLD,SM,,2
1420,COLD,SM,,2
1421,MILD,SM,,2
1422,HOT,SM,,2
1424,HOT,SM,,2
1425,COLD,SM,,3
1426,COLD,SM,,2
1428,SUPER HOT,SM,,2
1429,SUPER HOT,SM,,2
1430,SUPER HOT,SM,,2
1431,HOT,SM,,2
1432,HOT,ST,,3
1434,SUPER HOT,SM,,2
1435,HOT,SM,,2
