Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Current Sales $,Current Profit $,Current Sales Units,Current Estimated Sales $,Current Estimated Profit $,Current Estimated Sales Units,Result Estimated Sales $,Result Estimated Profit $,Result Estimated Sales Units,Optimal Estimated Sales $,Optimal Estimated Profit $,Optimal Estimated Sales Units,Total Store Space,Sales Penetration,Exit Flag,BOH $,Receipts  $,BOH Units,Receipts Units,Profit %,CC Count w/ BOH
57,CHILDREN,COLD,SM,8400.0,8847,7800.0,5833906.58,2243023.758,654555,5833906.579999998,2243023.758,654554.9999999999,5663683.301005044,2182108.255804802,635525.4518085375,5407652.442554684,2090148.479849463,606897.9912706724,52685,0.17828103630710096,0,1492307.36,15796093.42,72149,703852,0.384480575,0
57,HOME,COLD,SM,10900.0,13531,9100.0,5246389.18,1594687.997,495755,5246389.179999999,1594687.9969999995,495755.0,4320715.257049655,1327065.2233849117,409495.1999923239,3545118.440118017,1101202.2221821668,337074.3214787565,52685,0.16032682166822795,0,1817978.89,14148713.43,66234,529397,0.30395915,0
57,MENYM,COLD,SM,14400.0,10208,13400.0,8822742.85,3341066.318,546996,8822742.849999998,3341066.3179999995,546995.9999999999,11046726.01678315,4176064.994432672,688050.5446240017,10616977.165371977,4015582.207187521,660801.9421631856,52685,0.2696182595315171,0,2625140.96,22095058.53,70521,568136,0.37868794,0
57,MISSESJRS,COLD,SM,19400.0,16599,17800.0,9461508.34,3640253.965,694882,9461508.339999998,3640253.9649999994,694881.9999999999,10717447.188946737,4097557.543000615,788357.0079999317,10035763.87242324,3849852.797993946,737586.35980369,52685,0.28913858814027815,0,2673995.71,24443197.22,87912,740182,0.384743514,0
57,SHOES,COLD,SM,4800.0,3500,4500.0,3358544.08,1356793.6930000002,108709,3358544.0800000005,1356793.693,108709.0,4088111.7740939213,1611738.4387500428,132691.10064710374,3959174.0185930333,1567742.3716075937,128676.6412700079,52685,0.1026352943528758,0,1021124.18,7111897.9,18099,115931,0.40398269600000003,0
60,CHILDREN,COLD,ST,8400.0,8679,7600.0,3865389.35,1321463.3429999999,445081,3865389.3499999996,1321463.3429999994,445080.9999999999,3770617.264791918,1289195.048480452,434414.50056120695,3471474.3918572417,1187652.8921846244,400704.114006999,55991,0.13422897140712475,0,1138599.4,10546966.8,55792,465423,0.341870695,0
60,HOME,COLD,ST,11400.0,13386,9700.0,4572552.53,1311963.994,415403,4572552.53,1311963.9940000002,415402.9999999999,3936712.418722657,1132666.6248977995,355498.6433425986,3297874.8476752616,952502.6151717077,295255.1646116063,55991,0.1587858213576715,0,1903901.72,12686131.76,63816,445364,0.286921579,0
60,MENYM,COLD,ST,15400.0,12134,14500.0,7830353.58,2776013.038,485947,7830353.579999999,2776013.038,485946.99999999994,9248945.005556567,3302724.1818896593,575770.4498005407,8914642.36597429,3178600.8247346976,554610.1776026499,55991,0.271915766208001,0,2560043.33,19872626.13,67946,504637,0.35451950000000004,0
60,MISSESJRS,COLD,ST,20700.0,17583,19300.0,9427971.27,3323836.619,690742,9427971.269999998,3323836.619,690742.0000000001,10677513.90164898,3764105.7863723086,783406.8770444429,10158064.338720568,3580859.4959181757,744825.9118241906,55991,0.32739441526841884,0,2841843.32,25362356.81,90868,741988,0.35255056700000004,0
60,SHOES,COLD,ST,5000.0,4209,4800.0,3100715.84,1209105.5890000002,99920,3100715.8399999994,1209105.5890000002,99919.99999999999,3443291.0659893844,1327526.9964855209,110597.09845225715,3369344.3046774655,1302322.1771130592,108362.78427971652,55991,0.10767502575878386,0,971175.98,7080354.28,16919,113761,0.38994401700000003,0
62,CHILDREN,COLD,SM,8800.0,7547,8200.0,8100627.59,2922078.3680000002,944118,8100627.590000002,2922078.368,944118.0,8694218.260679856,3133116.655723921,1011742.0338396478,8434736.732807,3041013.0482116994,982256.1157287173,54451,0.1890535117949028,0,1974978.76,22555767.52,97855,1021823,0.36072246700000005,0
62,HOME,COLD,SM,11900.0,13687,10300.0,7395126.62,2118716.272,689588,7395126.619999997,2118716.2719999994,689588.0,6749311.997725208,1935282.572854783,629634.3434330086,6045402.478795454,1735163.382872672,564256.218106781,54451,0.17258843739525245,0,2309728.57,20208444.44,83259,738815,0.28650169,0
62,MENYM,COLD,SM,14600.0,12533,13400.0,10096010.99,3771321.8789999997,638210,10096010.990000002,3771321.8789999993,638210.0,11055855.465224484,4130957.145692732,699170.6377867748,10530718.686494632,3934419.5585814132,665836.1202141631,54451,0.23562203194424758,0,2887311.5,24849319.27,77964,652324,0.37354573799999996,0
62,MISSESJRS,COLD,SM,19700.0,17241,18000.0,12515552.73,4657123.618,902017,12515552.729999995,4657123.617999998,902016.9999999997,13626407.538678754,5058645.0743888505,984449.2248072686,12885944.33249485,4791238.878292055,929462.2154380344,54451,0.2920896152023677,0,3209473.37,32490995.63,106361,963580,0.37210690700000004,0
62,SHOES,COLD,SM,4800.0,3443,4500.0,4741013.81,1870726.4319999998,156124,4741013.81,1870726.4319999996,156124.0,5547818.67032059,2154676.370910565,182645.5296400606,5417903.089338463,2110377.8940370036,178643.14495993484,54451,0.11064640366322925,0,1389427.55,10179159.13,24379,167668,0.394583629,0
63,CHILDREN,COLD,ST,8800.0,8598,8400.0,4543538.52,1560164.743,541060,4543538.519999999,1560164.7430000002,541059.9999999999,4615294.89649182,1585221.219808168,549185.7512410004,4470238.159085484,1534577.4545108718,532751.3205489534,55318,0.1768960214666935,0,1312687.52,12766759.71,62912,573453,0.343380987,0
63,HOME,COLD,ST,10600.0,13020,9400.0,4126077.41,1137784.643,371423,4126077.4099999997,1137784.643,371422.9999999999,3356417.0352561143,927396.3998296019,299415.40556551097,2918575.588103466,808267.8892836221,258466.5596407248,55318,0.16064278422637854,0,1675724.51,11190508.16,61135,395375,0.27575455600000004,0
63,MENYM,COLD,ST,15100.0,11287,14300.0,5582448.46,1878556.879,363719,5582448.459999999,1878556.8789999997,363719.0,7216518.5367954625,2463901.7149347765,469266.3571173176,6925361.551393417,2358504.515382201,450581.6205794482,55318,0.21734445922929474,0,2110803.97,14743296.76,54773,373937,0.33651128,0
63,MISSESJRS,COLD,ST,19600.0,18619,18300.0,8266516.37,3042945.238,604673,8266516.369999998,3042945.2380000004,604673.0,8619523.808092643,3170544.567697066,630785.5361851597,8146119.958227869,2999375.8752970262,595776.2452856314,55318,0.32184471437964024,0,2271167.01,22382912.85,72708,640442,0.36810490700000004,0
63,SHOES,COLD,ST,5000.0,3794,4900.0,3166216.91,1183433.003,110222,3166216.909999999,1183433.003,110221.99999999999,3759212.4490811685,1387212.5990345262,129461.50852132351,3722904.2892824914,1374968.8110133784,128365.6891129904,55318,0.12327202069799291,0,990572.03,7204795.56,17493,121455,0.373768771,0
64,CHILDREN,COLD,LG,9100.0,8727,8600.0,6403711.84,2192446.175,749428,6403711.84,2192446.175,749427.9999999999,6538996.53262676,2239669.816179092,764673.7242297675,6354844.60812474,2175395.8192877034,743916.1695978068,59901,0.16132576538789736,0,1672625.36,17332539.4,83362,779239,0.34237114799999996,0
64,HOME,COLD,LG,13100.0,15467,12000.0,7491104.08,2022678.689,659886,7491104.079999999,2022678.689,659886.0000000001,6784788.433306377,1825432.8676011818,595049.3668761657,6375359.006640236,1711501.769360826,557628.8797210145,59901,0.1887199376707745,0,2367842.16,20291488.45,83415,700283,0.270010758,0
64,MENYM,COLD,LG,15600.0,13240,14800.0,9803984.93,3412702.042,620178,9803984.93,3412702.042,620178.0,10778072.111085441,3772950.535417966,681987.8837269603,10483079.02830468,3663785.7741852887,663289.4041761836,59901,0.24698728053379448,0,2867287.11,25222169.65,75439,641583,0.348093359,0
64,MISSESJRS,COLD,LG,21000.0,18753,19700.0,11673490.72,4015703.6539999996,871400,11673490.719999999,4015703.653999999,871399.9999999999,12546685.55341442,4326151.025409908,936691.300421017,12064790.08679736,4154787.9294532514,900646.3735568158,59901,0.2940848795520626,0,3219090.14,31451629.83,105599,930122,0.344001957,0
64,SHOES,COLD,LG,5000.0,3714,4800.0,4321999.2,1606634.1619999998,145133,4321999.2,1606634.1619999995,145132.99999999997,4994477.936910296,1837522.730946582,166846.30081425296,4919176.127474672,1812148.115925523,164582.91949545973,59901,0.10888213685547102,0,1321183.79,9697142.52,23386,157799,0.371734026,0
65,CHILDREN,COLD,ST,8900.0,8363,8400.0,5052016.64,1737273.5780000002,596654,5052016.64,1737273.578,596654.0,5250274.804265499,1806571.9748269855,619056.6915641271,5066422.677957766,1742307.0906182048,598283.5223915167,57697,0.1648649077426178,0,1429825.65,14023620.45,69534,626863,0.34387724799999997,0
65,HOME,COLD,ST,12000.0,13858,10700.0,5009686.61,1320187.465,427791,5009686.609999999,1320187.4649999999,427790.9999999999,4420395.809803942,1163801.3439552325,374702.87823243305,3938493.431515454,1037211.5104095059,331579.3524034473,57697,0.16348353135611957,0,1963749.04,13848011.15,67886,452031,0.26352695600000003,0
65,MENYM,COLD,ST,15400.0,12795,14600.0,7731043.15,2719926.417,494075,7731043.149999999,2719926.4169999994,494075.0,8809593.381648721,3119617.1422299063,562670.6078546819,8515371.921375621,3010543.3387874137,543987.9777122439,57697,0.25229087837662934,0,2451902.88,19724883.93,64778,505343,0.35181881200000004,0
65,MISSESJRS,COLD,ST,20400.0,18611,19100.0,9289922.79,3280521.5089999996,699543,9289922.79,3280521.5089999996,699543.0,9959711.31140828,3516511.051345971,750000.6955455104,9483115.041490959,3348549.0313903904,714099.318947476,57697,0.30316255326296637,0,2838586.08,24860316.53,91990,740743,0.35312688600000003,0
65,SHOES,COLD,ST,5000.0,4070,4800.0,3560702.46,1366884.759,117632,3560702.459999999,1366884.759,117632.0,3991325.9447391583,1514640.4224754376,131286.87205399488,3915997.171980721,1489170.1544990854,129002.7919269301,57697,0.11619812926166694,0,1052017.61,7747553.29,18595,126016,0.383880646,0
67,CHILDREN,COLD,SM,8400.0,9379,7900.0,4129994.16,1386436.5669999998,484017,4129994.159999999,1386436.5669999998,484017.0000000001,3817661.5344327157,1281363.3318746043,448473.1866098374,3634496.2224061047,1220077.9072949153,427555.66700977413,54925,0.16641685989917704,0,1260526.91,11587626.19,60832,507175,0.335699401,0
67,HOME,COLD,SM,10000.0,13448,9300.0,4062787.33,1067563.636,350567,4062787.3299999987,1067563.6360000002,350566.9999999999,2999171.3430526243,788248.3216947289,254542.91827055675,2749612.88244227,723393.1573613634,232178.58450713186,54925,0.16370878110315817,0,1645842.35,11262195.31,55697,373084,0.26276631,0
67,MENYM,COLD,SM,15300.0,11291,14600.0,6309074.99,2163352.585,401787,6309074.989999997,2163352.5849999995,401786.99999999994,8101726.2849152405,2823698.276336775,515846.44662746304,7846013.966719466,2729140.962650831,499616.9134597205,54925,0.2542222598940023,0,2359512.41,16304483.48,60820,410008,0.342895367,0
67,MISSESJRS,COLD,SM,19700.0,17237,18300.0,7698380.1,2664229.504,587019,7698380.099999999,2664229.5039999997,587018.9999999999,8632075.881222906,2989051.9126490625,657895.9563641738,8121187.325336832,2811087.2814794276,619139.3594297225,54925,0.3102038872016982,0,2524164.87,20759910.62,82511,614250,0.346076638,0
67,SHOES,COLD,SM,5000.0,3570,4800.0,2616925.35,979189.083,88945,2616925.3499999996,979189.0829999999,88945.0,3332589.8240899984,1224782.617620056,112630.14649698541,3258764.7230254896,1199838.2652481792,110366.45063785554,54925,0.10544821190196425,0,911006.27,5776223.38,15982,93964,0.374175397,0
73,CHILDREN,COLD,SM,8700.0,7347,7900.0,5240083.88,1823477.9309999999,611693,5240083.879999998,1823477.9309999996,611693.0,5814817.5689177085,2025242.1167285815,676531.931171118,5494791.093821126,1912867.4592758503,640461.8425215927,55944,0.1441465100777798,0,1403597.04,14340839.81,66531,641471,0.347986401,0
73,HOME,COLD,SM,12100.0,13851,10500.0,5976504.17,1753652.001,546748,5976504.169999999,1753652.0009999995,546747.9999999999,5391329.900353373,1586409.512667076,492677.74491249066,4750819.922266257,1402837.231577287,433557.3311249365,55944,0.16440428021751397,0,1970224.42,16022722.37,65952,575017,0.293424375,0
73,MENYM,COLD,SM,15100.0,12927,13900.0,8697092.67,3059807.591,548739,8697092.669999998,3059807.590999999,548738.9999999999,9624326.665264621,3403395.9677963336,607581.3189575094,9144470.832042653,3225545.228208555,577146.188758598,55944,0.23924341382938696,0,2711972.41,21864881.65,72165,556725,0.351819592,0
73,MISSESJRS,COLD,SM,20600.0,17874,18900.0,12324914.04,4436853.465,910128,12324914.039999995,4436853.465000001,910127.9999999999,13465919.927155448,4846346.795634473,995234.2451337319,12789785.318800094,4603838.190381489,944773.9741014569,55944,0.3390391044417078,0,3265797.04,32566309.88,105250,958504,0.359990621,0
73,SHOES,COLD,SM,5000.0,3945,4700.0,4113890.48,1620355.376,129249,4113890.48,1620355.376,129249.00000000001,4629730.247734049,1798116.1317737394,145585.36939159347,4512375.594911938,1758366.9825683034,142027.2914317677,55944,0.11316669143361162,0,1202749.46,8507536.41,20993,136110,0.393874213,0
118,CHILDREN,COLD,ST,8800.0,8903,8400.0,4480594.62,1621143.4819999998,523075,4480594.62,1621143.4819999994,523075.00000000006,4445420.610836759,1608727.330028478,519108.7278617547,4301508.141601011,1557896.148772927,502866.9453302047,57163,0.17306190888844944,0,1157198.9,12016781.88,55934,551543,0.36181436200000006,0
118,HOME,COLD,ST,12600.0,13782,12000.0,6058273.56,1918967.51,484722,6058273.56,1918967.5099999998,484721.99999999994,5671728.601797859,1806440.817639965,450189.03047007794,5454314.160019177,1742854.2033256697,430884.24099262134,57163,0.23399938530078895,0,1859283.33,15793910.36,64727,514419,0.316751545,0
118,MENYM,COLD,ST,13600.0,12654,12800.0,4802521.71,1653863.44,317170,4802521.709999999,1653863.4400000002,317169.9999999999,5142921.33233046,1776386.3637343638,339441.45215570537,4856716.890046415,1673343.2326119777,320721.49582708813,57163,0.18549626670105235,0,1805572.27,12582228.04,46449,325038,0.344373964,0
118,MISSESJRS,COLD,ST,20100.0,18114,19200.0,8581327.31,3195538.5810000002,629007,8581327.31,3195538.5810000002,629007.0000000001,9325224.707886452,3466117.2155795363,684136.3996518827,9002472.479530005,3348896.882005089,660196.8292030301,57163,0.33145174045340947,0,2514234.9,21704076.08,83404,653916,0.37238278700000005,0
118,SHOES,COLD,ST,4800.0,3710,4700.0,1967408.76,773378.628,65828,1967408.7599999995,773378.628,65827.99999999999,2433114.705040393,938721.6603859289,81383.90664662917,2397306.800176035,926268.9978387121,80237.90772346973,57163,0.07599069865629961,0,548639.02,4046368.38,9636,67184,0.39309504100000003,0
121,CHILDREN,COLD,ST,8800.0,9340,8700.0,4671155.36,1531423.716,555226,4671155.359999999,1531423.7159999998,555225.9999999999,4494568.555586249,1471843.7912028877,535235.4576196508,4459568.701244841,1460068.668575079,531267.2849024936,62788,0.13484809833755868,0,1309869.71,12970107.0,62905,576243,0.32784688100000003,0
121,HOME,COLD,ST,13300.0,15126,13200.0,8202893.05,2150335.23,674128,8202893.05,2150335.23,674127.9999999999,7640830.52865964,1994355.408904375,623403.724581833,7605760.03211908,1984654.3972750567,620255.5960033379,62788,0.2368031982260758,0,2408145.96,22503493.84,80785,717497,0.262143517,0
121,MENYM,COLD,ST,15200.0,14102,15100.0,7157588.28,2395139.437,467414,7157588.279999997,2395139.436999999,467414.0,7565043.409711222,2540047.545331155,493703.50006819615,7530177.416444772,2527605.1255116262,491458.69138395204,62788,0.20662707485738546,0,2352072.76,18282622.73,62215,470636,0.334629395,0
121,MISSESJRS,COLD,ST,20800.0,20054,20700.0,10870152.32,3654307.645,832878,10870152.32,3654307.645,832877.9999999998,11139294.426123256,3747331.966935937,853121.4886391836,11104333.995195093,3735235.4566113763,850492.1022487344,62788,0.31380231570623707,0,3113207.12,29314611.22,100363,877067,0.336178145,0
121,SHOES,COLD,ST,5000.0,4166,5000.0,3738338.79,1326284.492,128209,3738338.789999999,1326284.492,128208.99999999999,4116963.675806287,1454510.0512976514,140203.03774171483,4116963.675806287,1454510.0512976514,140203.03774171483,62788,0.10791931287274291,0,1300111.71,8479030.84,22277,134902,0.354779106,0
127,CHILDREN,COLD,ST,8800.0,8705,8700.0,4370102.62,1538762.7769999998,503680,4370102.619999999,1538762.7769999998,503680.0,4403144.898500469,1550320.1470913845,507396.00910048716,4368345.5204387605,1538148.200054507,503482.369080988,57849,0.17221165988583023,0,1349100.65,11401184.26,65449,508855,0.35211136,0
127,HOME,COLD,ST,12300.0,14128,12200.0,5459948.88,1628715.0280000002,428075,5459948.879999998,1628715.028,428074.99999999994,4881404.961709672,1462663.0031948437,377934.66675951023,4846247.4721379,1452548.8642911364,374915.43113605655,57849,0.21515898853573823,0,1987138.51,14062476.81,67418,445772,0.29830224899999996,0
127,MENYM,COLD,ST,14800.0,11717,14700.0,5368659.0,1894245.3269999998,329912,5368658.999999999,1894245.3269999996,329912.0,6619850.606228813,2354384.2065055165,407965.78434749186,6584953.68081125,2341518.3526323414,405781.5896991274,57849,0.21156154858235374,0,1963008.98,13487453.18,50987,334034,0.352833981,0
127,MISSESJRS,COLD,ST,17500.0,19695,17200.0,7154734.88,2458120.597,538088,7154734.880000001,2458120.597,538088.0,6441696.872868736,2212340.407177184,484384.46149377455,6336651.5139268525,2176218.166016603,476472.25187363435,57849,0.28194504268365356,0,2402746.56,18630372.66,79265,552940,0.343565574,0
127,SHOES,COLD,ST,5000.0,3604,5000.0,3022900.35,1155218.336,95755,3022900.3500000006,1155218.3359999997,95754.99999999999,3741384.4155881503,1403637.6737086454,119050.16637719834,3741384.4155881503,1403637.6737086454,119050.16637719834,57849,0.11912276031242423,0,1049724.98,6317826.18,18126,101984,0.38215561299999995,0
129,CHILDREN,COLD,SM,8000.0,7453,7400.0,5990806.51,2156216.633,692072,5990806.509999999,2156216.633,692072.0,6244327.364985526,2245781.5630223965,720636.5400598657,5964670.478845163,2146978.3472639453,689125.1465309786,51142,0.16768210412063,0,1517929.8,15837203.25,73592,718995,0.35992092700000006,0
129,HOME,COLD,SM,11000.0,12525,9500.0,6774404.51,2007911.386,553312,6774404.51,2007911.3859999995,553311.9999999999,6163720.813073436,1832730.417927232,498681.1178698431,5459117.941484215,1629970.9411980938,436198.7468444919,51142,0.1896149375722511,0,2039744.36,17916797.5,67711,578072,0.296396736,0
129,MENYM,COLD,SM,13900.0,11074,12800.0,8598950.51,3100295.9469999997,531871,8598950.510000002,3100295.9469999997,531871.0,10058581.095214818,3644287.099638926,624344.3177785166,9548419.678513667,3454261.5909020393,592023.1338592132,51142,0.2406838064856754,0,2559781.86,21206460.57,67230,540753,0.36054352700000003,0
129,MISSESJRS,COLD,SM,18700.0,16581,17000.0,10696339.93,3768782.402,799149,10696339.929999996,3768782.402,799149.0,11698986.392346557,4127888.903444143,874004.5122090642,10908992.230769953,3844958.206243511,815018.4239596289,51142,0.2993895367607044,0,3133528.01,27305986.46,102297,826604,0.352343178,0
129,SHOES,COLD,SM,4600.0,3509,4400.0,3666665.38,1402783.0219999999,119087,3666665.3799999994,1402783.0219999996,119086.99999999999,4314161.662255857,1627940.241740485,140510.01485999188,4220396.362025612,1595856.3997658426,137549.6143543804,51142,0.10262961506073902,0,1127005.79,7736171.74,19594,124226,0.38257732200000005,0
138,CHILDREN,COLD,SM,8000.0,8230,7300.0,5914539.42,2190531.067,665759,5914539.419999998,2190531.0670000003,665759.0,5816388.067254025,2155663.594063029,654768.5948166387,5487102.730128257,2038462.0272056926,617888.231819357,49970,0.1911399443992102,0,1417677.49,15570590.95,67422,699916,0.370363761,0
138,HOME,COLD,SM,10600.0,12722,9200.0,6393336.14,1834473.275,518946,6393336.139999998,1834473.275,518945.9999999999,5548003.477688039,1594013.7188404498,443574.56402606936,4883237.078226697,1404731.6112694656,384929.4903507113,49970,0.20661319970119688,0,2232950.12,16879725.44,75581,543488,0.286935214,0
138,MENYM,COLD,SM,13500.0,9971,12500.0,6826892.45,2481356.321,415881,6826892.449999999,2481356.3209999995,415881.0,8743638.831184922,3197114.0728837587,537130.6276284419,8272349.966043974,3021336.8307471243,507287.42485205457,49970,0.22062442240217378,0,2275288.44,16739537.55,57972,421211,0.363467909,0
138,MISSESJRS,COLD,SM,18200.0,15305,16600.0,8688789.29,3212889.992,627461,8688789.289999997,3212889.9919999996,627460.9999999999,10117202.232186126,3730045.8025119407,733327.5808773949,9366387.570560824,3458531.024466038,677621.5912691068,49970,0.2807952714240347,0,2369871.13,21896299.6,76857,650037,0.36977418700000003,0
138,SHOES,COLD,SM,4600.0,3742,4300.0,3119945.58,1227969.537,102087,3119945.5799999996,1227969.537,102086.99999999997,3588073.27842168,1391087.9964510351,117453.04160416021,3445489.4463091614,1341971.530533701,112903.3832133332,49970,0.10082716207338452,0,1026277.19,6463661.06,17915,105230,0.393586845,0
176,CHILDREN,COLD,LG,8900.0,10104,9800.0,5125405.98,1878234.044,572228,5125405.98,1878234.0439999998,572227.9999999999,4762730.605296143,1749984.5779371692,531803.9383678467,5043302.624876969,1849249.2730698152,563077.4114510176,68321,0.15472779724103314,0,1374399.36,14125095.02,65291,613871,0.366455663,0
176,HOME,COLD,LG,11600.0,17418,13500.0,5507554.93,1569872.304,463523,5507554.929999999,1569872.3039999998,463522.99999999994,4027692.308520317,1154500.8221103726,332106.33561612444,4624227.455121932,1321940.326280252,384575.6958140346,68321,0.1662642619585995,0,1955770.98,14990285.62,64497,493578,0.28503979100000004,0
176,MENYM,COLD,LG,15500.0,14361,16900.0,8392185.97,3000586.2010000004,509104,8392185.97,3000586.2009999994,509103.99999999994,8817298.631605396,3158359.9293485153,535843.8678735693,9254944.165938906,3320660.4923968418,563393.2498622071,68321,0.25334665278070384,0,2533162.12,21118033.15,65756,524503,0.35754524600000004,0
176,MISSESJRS,COLD,LG,20800.0,20901,22800.0,10866233.98,3998240.9760000003,795954,10866233.979999999,3998240.9759999993,795953.9999999998,10831495.845767101,3985740.324618277,793375.5459477835,11457445.972471684,4210546.876822172,839914.8503548679,68321,0.3280341995525327,0,3182123.09,28646714.43,102319,849463,0.36795093700000003,0
176,SHOES,COLD,LG,4900.0,5537,5300.0,3233927.4,1229484.728,107510,3233927.4,1229484.728,107510.0,3048641.721354383,1166821.4084831888,102033.01263470527,3172599.519471081,1208932.855468933,105748.64284321445,68321,0.09762708846713083,0,1020844.34,7289630.64,17713,117671,0.38018315700000005,0
178,CHILDREN,COLD,LG,8200.0,10395,9300.0,3929191.76,1355740.0890000002,463834,3929191.7599999993,1355740.089,463833.99999999994,3332247.8959667166,1151568.698337809,395476.6902508414,3663276.4728226084,1264607.5419772344,433489.9317261421,66359,0.14186588598816496,0,1047832.02,10956410.92,50683,490444,0.345042994,0
178,HOME,COLD,LG,11200.0,15962,12600.0,4507331.18,1213523.706,426483,4507331.180000001,1213523.7059999998,426482.9999999999,3305793.666177108,890662.3332423087,309884.97250789835,3717507.877259558,1000629.9321955198,349998.2746474007,66359,0.162739965456097,0,1660984.06,12608693.37,60057,457415,0.26923331300000003,0
178,MENYM,COLD,LG,15400.0,14050,16900.0,6859341.1,2415802.863,435597,6859341.099999999,2415802.8629999994,435596.9999999999,7344897.961811251,2593708.4790714243,466433.9219243835,7796000.89238433,2759399.8815337014,495023.2180493935,66359,0.2476607307265996,0,2160845.56,17816130.24,57413,451606,0.35219168,0
178,MISSESJRS,COLD,LG,19900.0,21513,22100.0,9031171.62,3238982.235,678346,9031171.619999997,3238982.2349999994,678346.0000000001,8534614.075582083,3062692.7503052354,640955.9945968449,9195419.04771321,3297262.2262623617,690715.1048803971,66359,0.3260760079020605,0,2609441.67,24091043.78,84111,720978,0.35864474399999996,0
178,SHOES,COLD,LG,5100.0,4439,5400.0,3369487.24,1270294.642,110899,3369487.2399999998,1270294.642,110898.99999999999,3635500.733968621,1360683.0463646122,119118.96103221443,3727019.5471659517,1391232.7569998326,121781.82482658369,66359,0.1216574099270779,0,969280.04,7625842.22,16770,123576,0.37699939200000004,0
184,CHILDREN,COLD,ST,8800.0,8917,8200.0,4692487.0,1708960.6609999998,540766,4692486.999999999,1708960.6609999996,540765.9999999999,4652190.8007227685,1694717.0557834948,536235.3359442468,4429404.6227070885,1615884.4983951917,511164.60206256085,57160,0.16279455379675853,0,1392864.41,12149950.15,68198,554762,0.364190814,0
