Store,Climate,VSG,Future Space,Entry Space
215,COLD,SM,32,10
216,COLD,SM,32,7
217,COLD,SM,32,10
218,COLD,SM,36,7
219,COLD,SM,36,10
220,COLD,ST,36,10
221,COLD,ST,36,10
222,COLD,ST,32,10
223,COLD,ST,32,10
224,COLD,SM,19,10
225,COLD,LG,32,10
226,COLD,SM,32,7
227,COLD,SM,32,7
228,COLD,SM,36,7
229,COLD,ST,32,10
230,MILD,ST,32,10
231,MILD,SM,32,10
232,MILD,LG,32,10
233,MILD,ST,32,10
234,MILD,SM,32,10
235,COLD,SM,32,10
236,COLD,SM,32,7
237,COLD,ST,32,10
238,COLD,SM,32,7
239,COLD,LG,32,10
240,COLD,ST,32,7
241,COLD,ST,32,10
242,COLD,ST,32,7
243,COLD,SM,32,10
244,COLD,SM,32,10
245,COLD,ST,32,7
246,MILD,ST,36,7
247,MILD,ST,36,10
248,MILD,SM,36,10
249,HOT,ST,36,7
251,MILD,ST,36,7
252,COLD,SM,32,7
253,COLD,SM,32,10
254,COLD,SM,32,10
255,COLD,SM,36,7
256,COLD,SM,32,10
257,COLD,SM,36,7
258,COLD,SM,36,10
259,COLD,ST,32,7
260,COLD,SM,36,7
261,HOT,ST,36,10
262,MILD,SM,36,10
263,MILD,ST,36,7
264,MILD,ST,32,10
265,MILD,ST,36,7
266,MILD,ST,36,7
267,MILD,SM,36,10
268,MILD,ST,36,10
269,MILD,SM,36,7
270,MILD,ST,36,7
271,COLD,ST,36,7
272,COLD,LG,36,10
273,COLD,SM,36,7
274,COLD,ST,32,10
275,COLD,ST,36,10
276,COLD,SM,36,10
277,COLD,SM,36,10
278,COLD,ST,32,10
279,COLD,ST,36,7
280,COLD,SM,36,10
281,MILD,ST,32,10
282,COLD,SM,36,10
283,MILD,ST,36,10
284,COLD,SM,36,10
285,COLD,SM,36,7
286,COLD,SM,38,7
287,HOT,SM,36,7
288,MILD,SM,36,7
289,COLD,SM,32,10
290,COLD,ST,32,10
291,COLD,ST,32,10
292,COLD,SM,32,10
293,COLD,ST,32,10
295,MILD,ST,36,7
296,COLD,SM,32,10
297,COLD,ST,36,7
298,COLD,SM,36,10
299,COLD,SM,36,10
301,MILD,SM,32,10
302,HOT,SM,36,7
303,HOT,ST,36,7
304,MILD,ST,36,7
305,MILD,SM,36,10
306,MILD,ST,36,7
307,COLD,SM,36,7
308,MILD,ST,36,7
310,MILD,ST,36,7
311,COLD,ST,32,7
312,MILD,ST,36,7
313,MILD,ST,36,10
314,COLD,ST,36,10
315,MILD,ST,36,7
316,COLD,SM,36,7
317,COLD,SM,32,10
318,HOT,SM,36,7
319,HOT,ST,36,10
320,COLD,SM,36,10
321,COLD,ST,32,10
322,COLD,ST,32,10
323,COLD,SM,32,10
324,COLD,ST,32,10
325,MILD,ST,36,7
326,MILD,ST,36,7
327,MILD,SM,36,10
328,COLD,ST,32,10
329,COLD,ST,32,7
330,MILD,SM,32,7
331,COLD,ST,32,10
332,COLD,ST,32,7
333,COLD,ST,36,10
334,MILD,ST,36,10
335,COLD,ST,36,10
336,COLD,SM,36,7
337,COLD,SM,36,7
338,COLD,ST,32,7
339,COLD,ST,36,7
340,MILD,ST,36,7
341,COLD,SM,32,10
342,COLD,SM,32,7
343,COLD,SM,36,7
344,COLD,ST,32,10
345,COLD,SM,32,10
346,COLD,ST,32,7
347,COLD,ST,36,10
348,HOT,ST,36,7
349,MILD,SM,36,7
350,MILD,ST,36,10
351,MILD,ST,32,10
352,MILD,ST,36,10
353,MILD,SM,32,10
354,MILD,ST,36,10
355,MILD,SM,32,10
356,MILD,ST,32,10
357,MILD,SM,36,10
358,COLD,SM,36,7
359,COLD,ST,36,10
360,COLD,ST,36,10
361,HOT,ST,36,5
362,HOT,ST,36,5
363,HOT,ST,36,7
364,HOT,ST,36,5
365,HOT,ST,36,5
366,HOT,ST,36,7
367,HOT,SM,23,5
368,HOT,ST,36,7
369,HOT,SM,36,5
370,HOT,ST,38,7
371,HOT,SM,36,7
372,COLD,ST,32,7
373,COLD,ST,38,7
374,COLD,SM,36,7
376,COLD,SM,36,7
377,COLD,SM,36,7
378,COLD,SM,36,7
379,COLD,SM,36,7
380,COLD,SM,36,10
381,COLD,LG,36,10
382,COLD,LG,36,10
383,COLD,SM,36,10
384,COLD,SM,36,7
385,COLD,SM,36,7
386,COLD,LG,36,7
387,COLD,LG,36,7
388,COLD,SM,36,10
389,COLD,SM,36,10
390,COLD,ST,36,7
391,COLD,SM,36,7
392,MILD,SM,32,7
393,COLD,SM,36,7
394,COLD,ST,36,10
395,COLD,ST,36,10
396,COLD,ST,36,7
397,COLD,LG,36,10
398,COLD,ST,36,10
399,COLD,ST,36,10
401,COLD,SM,36,7
402,COLD,SM,23,5
403,COLD,ST,36,7
405,COLD,ST,36,10
406,COLD,ST,36,10
407,COLD,SM,36,10
408,COLD,ST,36,10
409,HOT,ST,38,7
411,COLD,ST,36,10
413,HOT,SM,23,5
414,HOT,SM,36,7
415,COLD,ST,32,10
416,HOT,ST,36,5
417,COLD,LG,36,7
418,COLD,LG,36,7
419,COLD,SM,32,10
420,COLD,ST,36,10
421,COLD,SM,36,7
422,COLD,ST,32,10
423,HOT,ST,36,7
424,COLD,SM,27,7
425,MILD,ST,36,7
426,MILD,ST,36,7
427,MILD,SM,36,10
428,COLD,ST,32,10
429,COLD,ST,36,7
430,COLD,LG,36,7
431,COLD,ST,36,10
432,HOT,ST,36,7
433,COLD,ST,32,7
434,MILD,ST,32,10
435,COLD,ST,32,10
436,COLD,ST,32,10
437,HOT,SM,23,5
438,HOT,ST,36,7
439,HOT,ST,36,7
440,HOT,ST,36,7
441,HOT,ST,36,10
442,HOT,ST,36,5
443,HOT,ST,36,10
444,HOT,ST,36,10
445,HOT,ST,36,10
446,HOT,ST,36,7
447,HOT,ST,36,10
449,HOT,ST,23,5
450,HOT,ST,36,7
451,HOT,ST,36,5
452,HOT,SM,23,5
453,HOT,ST,36,5
454,COLD,ST,32,10
455,MILD,SM,36,7
456,MILD,SM,36,7
457,MILD,ST,36,7
458,COLD,SM,36,10
459,COLD,ST,32,10
460,COLD,SM,36,7
461,COLD,LG,36,10
462,COLD,ST,36,7
463,MILD,SM,32,7
464,COLD,ST,32,10
465,HOT,SM,36,10
466,HOT,SM,36,7
467,COLD,ST,32,10
468,HOT,ST,36,7
469,COLD,ST,36,10
470,COLD,ST,36,7
471,COLD,ST,32,7
472,MILD,SM,32,10
473,COLD,ST,32,7
474,COLD,SM,32,10
475,COLD,ST,38,7
476,COLD,ST,36,7
477,HOT,ST,32,5
478,COLD,ST,36,10
479,COLD,ST,36,10
480,COLD,ST,32,7
481,COLD,ST,32,10
482,COLD,ST,36,7
483,COLD,ST,32,10
484,COLD,SM,32,7
485,COLD,SM,32,10
486,COLD,SM,32,7
487,HOT,SM,36,7
488,HOT,SM,36,5
489,HOT,ST,36,10
490,HOT,LG,36,7
491,MILD,ST,32,10
492,MILD,ST,32,10
493,HOT,ST,36,7
494,MILD,ST,36,5
495,COLD,ST,38,7
496,COLD,ST,32,10
500,COLD,ST,32,10
501,COLD,ST,36,10
502,COLD,ST,32,10
503,COLD,ST,32,10
504,COLD,ST,36,10
505,COLD,LG,38,7
506,COLD,ST,36,10
507,HOT,ST,36,10
508,HOT,ST,36,7
509,HOT,SM,23,5
510,HOT,ST,36,7
511,HOT,SM,36,5
512,MILD,ST,32,10
513,MILD,ST,32,10
514,COLD,ST,36,7
515,HOT,ST,38,7
516,COLD,ST,36,7
517,HOT,LG,27,5
518,HOT,ST,36,7
519,COLD,ST,36,7
520,COLD,ST,36,10
521,SUPER HOT,ST,36,5
522,MILD,ST,36,7
523,MILD,LG,36,7
524,MILD,SM,36,7
525,MILD,ST,36,7
526,HOT,ST,36,5
527,SUPER HOT,ST,36,5
528,COLD,LG,32,10
529,COLD,LG,32,10
530,COLD,ST,32,10
531,COLD,LG,32,10
532,COLD,SM,32,10
533,COLD,LG,32,10
534,COLD,ST,32,10
535,COLD,ST,32,10
536,COLD,SM,32,10
537,COLD,SM,32,7
538,COLD,ST,32,7
539,COLD,ST,32,10
540,COLD,LG,32,10
541,COLD,ST,36,10
542,COLD,LG,36,10
543,COLD,LG,36,10
544,SUPER HOT,ST,36,5
545,SUPER HOT,SM,36,5
546,COLD,ST,36,7
547,COLD,ST,32,7
548,HOT,ST,32,5
549,SUPER HOT,ST,38,7
550,SUPER HOT,LG,36,5
551,COLD,SM,32,7
552,SUPER HOT,ST,36,5
553,SUPER HOT,ST,36,5
554,SUPER HOT,ST,36,5
555,SUPER HOT,ST,36,5
556,SUPER HOT,ST,23,5
557,SUPER HOT,ST,36,5
558,COLD,ST,32,10
559,HOT,ST,32,10
560,MILD,ST,36,10
562,HOT,ST,36,7
563,HOT,ST,36,5
564,COLD,SM,23,5
565,COLD,SM,19,10
567,COLD,SM,23,5
568,HOT,SM,19,5
569,COLD,ST,32,7
570,COLD,ST,36,10
571,COLD,LG,32,10
574,COLD,ST,32,7
575,COLD,ST,32,5
576,COLD,ST,36,10
577,COLD,ST,36,10
579,COLD,ST,32,10
580,COLD,ST,32,7
581,COLD,SM,34,7
583,HOT,ST,34,7
584,COLD,ST,32,10
585,HOT,SM,34,7
586,COLD,ST,32,7
587,COLD,ST,36,5
588,HOT,ST,36,5
589,HOT,SM,32,5
590,HOT,SM,32,5
591,HOT,ST,34,7
592,HOT,ST,32,5
593,HOT,LG,32,5
595,HOT,SM,32,7
596,HOT,ST,34,7
598,HOT,ST,32,5
599,HOT,ST,32,5
600,HOT,ST,23,5
601,HOT,ST,34,7
602,HOT,ST,32,5
603,HOT,SM,34,7
604,HOT,SM,32,5
605,HOT,ST,34,7
606,HOT,ST,34,7
607,HOT,ST,34,7
608,HOT,ST,34,7
609,COLD,ST,32,7
610,COLD,ST,36,10
611,COLD,ST,36,7
612,HOT,ST,36,7
613,SUPER HOT,ST,36,10
614,SUPER HOT,ST,36,7
615,SUPER HOT,ST,38,7
616,COLD,ST,38,7
618,HOT,ST,34,7
619,SUPER HOT,LG,36,7
620,SUPER HOT,ST,36,7
621,SUPER HOT,ST,36,5
622,SUPER HOT,ST,36,10
623,COLD,ST,36,10
624,COLD,SM,32,10
625,COLD,ST,32,10
626,COLD,ST,32,10
627,COLD,ST,32,10
630,HOT,ST,32,5
631,HOT,ST,32,10
632,HOT,ST,34,7
633,HOT,SM,34,7
634,COLD,SM,36,10
636,HOT,SM,25,5
638,SUPER HOT,ST,36,5
639,COLD,SM,32,10
640,COLD,ST,36,7
641,MILD,ST,32,10
642,HOT,SM,38,7
643,HOT,ST,36,5
644,HOT,SM,36,5
645,MILD,ST,36,7
646,COLD,ST,32,10
647,COLD,SM,32,10
648,COLD,SM,36,7
649,HOT,ST,36,7
650,MILD,ST,36,7
652,SUPER HOT,ST,38,7
653,SUPER HOT,ST,36,5
654,HOT,SM,37,10
655,COLD,ST,36,10
656,MILD,ST,36,10
657,HOT,SM,32,5
658,HOT,ST,32,5
659,MILD,SM,23,5
660,SUPER HOT,ST,38,7
661,COLD,SM,36,7
662,COLD,SM,36,10
663,HOT,LG,34,7
664,COLD,SM,32,7
665,MILD,ST,32,7
667,HOT,SM,32,10
668,HOT,ST,32,7
669,HOT,SM,34,7
671,MILD,ST,32,10
672,MILD,ST,36,10
673,HOT,ST,27,5
674,COLD,LG,38,7
675,HOT,ST,32,5
677,SUPER HOT,ST,34,7
678,COLD,SM,36,10
679,COLD,SM,36,10
680,HOT,ST,32,7
681,COLD,ST,36,7
682,COLD,SM,23,5
683,HOT,ST,34,7
685,SUPER HOT,SM,36,5
686,SUPER HOT,ST,36,7
687,COLD,ST,36,7
688,SUPER HOT,SM,36,7
689,COLD,ST,32,7
690,COLD,ST,36,10
691,COLD,LG,36,7
692,COLD,ST,38,7
693,COLD,SM,36,7
694,COLD,ST,36,10
695,HOT,ST,36,7
696,HOT,ST,27,5
697,HOT,ST,36,7
698,HOT,ST,36,10
699,MILD,ST,32,10
700,HOT,ST,34,7
701,HOT,ST,32,5
702,HOT,ST,32,7
703,COLD,ST,36,10
704,COLD,ST,32,10
705,HOT,ST,23,5
706,HOT,ST,36,7
707,HOT,ST,34,7
708,HOT,ST,34,7
709,HOT,ST,32,5
710,HOT,ST,32,5
711,COLD,SM,36,10
712,COLD,SM,36,10
713,HOT,ST,34,7
714,HOT,ST,25,7
715,HOT,ST,32,7
716,COLD,ST,36,7
717,HOT,ST,36,7
718,HOT,ST,36,10
719,HOT,SM,36,7
720,HOT,ST,36,7
721,HOT,ST,36,5
722,COLD,ST,36,10
723,COLD,ST,36,10
724,HOT,ST,34,7
725,COLD,LG,39,10
726,HOT,ST,32,5
727,COLD,LG,32,10
728,COLD,ST,32,7
729,COLD,SM,32,7
730,COLD,ST,36,7
731,COLD,ST,32,10
732,COLD,SM,36,5
733,COLD,ST,36,10
734,COLD,ST,32,10
735,MILD,ST,36,7
736,MILD,ST,36,7
737,MILD,ST,32,5
738,COLD,ST,32,7
739,COLD,ST,32,10
740,COLD,ST,36,7
741,COLD,ST,36,7
742,MILD,ST,32,10
743,COLD,ST,36,10
744,COLD,ST,32,7
745,COLD,ST,32,7
746,HOT,ST,36,7
747,HOT,ST,36,7
748,HOT,ST,36,5
749,SUPER HOT,SM,36,5
752,HOT,LG,25,7
753,HOT,ST,34,7
755,HOT,ST,34,7
756,HOT,ST,34,7
757,HOT,ST,32,5
758,MILD,ST,34,7
759,MILD,ST,23,5
760,MILD,ST,32,5
761,MILD,ST,34,7
762,MILD,LG,25,7
763,MILD,ST,32,5
765,COLD,ST,32,7
766,COLD,ST,32,7
767,COLD,LG,32,10
768,HOT,ST,36,10
769,COLD,SM,36,7
770,COLD,ST,36,10
771,COLD,ST,36,7
772,COLD,ST,36,10
773,HOT,LG,36,5
774,MILD,ST,23,5
775,MILD,SM,36,7
776,MILD,ST,36,7
777,MILD,ST,36,5
778,MILD,ST,36,5
779,COLD,LG,32,10
780,COLD,SM,32,7
781,COLD,LG,36,7
782,COLD,ST,36,10
783,HOT,ST,36,5
784,HOT,ST,32,5
785,HOT,LG,36,5
786,SUPER HOT,ST,36,5
787,SUPER HOT,ST,36,5
788,SUPER HOT,ST,36,5
789,HOT,ST,36,5
790,HOT,ST,32,7
795,HOT,LG,36,10
796,SUPER HOT,LG,36,5
797,HOT,ST,36,5
798,SUPER HOT,LG,32,5
799,SUPER HOT,ST,32,5
951,SUPER HOT,ST,32,5
952,SUPER HOT,ST,32,5
953,SUPER HOT,LG,32,5
954,SUPER HOT,ST,34,7
955,SUPER HOT,ST,32,5
956,COLD,ST,36,10
957,COLD,ST,36,7
958,HOT,ST,32,5
960,HOT,ST,32,5
962,COLD,ST,36,10
963,COLD,ST,36,7
964,COLD,ST,32,10
967,COLD,LG,36,7
968,COLD,LG,36,7
969,COLD,LG,36,10
970,COLD,ST,32,10
971,COLD,LG,32,10
973,COLD,ST,32,7
974,MILD,ST,32,5
975,MILD,ST,32,5
976,HOT,ST,25,7
977,MILD,LG,34,7
978,MILD,ST,34,7
980,MILD,SM,34,7
981,MILD,ST,34,7
982,COLD,LG,32,10
983,MILD,ST,32,7
985,COLD,ST,32,10
986,COLD,SM,23,10
987,MILD,ST,32,7
988,COLD,SM,36,7
989,COLD,ST,36,7
990,COLD,ST,36,10
991,COLD,ST,36,7
992,HOT,ST,19,5
993,HOT,SM,23,5
994,MILD,ST,23,5
995,COLD,SM,19,5
996,MILD,ST,36,7
997,COLD,LG,36,7
998,COLD,SM,23,5
1002,MILD,ST,32,10
1003,MILD,ST,32,5
1004,MILD,ST,32,10
1005,MILD,LG,32,7
1006,MILD,SM,32,7
1007,MILD,SM,23,5
1008,COLD,SM,19,5
1009,HOT,ST,38,7
1010,MILD,ST,36,7
1011,MILD,SM,23,5
1012,MILD,SM,23,10
1013,SUPER HOT,LG,34,7
1014,HOT,ST,36,7
1015,SUPER HOT,LG,32,5
1016,HOT,SM,36,5
1017,MILD,LG,32,7
1018,MILD,ST,32,7
1019,MILD,ST,36,7
1020,HOT,SM,25,7
1021,COLD,ST,19,5
1022,COLD,SM,19,5
1023,SUPER HOT,LG,32,5
1024,COLD,SM,19,5
1025,SUPER HOT,LG,32,7
1026,SUPER HOT,LG,34,7
1027,HOT,SM,19,5
1028,SUPER HOT,LG,36,10
1029,HOT,SM,19,5
1030,HOT,SM,23,5
1031,HOT,ST,32,5
1032,HOT,ST,34,7
1033,HOT,ST,23,5
1034,COLD,ST,36,10
1035,COLD,LG,36,10
1036,SUPER HOT,LG,32,5
1037,SUPER HOT,ST,36,5
1038,HOT,ST,23,5
1040,COLD,LG,36,7
1041,COLD,SM,23,5
1042,COLD,SM,23,5
1043,COLD,SM,23,5
1044,HOT,LG,32,5
1045,COLD,ST,36,7
1046,MILD,LG,36,7
1047,MILD,ST,36,7
1048,COLD,LG,36,10
1049,COLD,SM,23,5
1050,COLD,LG,32,10
1051,COLD,ST,32,7
1052,COLD,SM,23,5
1053,MILD,SM,23,5
1054,HOT,LG,36,7
1055,MILD,SM,19,5
1056,MILD,LG,36,7
1057,MILD,SM,23,5
1058,SUPER HOT,SM,23,5
1059,SUPER HOT,ST,36,5
1060,HOT,SM,23,5
1062,MILD,SM,23,5
1063,MILD,ST,36,10
1064,COLD,LG,19,5
1065,MILD,LG,32,10
1066,COLD,SM,36,7
1067,COLD,LG,36,10
1068,COLD,SM,19,5
1069,HOT,LG,32,5
1070,SUPER HOT,SM,23,5
1071,SUPER HOT,LG,36,5
1072,COLD,SM,23,5
1073,SUPER HOT,LG,36,10
1075,SUPER HOT,SM,23,5
1076,MILD,SM,32,7
1077,HOT,ST,34,7
1078,COLD,ST,36,7
1079,COLD,SM,19,5
1081,MILD,SM,23,5
1082,MILD,SM,23,5
1083,MILD,LG,36,5
1084,SUPER HOT,LG,23,5
1085,COLD,SM,23,5
1086,COLD,SM,23,5
1087,COLD,SM,23,5
1089,MILD,SM,23,5
1091,HOT,SM,23,5
1092,SUPER HOT,LG,36,5
1093,HOT,SM,23,5
1094,MILD,LG,36,7
1095,MILD,ST,23,5
1096,COLD,LG,36,7
1097,COLD,LG,36,7
1098,MILD,SM,19,7
1102,SUPER HOT,LG,23,5
1103,MILD,SM,19,5
1104,COLD,ST,36,10
1105,SUPER HOT,ST,23,5
1106,MILD,SM,23,5
1107,SUPER HOT,ST,23,5
1108,MILD,ST,32,10
1109,HOT,SM,23,5
1110,SUPER HOT,ST,23,5
1111,MILD,SM,23,10
1112,HOT,SM,23,5
1113,COLD,ST,36,10
1115,HOT,ST,23,5
1117,MILD,ST,23,5
1118,MILD,ST,36,10
1119,MILD,ST,32,7
1121,MILD,ST,32,5
1122,MILD,ST,32,5
1123,HOT,LG,36,5
1124,COLD,LG,36,10
1125,HOT,ST,23,5
1126,HOT,LG,23,7
1127,SUPER HOT,ST,32,5
1128,SUPER HOT,ST,23,5
1130,HOT,LG,23,5
1132,COLD,LG,36,7
1133,SUPER HOT,ST,23,5
1134,MILD,SM,23,5
1135,MILD,LG,38,7
1136,MILD,ST,23,5
1137,COLD,SM,19,5
1138,HOT,SM,23,5
1139,SUPER HOT,LG,36,5
1140,MILD,SM,23,5
1141,MILD,SM,23,5
1142,SUPER HOT,LG,32,5
1143,COLD,ST,38,7
1144,MILD,SM,23,5
1145,COLD,ST,32,7
1146,COLD,SM,23,5
1147,COLD,ST,32,10
1149,SUPER HOT,LG,34,7
1151,HOT,ST,19,5
1152,MILD,LG,32,7
1153,COLD,SM,19,5
1155,COLD,SM,23,10
1156,COLD,ST,36,7
1157,COLD,ST,36,10
1158,MILD,LG,36,7
1159,HOT,ST,34,7
1160,SUPER HOT,LG,32,5
1161,COLD,ST,36,7
1162,SUPER HOT,LG,34,7
1163,HOT,LG,21,7
1164,HOT,ST,27,5
1165,COLD,ST,36,7
1166,COLD,SM,19,10
1167,HOT,LG,19,5
1168,COLD,LG,32,10
1169,COLD,LG,32,7
1171,SUPER HOT,ST,36,5
1172,MILD,SM,32,5
1173,HOT,LG,38,7
1174,COLD,ST,36,10
1175,MILD,ST,23,5
1176,HOT,SM,23,5
1177,SUPER HOT,SM,23,5
1178,COLD,LG,36,10
1179,HOT,ST,23,5
1180,HOT,LG,36,5
1181,HOT,LG,38,7
1182,COLD,LG,32,10
1183,HOT,ST,36,10
1184,HOT,ST,36,5
1185,COLD,LG,36,7
1186,HOT,ST,32,5
1187,SUPER HOT,ST,34,7
1188,HOT,SM,23,5
1189,COLD,SM,19,10
1190,MILD,LG,36,10
1191,HOT,SM,23,5
1192,MILD,LG,23,10
1193,HOT,SM,23,5
1194,HOT,SM,19,5
1195,HOT,LG,19,5
1196,MILD,SM,23,5
1197,MILD,ST,36,7
1198,COLD,SM,19,10
1199,COLD,SM,23,5
1200,SUPER HOT,ST,19,5
1201,SUPER HOT,SM,23,5
1202,SUPER HOT,ST,23,5
1203,COLD,SM,23,5
1204,COLD,SM,21,7
1205,COLD,SM,19,5
1207,SUPER HOT,LG,23,5
1209,SUPER HOT,LG,32,5
1211,SUPER HOT,LG,19,5
1212,HOT,ST,36,7
1215,HOT,SM,23,5
1216,MILD,SM,23,5
1217,COLD,LG,23,5
1219,SUPER HOT,SM,23,5
1221,COLD,LG,36,5
1222,SUPER HOT,LG,32,5
1223,MILD,SM,19,5
1224,COLD,ST,32,10
1225,MILD,SM,19,5
1226,SUPER HOT,ST,23,5
1227,MILD,LG,36,7
1228,HOT,SM,23,5
1229,SUPER HOT,LG,32,5
1230,SUPER HOT,ST,23,5
1231,SUPER HOT,LG,23,5
1232,COLD,SM,23,5
1233,HOT,ST,36,7
1234,HOT,SM,23,5
1235,COLD,LG,36,7
1236,SUPER HOT,LG,36,5
1237,COLD,LG,36,10
1238,MILD,SM,23,5
1240,SUPER HOT,LG,23,5
1241,COLD,LG,36,7
1242,SUPER HOT,LG,19,5
1243,SUPER HOT,ST,32,7
1245,SUPER HOT,SM,32,5
1246,SUPER HOT,LG,23,5
1247,SUPER HOT,ST,34,7
1248,SUPER HOT,ST,34,7
1249,SUPER HOT,ST,32,5
1250,SUPER HOT,SM,23,5
1253,COLD,LG,36,10
1255,COLD,ST,32,7
1256,COLD,ST,36,7
1257,COLD,LG,36,10
1261,HOT,LG,23,5
1262,MILD,ST,32,7
1264,HOT,ST,36,10
1265,COLD,LG,36,10
1266,COLD,LG,36,10
1267,COLD,SM,19,5
1268,COLD,LG,32,10
1269,SUPER HOT,LG,23,5
1270,SUPER HOT,SM,23,5
1271,COLD,LG,32,10
1272,MILD,LG,19,5
1275,SUPER HOT,LG,36,5
1276,HOT,ST,23,5
1277,COLD,ST,36,5
1279,SUPER HOT,SM,19,5
1280,HOT,LG,23,5
1281,COLD,LG,36,10
1282,HOT,ST,34,7
1283,COLD,ST,32,7
1284,HOT,SM,23,5
1285,MILD,ST,23,5
1286,HOT,SM,23,5
1287,SUPER HOT,LG,23,5
1288,SUPER HOT,ST,23,5
1290,SUPER HOT,LG,32,5
1291,HOT,SM,23,5
1292,MILD,LG,23,5
1293,SUPER HOT,ST,23,5
1294,SUPER HOT,ST,23,5
1295,COLD,SM,19,5
1300,COLD,LG,19,10
1301,COLD,LG,19,5
1302,COLD,SM,23,5
1303,MILD,SM,23,5
1304,MILD,SM,19,10
1305,COLD,LG,36,10
1306,COLD,ST,38,7
1307,HOT,LG,27,5
1308,COLD,SM,23,5
1309,MILD,SM,19,5
1310,MILD,SM,19,7
1312,COLD,ST,36,10
1313,HOT,LG,38,7
1314,COLD,SM,19,5
1315,COLD,SM,23,5
1316,SUPER HOT,LG,23,5
1317,MILD,ST,36,7
1318,MILD,ST,23,5
1319,COLD,ST,36,7
1320,MILD,ST,36,7
1322,HOT,ST,36,7
1324,MILD,SM,23,5
1325,COLD,ST,36,7
1326,COLD,SM,23,5
1327,SUPER HOT,ST,32,5
1328,COLD,LG,36,7
1329,MILD,SM,19,7
1330,MILD,ST,32,7
1331,HOT,ST,19,5
1332,COLD,SM,23,5
