Store,Climate,VSG,Apt 9_result,Arrow_result,C&B_result,Chaps_result,VH_result,Apt 9_current,Arrow_current,C&B_current,Chaps_current,VH_current,Apt 9_optimal,Arrow_optimal,C&B_optimal,Chaps_optimal,VH_optimal,Total_result,Total_current,Apt 9_penetration,Arrow_penetration,C&B_penetration,Chaps_penetration,VH_penetration
102,COLD,ST,2.5,1.0,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.5,2.0,6.0,13.0,13.0,0.16668075263706267,0.10172121543218349,0.13212595156364412,0.18080892460039227,0.4186631557667174
103,COLD,ST,3.0,1.0,0.5,3.0,5.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,0.5,3.0,5.0,13.0,13.0,0.22291422559977894,0.08340560574461602,0.07565954681811318,0.2295725652366787,0.38844805660081316
104,COLD,ST,1.5,0.5,0.5,1.0,2.5,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,1.0,2.5,6.0,6.0,0.2395174488969726,0.11559836425263745,0.12165136957842942,0.16204791000573968,0.3611849072662208
105,COLD,LG,2.0,2.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,1.5,2.0,5.5,13.0,13.0,0.14223965782933726,0.14474360300285805,0.13996319479670952,0.15706023656735543,0.4159933078037396
106,COLD,ST,2.0,1.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,1.5,6.5,13.0,13.0,0.14481357533412742,0.10878890547914481,0.14976502463694488,0.14038813455309052,0.4562443599966924
107,COLD,ST,2.0,1.5,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,2.0,2.5,5.0,13.0,13.0,0.141008859551716,0.12730485101105268,0.16345519996067462,0.2003057169254116,0.36792537255114505
108,COLD,ST,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,0.5,1.5,7.0,13.0,13.0,0.16492827700588902,0.1320117500211502,0.06390713990677616,0.14160377021316253,0.497549062853022
109,COLD,ST,3.0,1.0,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,1.0,1.5,6.0,13.0,13.0,0.24234152477834178,0.09369613990444056,0.10085872969053665,0.11951558416332052,0.4435880214633605
110,COLD,SM,2.5,2.0,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.5,1.5,5.5,13.0,13.0,0.19045961507781112,0.14304076719231398,0.1217110783746993,0.14733042849476735,0.3974581108604082
111,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,0.5,1.0,1.0,7.0,13.0,13.0,0.23299997514956855,0.07834176177133877,0.09569823499810516,0.10696428164650676,0.4859957464344809
112,COLD,ST,2.5,1.5,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.0,3.0,5.0,13.0,13.0,0.1527447062503591,0.10633073920565236,0.11869390079772271,0.24356285983356102,0.3786677939127049
113,COLD,ST,3.0,1.5,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,4.0,1.5,0.5,1.5,5.5,13.0,13.0,0.2574544631564147,0.1310014083766638,0.07095022039796405,0.13112723546280194,0.4094666726061555
114,HOT,SM,1.0,1.0,1.5,1.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,1.5,1.0,4.5,9.0,9.0,0.12022529312931507,0.09413057791177516,0.16098636800276309,0.15553332925584668,0.4691244317002999
115,HOT,SM,1.5,0.0,0.0,2.5,2.0,1.2,1.2,1.2,1.2,1.2,1.5,0.5,0.5,2.5,1.0,6.0,6.0,0.2330758913268041,0.08941220859474394,0.13277703773745514,0.37355203250349117,0.17118282983750555
117,COLD,LG,2.5,1.0,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,1.0,7.5,13.0,13.0,0.16806123353016977,0.1000138375167376,0.08306065721389452,0.11499806067351076,0.5338662110656873
118,COLD,ST,2.5,1.5,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.0,5.5,13.0,13.0,0.17540793069780394,0.11853564326129605,0.11576085397571532,0.16781810860457003,0.4224774634606146
119,MILD,LG,1.5,1.5,1.0,2.5,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.0,2.0,7.0,13.0,13.0,0.10560090792550472,0.13311930849709783,0.11672337168953012,0.1671157102347795,0.47744070165308783
121,COLD,ST,2.5,2.0,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.5,6.0,13.0,13.0,0.17712354576933126,0.1495990969547168,0.0869495219953291,0.13843853270386255,0.4478893025767604
123,COLD,SM,3.0,1.0,1.0,2.0,6.0,2.6,2.6,2.6,2.6,2.6,4.0,1.0,1.0,1.0,6.0,13.0,13.0,0.26501300759103913,0.08795671253504746,0.11862653323818781,0.10587336281346046,0.42253038382226515
125,COLD,SM,2.0,0.0,1.0,1.0,2.0,1.2,1.2,1.2,1.2,1.2,2.0,0.5,1.0,1.0,1.5,6.0,6.0,0.28929972383806335,0.11184957988130913,0.12970867853575416,0.18290804395087842,0.28623397379399496
126,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.20136427658692477,0.13677142077178475,0.09369461016835788,0.11581243345442781,0.4523572590185049
127,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,0.5,1.0,1.0,7.0,13.0,13.0,0.22498759937085178,0.0713277425808863,0.09770083101772555,0.11172765279174769,0.49425617423878865
129,COLD,SM,3.0,0.5,1.5,2.0,6.0,2.6,2.6,2.6,2.6,2.6,3.5,0.5,1.5,2.0,5.5,13.0,13.0,0.2626049014429037,0.047626995572753496,0.11062733134157614,0.17684295807972114,0.40229781356304556
130,COLD,LG,3.0,1.0,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,3.0,1.0,1.5,2.0,5.5,13.0,13.0,0.22364736038768412,0.07614036509554431,0.131194587051774,0.16561173608968105,0.40340595137531654
132,COLD,SM,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,0.5,7.5,13.0,13.0,0.21077129478613144,0.12785131793549745,0.06683642868416899,0.059112169200820755,0.5354287893933815
134,COLD,SM,2.0,2.0,2.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,2.0,2.0,2.0,1.5,5.5,13.0,13.0,0.16219662986239586,0.13801014563281444,0.14670266933530768,0.12057340435402542,0.43251715081545666
136,COLD,SM,1.5,1.5,1.0,0.0,2.0,1.2,1.2,1.2,1.2,1.2,1.5,1.5,1.0,0.5,1.5,6.0,6.0,0.23537250856721773,0.19703806861654796,0.18103749933103072,0.11348424496449905,0.2730676785207045
138,COLD,SM,2.5,1.5,1.5,2.0,5.5,2.6,2.6,2.6,2.6,2.6,2.5,1.5,1.5,2.0,5.5,13.0,13.0,0.16406542118659825,0.11979341972168923,0.14555206234470194,0.1693476126834951,0.4012414840635154
139,HOT,ST,2.0,1.5,1.5,3.0,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,3.5,4.5,13.0,13.0,0.13770308326822797,0.11921619215465397,0.13645923799487636,0.27118116244844565,0.33544032413379604
140,COLD,LG,2.5,1.5,1.0,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.5,1.0,1.0,1.5,7.0,13.0,13.0,0.2078067261557563,0.10385939658178446,0.08138461747153548,0.1241411172916,0.4828081424993237
141,COLD,ST,1.5,0.5,0.5,1.5,5.0,1.8,1.8,1.8,1.8,1.8,1.5,0.5,0.5,1.5,5.0,9.0,9.0,0.16652992240635903,0.07054774499456817,0.09327036115965205,0.18586914257251014,0.48378282886691065
142,COLD,LG,3.0,1.0,1.5,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.5,1.0,0.5,1.0,7.0,13.0,13.0,0.2514623187841233,0.09895357541354868,0.06573745436283356,0.09949272630941153,0.48435392513008296
143,HOT,SM,1.0,1.0,0.0,2.0,2.0,1.2,1.2,1.2,1.2,1.2,1.0,1.0,0.5,2.0,1.5,6.0,6.0,0.1395000658553949,0.18685092839434544,0.10467423253456576,0.31150101950820197,0.25747375370749204
147,MILD,SM,1.5,1.0,1.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.5,1.0,1.0,3.5,6.0,13.0,13.0,0.10832049016438211,0.08945672610621275,0.12339447309526126,0.2709668002774752,0.4078615103566687
148,COLD,LG,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.0,6.5,13.0,13.0,0.1868429779563461,0.13964793195043815,0.10943216878427732,0.10913721000736576,0.4549397113015726
149,COLD,ST,1.5,1.5,0.0,1.0,5.0,1.8,1.8,1.8,1.8,1.8,1.5,1.5,0.0,1.0,5.0,9.0,9.0,0.15685626275002587,0.14103500179140152,0.041141650241134135,0.14844242080490858,0.5125246644125301
153,MILD,ST,0.5,1.5,1.0,2.0,4.0,1.8,1.8,1.8,1.8,1.8,0.5,1.5,1.0,2.0,4.0,9.0,9.0,0.08366143197604775,0.1416722227162423,0.12346340189572276,0.23071534423298148,0.4204875991790057
154,MILD,ST,1.0,1.0,0.5,1.5,5.0,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,1.5,5.0,9.0,9.0,0.0876402546303095,0.1251924459801173,0.08307697554976784,0.2075190598498708,0.49657126398993456
155,COLD,ST,2.0,1.5,1.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,2.0,1.5,1.5,1.5,6.5,13.0,13.0,0.13711457166845395,0.13635012774631988,0.12292009668266368,0.1386502395031623,0.46496496439940016
156,MILD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.2098562684869561,0.11260924403728449,0.09894812553664868,0.13323307287409683,0.4453532890650138
158,COLD,ST,2.5,2.0,1.5,1.5,5.5,2.6,2.6,2.6,2.6,2.6,2.5,2.5,1.5,1.5,5.0,13.0,13.0,0.1945563750661314,0.1751289951140572,0.12697040425730557,0.14243301279058912,0.36091121277191673
159,COLD,LG,2.5,2.0,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.5,6.0,13.0,13.0,0.19214490053588276,0.1488511100643932,0.1011802663913765,0.12956083495984264,0.4282628880485048
160,COLD,ST,3.0,1.5,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,1.0,1.0,6.5,13.0,13.0,0.21106243481661743,0.13160226186337565,0.08146727794194333,0.10382219059621069,0.47204583478185297
161,COLD,ST,3.0,1.0,1.0,3.0,5.0,2.6,2.6,2.6,2.6,2.6,4.0,1.0,1.0,3.0,4.0,13.0,13.0,0.2570915962356713,0.07566371550702931,0.10442742874923808,0.23253552567961847,0.3302817338284428
162,COLD,SM,1.0,0.5,1.0,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,0.5,1.0,2.0,4.5,9.0,9.0,0.12358900423639158,0.08502531318334387,0.09985456913119826,0.20748807663800367,0.48404303681106264
163,MILD,ST,2.5,0.5,0.5,0.0,2.5,1.2,1.2,1.2,1.2,1.2,2.5,0.5,0.5,0.0,2.5,6.0,6.0,0.3552091434357564,0.12563612069460464,0.12466138806102582,0.0,0.3944933478086131
165,COLD,SM,2.0,1.0,0.5,0.5,2.0,1.2,1.2,1.2,1.2,1.2,2.0,1.0,0.5,0.5,2.0,6.0,6.0,0.285928719846512,0.1535813546982945,0.10584575746775161,0.1137410231521154,0.3409031448353265
166,HOT,ST,2.0,1.5,0.5,3.0,6.0,2.6,2.6,2.6,2.6,2.6,1.0,1.5,0.5,4.5,5.5,13.0,13.0,0.06736983362423572,0.10451979143866014,0.09213359316719529,0.3354176470689847,0.40055913470092414
167,COLD,LG,3.0,1.5,0.5,1.5,6.5,2.6,2.6,2.6,2.6,2.6,3.0,1.5,0.5,1.5,6.5,13.0,13.0,0.20968710249862182,0.11964516336393546,0.07026100439649915,0.13968868032951343,0.46071804941143013
168,COLD,LG,3.0,2.0,1.0,1.5,5.5,2.6,2.6,2.6,2.6,2.6,3.5,2.0,0.5,1.5,5.5,13.0,13.0,0.2597576858807472,0.15430537904031544,0.05821171718558629,0.11678610929711122,0.4109391085962398
169,MILD,LG,1.5,1.5,1.5,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.5,1.5,1.5,1.5,7.0,13.0,13.0,0.10538702620133734,0.12628788504868194,0.13421022279900502,0.15570819714710474,0.4784066688038709
170,MILD,LG,0.5,0.5,0.5,2.5,5.0,1.8,1.8,1.8,1.8,1.8,0.5,0.5,0.5,2.5,5.0,9.0,9.0,0.060385311311228596,0.050459993309672845,0.10986441203530324,0.3099029724865849,0.4693873108572103
171,MILD,LG,2.0,1.5,1.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,1.0,1.5,1.0,2.0,7.5,13.0,13.0,0.07687246524925453,0.12083983932833552,0.08808403567894127,0.1821561309435256,0.5320475287999431
172,MILD,ST,1.0,1.0,0.5,2.0,4.5,1.8,1.8,1.8,1.8,1.8,1.0,1.0,0.5,2.0,4.5,9.0,9.0,0.11153234737657472,0.09828409697150718,0.11373469132548178,0.2345136445463648,0.4419352197800715
173,COLD,ST,2.0,1.5,2.0,2.5,5.0,2.6,2.6,2.6,2.6,2.6,2.0,1.5,2.5,2.0,5.0,13.0,13.0,0.1584666715823625,0.11503330856578903,0.1881239152382789,0.16704586060599186,0.37133024400757775
174,COLD,ST,2.5,2.0,1.0,1.0,6.5,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.0,6.5,13.0,13.0,0.1949810081287145,0.1439396604626003,0.08386693246865048,0.11273193233996807,0.46448046660006664
175,COLD,ST,2.5,2.0,1.0,1.5,6.0,2.6,2.6,2.6,2.6,2.6,2.5,2.0,1.0,1.5,6.0,13.0,13.0,0.19391564737205716,0.14538405720019595,0.09840040814694916,0.1022390943437816,0.4600607929370162
176,COLD,LG,3.0,2.0,0.5,1.5,6.0,2.6,2.6,2.6,2.6,2.6,3.0,2.0,0.5,1.5,6.0,13.0,13.0,0.21651326839099766,0.1401514947934162,0.08749983204568357,0.11617735975814578,0.4396580450117568
177,COLD,LG,3.0,2.0,1.0,2.0,5.0,2.6,2.6,2.6,2.6,2.6,3.0,2.5,1.0,1.5,5.0,13.0,13.0,0.21522137907779074,0.17027088494298384,0.11227216691379521,0.12173668732547141,0.3804988817399588
178,COLD,LG,3.0,1.5,0.0,2.0,6.5,2.6,2.6,2.6,2.6,2.6,4.0,1.5,0.0,1.5,6.0,13.0,13.0,0.26738364740174425,0.10720192370059875,0.0399395016440473,0.11123605865040255,0.4742388686032072
