Store,Category,Climate,VSG,Result Space,Current Space,Optimal Space,Sales %,Exit Flag,Total Store Space,Tier
67,Apt 9,COLD,SM,3.0,2.6,3.0,0.19685678209839216,0,13.0,Tier 7
67,Arrow,COLD,SM,1.0,2.6,1.0,0.10048505163030838,0,13.0,Tier 3
67,C&B,COLD,SM,1.5,2.6,1.5,0.12621056987146687,0,13.0,Tier 4
67,Chaps,COLD,SM,1.5,2.6,1.5,0.13156886173000293,0,13.0,Tier 4
67,VH,COLD,SM,6.0,2.6,6.0,0.44487873466982963,0,13.0,Tier 9
68,Apt 9,COLD,LG,3.0,2.6,3.5,0.21320989029078272,0,13.0,Tier 7
68,Arrow,COLD,LG,1.5,2.6,1.5,0.12161503974901475,0,13.0,Tier 4
68,C&B,COLD,LG,1.0,2.6,0.5,0.06898027558025815,0,13.0,Tier 3
68,Chaps,COLD,LG,1.0,2.6,1.0,0.09386504701131951,0,13.0,Tier 3
68,VH,COLD,LG,6.5,2.6,6.5,0.5023297473686249,0,13.0,Tier 10
70,Apt 9,COLD,SM,2.0,1.8,2.0,0.2202509688655882,0,9.0,Tier 5
70,Arrow,COLD,SM,0.5,1.8,0.5,0.06724439435743985,0,9.0,Tier 2
70,C&B,COLD,SM,0.5,1.8,0.5,0.09995089432387841,0,9.0,Tier 2
70,Chaps,COLD,SM,1.5,1.8,1.5,0.16028304653027772,0,9.0,Tier 4
70,VH,COLD,SM,4.5,1.8,4.5,0.45227069592281577,0,9.0,Tier 6
71,Apt 9,COLD,SM,3.0,2.6,5.0,0.3130611076808389,0,13.0,Tier 7
71,Arrow,COLD,SM,1.0,2.6,0.5,0.07652268926161925,0,13.0,Tier 3
71,C&B,COLD,SM,0.5,2.6,0.5,0.0683487832204317,0,13.0,Tier 2
71,Chaps,COLD,SM,2.5,2.6,1.0,0.10411236462714012,0,13.0,Tier 6
71,VH,COLD,SM,6.0,2.6,6.0,0.43795505520997,0,13.0,Tier 9
72,Apt 9,COLD,ST,3.0,2.6,3.5,0.23194733693807038,0,13.0,Tier 7
72,Arrow,COLD,ST,1.5,2.6,1.5,0.12092692397571432,0,13.0,Tier 4
72,C&B,COLD,ST,1.5,2.6,1.5,0.12848511392546455,0,13.0,Tier 4
72,Chaps,COLD,ST,1.5,2.6,1.5,0.15459412905036884,0,13.0,Tier 4
72,VH,COLD,ST,5.5,2.6,5.0,0.364046496110382,0,13.0,Tier 8
73,Apt 9,COLD,SM,3.0,2.6,2.5,0.16673120506886877,0,13.0,Tier 7
73,Arrow,COLD,SM,1.0,2.6,1.0,0.10179960239403504,0,13.0,Tier 3
73,C&B,COLD,SM,1.0,2.6,1.0,0.0903342059913459,0,13.0,Tier 3
73,Chaps,COLD,SM,1.5,2.6,1.5,0.14459319499676074,0,13.0,Tier 4
73,VH,COLD,SM,6.5,2.6,7.0,0.49654179154898964,0,13.0,Tier 10
75,Apt 9,COLD,ST,3.0,2.6,3.0,0.22520964625207124,0,13.0,Tier 7
75,Arrow,COLD,ST,2.0,2.6,2.0,0.14768597355267207,0,13.0,Tier 5
75,C&B,COLD,ST,1.0,2.6,1.0,0.09425337476533849,0,13.0,Tier 3
75,Chaps,COLD,ST,1.5,2.6,1.5,0.1290718649451271,0,13.0,Tier 4
75,VH,COLD,ST,5.5,2.6,5.5,0.4037791404847912,0,13.0,Tier 8
77,Apt 9,COLD,ST,3.0,2.6,3.0,0.19437330226594998,0,13.0,Tier 7
77,Arrow,COLD,ST,1.0,2.6,1.0,0.10701144831459243,0,13.0,Tier 3
77,C&B,COLD,ST,1.5,2.6,1.5,0.15139496958254922,0,13.0,Tier 4
77,Chaps,COLD,ST,2.0,2.6,2.0,0.15684257703217136,0,13.0,Tier 5
77,VH,COLD,ST,5.5,2.6,5.5,0.39037770280473705,0,13.0,Tier 8
79,Apt 9,COLD,LG,1.5,2.6,1.5,0.12014220683947181,0,13.0,Tier 4
79,Arrow,COLD,LG,2.0,2.6,2.0,0.15719005116436552,0,13.0,Tier 5
79,C&B,COLD,LG,1.5,2.6,1.5,0.11162084759790827,0,13.0,Tier 4
79,Chaps,COLD,LG,3.0,2.6,3.0,0.23165842142884016,0,13.0,Tier 7
79,VH,COLD,LG,5.0,2.6,5.0,0.37938847296941425,0,13.0,Tier 7
82,Apt 9,COLD,SM,3.0,2.6,4.0,0.2723937317289814,0,13.0,Tier 7
82,Arrow,COLD,SM,2.0,2.6,2.0,0.15373378225540232,0,13.0,Tier 5
82,C&B,COLD,SM,1.0,2.6,1.0,0.09431362228153903,0,13.0,Tier 3
82,Chaps,COLD,SM,1.5,2.6,1.5,0.13170220948158803,0,13.0,Tier 4
82,VH,COLD,SM,5.5,2.6,4.5,0.3478566542524892,0,13.0,Tier 8
83,Apt 9,COLD,SM,3.0,2.6,3.5,0.2461789087947142,0,13.0,Tier 7
83,Arrow,COLD,SM,1.5,2.6,1.5,0.11149640958788667,0,13.0,Tier 4
83,C&B,COLD,SM,1.0,2.6,0.0,0.058366582940383424,0,13.0,Tier 3
83,Chaps,COLD,SM,1.0,2.6,1.0,0.09110596874764207,0,13.0,Tier 3
83,VH,COLD,SM,6.5,2.6,7.0,0.4928521299293735,0,13.0,Tier 10
84,Apt 9,COLD,SM,1.5,1.2,1.5,0.23405701439904308,0,6.0,Tier 4
84,Arrow,COLD,SM,0.5,1.2,0.5,0.11927071876601328,0,6.0,Tier 2
84,C&B,COLD,SM,0.5,1.2,0.5,0.1097241786376278,0,6.0,Tier 2
84,Chaps,COLD,SM,1.0,1.2,1.0,0.179598149747914,0,6.0,Tier 3
84,VH,COLD,SM,2.5,1.2,2.5,0.35734993844940194,0,6.0,Tier 2
86,Apt 9,COLD,LG,2.5,2.6,2.5,0.18027171554034632,0,13.0,Tier 6
86,Arrow,COLD,LG,2.0,2.6,2.0,0.142792363508022,0,13.0,Tier 5
86,C&B,COLD,LG,1.0,2.6,0.5,0.04702962751910243,0,13.0,Tier 3
86,Chaps,COLD,LG,1.0,2.6,1.0,0.11663856502513276,0,13.0,Tier 3
86,VH,COLD,LG,6.5,2.6,7.0,0.5132677284073964,0,13.0,Tier 10
89,Apt 9,COLD,SM,2.0,2.6,2.0,0.1442131035370963,0,13.0,Tier 5
89,Arrow,COLD,SM,2.0,2.6,2.0,0.15339021049741527,0,13.0,Tier 5
89,C&B,COLD,SM,2.0,2.6,2.0,0.14063619340529407,0,13.0,Tier 5
89,Chaps,COLD,SM,2.0,2.6,2.0,0.17055453537401832,0,13.0,Tier 5
89,VH,COLD,SM,5.0,2.6,5.0,0.3912059571861761,0,13.0,Tier 7
91,Apt 9,COLD,ST,3.0,2.6,3.0,0.19156824808015904,0,13.0,Tier 7
91,Arrow,COLD,ST,1.5,2.6,1.5,0.11201824573412124,0,13.0,Tier 4
91,C&B,COLD,ST,1.5,2.6,1.5,0.15244737745172451,0,13.0,Tier 4
91,Chaps,COLD,ST,1.5,2.6,1.5,0.12976901187647144,0,13.0,Tier 4
91,VH,COLD,ST,5.5,2.6,5.5,0.41419711685752375,0,13.0,Tier 8
95,Apt 9,COLD,ST,3.0,2.6,3.0,0.19129973909400103,0,13.0,Tier 7
95,Arrow,COLD,ST,1.5,2.6,1.5,0.12319755030493904,0,13.0,Tier 4
95,C&B,COLD,ST,2.0,2.6,2.0,0.1555034972811685,0,13.0,Tier 5
95,Chaps,COLD,ST,2.5,2.6,2.5,0.21765084303970897,0,13.0,Tier 6
95,VH,COLD,ST,4.0,2.6,4.0,0.3123483702801826,0,13.0,Tier 5
96,Apt 9,COLD,ST,2.5,2.6,2.5,0.17344160212191287,0,13.0,Tier 6
96,Arrow,COLD,ST,2.0,2.6,2.0,0.14622401707860616,0,13.0,Tier 5
96,C&B,COLD,ST,2.0,2.6,2.0,0.1510529646231497,0,13.0,Tier 5
96,Chaps,COLD,ST,1.5,2.6,1.5,0.15970354949559687,0,13.0,Tier 4
96,VH,COLD,ST,5.0,2.6,5.0,0.36957786668073433,0,13.0,Tier 7
97,Apt 9,COLD,LG,2.5,2.6,2.5,0.16032675208567568,0,13.0,Tier 6
97,Arrow,COLD,LG,1.5,2.6,1.5,0.11544483105763194,0,13.0,Tier 4
97,C&B,COLD,LG,1.5,2.6,1.5,0.1644946689766288,0,13.0,Tier 4
97,Chaps,COLD,LG,2.5,2.6,2.5,0.18334160114821269,0,13.0,Tier 6
97,VH,COLD,LG,5.0,2.6,5.0,0.3763921467318509,0,13.0,Tier 7
99,Apt 9,COLD,LG,3.0,2.6,4.0,0.2557871396579548,0,13.0,Tier 7
99,Arrow,COLD,LG,0.5,2.6,0.5,0.0651855024791585,0,13.0,Tier 2
99,C&B,COLD,LG,1.5,2.6,1.0,0.10345693984911827,0,13.0,Tier 4
99,Chaps,COLD,LG,1.5,2.6,1.5,0.1352688256901626,0,13.0,Tier 4
99,VH,COLD,LG,6.5,2.6,6.0,0.44030159232360583,0,13.0,Tier 10
101,Apt 9,COLD,LG,2.5,2.6,2.5,0.1754489400069576,0,13.0,Tier 6
101,Arrow,COLD,LG,1.5,2.6,1.5,0.12676906489786793,0,13.0,Tier 4
101,C&B,COLD,LG,1.0,2.6,1.0,0.0823176811103793,0,13.0,Tier 3
101,Chaps,COLD,LG,2.0,2.6,2.0,0.15766678953188354,0,13.0,Tier 5
101,VH,COLD,LG,6.0,2.6,6.0,0.4577975244529117,0,13.0,Tier 9
102,Apt 9,COLD,ST,2.5,2.6,2.5,0.16668075263706267,0,13.0,Tier 6
102,Arrow,COLD,ST,1.0,2.6,1.0,0.10172121543218349,0,13.0,Tier 3
102,C&B,COLD,ST,1.5,2.6,1.5,0.13212595156364412,0,13.0,Tier 4
102,Chaps,COLD,ST,2.0,2.6,2.0,0.18080892460039227,0,13.0,Tier 5
102,VH,COLD,ST,6.0,2.6,6.0,0.4186631557667174,0,13.0,Tier 9
103,Apt 9,COLD,ST,3.0,2.6,3.5,0.22291422559977894,0,13.0,Tier 7
103,Arrow,COLD,ST,1.0,2.6,1.0,0.08340560574461602,0,13.0,Tier 3
103,C&B,COLD,ST,0.5,2.6,0.5,0.07565954681811318,0,13.0,Tier 2
103,Chaps,COLD,ST,3.0,2.6,3.0,0.2295725652366787,0,13.0,Tier 7
103,VH,COLD,ST,5.5,2.6,5.0,0.38844805660081316,0,13.0,Tier 8
104,Apt 9,COLD,ST,1.5,1.2,1.5,0.2395174488969726,0,6.0,Tier 4
104,Arrow,COLD,ST,0.5,1.2,0.5,0.11559836425263745,0,6.0,Tier 2
104,C&B,COLD,ST,0.5,1.2,0.5,0.12165136957842942,0,6.0,Tier 2
104,Chaps,COLD,ST,1.0,1.2,1.0,0.16204791000573968,0,6.0,Tier 3
104,VH,COLD,ST,2.5,1.2,2.5,0.3611849072662208,0,6.0,Tier 2
105,Apt 9,COLD,LG,2.0,2.6,2.0,0.14223965782933726,0,13.0,Tier 5
105,Arrow,COLD,LG,2.0,2.6,2.0,0.14474360300285805,0,13.0,Tier 5
105,C&B,COLD,LG,1.5,2.6,1.5,0.13996319479670952,0,13.0,Tier 4
105,Chaps,COLD,LG,2.0,2.6,2.0,0.15706023656735543,0,13.0,Tier 5
105,VH,COLD,LG,5.5,2.6,5.5,0.4159933078037396,0,13.0,Tier 8
106,Apt 9,COLD,ST,2.0,2.6,2.0,0.14481357533412742,0,13.0,Tier 5
106,Arrow,COLD,ST,1.5,2.6,1.5,0.10878890547914481,0,13.0,Tier 4
106,C&B,COLD,ST,1.5,2.6,1.5,0.14976502463694488,0,13.0,Tier 4
106,Chaps,COLD,ST,1.5,2.6,1.5,0.14038813455309052,0,13.0,Tier 4
106,VH,COLD,ST,6.5,2.6,6.5,0.4562443599966924,0,13.0,Tier 10
107,Apt 9,COLD,ST,2.0,2.6,2.0,0.141008859551716,0,13.0,Tier 5
107,Arrow,COLD,ST,1.5,2.6,1.5,0.12730485101105268,0,13.0,Tier 4
107,C&B,COLD,ST,2.0,2.6,2.0,0.16345519996067462,0,13.0,Tier 5
107,Chaps,COLD,ST,2.5,2.6,2.5,0.2003057169254116,0,13.0,Tier 6
107,VH,COLD,ST,5.0,2.6,5.0,0.36792537255114505,0,13.0,Tier 7
108,Apt 9,COLD,ST,3.0,2.6,2.5,0.16492827700588902,0,13.0,Tier 7
108,Arrow,COLD,ST,1.5,2.6,1.5,0.1320117500211502,0,13.0,Tier 4
108,C&B,COLD,ST,0.5,2.6,0.5,0.06390713990677616,0,13.0,Tier 2
108,Chaps,COLD,ST,1.5,2.6,1.5,0.14160377021316253,0,13.0,Tier 4
108,VH,COLD,ST,6.5,2.6,7.0,0.497549062853022,0,13.0,Tier 10
109,Apt 9,COLD,ST,3.0,2.6,3.5,0.24234152477834178,0,13.0,Tier 7
109,Arrow,COLD,ST,1.0,2.6,1.0,0.09369613990444056,0,13.0,Tier 3
109,C&B,COLD,ST,1.0,2.6,1.0,0.10085872969053665,0,13.0,Tier 3
