Store,Climate,VSG ,BRAS,PANTS,SHAPE,JOCKEY,JUNIORS
102,COLD,ST,72,30.5,13,11,14
103,COLD,SM,43.5,17.25,8.5,7.5,11.5
104,COLD,SM,43.5,17.25,8.5,7.5,11.5
105,COLD,LG,72,30.5,13,11,14
106,COLD,ST,72,30.5,13,11,14
107,COLD,ST,72,30.5,13,11,14
108,COLD,ST,72,30.5,13,11,14
109,COLD,ST,72,30.5,13,11,14
110,COLD,ST,72,30.5,13,11,14
111,COLD,ST,72,30.5,13,11,14
112,COLD,ST,72,30.5,13,11,14
113,COLD,ST,72,30.5,13,11,14
114,HOT,LO,43.5,17.25,8.5,7.5,11.5
115,HOT,SM,43.5,17.25,8.5,7.5,11.5
117,COLD,ST,72,30.5,13,11,14
118,COLD,ST,72,30.5,13,11,14
119,MILD,ST,72,30.5,13,11,14
121,COLD,ST,72,30.5,13,11,14
123,COLD,ST,72,30.5,13,11,14
125,COLD,SM,43.5,17.25,8.5,7.5,11.5
126,COLD,ST,72,30.5,13,11,14
127,COLD,ST,72,30.5,13,11,14
129,COLD,ST,72,30.5,13,11,14
130,COLD,ST,72,30.5,13,11,14
132,COLD,SM,43.5,17.25,8.5,7.5,11.5
134,COLD,SM,43.5,17.25,8.5,7.5,11.5
136,COLD,LO,43.5,17.25,8.5,7.5,11.5
138,COLD,SM,43.5,17.25,8.5,7.5,11.5
139,HOT,ST,72,30.5,13,11,14
140,COLD,SM,43.5,17.25,8.5,7.5,11.5
141,COLD,ST,72,30.5,13,11,14
142,COLD,ST,72,30.5,13,11,14
143,HOT,SM,43.5,17.25,8.5,7.5,11.5
147,MILD,ST,72,30.5,13,11,14
148,COLD,ST,72,30.5,13,11,14
149,COLD,LO,43.5,17.25,8.5,7.5,11.5
153,MILD,ST,72,30.5,13,11,14
154,MILD,LO,43.5,17.25,8.5,7.5,11.5
155,COLD,ST,72,30.5,13,11,14
156,MILD,ST,72,30.5,13,11,14
158,COLD,ST,72,30.5,13,11,14
159,COLD,ST,72,30.5,13,11,14
160,COLD,ST,72,30.5,13,11,14
161,COLD,ST,72,30.5,13,11,14
162,COLD,LO,43.5,17.25,8.5,7.5,11.5
163,MILD,SM,43.5,17.25,8.5,7.5,11.5
165,COLD,SM,43.5,17.25,8.5,7.5,11.5
166,HOT,ST,72,30.5,13,11,14
167,COLD,ST,72,30.5,13,11,14
168,COLD,ST,72,30.5,13,11,14
169,MILD,ST,72,30.5,13,11,14
170,MILD,LO,43.5,17.25,8.5,7.5,11.5
171,MILD,ST,72,30.5,13,11,14
172,MILD,LO,43.5,17.25,8.5,7.5,11.5
173,COLD,ST,72,30.5,13,11,14
174,COLD,ST,72,30.5,13,11,14
175,COLD,LG,72,30.5,13,11,14
176,COLD,ST,72,30.5,13,11,14
177,COLD,ST,72,30.5,13,11,14
178,COLD,ST,72,30.5,13,11,14
179,COLD,ST,72,30.5,13,11,14
180,COLD,SM,43.5,17.25,8.5,7.5,11.5
182,MILD,ST,72,30.5,13,11,14
183,HOT,ST,72,30.5,13,11,14
184,COLD,ST,72,30.5,13,11,14
185,COLD,SM,43.5,17.25,8.5,7.5,11.5
186,COLD,SM,43.5,17.25,8.5,7.5,11.5
187,COLD,ST,72,30.5,13,11,14
188,COLD,ST,72,30.5,13,11,14
189,COLD,ST,72,30.5,13,11,14
190,COLD,ST,72,30.5,13,11,14
191,MILD,LO,43.5,17.25,8.5,7.5,11.5
192,HOT,ST,72,30.5,13,11,14
193,MILD,LO,43.5,17.25,8.5,7.5,11.5
195,MILD,SM,43.5,17.25,8.5,7.5,11.5
196,MILD,LO,43.5,17.25,8.5,7.5,11.5
197,HOT,ST,72,30.5,13,11,14
198,COLD,ST,72,30.5,13,11,14
200,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
201,COLD,SM,43.5,17.25,8.5,7.5,11.5
202,COLD,LG,72,30.5,13,11,14
204,COLD,ST,72,30.5,13,11,14
205,COLD,ST,72,30.5,13,11,14
206,COLD,SM,43.5,17.25,8.5,7.5,11.5
207,COLD,ST,72,30.5,13,11,14
208,COLD,ST,72,30.5,13,11,14
209,COLD,ST,72,30.5,13,11,14
210,COLD,LG,72,30.5,13,11,14
211,COLD,SM,43.5,17.25,8.5,7.5,11.5
212,COLD,SM,43.5,17.25,8.5,7.5,11.5
213,COLD,SM,43.5,17.25,8.5,7.5,11.5
214,COLD,ST,72,30.5,13,11,14
215,COLD,SM,43.5,17.25,8.5,7.5,11.5
216,COLD,SM,43.5,17.25,8.5,7.5,11.5
217,COLD,SM,43.5,17.25,8.5,7.5,11.5
218,COLD,SM,43.5,17.25,8.5,7.5,11.5
219,COLD,ST,72,30.5,13,11,14
220,COLD,ST,72,30.5,13,11,14
221,COLD,LG,72,30.5,13,11,14
222,COLD,SM,43.5,17.25,8.5,7.5,11.5
223,COLD,ST,72,30.5,13,11,14
224,COLD,SM,43.5,17.25,8.5,7.5,11.5
225,COLD,ST,72,30.5,13,11,14
226,COLD,LO,43.5,17.25,8.5,7.5,11.5
227,COLD,SM,43.5,17.25,8.5,7.5,11.5
228,COLD,SM,43.5,17.25,8.5,7.5,11.5
229,COLD,ST,72,30.5,13,11,14
230,MILD,ST,72,30.5,13,11,14
231,MILD,SM,43.5,17.25,8.5,7.5,11.5
232,MILD,ST,72,30.5,13,11,14
233,MILD,ST,72,30.5,13,11,14
234,MILD,ST,72,30.5,13,11,14
235,COLD,SM,43.5,17.25,8.5,7.5,11.5
236,COLD,SM,43.5,17.25,8.5,7.5,11.5
237,COLD,SM,43.5,17.25,8.5,7.5,11.5
238,COLD,SM,43.5,17.25,8.5,7.5,11.5
239,COLD,ST,72,30.5,13,11,14
240,COLD,LG,72,30.5,13,11,14
241,COLD,ST,72,30.5,13,11,14
242,COLD,SM,43.5,17.25,8.5,7.5,11.5
243,COLD,SM,43.5,17.25,8.5,7.5,11.5
244,COLD,SM,43.5,17.25,8.5,7.5,11.5
245,COLD,ST,72,30.5,13,11,14
246,MILD,ST,72,30.5,13,11,14
247,MILD,ST,72,30.5,13,11,14
248,MILD,ST,72,30.5,13,11,14
249,HOT,SM,43.5,17.25,8.5,7.5,11.5
251,MILD,SM,43.5,17.25,8.5,7.5,11.5
252,COLD,ST,72,30.5,13,11,14
253,COLD,ST,72,30.5,13,11,14
254,COLD,SM,43.5,17.25,8.5,7.5,11.5
255,COLD,ST,72,30.5,13,11,14
256,COLD,ST,72,30.5,13,11,14
257,COLD,ST,72,30.5,13,11,14
258,COLD,ST,72,30.5,13,11,14
259,COLD,SM,43.5,17.25,8.5,7.5,11.5
260,COLD,SM,43.5,17.25,8.5,7.5,11.5
261,HOT,SM,43.5,17.25,8.5,7.5,11.5
262,MILD,ST,72,30.5,13,11,14
263,MILD,ST,72,30.5,13,11,14
264,MILD,ST,72,30.5,13,11,14
265,MILD,ST,72,30.5,13,11,14
266,MILD,ST,72,30.5,13,11,14
267,MILD,SM,43.5,17.25,8.5,7.5,11.5
268,MILD,ST,72,30.5,13,11,14
269,MILD,ST,72,30.5,13,11,14
270,MILD,ST,72,30.5,13,11,14
271,COLD,ST,72,30.5,13,11,14
272,COLD,LG,72,30.5,13,11,14
273,COLD,ST,72,30.5,13,11,14
274,COLD,ST,72,30.5,13,11,14
275,COLD,SM,43.5,17.25,8.5,7.5,11.5
276,COLD,ST,72,30.5,13,11,14
277,COLD,ST,72,30.5,13,11,14
278,COLD,ST,72,30.5,13,11,14
279,COLD,ST,72,30.5,13,11,14
280,COLD,ST,72,30.5,13,11,14
281,MILD,ST,72,30.5,13,11,14
282,COLD,ST,72,30.5,13,11,14
283,MILD,SM,43.5,17.25,8.5,7.5,11.5
284,COLD,ST,72,30.5,13,11,14
285,COLD,ST,72,30.5,13,11,14
286,COLD,SM,43.5,17.25,8.5,7.5,11.5
287,HOT,ST,72,30.5,13,11,14
288,MILD,ST,72,30.5,13,11,14
289,COLD,SM,43.5,17.25,8.5,7.5,11.5
290,COLD,ST,72,30.5,13,11,14
291,COLD,ST,72,30.5,13,11,14
292,COLD,ST,72,30.5,13,11,14
293,COLD,ST,72,30.5,13,11,14
295,MILD,ST,72,30.5,13,11,14
296,COLD,SM,43.5,17.25,8.5,7.5,11.5
297,COLD,ST,72,30.5,13,11,14
298,COLD,ST,72,30.5,13,11,14
299,COLD,ST,72,30.5,13,11,14
301,MILD,ST,72,30.5,13,11,14
302,HOT,ST,72,30.5,13,11,14
303,HOT,ST,72,30.5,13,11,14
304,MILD,ST,72,30.5,13,11,14
305,MILD,ST,72,30.5,13,11,14
306,MILD,ST,72,30.5,13,11,14
307,COLD,ST,72,30.5,13,11,14
308,MILD,ST,72,30.5,13,11,14
310,MILD,ST,72,30.5,13,11,14
311,COLD,ST,72,30.5,13,11,14
312,MILD,ST,72,30.5,13,11,14
313,MILD,ST,72,30.5,13,11,14
314,COLD,ST,72,30.5,13,11,14
315,MILD,ST,72,30.5,13,11,14
316,COLD,ST,72,30.5,13,11,14
317,COLD,ST,72,30.5,13,11,14
318,HOT,SM,43.5,17.25,8.5,7.5,11.5
319,HOT,ST,72,30.5,13,11,14
320,COLD,ST,72,30.5,13,11,14
321,COLD,ST,72,30.5,13,11,14
322,COLD,ST,72,30.5,13,11,14
323,COLD,ST,72,30.5,13,11,14
324,COLD,ST,72,30.5,13,11,14
325,MILD,ST,72,30.5,13,11,14
326,MILD,ST,72,30.5,13,11,14
327,MILD,ST,72,30.5,13,11,14
328,COLD,ST,72,30.5,13,11,14
329,COLD,SM,43.5,17.25,8.5,7.5,11.5
330,MILD,ST,72,30.5,13,11,14
331,COLD,ST,72,30.5,13,11,14
332,COLD,ST,72,30.5,13,11,14
333,COLD,ST,72,30.5,13,11,14
334,MILD,ST,72,30.5,13,11,14
335,COLD,ST,72,30.5,13,11,14
336,COLD,ST,72,30.5,13,11,14
337,COLD,ST,72,30.5,13,11,14
338,COLD,ST,72,30.5,13,11,14
339,COLD,ST,72,30.5,13,11,14
340,MILD,ST,72,30.5,13,11,14
341,COLD,ST,72,30.5,13,11,14
342,COLD,ST,72,30.5,13,11,14
343,COLD,ST,72,30.5,13,11,14
344,COLD,ST,72,30.5,13,11,14
345,COLD,ST,72,30.5,13,11,14
346,COLD,ST,72,30.5,13,11,14
347,COLD,ST,72,30.5,13,11,14
348,HOT,ST,72,30.5,13,11,14
349,MILD,ST,72,30.5,13,11,14
350,MILD,SM,43.5,17.25,8.5,7.5,11.5
351,MILD,ST,72,30.5,13,11,14
352,MILD,LG,72,30.5,13,11,14
353,MILD,ST,72,30.5,13,11,14
354,MILD,ST,72,30.5,13,11,14
355,MILD,ST,72,30.5,13,11,14
356,MILD,ST,72,30.5,13,11,14
357,MILD,ST,72,30.5,13,11,14
358,COLD,ST,72,30.5,13,11,14
359,COLD,ST,72,30.5,13,11,14
360,COLD,ST,72,30.5,13,11,14
361,HOT,ST,72,30.5,13,11,14
362,HOT,ST,72,30.5,13,11,14
363,HOT,ST,72,30.5,13,11,14
364,HOT,ST,72,30.5,13,11,14
365,HOT,ST,72,30.5,13,11,14
366,HOT,ST,72,30.5,13,11,14
367,HOT,LO,43.5,17.25,8.5,7.5,11.5
368,HOT,ST,72,30.5,13,11,14
369,HOT,SM,43.5,17.25,8.5,7.5,11.5
370,HOT,ST,72,30.5,13,11,14
371,HOT,ST,72,30.5,13,11,14
372,COLD,ST,72,30.5,13,11,14
373,COLD,ST,72,30.5,13,11,14
374,COLD,ST,72,30.5,13,11,14
376,COLD,ST,72,30.5,13,11,14
377,COLD,LG,72,30.5,13,11,14
378,COLD,SM,43.5,17.25,8.5,7.5,11.5
379,COLD,ST,72,30.5,13,11,14
380,COLD,ST,72,30.5,13,11,14
381,COLD,ST,72,30.5,13,11,14
382,COLD,ST,72,30.5,13,11,14
383,COLD,ST,72,30.5,13,11,14
384,COLD,ST,72,30.5,13,11,14
385,COLD,ST,72,30.5,13,11,14
386,COLD,ST,72,30.5,13,11,14
387,COLD,ST,72,30.5,13,11,14
388,COLD,ST,72,30.5,13,11,14
389,COLD,ST,72,30.5,13,11,14
390,COLD,ST,72,30.5,13,11,14
391,COLD,ST,72,30.5,13,11,14
392,MILD,ST,72,30.5,13,11,14
393,COLD,SM,43.5,17.25,8.5,7.5,11.5
394,COLD,ST,72,30.5,13,11,14
395,COLD,ST,72,30.5,13,11,14
396,COLD,ST,72,30.5,13,11,14
397,COLD,ST,72,30.5,13,11,14
398,COLD,ST,72,30.5,13,11,14
399,COLD,ST,72,30.5,13,11,14
401,COLD,ST,72,30.5,13,11,14
402,COLD,SM,43.5,17.25,8.5,7.5,11.5
403,COLD,ST,72,30.5,13,11,14
405,COLD,ST,72,30.5,13,11,14
406,COLD,ST,72,30.5,13,11,14
407,COLD,ST,72,30.5,13,11,14
408,COLD,ST,72,30.5,13,11,14
409,HOT,ST,72,30.5,13,11,14
411,COLD,ST,72,30.5,13,11,14
413,HOT,SM,43.5,17.25,8.5,7.5,11.5
414,HOT,ST,72,30.5,13,11,14
415,COLD,ST,72,30.5,13,11,14
416,HOT,ST,72,30.5,13,11,14
417,COLD,ST,72,30.5,13,11,14
418,COLD,ST,72,30.5,13,11,14
419,COLD,SM,43.5,17.25,8.5,7.5,11.5
420,COLD,ST,72,30.5,13,11,14
421,COLD,ST,72,30.5,13,11,14
422,COLD,ST,72,30.5,13,11,14
423,HOT,LG,72,30.5,13,11,14
424,COLD,ST,72,30.5,13,11,14
425,MILD,ST,72,30.5,13,11,14
426,MILD,ST,72,30.5,13,11,14
427,MILD,ST,72,30.5,13,11,14
428,COLD,ST,72,30.5,13,11,14
429,COLD,ST,72,30.5,13,11,14
430,COLD,ST,72,30.5,13,11,14
431,COLD,ST,72,30.5,13,11,14
432,HOT,ST,72,30.5,13,11,14
433,COLD,ST,72,30.5,13,11,14
434,MILD,ST,72,30.5,13,11,14
435,COLD,ST,72,30.5,13,11,14
436,COLD,ST,72,30.5,13,11,14
437,HOT,SM,43.5,17.25,8.5,7.5,11.5
438,HOT,ST,72,30.5,13,11,14
439,HOT,SM,43.5,17.25,8.5,7.5,11.5
440,HOT,ST,72,30.5,13,11,14
441,HOT,ST,72,30.5,13,11,14
442,HOT,ST,72,30.5,13,11,14
443,HOT,ST,72,30.5,13,11,14
444,HOT,ST,72,30.5,13,11,14
445,HOT,ST,72,30.5,13,11,14
446,HOT,ST,72,30.5,13,11,14
447,HOT,ST,72,30.5,13,11,14
449,HOT,LO,43.5,17.25,8.5,7.5,11.5
450,HOT,ST,72,30.5,13,11,14
451,HOT,ST,72,30.5,13,11,14
452,HOT,LO,43.5,17.25,8.5,7.5,11.5
453,HOT,ST,72,30.5,13,11,14
454,COLD,ST,72,30.5,13,11,14
455,MILD,LO,43.5,17.25,8.5,7.5,11.5
456,MILD,LO,43.5,17.25,8.5,7.5,11.5
457,MILD,ST,72,30.5,13,11,14
458,COLD,ST,72,30.5,13,11,14
459,COLD,ST,72,30.5,13,11,14
460,COLD,ST,72,30.5,13,11,14
461,COLD,ST,72,30.5,13,11,14
462,COLD,SM,43.5,17.25,8.5,7.5,11.5
463,MILD,ST,72,30.5,13,11,14
464,COLD,ST,72,30.5,13,11,14
465,HOT,ST,72,30.5,13,11,14
466,HOT,ST,72,30.5,13,11,14
467,COLD,ST,72,30.5,13,11,14
468,HOT,ST,72,30.5,13,11,14
469,COLD,ST,72,30.5,13,11,14
470,COLD,LG,72,30.5,13,11,14
471,COLD,ST,72,30.5,13,11,14
472,MILD,ST,72,30.5,13,11,14
473,COLD,ST,72,30.5,13,11,14
474,COLD,ST,72,30.5,13,11,14
475,COLD,ST,72,30.5,13,11,14
476,COLD,ST,72,30.5,13,11,14
477,HOT,ST,72,30.5,13,11,14
478,COLD,ST,72,30.5,13,11,14
479,COLD,ST,72,30.5,13,11,14
480,COLD,ST,72,30.5,13,11,14
481,COLD,ST,72,30.5,13,11,14
482,COLD,ST,72,30.5,13,11,14
483,COLD,ST,72,30.5,13,11,14
484,COLD,ST,72,30.5,13,11,14
485,COLD,SM,43.5,17.25,8.5,7.5,11.5
486,COLD,ST,72,30.5,13,11,14
487,HOT,ST,72,30.5,13,11,14
488,HOT,ST,72,30.5,13,11,14
489,HOT,ST,72,30.5,13,11,14
490,HOT,ST,72,30.5,13,11,14
491,MILD,ST,72,30.5,13,11,14
492,MILD,ST,72,30.5,13,11,14
493,HOT,ST,72,30.5,13,11,14
494,MILD,ST,72,30.5,13,11,14
495,COLD,ST,72,30.5,13,11,14
496,COLD,LG,72,30.5,13,11,14
500,COLD,ST,72,30.5,13,11,14
501,COLD,ST,72,30.5,13,11,14
502,COLD,ST,72,30.5,13,11,14
503,COLD,ST,72,30.5,13,11,14
504,COLD,ST,72,30.5,13,11,14
505,COLD,ST,72,30.5,13,11,14
506,COLD,ST,72,30.5,13,11,14
507,HOT,ST,72,30.5,13,11,14
508,HOT,ST,72,30.5,13,11,14
509,HOT,LO,43.5,17.25,8.5,7.5,11.5
510,HOT,ST,72,30.5,13,11,14
511,HOT,ST,72,30.5,13,11,14
512,MILD,ST,72,30.5,13,11,14
513,MILD,ST,72,30.5,13,11,14
514,COLD,ST,72,30.5,13,11,14
515,HOT,ST,72,30.5,13,11,14
516,COLD,ST,72,30.5,13,11,14
517,HOT,LO,43.5,17.25,8.5,7.5,11.5
518,HOT,ST,72,30.5,13,11,14
519,COLD,ST,72,30.5,13,11,14
520,COLD,ST,72,30.5,13,11,14
521,SUPER HOT,ST,72,30.5,13,11,14
522,MILD,ST,72,30.5,13,11,14
523,MILD,ST,72,30.5,13,11,14
524,MILD,ST,72,30.5,13,11,14
525,MILD,SM,43.5,17.25,8.5,7.5,11.5
526,HOT,ST,72,30.5,13,11,14
527,SUPER HOT,ST,72,30.5,13,11,14
528,COLD,LG,72,30.5,13,11,14
529,COLD,LG,72,30.5,13,11,14
530,COLD,ST,72,30.5,13,11,14
531,COLD,SM,43.5,17.25,8.5,7.5,11.5
532,COLD,ST,72,30.5,13,11,14
533,COLD,ST,72,30.5,13,11,14
534,COLD,ST,72,30.5,13,11,14
535,COLD,ST,72,30.5,13,11,14
536,COLD,SM,43.5,17.25,8.5,7.5,11.5
537,COLD,ST,72,30.5,13,11,14
538,COLD,ST,72,30.5,13,11,14
539,COLD,ST,72,30.5,13,11,14
540,COLD,SM,43.5,17.25,8.5,7.5,11.5
541,COLD,ST,72,30.5,13,11,14
542,COLD,ST,72,30.5,13,11,14
543,COLD,ST,72,30.5,13,11,14
544,SUPER HOT,ST,72,30.5,13,11,14
545,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
546,COLD,ST,72,30.5,13,11,14
547,COLD,ST,72,30.5,13,11,14
548,HOT,ST,72,30.5,13,11,14
549,SUPER HOT,ST,72,30.5,13,11,14
550,SUPER HOT,ST,72,30.5,13,11,14
551,COLD,ST,72,30.5,13,11,14
552,SUPER HOT,ST,72,30.5,13,11,14
553,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
554,SUPER HOT,ST,72,30.5,13,11,14
555,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
556,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
557,SUPER HOT,LO,43.5,17.25,8.5,7.5,11.5
558,COLD,LG,72,30.5,13,11,14
559,HOT,ST,72,30.5,13,11,14
560,MILD,ST,72,30.5,13,11,14
562,HOT,ST,72,30.5,13,11,14
563,HOT,LO,43.5,17.25,8.5,7.5,11.5
564,COLD,SM,43.5,17.25,8.5,7.5,11.5
565,COLD,SM,43.5,17.25,8.5,7.5,11.5
567,COLD,SM,43.5,17.25,8.5,7.5,11.5
568,HOT,SM,43.5,17.25,8.5,7.5,11.5
569,COLD,ST,72,30.5,13,11,14
570,COLD,ST,72,30.5,13,11,14
571,COLD,ST,72,30.5,13,11,14
574,COLD,ST,72,30.5,13,11,14
575,COLD,ST,72,30.5,13,11,14
576,COLD,SM,43.5,17.25,8.5,7.5,11.5
577,COLD,SM,43.5,17.25,8.5,7.5,11.5
579,COLD,ST,72,30.5,13,11,14
580,COLD,ST,72,30.5,13,11,14
581,COLD,SM,43.5,17.25,8.5,7.5,11.5
583,HOT,ST,72,30.5,13,11,14
584,COLD,ST,72,30.5,13,11,14
585,HOT,SM,43.5,17.25,8.5,7.5,11.5
586,COLD,ST,72,30.5,13,11,14
587,COLD,SM,43.5,17.25,8.5,7.5,11.5
588,HOT,ST,72,30.5,13,11,14
589,HOT,ST,72,30.5,13,11,14
590,HOT,ST,72,30.5,13,11,14
591,HOT,ST,72,30.5,13,11,14
592,HOT,ST,72,30.5,13,11,14
593,HOT,LO,43.5,17.25,8.5,7.5,11.5
595,HOT,ST,72,30.5,13,11,14
596,HOT,SM,43.5,17.25,8.5,7.5,11.5
598,HOT,ST,72,30.5,13,11,14
599,HOT,ST,72,30.5,13,11,14
600,HOT,SM,43.5,17.25,8.5,7.5,11.5
601,HOT,ST,72,30.5,13,11,14
602,HOT,ST,72,30.5,13,11,14
603,HOT,ST,72,30.5,13,11,14
604,HOT,ST,72,30.5,13,11,14
605,HOT,ST,72,30.5,13,11,14
606,HOT,ST,72,30.5,13,11,14
607,HOT,ST,72,30.5,13,11,14
608,HOT,ST,72,30.5,13,11,14
609,COLD,ST,72,30.5,13,11,14
610,COLD,ST,72,30.5,13,11,14
611,COLD,SM,43.5,17.25,8.5,7.5,11.5
612,HOT,SM,43.5,17.25,8.5,7.5,11.5
613,SUPER HOT,ST,72,30.5,13,11,14
614,SUPER HOT,ST,72,30.5,13,11,14
615,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
616,COLD,ST,72,30.5,13,11,14
618,HOT,ST,72,30.5,13,11,14
619,SUPER HOT,ST,72,30.5,13,11,14
620,SUPER HOT,ST,72,30.5,13,11,14
621,SUPER HOT,ST,72,30.5,13,11,14
622,SUPER HOT,ST,72,30.5,13,11,14
623,COLD,ST,72,30.5,13,11,14
624,COLD,SM,43.5,17.25,8.5,7.5,11.5
625,COLD,ST,72,30.5,13,11,14
626,COLD,ST,72,30.5,13,11,14
627,COLD,ST,72,30.5,13,11,14
630,HOT,ST,72,30.5,13,11,14
631,HOT,SM,43.5,17.25,8.5,7.5,11.5
632,HOT,ST,72,30.5,13,11,14
633,HOT,ST,72,30.5,13,11,14
634,COLD,ST,72,30.5,13,11,14
636,HOT,ST,72,30.5,13,11,14
638,SUPER HOT,ST,72,30.5,13,11,14
639,COLD,ST,72,30.5,13,11,14
640,COLD,ST,72,30.5,13,11,14
641,MILD,ST,72,30.5,13,11,14
642,HOT,ST,72,30.5,13,11,14
643,HOT,ST,72,30.5,13,11,14
644,HOT,ST,72,30.5,13,11,14
645,MILD,ST,72,30.5,13,11,14
646,COLD,ST,72,30.5,13,11,14
647,COLD,ST,72,30.5,13,11,14
648,COLD,ST,72,30.5,13,11,14
649,HOT,LO,43.5,17.25,8.5,7.5,11.5
650,MILD,ST,72,30.5,13,11,14
652,SUPER HOT,ST,72,30.5,13,11,14
653,SUPER HOT,ST,72,30.5,13,11,14
654,HOT,ST,72,30.5,13,11,14
655,COLD,ST,72,30.5,13,11,14
656,MILD,SM,43.5,17.25,8.5,7.5,11.5
657,HOT,ST,72,30.5,13,11,14
658,HOT,LO,43.5,17.25,8.5,7.5,11.5
659,MILD,SM,43.5,17.25,8.5,7.5,11.5
660,SUPER HOT,ST,72,30.5,13,11,14
661,COLD,ST,72,30.5,13,11,14
662,COLD,ST,72,30.5,13,11,14
663,HOT,ST,72,30.5,13,11,14
664,COLD,ST,72,30.5,13,11,14
665,MILD,ST,72,30.5,13,11,14
667,HOT,ST,72,30.5,13,11,14
668,HOT,ST,72,30.5,13,11,14
669,HOT,ST,72,30.5,13,11,14
671,MILD,ST,72,30.5,13,11,14
672,MILD,SM,43.5,17.25,8.5,7.5,11.5
673,HOT,ST,72,30.5,13,11,14
674,COLD,LG,72,30.5,13,11,14
675,HOT,ST,72,30.5,13,11,14
677,SUPER HOT,ST,72,30.5,13,11,14
678,COLD,ST,72,30.5,13,11,14
679,COLD,SM,43.5,17.25,8.5,7.5,11.5
680,HOT,SM,43.5,17.25,8.5,7.5,11.5
681,COLD,ST,72,30.5,13,11,14
682,COLD,SM,43.5,17.25,8.5,7.5,11.5
683,HOT,ST,72,30.5,13,11,14
685,SUPER HOT,ST,72,30.5,13,11,14
686,SUPER HOT,SM,43.5,17.25,8.5,7.5,11.5
687,COLD,LO,43.5,17.25,8.5,7.5,11.5
688,SUPER HOT,ST,72,30.5,13,11,14
689,COLD,ST,72,30.5,13,11,14
690,COLD,ST,72,30.5,13,11,14
691,COLD,ST,72,30.5,13,11,14
692,COLD,ST,72,30.5,13,11,14
693,COLD,ST,72,30.5,13,11,14
694,COLD,ST,72,30.5,13,11,14
695,HOT,ST,72,30.5,13,11,14
696,HOT,LO,43.5,17.25,8.5,7.5,11.5
697,HOT,LO,43.5,17.25,8.5,7.5,11.5
698,HOT,ST,72,30.5,13,11,14
699,MILD,ST,72,30.5,13,11,14
700,HOT,SM,43.5,17.25,8.5,7.5,11.5
701,HOT,ST,72,30.5,13,11,14
702,HOT,SM,43.5,17.25,8.5,7.5,11.5
703,COLD,ST,72,30.5,13,11,14
704,COLD,ST,72,30.5,13,11,14
