Store,Climate,VSG ,LICENSED CHARACTER - JBD,LEE DENIM,LEVI DENIM,SONOMA DENIM,NIKE,ADIDAS,JUMPING BEANS ACTIVE,CARTERS,OSHKOSH,HURLEY - HAWK,JUMPING BEANS,SONOMA,CHAPS,OUTERWEAR,SWIMWEAR
54,COLD,ST,1,0,0.5,0.5,1.5,1,1,1,0,1,1.5,1,0,0.5,0.5
55,COLD,ST,1,0.5,0.5,0.5,1,0,1,1,0,1,1.5,1,1,0.5,0.5
57,COLD,LG,1.5,0,0.5,0.5,2,0,1,1,0,1,1.5,1,0,0.5,0.5
59,COLD,ST,1,0,0.5,0.5,1.5,1,1,1,0,1,1.5,1,0,0.5,0.5
60,COLD,ST,1,0,0.5,0.5,1.5,1,1,1,0,1,1.5,1,0,0.5,0.5
62,COLD,ST,1,0.5,0.5,0.5,1,1,1,1,0,1,1.5,1,0,0.5,0.5
63,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
64,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
65,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
66,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
67,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
68,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
70,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
71,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
72,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
73,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
75,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
77,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
79,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
82,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
83,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
84,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
86,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
89,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
91,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
95,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
96,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
97,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
99,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
101,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
102,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
103,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
104,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
105,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
106,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
107,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
108,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
109,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
110,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
111,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
112,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
113,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
114,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
115,HOT,SM,0,1,1,0,2,1,0.5,1,0.5,0.5,0,0,0,0,0
117,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
118,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
119,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
121,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
123,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
125,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
126,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
127,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
129,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
130,COLD,LG,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
132,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
134,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
136,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
138,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
139,HOT,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
140,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
141,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
142,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
143,HOT,SM,0,1,1,0,1,1.5,1,1,0.5,0.5,0,0,0,0,0
147,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
148,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
149,COLD,LO,1,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
153,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
154,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
155,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
156,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
158,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
159,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
160,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
161,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
162,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
163,MILD,ST,0,1,1,1,2,1.5,1,0,0.5,0.5,0,0,0,0,0
165,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
166,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
167,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
168,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
169,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
170,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
171,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
172,MILD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
173,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
174,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
175,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
176,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
177,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
178,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
179,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
180,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
182,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
183,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
184,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
185,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
186,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
187,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
188,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
189,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
190,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
191,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
192,HOT,LO,0,1,1,1,2,1,0.5,1,0.5,0.5,0,0,0,0,0
193,MILD,LO,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
195,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
196,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
197,HOT,ST,0,1,1,1,3,1.5,1,0,0.5,0.5,0,0,0,0,0
198,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
200,SUPER HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
201,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
202,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
204,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
205,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
206,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
207,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
208,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
209,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
210,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
211,COLD,SM,1,1,1,0,1,1,0.5,1,0.5,0.5,0,0,0,0,0
212,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
213,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
214,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
215,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
216,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
217,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
218,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
219,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
220,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
221,COLD,SM,1,1,1,0.5,1,1,0.5,1,0.25,0.25,0,0,0,0,0
222,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
223,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
224,COLD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
225,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
226,COLD,LO,0,1,1,1,1,1,1,1,0.5,0.5,0,0,0,0,0
227,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
228,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
229,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
230,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
231,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
232,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
233,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
234,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
235,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
236,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
237,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
238,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
239,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
240,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
241,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
242,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
243,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
244,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
245,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
246,MILD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
247,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
248,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
249,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
251,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
252,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
253,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
254,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
255,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
256,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
257,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
258,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
259,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
260,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
261,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
262,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
263,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
264,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
265,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
266,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
267,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
268,MILD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
269,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
270,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
271,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
272,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
273,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
274,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
275,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
276,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
277,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
278,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
279,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
280,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
281,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
282,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
283,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
284,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
285,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
286,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
287,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
288,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
289,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
290,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
291,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
292,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
293,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
295,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
296,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
297,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
298,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
299,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
301,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
302,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
303,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
304,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
305,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
306,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
307,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
308,MILD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
310,MILD,SM,0,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
311,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
312,MILD,LG,1,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
313,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
314,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
315,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
316,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
317,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
318,HOT,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
319,HOT,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
320,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
321,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
322,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
323,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
324,COLD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
325,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
326,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
327,MILD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
328,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
329,COLD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
330,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
331,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
332,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
333,COLD,ST,1,1,1,1,1,1.5,1,0.5,0.5,0.5,0,0,0,0,0
334,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
335,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
336,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
337,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
338,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
339,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
340,MILD,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
341,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
342,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
343,COLD,LO,1,1,1,1,1,1,0.5,1,0.5,0.5,0,0,0,0,0
344,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
345,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
346,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
347,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
348,HOT,ST,0,1,1,1,1,1.5,1,1.5,0.5,0.5,0,0,0,0,0
349,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
350,MILD,LG,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
351,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
352,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
353,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
354,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
355,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
356,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
357,MILD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
358,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
359,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
360,COLD,ST,1,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
361,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
362,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
363,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
364,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
365,HOT,LO,0,1,1,1,2,1,0.5,1,0.25,0.25,0,0,0,0,0
366,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
367,HOT,SM,0,1,1,0,2,1,1,1,0.5,0.5,0,0,0,0,0
368,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
369,HOT,ST,0,1,1,0,2,1.5,1,1,0.5,0.5,0,0,0,0,0
370,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
371,HOT,ST,0,1,1,1,2,1.5,1,1,0.5,0.5,0,0,0,0,0
372,COLD,ST,0,1,1,1,1,1.5,1,1,0.5,0.5,0,0,0,0,0
