Store,Climate,VSG ,COLOR,SOCIAL,C&B PEARL,APT 9 METAL,DANA BUCHMAN JEWELRY,JUICY,LAUREN CONRAD,JENNIFER LOPEZ,VERA WANG,NAPIER,CHAPS
147,COLD,ST,20,1,1,15,6,0,6,6,8,6,4
148,MILD,ST,20,1,1,15,5,2,7,6,6,5,4
149,MILD,ST,20,1,1,15,5,3,8,5,6,4,3
153,COLD,ST,20,1,1,15,6,2,6,6,6,6,4
154,MILD,ST,20,1,1,15,6,0,7,5,8,6,4
155,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
156,COLD,ST,20,1,1,15,6,2,8,6,4,6,4
158,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
159,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
160,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
161,MILD,ST,20,1,1,15,6,2,8,6,4,6,4
162,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
163,HOT,SM,20,1,1,15,3,2,6,4,4,4,0
165,COLD,SM,20,1,1,15,3,0,8,3,3,6,3
166,COLD,ST,20,1,1,15,6,0,8,6,6,5,4
167,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
168,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
169,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
170,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
171,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
172,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
173,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
174,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
175,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
176,COLD,LG,20,1,1,15,6,2,8,5,6,6,3
177,COLD,ST,20,1,1,15,5,2,8,6,6,5,3
178,COLD,ST,20,1,1,15,3,2,8,6,8,6,3
179,MILD,ST,20,1,1,15,5,0,7,6,8,6,4
180,HOT,SM,20,1,1,15,6,0,6,5,3,6,0
182,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
183,COLD,ST,20,1,1,15,3,3,8,6,6,6,4
184,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
185,COLD,SM,20,1,1,15,4,0,7,3,3,6,3
186,COLD,SM,20,1,1,15,4,0,7,4,4,5,3
187,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
188,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
189,MILD,ST,20,1,1,15,5,2,8,3,8,5,4
190,HOT,ST,20,1,1,15,5,3,8,6,8,6,3
191,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
192,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
193,MILD,ST,20,1,1,15,4,2,8,4,8,6,4
195,HOT,ST,20,1,1,15,5,0,8,5,8,5,4
196,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
197,SUPER HOT,ST,20,1,1,15,4,4,8,6,8,4,0
198,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
200,COLD,ST,20,1,1,15,6,2,6,6,6,6,4
201,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
202,COLD,ST,20,1,1,15,6,0,8,6,8,6,3
204,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
205,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
206,COLD,ST,20,1,1,15,4,3,7,6,6,6,4
207,COLD,ST,20,1,1,15,6,0,8,4,8,6,0
208,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
209,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
210,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
211,COLD,ST,20,1,1,15,3,0,6,3,4,6,3
212,COLD,ST,20,1,1,15,4,2,7,5,8,6,4
213,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
214,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
215,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
216,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
217,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
218,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
219,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
220,COLD,ST,20,1,1,15,4,2,8,4,8,5,4
221,COLD,LG,20,1,1,15,6,0,8,4,8,6,4
222,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
223,COLD,LG,20,1,1,15,6,0,8,4,8,6,4
224,COLD,SM,20,1,1,15,4,2,7,6,8,6,3
225,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
226,COLD,ST,20,1,1,15,3,2,8,5,8,6,4
227,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
228,MILD,ST,20,1,1,15,4,2,8,6,6,6,4
229,MILD,ST,20,1,1,15,4,2,8,5,8,6,3
230,MILD,ST,20,1,1,15,4,2,8,6,6,6,4
231,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
232,MILD,ST,20,1,1,15,6,0,7,5,8,6,4
233,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
234,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
235,COLD,ST,20,1,1,15,5,2,7,4,8,6,4
236,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
237,COLD,ST,20,1,1,15,5,2,7,4,8,6,4
238,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
239,COLD,LG,20,1,1,15,6,0,8,5,8,6,3
240,COLD,ST,20,1,1,15,5,2,7,5,8,5,3
241,COLD,ST,20,1,1,15,5,2,7,4,8,6,4
242,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
243,COLD,ST,20,1,1,15,6,0,8,5,8,6,3
244,MILD,ST,20,1,1,15,5,2,6,5,8,6,4
245,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
246,MILD,ST,20,1,1,15,5,2,7,4,8,6,4
247,HOT,ST,20,1,1,15,4,2,8,4,8,6,4
248,MILD,ST,20,1,1,15,5,2,7,4,8,6,4
249,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
251,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
252,COLD,ST,20,1,1,15,6,3,6,6,6,6,3
253,COLD,LG,20,1,1,15,5,2,7,6,6,6,4
254,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
255,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
256,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
257,COLD,ST,20,1,1,15,6,0,8,5,8,6,3
258,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
259,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
260,MILD,ST,20,1,1,15,6,3,7,6,8,6,0
261,MILD,ST,20,1,1,15,6,3,6,5,6,6,4
262,MILD,ST,20,1,1,15,4,3,8,5,6,6,4
263,MILD,ST,20,1,1,15,6,4,6,6,4,6,4
264,MILD,LG,20,1,1,15,6,2,8,4,6,6,4
265,MILD,ST,20,1,1,15,6,3,8,5,4,6,4
266,MILD,ST,20,1,1,15,6,3,7,6,4,6,4
267,MILD,ST,20,1,1,15,6,4,6,6,4,6,4
268,COLD,LG,20,1,1,15,6,3,7,6,4,6,4
269,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
270,COLD,ST,20,1,1,15,6,3,8,5,4,6,4
271,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
272,COLD,LG,20,1,1,15,6,2,8,4,6,6,4
273,COLD,ST,20,1,1,15,4,2,8,4,8,6,4
274,COLD,ST,20,1,1,15,5,3,8,4,6,6,4
275,COLD,ST,20,1,1,15,6,3,8,6,4,5,3
276,COLD,ST,20,1,1,15,5,0,8,5,8,6,0
277,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
278,MILD,ST,20,1,1,15,6,0,8,4,8,5,4
279,COLD,ST,20,1,1,15,5,2,8,6,6,6,3
280,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
281,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
282,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
283,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
284,HOT,ST,20,1,1,15,6,0,8,6,6,6,4
285,MILD,ST,20,1,1,15,5,3,8,5,6,6,0
286,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
287,COLD,ST,20,1,1,15,6,2,6,4,8,6,4
288,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
289,COLD,ST,20,1,1,15,5,2,7,5,8,6,3
290,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
291,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
292,COLD,ST,20,1,1,15,5,2,8,4,8,6,3
293,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
295,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
296,MILD,ST,20,1,1,15,3,2,8,5,8,6,4
297,HOT,ST,20,1,1,15,5,0,8,5,8,6,0
298,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
299,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
301,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
302,MILD,ST,20,1,1,15,6,0,8,6,6,6,4
303,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
304,MILD,ST,20,1,1,15,6,2,7,5,6,6,4
305,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
306,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
307,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
308,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
310,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
311,MILD,ST,20,1,1,15,5,2,8,3,8,6,4
312,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
313,COLD,ST,20,1,1,15,4,2,8,4,8,6,4
314,HOT,ST,20,1,1,15,5,2,6,5,8,4,4
315,HOT,ST,20,1,1,15,5,3,6,6,6,4,4
316,COLD,ST,20,1,1,15,5,3,7,6,6,6,3
317,COLD,ST,20,1,1,15,4,2,6,6,8,4,4
318,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
319,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
320,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
321,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
322,MILD,ST,20,1,1,15,4,2,8,4,8,6,4
323,MILD,ST,20,1,1,15,4,2,7,5,8,5,4
324,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
325,COLD,ST,20,1,1,15,6,2,8,4,6,5,4
326,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
327,COLD,ST,20,1,1,15,5,2,7,4,8,6,4
328,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
329,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
330,MILD,ST,20,1,1,15,5,0,8,5,8,6,4
331,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
332,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
333,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
334,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
335,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
336,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
337,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
338,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
339,COLD,ST,20,1,1,15,4,2,8,4,8,5,4
340,COLD,ST,20,1,1,15,6,2,8,6,4,6,4
341,COLD,ST,20,1,1,15,4,2,8,4,8,6,4
342,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
343,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
344,HOT,ST,20,1,1,15,4,2,8,4,8,6,4
345,MILD,ST,20,1,1,15,3,3,8,6,6,5,4
346,MILD,ST,20,1,1,15,5,3,6,6,6,5,4
347,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
348,MILD,ST,20,1,1,15,5,3,8,4,6,6,4
349,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
350,MILD,ST,20,1,1,15,5,2,8,4,8,6,3
351,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
352,MILD,ST,20,1,1,15,6,4,7,5,4,6,4
353,MILD,ST,20,1,1,15,6,2,7,5,6,6,4
354,COLD,ST,20,1,1,15,6,2,6,4,8,6,4
355,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
356,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
357,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
358,HOT,ST,20,1,1,15,3,2,8,6,8,5,3
359,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
360,HOT,ST,20,1,1,15,5,2,7,4,8,6,4
361,HOT,ST,20,1,1,15,5,3,7,6,6,6,3
362,HOT,ST,20,1,1,15,6,2,6,6,6,4,0
363,HOT,ST,20,1,1,15,4,2,8,4,8,6,4
364,HOT,ST,20,1,1,15,5,3,7,5,6,6,4
365,HOT,ST,20,1,1,15,5,3,7,5,6,6,4
366,HOT,ST,20,1,1,15,4,2,7,5,8,4,0
367,HOT,SM,20,1,1,15,4,0,6,4,3,5,3
368,COLD,ST,20,1,1,15,5,3,7,5,6,6,4
369,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
370,COLD,ST,20,1,1,15,5,3,6,6,6,6,4
371,COLD,ST,20,1,1,15,5,2,7,6,6,6,4
372,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
373,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
374,COLD,ST,20,1,1,15,5,2,7,6,6,6,4
376,COLD,ST,20,1,1,15,5,3,8,6,4,6,4
377,COLD,LG,20,1,1,15,6,2,8,6,8,4,3
378,COLD,ST,20,1,1,15,5,2,8,6,6,4,3
379,COLD,ST,20,1,1,15,4,3,7,6,6,6,4
380,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
381,COLD,LG,20,1,1,15,5,3,7,5,6,6,4
382,COLD,LG,20,1,1,15,6,3,6,6,6,6,3
383,COLD,ST,20,1,1,15,5,3,8,5,6,6,3
384,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
385,COLD,ST,20,1,1,15,5,4,8,6,4,6,0
386,COLD,LG,20,1,1,15,6,3,8,5,4,6,4
387,COLD,ST,20,1,1,15,6,3,8,5,4,6,4
388,MILD,ST,20,1,1,15,4,3,8,5,6,6,4
389,COLD,ST,20,1,1,15,5,3,7,6,6,5,0
390,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
391,COLD,ST,20,1,1,15,5,2,7,6,6,5,4
392,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
393,COLD,ST,20,1,1,15,6,2,8,6,8,5,3
394,COLD,ST,20,1,1,15,6,3,8,5,4,6,0
395,COLD,ST,20,1,1,15,5,3,8,6,4,6,4
396,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
397,COLD,ST,20,1,1,15,6,3,8,5,4,6,3
398,COLD,ST,20,1,1,15,4,2,8,6,6,6,4
399,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
401,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
402,COLD,SM,20,1,1,15,5,0,6,3,3,6,3
403,COLD,ST,20,1,1,15,6,3,8,5,4,6,4
405,HOT,ST,20,1,1,15,4,2,8,6,6,5,3
406,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
407,HOT,ST,20,1,1,15,6,0,8,6,6,5,4
408,HOT,ST,20,1,1,15,5,2,8,4,8,6,3
409,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
411,HOT,ST,20,1,1,15,5,3,7,5,6,4,4
413,COLD,SM,20,1,1,15,4,0,6,4,3,5,3
414,COLD,ST,20,1,1,15,5,4,6,6,6,5,3
415,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
416,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
417,COLD,ST,20,1,1,15,6,2,8,6,4,5,3
418,HOT,ST,20,1,1,15,5,3,8,5,6,5,0
419,COLD,ST,20,1,1,15,6,0,8,5,8,5,0
420,MILD,ST,20,1,1,15,5,0,7,6,8,6,4
421,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
422,MILD,ST,20,1,1,15,6,0,8,4,8,6,4
423,COLD,ST,20,1,1,15,6,2,8,4,6,5,4
424,COLD,ST,20,1,1,15,6,0,8,6,6,4,4
425,COLD,ST,20,1,1,15,5,2,7,4,8,5,4
426,COLD,ST,20,1,1,15,6,2,7,5,6,6,4
427,HOT,ST,20,1,1,15,6,2,7,5,6,6,4
428,COLD,ST,20,1,1,15,4,2,8,5,8,6,3
429,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
430,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
431,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
432,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
433,HOT,ST,20,1,1,15,5,2,7,6,6,6,4
434,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
435,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
436,HOT,ST,20,1,1,15,5,2,8,4,8,6,3
437,HOT,SM,20,1,1,15,6,4,6,6,4,5,4
438,HOT,ST,20,1,1,15,6,4,8,6,6,5,3
439,HOT,ST,20,1,1,15,6,2,6,6,6,6,4
440,HOT,ST,20,1,1,15,5,3,6,6,6,6,4
441,HOT,ST,20,1,1,15,5,2,8,5,6,5,4
442,HOT,ST,20,1,1,15,6,2,6,6,6,5,4
443,HOT,ST,20,1,1,15,3,2,8,5,8,6,4
444,HOT,ST,20,1,1,15,6,2,8,4,6,6,4
445,HOT,ST,20,1,1,15,5,2,7,4,8,6,4
446,HOT,ST,20,1,1,15,6,2,6,4,8,6,4
447,HOT,ST,20,1,1,15,6,2,7,5,6,6,4
449,MILD,SM,20,1,1,15,4,2,6,5,3,5,3
450,MILD,ST,20,1,1,15,6,3,6,5,6,5,4
451,MILD,ST,20,1,1,15,6,4,6,6,4,6,4
452,COLD,SM,20,1,1,15,6,2,6,6,6,6,4
453,COLD,ST,20,1,1,15,6,3,6,3,8,6,4
454,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
455,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
456,COLD,ST,20,1,1,15,5,3,6,6,6,6,4
457,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
458,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
459,HOT,ST,20,1,1,15,5,2,6,5,8,6,4
460,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
461,COLD,ST,20,1,1,15,5,2,8,5,6,4,4
462,HOT,ST,20,1,1,15,4,2,8,4,8,4,4
463,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
464,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
465,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
466,MILD,ST,20,1,1,15,5,2,8,5,6,6,4
467,COLD,ST,20,1,1,15,5,2,8,4,8,5,3
468,COLD,ST,20,1,1,15,6,4,6,6,4,5,4
469,COLD,ST,20,1,1,15,5,2,8,4,8,6,3
470,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
471,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
472,COLD,ST,20,1,1,15,5,2,7,4,8,6,4
473,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
474,COLD,ST,20,1,1,15,6,0,8,6,8,6,3
475,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
476,COLD,ST,20,1,1,15,5,2,8,5,6,5,4
477,COLD,ST,20,1,1,15,4,3,8,6,6,4,0
478,COLD,ST,20,1,1,15,6,0,8,6,6,5,4
479,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
480,COLD,ST,20,1,1,15,6,0,7,5,8,6,4
481,HOT,ST,20,1,1,15,6,2,6,5,8,5,0
482,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
483,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
484,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
485,MILD,ST,20,1,1,15,6,0,7,5,8,6,4
486,MILD,ST,20,1,1,15,5,2,7,4,8,6,4
487,HOT,ST,20,1,1,15,5,2,8,4,8,6,3
488,MILD,ST,20,1,1,15,5,2,8,5,6,5,4
489,COLD,ST,20,1,1,15,5,2,6,5,8,5,4
490,COLD,ST,20,1,1,15,3,2,8,5,8,6,4
491,COLD,ST,20,1,1,15,5,0,8,5,8,5,4
492,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
493,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
494,COLD,ST,20,1,1,15,4,2,8,6,6,6,4
495,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
496,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
500,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
501,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
502,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
503,HOT,ST,20,1,1,15,6,2,8,4,6,6,4
504,HOT,ST,20,1,1,15,5,2,8,5,6,6,4
505,HOT,ST,20,1,1,15,5,3,8,4,6,5,4
506,MILD,ST,20,1,1,15,4,2,8,5,8,6,3
507,MILD,ST,20,1,1,15,5,3,8,6,8,4,0
508,COLD,ST,20,1,1,15,5,3,8,5,6,5,0
509,HOT,SM,20,1,1,15,4,0,6,5,4,4,3
510,COLD,ST,20,1,1,15,6,0,8,4,8,5,4
511,HOT,ST,20,1,1,15,4,3,8,5,6,5,4
512,HOT,ST,20,1,1,15,6,0,8,4,8,6,4
513,COLD,ST,20,1,1,15,6,0,8,6,6,6,4
514,COLD,ST,20,1,1,15,5,0,8,5,8,6,4
515,SUPER HOT,ST,20,1,1,15,5,2,6,5,8,5,4
516,MILD,ST,20,1,1,15,5,0,8,5,8,5,0
517,MILD,LO,20,1,1,15,5,3,8,4,6,6,4
518,MILD,ST,20,1,1,15,6,2,7,5,6,5,4
519,MILD,ST,20,1,1,15,6,2,8,4,6,6,4
520,HOT,ST,20,1,1,15,5,0,8,5,8,6,4
521,SUPER HOT,ST,20,1,1,15,5,2,8,5,6,6,4
522,COLD,ST,20,1,1,15,6,0,8,4,8,6,4
523,COLD,ST,20,1,1,15,5,2,8,5,6,6,4
524,COLD,ST,20,1,1,15,6,2,8,4,6,6,4
525,COLD,ST,20,1,1,15,5,2,8,3,8,6,4
