Store,COLOR,,,,,,,,,SOCIAL,,,,,,,,,C&B PEARL,,,,,,,,,APT 9 METAL,,,,,,,,,DANA BUCHMAN JEWELRY,,,,,,,,,JUICY,,,,,,,,,LAUREN CONRAD,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,VERA WANG,,,,,,,,,NAPIER,,,,,,,,,CHAPS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
31,25396,27560,96564,2781,1371,4654,13565.86,0.53418025,2189,3472,3648,15342,319,177,721,1973.29,0.568324252,214,4085,5502,13552,538,348,755,2117.38,0.518283534,258,26056,32996,79214,3481,1882,4689,14049.28,0.539201787,1335,9708,18094,37472,909,864,1690,5366.93,0.552832958,996,1790,5358,8800,201,242,429,963.89,0.538398807,256,17041,23062,48607,2034,1511,3077,10194.18,0.598214894,1444,6318,11284,18330,580,560,840,3061.65,0.484564799,536,11582,20992,39174,968,838,1555,6185.48,0.534068048,904,11649,17307,39577,1288,928,2051,4631.47,0.397573255,973,6326,12028,19208,641,575,966,3317.35,0.524427491,608
32,29393,25104,102958,3146,1255,4958,16328.051,0.555503234,2252,3962,2562,14274,383,126,668,2239.95,0.5653898,236,5264,5270,13532,627,332,749,2909.75,0.552718908,257,24809,28258,73985,3125,1583,4183,13589.89,0.547779099,1428,7995,11292,27820,782,535,1290,4388.12,0.548844993,794,3824,8324,12804,426,363,600,1967.95,0.514584178,314,16165,20540,46764,1966,1318,2978,9723.1,0.601490875,1484,8230,12584,21966,764,609,1026,4062.32,0.493575639,553,13963,24060,42758,1190,960,1698,7635.03,0.54680167,878,6524,5895,24638,706,333,1287,2679.66,0.410728738,691,1181,1874,2660,126,94,136,657.25,0.556326762,102
33,23569,29888,101102,2770,1495,4915,11755.58,0.498766828,2302,3102,3204,13986,324,156,650,1647.79,0.531250403,249,3758,4676,12718,484,288,705,1929.87,0.513514592,300,20959,24704,78397,2937,1403,4477,10679.02,0.509527561,1489,9053,19811,44090,942,944,1976,4520.72,0.499373121,1021,2217,6566,7918,250,294,369,1158.73,0.522623741,243,23645,21062,76197,3113,1375,4892,13490.69,0.570552456,1580,5409,11742,18096,534,580,829,2386.16,0.44112748,541,10706,21490,38946,988,842,1558,5468.6,0.510796252,883,10005,18969,35469,1206,1012,1819,3283.22,0.328157265,975,5969,13540,18590,687,634,975,3034.64,0.508415399,518
34,27067,23346,118958,3049,1153,5734,14505.367,0.53591528,2181,4124,2588,15878,411,130,736,2245.31,0.544433722,246,4425,5612,13428,568,343,751,2377.04,0.537185395,260,23444,32598,81367,3225,1851,4745,12292.4,0.524326964,1410,7812,12796,28640,803,622,1338,4265.48,0.546001708,774,5279,10536,15618,576,463,739,2762.9,0.523346889,316,23489,30844,68518,2961,2013,4355,13768.24,0.586164161,1595,7637,13498,24061,771,667,1112,3424.01,0.448364274,553,13302,25362,38386,1174,1004,1553,7039.02,0.529151751,797,6011,6194,24096,683,355,1258,2466.81,0.410401749,638,1386,3366,1876,147,164,99,766.18,0.552631959,108
35,23250,26868,88644,2570,1361,4261,12374.25,0.53222718,2229,3159,3078,12046,322,153,563,1684.8,0.533329957,260,4046,6674,13044,534,411,720,2088.17,0.516163399,298,22009,20428,73926,2951,1218,4241,11730.46,0.532987836,1341,7343,17252,31956,715,824,1446,3964.79,0.539915706,984,802,2980,3660,93,136,160,389.39,0.485650856,104,23456,17910,75219,2906,1173,4798,13758.74,0.586574568,1451,3991,7836,13494,384,370,627,1827.28,0.457844427,430,7428,13816,26330,640,536,1054,3974.07,0.535002033,719,10292,15923,39134,1177,874,2004,3777.98,0.367091412,998,9192,13236,29632,1029,627,1537,4907.73,0.533933516,641
37,24609,30138,91038,2763,1493,4438,12964.08,0.526811166,2197,4171,2910,14110,421,145,651,2248.02,0.538957816,233,3249,6380,10872,440,373,594,1660.73,0.511170003,274,21334,30318,62498,2806,1756,3537,11382.45,0.533524167,1435,8373,16972,34700,833,812,1553,4404.02,0.525992562,1004,1413,5722,4678,152,261,209,733.24,0.518983041,151,20191,23074,59582,2508,1503,3791,11952.63,0.591967848,1430,6405,11202,18825,624,544,858,2876.77,0.449122681,523,11582,20320,43777,1028,823,1717,5670.6,0.489593991,976,6336,14106,24918,702,759,1290,2418.76,0.381722229,862,5015,10370,17394,526,497,882,2630.08,0.524441626,558
39,41566,30088,142018,4973,1506,6804,20333.41,0.489182649,2242,5437,9602,15992,595,470,725,2687.23,0.49422685,285,5297,6678,15366,734,387,846,2607.24,0.492225553,264,34124,39936,103222,4749,2275,5884,16991.83,0.497941925,1462,11286,19334,45702,1171,893,2081,5615.8,0.497580676,858,5960,14884,17658,694,662,807,2807.54,0.471065339,328,31530,38330,93492,4179,2479,6075,17262.75,0.547496128,1579,8814,17728,27628,901,878,1250,3547.92,0.402521375,575,14785,36138,48585,1351,1460,1898,7141.42,0.483004856,928,25509,23565,83249,3257,1350,4438,8280.59,0.324612159,779,1740,3654,3690,220,184,190,921.12,0.529318469,114
41,34077,26290,129190,4055,1341,6195,16911.77,0.496277283,2234,5585,4636,20196,585,223,900,2907.17,0.520510346,266,3804,6170,13336,545,358,732,1837.29,0.483041022,264,28873,29392,94158,4252,1695,5546,14419.19,0.4993965,1421,13767,22054,56470,1444,1026,2572,6992.62,0.507918084,1037,1610,6826,5578,199,307,253,747.06,0.464052775,163,24425,29362,75716,3250,1931,4820,13625.44,0.557838286,1514,7872,15094,26618,820,738,1225,3330.93,0.42312192,551,13021,24252,41273,1196,960,1643,6390.04,0.49074766,781,18384,28002,64643,2267,1491,3405,6068.6,0.330097235,990,6603,12578,26054,742,591,1330,3274.4,0.495864264,641
43,24929,14682,84944,2869,736,4094,12846.02,0.515304057,2004,2816,518,10006,294,24,474,1519.13,0.539413975,184,3735,4060,10892,493,264,598,1910.11,0.511386393,247,21376,16860,70308,2974,932,4118,11196.11,0.523768401,1270,7588,11288,31626,788,534,1504,4221.07,0.556263228,855,1378,3926,2276,146,177,112,768.46,0.557477185,128,16848,14284,46678,2158,911,3017,9768.78,0.579828012,1308,6477,7624,16506,671,383,800,2896.07,0.447161765,402,9732,14750,27042,923,577,1105,4879.72,0.501385053,667,8869,13963,30102,1040,764,1591,3223.34,0.36344919,867,4668,6650,12566,523,313,671,2480.17,0.531293848,384
48,42709,36258,152316,4844,1872,7318,22079.27,0.516968023,2271,6828,8026,17520,688,386,799,3662.07,0.536365061,283,5224,9870,17614,702,592,964,2626.09,0.502679846,294,37086,31994,113158,5155,1953,6505,18925.49,0.510308229,1357,12220,24844,51780,1240,1185,2340,6357.71,0.52026065,1046,870,6472,1734,92,298,85,497.47,0.571896627,84,28930,32548,84431,3776,2152,5419,16465.16,0.569138313,1468,7445,11056,22940,758,533,1069,3269.61,0.439179778,466,18320,21464,54943,1639,874,2196,9256.69,0.505269013,792,17716,36735,61604,2050,1992,3112,6198.35,0.349876749,1024,6382,17538,28736,708,813,1440,3307.88,0.518284772,668
49,32861,27928,122470,3709,1415,5886,17028.32,0.518190336,2286,6387,4514,20272,619,210,928,3492.14,0.546763469,268,4062,5876,12224,539,356,677,2061,0.507388023,247,24999,25158,82766,3396,1441,4708,12757.68,0.51032353,1393,12765,17260,51598,1305,827,2357,6670.24,0.522540096,1027,1446,5956,5026,176,268,229,695.04,0.480723742,153,18654,18698,54352,2272,1227,3430,10904.31,0.584571796,1403,7146,10432,22962,719,512,1050,3118.08,0.436319672,523,16080,20446,50507,1441,817,2016,7897.96,0.49117522,847,16589,26193,50415,1962,1417,2582,5640.09,0.339990367,975,6226,11460,23762,684,538,1206,3160.48,0.50763913,618
52,21168,21962,70746,2379,1119,3446,11184.35,0.528363951,1993,4962,3288,13278,500,165,617,2669.27,0.537919596,208,4318,5428,10844,548,349,600,2277.97,0.527583875,254,15663,15618,47209,2175,941,2763,8292.45,0.529417398,1088,10033,15004,38764,999,723,1772,5406.98,0.538903452,982,1232,2644,4696,124,122,237,734.58,0.596356492,159,13647,15828,38890,1697,1035,2491,8043.81,0.589433474,1312,5413,5968,14372,516,284,676,2579,0.476451755,397,9899,12600,24834,883,493,1002,5089.61,0.514147203,589,12118,14236,41829,1396,758,2159,4353.83,0.359276402,991,6060,8254,18264,659,394,956,3021.6,0.498634432,536
54,24477,26840,88114,2580,1399,4222,13220.67,0.54011918,2198,4069,4020,12904,374,190,600,2361.41,0.580410075,226,3821,7036,10924,489,436,597,2016.63,0.52772435,281,20180,21528,60528,2602,1257,3474,10846.55,0.537482099,1270,9314,16760,37692,947,792,1723,5012.03,0.538117309,972,706,2894,1410,86,131,71,380.4,0.538505096,78,20895,17496,56495,2575,1141,3613,12318.43,0.589532549,1364,4325,7908,14658,384,370,671,2071.08,0.478809288,439,10403,13950,30182,917,544,1217,5345.81,0.513893201,674,18373,31612,60333,2113,1716,3106,6976.94,0.37973172,1020,6089,9416,20110,656,452,1028,3175.81,0.521536852,569
55,38980,32364,144676,4386,1672,6968,20512.41,0.526227337,2258,6366,7964,19150,641,392,877,3420.43,0.537299108,240,8184,10484,23410,1056,628,1302,4344.19,0.530802033,297,35837,31054,112302,4770,1874,6470,19005.53,0.530333949,1283,13671,20920,59922,1326,977,2731,7326.06,0.535875025,1041,755,4396,1668,87,199,82,414.44,0.548752714,84,23208,20506,73070,2963,1336,4692,13494.55,0.581457627,1430,8120,8892,24086,784,420,1126,3695.48,0.45512575,463,14579,16452,47888,1286,657,1904,7481.87,0.513203807,780,22327,33338,71096,2513,1816,3597,8082.04,0.361980501,1015,9606,11100,36754,1085,515,1891,4907.97,0.510944566,656
57,25362,20634,86376,2747,1044,4176,14010.28,0.552420547,2091,5144,2284,14278,505,116,674,2898.38,0.563413629,192,5106,5002,13002,651,318,738,2736.79,0.536020103,236,18559,20470,53378,2432,1170,3162,10260.65,0.552862959,1153,12813,15420,44334,1246,752,2028,7042.49,0.549652608,989,3763,4402,13288,409,198,637,2013.96,0.535234775,286,16665,16832,45940,2072,1107,2954,9901.53,0.594136241,1333,8515,12594,27006,814,620,1243,3963.36,0.465446415,535,11283,19808,34473,1030,777,1398,5870.51,0.520274773,751,11096,16651,37361,1200,885,1888,4152.23,0.374195799,953,5732,7632,15534,579,361,813,3162.58,0.551754579,446
59,11062,14312,46624,1234,719,2260,5920.96,0.535250279,1805,2524,2390,10262,237,115,456,1436.62,0.569204132,273,1317,2210,5352,174,164,301,690.96,0.524758491,198,9745,12476,36766,1309,703,2091,5180.08,0.531583582,1189,6552,11102,25500,667,543,1167,3489.29,0.532529848,863,1619,3460,7698,190,156,364,791.97,0.48912399,240,12015,14092,35415,1507,906,2247,7081.98,0.58941546,1313,5210,8170,16092,511,397,749,2467.22,0.473561974,487,6977,14186,24222,633,550,976,3598.5,0.515772742,701,7549,10332,28176,855,569,1458,2920.1,0.386839944,884,4778,5758,15460,512,278,799,2581.53,0.54025892,425
60,26982,24428,108714,3037,1229,5247,14050.9,0.520745081,2203,6120,5006,19576,581,252,862,3397.09,0.555047416,251,4380,5532,13596,564,324,749,2241.32,0.511757789,253,22595,22198,77533,2982,1304,4400,11719.99,0.518692646,1347,11981,17480,48932,1204,836,2241,6347.04,0.529779125,1012,3170,5986,10494,346,268,500,1708.91,0.539069622,262,22515,16888,70373,2788,1103,4429,13085.92,0.581218265,1444,8558,9602,27322,845,467,1274,3996.67,0.467021275,518,12786,20066,41054,1149,784,1639,6407.38,0.501134074,780,18037,32934,58102,2072,1785,2953,6503.77,0.360576966,990,7104,10710,25458,784,505,1302,3643.34,0.512823617,626
62,37502,29452,137598,4097,1477,6601,20101.34,0.536001572,2306,8680,6196,25386,838,303,1156,4740.64,0.546125852,334,5885,5950,16918,711,348,925,3206.08,0.544772708,277,25403,33054,82828,3422,1894,4697,13317.12,0.524226304,1393,16462,24134,66530,1595,1145,3024,8909.66,0.541221908,1049,5072,6908,15718,527,311,740,2752.88,0.542707822,268,24361,29484,68538,3147,1959,4338,13936.24,0.572062596,1466,11783,18928,37616,1156,937,1753,5302.93,0.450050369,600,16515,24056,49210,1511,941,2002,8506.4,0.515075514,764,18163,26346,58208,2040,1397,3006,6390.98,0.351873895,972,5750,11366,18278,629,547,952,3087.3,0.536950688,504
63,34088,29888,121463,3816,1467,5846,18164.07,0.532859441,2205,7147,3712,20828,693,179,969,3999.65,0.559626417,214,6430,5974,18028,839,374,1001,3311.36,0.514960375,270,30832,38818,91200,4113,2191,5311,16267.55,0.527613043,1320,15037,19674,63890,1572,933,2934,7905.48,0.525752319,875,6763,10564,20660,757,464,974,3479.49,0.5144975,321,22085,39090,64316,2892,2551,4125,12591.52,0.570143397,1509,14561,20002,35024,1481,985,1657,6567.66,0.451042713,553,12548,31822,40179,1144,1232,1639,6502.4,0.518214081,828,9840,7689,30128,1088,440,1597,3988.68,0.405342536,670,311,2660,2278,44,129,119,173.12,0.55615523,107
64,35136,25516,117411,3967,1278,5622,18184.56,0.517547814,2206,6404,6104,17870,658,304,832,3306.48,0.516282556,249,4481,4792,14630,602,312,812,2238.74,0.499589392,254,23951,23938,74254,3366,1382,4283,12094.25,0.504965208,1251,17704,17566,59782,1873,836,2788,9214.63,0.520486764,1000,3445,5642,11104,386,258,519,1768.28,0.513278395,260,23147,23402,60598,3017,1531,3861,13175.51,0.569211494,1432,8049,12058,25620,828,588,1204,3529.15,0.438477805,557,14823,21462,45302,1337,833,1795,7365.2,0.49689089,825,24065,36173,76811,2834,1946,3926,8098.33,0.336512299,983,6807,11638,21564,729,539,1113,3451.26,0.506980557,547
65,19448,20272,74806,2257,1026,3618,10041.27,0.516304734,1928,4259,3010,12080,434,145,564,2254.16,0.529237473,198,3594,3874,10902,504,256,609,1778.69,0.494945335,230,18507,15914,56419,2534,902,3243,9597.79,0.518603792,1154,10274,12568,40516,1020,610,1841,5452.1,0.53069083,956,2951,3962,11094,346,177,526,1466.62,0.49692181,258,13093,15166,38230,1725,992,2419,7425.3,0.567134562,1323,7560,9206,22398,748,453,1027,3487.96,0.461357555,523,10754,16814,32092,1025,654,1291,5194.69,0.483026128,708,10077,15692,34105,1176,831,1749,3428.01,0.340171475,954,5219,6840,19014,575,319,983,2532.7,0.485253854,532
66,25771,23612,97860,2913,1174,4707,13407.75,0.520265229,2177,4163,4064,13490,423,210,616,2205.38,0.529776475,256,4798,5752,13800,631,337,770,2474.05,0.515645158,254,21235,25174,68268,2782,1454,3837,11063.22,0.520998953,1359,12352,18488,51286,1255,867,2337,6546.11,0.529961423,1025,3507,5776,12432,393,258,576,1821.14,0.519327122,262,15689,21682,51078,1976,1418,3218,9006.2,0.574051364,1419,7533,12706,22932,719,617,1072,3629.5,0.481813994,554,15435,21470,51395,1353,830,2068,7927.52,0.513622045,862,16912,27884,53933,2046,1507,2806,6071.81,0.359026318,983,7031,9132,26662,782,419,1391,3647.35,0.518751191,614
67,18995,17028,81772,2219,863,3944,9636.78,0.507330586,2071,4359,4288,12368,463,209,572,2219.92,0.509273937,246,3884,4412,11868,528,287,662,1931.67,0.497372385,240,15571,15734,53082,2123,901,3027,8047.23,0.516817441,1233,8399,13728,32222,850,664,1468,4394.4,0.523179604,906,1915,4254,5646,240,190,250,851.42,0.444696309,155,15214,17624,47213,1965,1134,2988,8643.01,0.568080524,1407,7702,12196,23088,800,607,1067,3274.84,0.425209467,562,12988,17754,36644,1216,685,1490,6445.15,0.496222789,782,10391,12731,36068,1195,681,1885,3753.89,0.361263941,934,6048,8108,20336,667,383,1049,3071.92,0.507963595,562
68,33857,29012,124811,3901,1455,5982,17155.85,0.506716055,2297,7179,3262,23994,733,160,1104,3772.29,0.525465423,295,5185,5960,15500,681,376,854,2646.03,0.510287598,271,25391,33096,81899,3497,1899,4679,13013.14,0.51251055,1378,13921,22740,55614,1389,1092,2496,7285.08,0.523313222,1057,3566,6440,12880,429,291,616,1789.48,0.501834049,264,19234,27784,62656,2517,1833,3970,10784.14,0.560689539,1440,11528,13674,33780,1154,669,1578,5132.17,0.445204838,534,15643,21522,43533,1402,840,1743,7838.92,0.501126091,777,14788,17416,45587,1637,946,2295,5181.09,0.350353458,963,10025,11798,39066,1104,554,2008,5080.15,0.506754701,736
70,14289,15420,56780,1647,773,2765,7484.86,0.523817155,1851,3117,2276,11970,319,109,543,1647.24,0.528386619,251,2905,3010,8576,367,195,478,1531.06,0.52703033,217,11703,11902,42378,1569,689,2443,6314.2,0.539521658,1187,6834,12896,28374,739,620,1311,3486.96,0.510238543,866,1969,4174,7818,223,186,365,967.01,0.491222099,223,11360,15390,35210,1455,993,2231,6536.86,0.575411608,1345,4783,9386,16795,475,456,770,2159.34,0.451501073,507,9075,15868,26834,840,614,1086,4572.02,0.503811629,681,10703,14990,33568,1244,797,1730,3807.27,0.355727868,938,4894,6342,16172,530,302,845,2636.88,0.538771007,496
71,28232,28898,110288,3308,1488,5328,14425.61,0.510967177,2269,5367,4326,21336,516,209,991,2911.52,0.542473431,348,4146,7620,13100,552,439,714,2116.98,0.510572102,291,22515,21610,79864,3153,1285,4571,11459.32,0.50897194,1305,9775,16546,41494,1045,792,1893,4872.83,0.498507902,1008,1214,2916,5852,142,136,295,661.54,0.544952798,178,21292,18064,65140,2840,1167,4201,11908.68,0.559302762,1364,5441,7626,17576,563,363,806,2295.24,0.421809013,443,6938,12440,26274,678,490,1047,3289.21,0.474060911,621,14067,21235,49159,1752,1149,2533,4582.53,0.325772429,1017,6310,9300,26252,698,432,1349,3212.65,0.509135485,682
72,25740,31660,100200,2863,1624,4833,13567.03,0.527089472,2371,3019,5304,13366,324,260,591,1562.63,0.517596828,290,3200,7698,10868,392,443,575,1709.99,0.534448702,315,20558,26390,67664,2838,1590,3894,10748.49,0.522844205,1435,8948,18602,43030,910,882,1940,4693.41,0.524531115,1035,822,4070,1716,93,183,86,443.95,0.540118012,83,23352,20924,67789,3012,1378,4343,13428.71,0.575062993,1454,5333,7886,18336,528,371,852,2409.85,0.451844616,464,11758,15056,35914,1043,599,1435,5956.65,0.50658635,712,12500,32346,44552,1510,1747,2252,4171.05,0.333680263,1029,7626,12142,27200,859,554,1412,3772.41,0.494666392,650
