Store,Climate,VSG ,APT9_AB,C&B,CHAPS,ELLE,DANA_212,JUICY,JENNIFER LOPEZ,PLUS,LC,R&R,SVVW,ACTIVE,NBB,PETITES,SONOMA,SEASONAL
127,COLD,ST,39,32,8,8,12,4,9,41,7,5,10,23,22,18,31,16
129,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
130,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,16
132,COLD,ST,31,25,11,8,12,0,9,32,7,7,10,29,18,18,25,16
134,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
136,COLD,SM,25,25,8,8,12,4,7,32,7,0,10,23,18,18,25,13
138,COLD,ST,31,25,11,8,12,0,7,32,10,7,10,23,22,18,25,16
139,HOT,ST,31,25,14,8,15,5,9,32,10,7,10,17,18,18,25,13
140,COLD,LG,39,32,11,8,15,5,9,41,10,9,13,29,22,22,31,16
141,COLD,ST,31,32,11,8,12,4,9,32,10,5,10,23,18,18,25,13
142,COLD,ST,31,25,11,8,12,0,7,32,7,7,10,29,18,18,25,16
143,HOT,SM,23,19,8,6,9,4,0,24,10,5,8,17,13,13,18,10
147,MILD,ST,31,25,11,8,12,0,7,41,10,5,10,23,18,18,25,13
148,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,29,18,13,25,13
149,COLD,ST,31,25,8,8,12,6,11,32,12,5,10,23,18,18,25,13
153,MILD,ST,31,25,14,8,12,4,9,32,7,5,10,29,18,18,25,13
154,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
155,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
156,MILD,ST,31,32,11,8,12,4,9,32,7,7,8,23,18,18,25,13
158,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
159,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
160,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,18,18,25,16
161,COLD,ST,31,25,14,8,12,5,9,32,10,5,10,23,18,18,25,13
162,COLD,ST,31,25,8,8,9,5,9,32,10,7,8,23,18,18,31,16
163,MILD,SM,23,19,8,6,9,5,7,24,10,0,8,17,13,13,18,10
165,COLD,SM,23,19,8,6,9,0,7,24,10,5,8,17,13,18,18,10
166,HOT,ST,31,25,14,8,15,5,9,32,10,7,10,17,18,18,25,13
167,COLD,ST,33,25,11,8,12,4,9,32,7,7,13,23,18,13,25,16
168,COLD,ST,31,25,11,8,9,4,9,32,10,7,10,23,18,18,25,16
169,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
170,MILD,ST,31,25,14,8,15,0,9,41,10,5,8,23,22,18,25,16
171,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
172,MILD,ST,29,32,11,8,12,4,9,41,10,5,10,23,18,13,25,13
173,COLD,ST,31,32,11,8,12,0,9,41,10,5,8,23,22,18,31,13
174,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
175,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
176,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
177,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
178,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,22,25,13
179,COLD,ST,31,25,8,8,12,4,9,32,7,7,10,23,22,18,25,16
180,COLD,SM,23,19,8,6,9,5,7,24,7,5,8,17,13,13,18,10
182,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
183,HOT,ST,35,19,11,8,9,5,7,24,10,5,10,29,18,13,25,10
184,COLD,ST,33,25,11,8,12,5,9,32,10,9,10,23,18,13,25,13
185,COLD,SM,25,19,8,6,0,0,7,24,7,5,8,23,13,13,18,10
186,COLD,SM,23,19,8,6,9,0,7,24,7,5,8,17,13,13,25,10
187,COLD,ST,31,25,11,8,12,4,9,41,7,7,10,23,18,13,25,13
188,COLD,ST,31,32,11,8,12,4,9,32,10,5,10,23,18,18,25,13
189,COLD,ST,31,25,11,8,12,5,9,32,12,5,10,23,18,18,25,13
190,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
191,MILD,ST,31,32,14,8,9,0,7,32,10,5,10,23,18,18,25,13
192,HOT,ST,31,25,14,8,12,5,9,32,12,7,10,23,18,18,25,10
193,MILD,ST,31,32,11,8,12,4,9,32,10,5,10,23,18,18,25,13
195,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,29,18,18,25,16
196,MILD,ST,31,32,11,8,12,0,9,41,10,7,10,23,18,18,25,13
197,HOT,ST,31,25,11,8,15,6,11,24,12,7,10,23,18,22,25,10
198,COLD,ST,31,32,11,6,9,4,9,32,10,0,10,23,22,18,25,13
200,SUPER HOT,ST,37,25,11,8,12,6,11,32,12,9,10,23,18,18,18,10
201,COLD,ST,31,25,11,8,12,5,7,32,7,7,10,29,22,13,25,13
202,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
204,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
205,COLD,ST,31,25,14,8,12,4,9,32,10,7,10,23,18,18,25,13
206,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
207,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
208,COLD,ST,31,25,11,8,12,0,9,41,10,5,10,23,18,18,25,13
209,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
210,COLD,ST,31,32,11,8,12,4,7,32,7,7,10,23,18,18,25,13
211,COLD,ST,25,19,11,6,9,0,7,32,7,5,10,23,18,13,25,16
212,COLD,ST,31,25,8,8,12,5,9,32,10,7,13,23,18,18,25,13
213,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
214,COLD,ST,23,25,8,6,9,4,0,24,7,5,8,17,13,13,18,13
215,COLD,ST,33,25,11,6,12,0,7,32,7,5,8,23,18,13,18,13
216,COLD,ST,31,25,14,8,12,4,7,32,10,7,10,23,18,18,18,13
217,COLD,ST,31,25,11,8,12,4,7,32,7,7,10,29,18,18,25,13
218,COLD,ST,31,25,11,8,12,4,9,32,10,5,10,23,22,18,25,13
219,COLD,ST,37,32,11,8,12,5,9,41,10,9,13,29,22,18,25,16
220,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
221,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
222,COLD,ST,31,25,11,8,0,4,9,32,10,7,10,23,18,18,25,16
223,COLD,LG,39,32,14,10,15,5,11,41,12,9,13,29,22,22,31,16
224,COLD,SM,23,19,8,6,9,4,7,32,7,5,8,17,13,13,18,10
225,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
226,COLD,ST,23,25,11,6,9,0,7,32,7,5,8,17,18,18,18,13
227,COLD,ST,31,25,11,8,12,4,9,32,7,5,10,23,18,18,31,13
228,COLD,ST,25,25,14,8,12,5,9,32,10,7,13,23,18,18,25,13
229,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
230,MILD,ST,25,32,8,8,9,0,7,41,7,5,8,23,22,18,25,13
231,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
232,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
233,MILD,ST,25,19,8,6,9,0,7,32,7,5,8,23,22,13,25,13
234,MILD,ST,25,32,14,8,12,0,7,32,10,5,10,23,22,18,25,13
235,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
236,COLD,ST,31,25,11,8,12,4,9,32,7,7,10,23,18,18,25,16
237,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
238,COLD,ST,25,32,11,8,15,0,7,32,10,5,10,23,18,18,31,13
239,COLD,LG,33,32,11,8,9,4,7,41,7,5,8,29,22,18,31,16
240,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
241,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
242,COLD,ST,25,25,11,8,12,4,7,32,10,5,10,23,18,22,31,13
243,COLD,ST,25,19,8,8,9,4,9,32,7,5,10,17,18,18,31,13
244,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
245,COLD,ST,37,25,8,8,9,0,7,32,7,5,10,29,22,18,31,16
246,MILD,ST,31,32,11,8,12,4,7,32,10,5,10,23,18,18,25,13
247,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,29,18,13,25,13
248,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
249,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
251,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
252,COLD,ST,23,25,11,8,12,4,0,24,7,5,13,23,18,18,18,10
253,COLD,LG,37,32,14,10,15,5,11,41,10,7,13,29,22,18,31,16
254,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,23,18,18,25,16
255,COLD,ST,25,32,11,6,9,0,7,24,12,5,8,23,18,18,25,16
256,COLD,ST,23,25,8,6,9,0,7,32,7,5,10,29,18,13,18,13
257,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
258,COLD,ST,25,19,8,6,12,0,7,24,7,5,10,23,18,13,18,13
259,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
260,COLD,ST,31,25,8,8,12,6,9,24,10,9,10,23,18,22,25,16
261,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
262,MILD,ST,31,25,11,8,12,4,7,41,7,5,10,23,18,18,25,13
263,MILD,ST,31,25,14,8,15,4,7,32,7,7,10,23,18,18,25,13
264,MILD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
265,MILD,ST,25,32,11,8,15,5,7,32,10,7,10,23,18,18,25,13
266,MILD,ST,35,25,11,8,12,6,9,32,10,7,10,23,18,13,25,13
267,MILD,ST,35,25,8,8,12,6,9,32,7,7,8,23,18,18,31,13
268,MILD,LG,37,32,14,10,15,6,11,41,10,7,10,23,18,22,25,16
269,MILD,ST,25,32,14,8,15,4,7,32,10,5,10,23,18,18,25,13
270,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
271,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
272,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
273,COLD,ST,25,25,11,8,12,4,7,32,10,5,10,23,22,18,31,13
274,COLD,ST,29,25,11,8,12,5,11,32,12,7,10,23,18,18,25,13
275,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
276,COLD,ST,31,25,11,6,12,5,9,32,10,5,10,23,18,22,25,13
277,COLD,ST,31,25,14,8,12,5,9,32,10,5,10,23,18,18,25,13
278,COLD,ST,31,25,11,6,12,5,9,32,12,7,10,23,18,18,25,13
279,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
280,COLD,ST,31,25,14,8,12,5,9,32,10,5,10,29,18,18,31,13
281,MILD,ST,29,25,11,8,12,5,7,41,7,5,10,23,22,18,25,13
282,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
283,MILD,ST,25,32,11,8,12,5,9,41,7,5,8,17,22,18,25,13
284,COLD,ST,31,25,11,8,12,6,9,32,10,7,13,23,13,18,25,13
285,COLD,ST,31,25,8,8,12,5,9,32,10,7,10,23,18,22,25,13
286,COLD,ST,25,32,11,8,12,4,7,32,10,7,10,23,18,22,25,13
287,HOT,ST,31,25,11,8,12,4,9,32,7,7,10,23,22,18,25,13
288,MILD,ST,31,32,14,8,12,4,9,32,7,5,10,23,18,18,25,13
289,COLD,ST,31,25,11,8,12,4,9,32,10,7,10,23,18,18,25,13
290,COLD,ST,31,25,11,8,12,5,9,32,10,7,13,23,18,18,25,13
291,COLD,ST,31,25,14,8,12,5,9,32,7,7,10,23,18,18,25,13
292,COLD,ST,31,25,11,8,15,5,9,32,7,7,10,23,18,18,25,13
293,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
294,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
295,MILD,ST,31,25,14,8,15,5,9,24,10,5,10,23,18,22,25,13
296,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
297,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
298,COLD,ST,29,25,14,8,12,5,9,32,10,7,10,23,18,18,25,13
299,COLD,ST,31,32,11,8,12,4,7,32,10,5,10,23,18,18,25,13
301,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,23,22,18,25,13
302,HOT,ST,23,25,11,6,12,0,7,32,7,5,10,23,18,13,25,13
303,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
304,MILD,ST,31,25,11,6,12,0,7,41,7,5,10,23,18,18,31,13
305,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
306,MILD,ST,31,32,11,8,12,4,9,32,7,5,10,23,18,18,25,13
307,COLD,ST,31,25,8,8,12,4,9,41,7,7,10,23,18,18,25,13
308,MILD,ST,31,25,14,8,15,5,9,32,7,5,10,17,22,18,25,13
310,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
311,COLD,ST,25,25,14,8,12,4,0,32,10,5,10,23,18,22,31,13
312,MILD,ST,31,25,14,8,15,5,9,24,10,7,10,23,18,22,25,13
313,MILD,ST,31,25,14,8,12,5,9,32,7,7,10,23,18,18,25,13
314,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
315,MILD,ST,29,25,14,6,12,5,9,24,7,5,10,23,13,18,18,13
316,COLD,ST,31,25,11,10,15,5,7,32,10,5,10,23,18,18,25,13
317,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
318,HOT,ST,31,25,11,8,12,5,9,32,7,5,10,23,22,18,25,13
319,HOT,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,13,25,16
320,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
321,COLD,ST,31,25,11,8,12,4,7,32,10,5,10,29,18,18,25,13
322,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
323,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
324,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,23,18,18,25,16
325,MILD,ST,31,25,14,6,15,5,9,24,10,7,10,23,18,22,25,13
326,MILD,ST,29,25,14,8,15,5,9,32,7,7,10,23,18,18,25,13
327,MILD,ST,31,25,11,8,12,5,9,41,7,7,10,23,18,18,25,13
328,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
329,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
330,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,23,22,18,25,13
331,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
332,COLD,ST,31,25,14,8,12,4,9,32,7,7,10,23,18,18,25,13
333,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
334,MILD,ST,31,32,11,8,12,4,9,32,10,5,8,23,18,18,25,13
335,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
336,COLD,ST,31,25,11,8,12,5,9,32,7,7,10,23,18,18,25,16
337,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
338,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
339,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
340,MILD,ST,37,32,14,8,15,5,9,32,10,7,10,29,18,22,25,16
341,COLD,ST,33,25,14,8,12,5,9,24,10,7,13,29,22,18,25,13
342,COLD,ST,31,25,14,8,12,6,9,24,7,9,10,29,18,18,25,13
343,COLD,ST,31,25,11,8,12,0,9,32,10,7,13,29,22,18,25,13
344,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,29,18,18,25,13
345,COLD,ST,33,25,8,8,12,5,9,32,10,7,10,23,18,18,25,13
346,COLD,ST,33,25,8,8,12,5,9,32,10,7,10,23,22,18,25,13
347,COLD,ST,31,25,8,8,12,5,7,32,7,7,10,23,22,18,25,16
348,HOT,ST,31,25,11,8,12,4,9,32,7,7,10,23,22,18,25,13
349,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
350,MILD,ST,31,25,11,8,12,4,0,32,10,7,10,23,22,18,25,13
351,MILD,ST,31,25,11,8,12,4,9,32,7,5,10,29,18,18,25,13
352,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
353,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
354,MILD,ST,31,25,11,8,12,4,9,32,7,7,10,23,22,18,25,13
355,MILD,ST,31,25,11,8,12,0,9,32,10,7,10,23,18,18,25,13
356,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
357,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
358,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
359,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
360,COLD,ST,33,32,11,8,12,4,7,32,7,5,10,29,18,18,25,16
361,HOT,ST,31,25,11,8,15,5,11,32,12,9,10,23,18,18,18,13
362,HOT,ST,37,25,8,8,15,6,9,32,10,7,10,23,18,18,25,10
363,HOT,ST,37,25,11,8,12,6,11,24,12,9,10,23,18,18,25,13
364,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
365,HOT,ST,31,25,11,8,12,5,9,32,12,7,10,23,18,18,25,13
366,HOT,ST,31,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
367,HOT,SM,31,25,8,8,12,5,9,24,10,9,8,23,18,18,25,13
368,HOT,ST,31,32,11,8,12,5,9,32,10,7,10,23,18,18,25,10
369,HOT,ST,31,25,11,8,12,5,11,32,10,9,10,23,18,18,25,13
370,HOT,ST,31,25,11,8,12,6,9,32,10,7,10,23,18,18,25,13
371,HOT,ST,31,25,8,8,12,5,9,32,10,7,10,23,22,22,25,10
372,COLD,ST,31,25,11,8,12,4,9,32,7,5,10,23,22,18,25,13
373,COLD,ST,25,19,8,6,9,0,7,24,7,0,8,17,22,13,25,16
374,COLD,ST,39,25,11,8,12,5,11,32,12,9,13,23,18,18,25,13
376,COLD,ST,31,25,11,8,12,6,11,32,10,7,10,23,13,18,25,13
377,COLD,LG,35,25,11,8,12,6,11,32,12,7,10,29,18,18,25,13
378,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
379,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
380,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
381,COLD,LG,31,32,14,8,12,5,11,32,10,7,13,29,18,22,31,13
382,COLD,LG,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
383,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
384,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
385,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
386,COLD,LG,31,32,11,8,15,6,11,32,10,7,10,23,18,18,25,16
387,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
388,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
389,COLD,ST,29,25,11,8,12,6,9,32,10,9,10,23,18,18,25,13
390,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
391,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
392,MILD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
393,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
394,COLD,ST,29,25,14,8,15,6,9,32,10,7,10,23,13,18,25,13
395,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
396,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
397,COLD,ST,39,32,14,10,15,6,11,41,12,9,13,29,22,22,31,16
398,COLD,ST,29,32,14,6,12,5,9,32,10,5,10,23,18,18,25,13
399,COLD,ST,23,25,14,8,9,4,9,24,10,5,10,29,13,22,18,13
401,COLD,ST,23,32,14,6,15,0,7,32,10,5,10,29,22,22,25,13
402,COLD,SM,23,19,8,6,9,4,7,24,7,0,8,17,13,18,18,10
403,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
405,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
406,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,17,18,22,25,13
407,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
408,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
409,HOT,ST,37,25,11,8,15,6,11,24,12,9,10,29,18,18,18,10
411,COLD,ST,31,25,11,8,12,5,9,32,10,7,10,23,18,18,25,13
