Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
381,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
382,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
386,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
387,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
390,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
394,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
395,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
396,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
397,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
398,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
399,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
403,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
405,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
406,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
408,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
409,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
411,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
415,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
416,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
417,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
418,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
420,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
422,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
423,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
425,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
426,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
428,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
429,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
430,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
431,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
432,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
433,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
434,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
435,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
436,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
438,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
439,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
440,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
441,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
442,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
443,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
444,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
445,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
446,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
447,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
449,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
450,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
451,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
453,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
454,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
457,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
459,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
461,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
462,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
464,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
467,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
468,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
469,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
470,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
471,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
473,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
475,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
476,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
477,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
478,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
479,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
480,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
481,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
482,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
483,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
489,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
490,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
491,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
492,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
493,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
494,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
495,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
496,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
500,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
501,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
502,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
503,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
504,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
505,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
506,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
507,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
508,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
510,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
512,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
513,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
514,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
515,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
516,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
517,HOT,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
518,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
519,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
520,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
521,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
522,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
523,MILD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
525,MILD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
526,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
527,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
528,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
529,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
530,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
531,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
533,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
534,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
535,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
538,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
539,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
540,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
541,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
542,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
543,COLD,LG,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
544,SUPER HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
546,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
547,COLD,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
548,HOT,ST,2.25,14,0.5,7,4,1,12.25,5,3,3.5,7.75,11.75
