Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
37,8950.8,6316,29034,525,204,879,5049.571,0.564147451,57,139538.95,111778,331847,6508,2851,8265,27532.17,0.197308135,329,7656.47,5034,14028,268,109,315,1957.17,0.255623022,26,29641.5,0,94040,1582,0,2820,10076.53,0.339946696,132,26107.89,20442.72,62174.56,1217,579,1705,5702.37,0.218415582,132,8315.65,18748,10960,364,473,274,2156.77,0.259362768,51,72088.64,70662,171800,3302,1767,4285,14804.05,0.205358986,271,62311.51,47536,158862,2935,1271,4072,8543.91,0.13711608,176,34452.8,44301,74829,2140,1305,2178,2346.38,0.068104189,101,24242.03,22648,64840,1256,596,1656,2967.54,0.122413016,84,88407.86,62028,238304,4286,1602,6080,12934,0.146299209,239,88362.31,91601,185564,4178,2366,4726,10057.02,0.113815721,235
39,8715.5,6046,28574,543,195,869,4730.381,0.542754977,56,174828.23,121782,436528,8870,3105,10941,23180.18,0.132588313,338,14214.83,4558,27908,550,100,620,2549.72,0.179370418,30,58797.96,0,162600,3433,0,4880,16391.26,0.278772597,147,33702.27,19819.74,89721.36,1699,561,2473,5406.82,0.160428956,133,12038.93,13878,24280,575,347,607,2309.96,0.191874195,34,101705.67,68958,275440,4989,1717,6881,15203.71,0.149487339,274,51325.35,49146,145582,2724,1316,3731,1653.25,0.032211178,180,51787.09,51557,137010,3412,1520,4019,689.76,0.01331915,101,26227.04,22686,73384,1422,597,1868,2112.52,0.080547405,87,67189.85,47240,205144,3539,1220,5249,4980.09,0.074119677,234,114313.23,94833,284204,5825,2445,7261,5369.45,0.046971379,240
41,7449.72,6622,26642,494,213,811,3826.987,0.513708837,55,147313.68,112500,398338,7585,2869,9955,17512.98,0.118882238,337,7317.56,5294,14360,269,115,323,1543,0.210862637,30,35301.68,0,119080,2051,0,3576,9893.64,0.28025975,146,27279.57,20105.62,75608.04,1366,570,2083,4613.38,0.169114836,132,7990.88,14426,17960,383,361,449,1510.5,0.189027992,36,91805.45,67952,236780,4390,1696,5911,15865.07,0.172811854,273,37955.32,46636,114464,1979,1250,2907,1781.72,0.046942563,182,61091.88,50520,163937,4032,1488,4820,767.84,0.01256861,97,24505.98,21850,69446,1338,575,1768,1789.45,0.073020952,85,70055.78,49734,197622,3635,1282,5055,6063.18,0.086547891,236,83434.38,93698,213330,4305,2422,5447,2951.85,0.0353793,240
48,7120.74,6418,24280,402,207,736,4147.164,0.582406323,54,197137.78,120914,478053,9549,3082,11946,33647.6,0.170680628,337,14584.71,4904,25056,524,106,561,3544.15,0.243004489,35,46181.59,0,134822,2557,0,4051,14867.69,0.32193976,136,31987.71,20700.68,84366.54,1538,587,2320,6427.74,0.20094405,134,14878.24,16112,25000,654,404,625,3813.19,0.256293083,65,110320.97,74481,274166.8,5079,1858,6828,22221.15,0.201422721,274,81349.61,49434,200242,3917,1322,5153,9865.8,0.121276549,180,41564.61,52176,100710,2590,1534,2935,2489.64,0.059898072,109,28916.65,23598,72372,1470,621,1848,4007.34,0.138582443,92,98113.67,60228,263166,4778,1553,6714,13876.47,0.141432585,239,133077.7,107350,307091,6390,2766,7843,13404.33,0.100725591,244
55,9391.9,6444,30534,523,208,931,5584.954,0.594656459,54,185853.43,114830,428947,8747,2929,10691,35853.06,0.192910403,329,13434.76,4626,25328,485,101,563,3133.2,0.233215926,33,41269.42,0,124562,2240,0,3747,13861.67,0.335882356,136,40341.65,22310.64,99635.94,1915,631,2735,8329.61,0.206476681,132,12385.23,15708,20800,557,393,520,2961.03,0.239077514,41,112853.41,73470,282134,5141,1831,7044,23924.94,0.212000151,278,59629.62,49530,169014,2854,1328,4331,7601.79,0.127483455,179,43418.23,48747,109303,2701,1441,3190,2874.8,0.066211819,96,34565.27,21622,85306,1678,569,2177,6031.36,0.174491911,84,90961.32,58148,250476,4414,1499,6402,13356.18,0.146833621,244,131036.47,108214,297380,6157,2788,7588,15922.86,0.12151472,244
60,7614.16,7336,26498,432,236,809,4451.249,0.584601453,56,176007.02,115154,446273,8530,2937,11144,29671.76,0.168582821,349,11258.46,5548,20194,412,120,445,2402.82,0.213423506,28,46156.52,0,134812,2569,0,4066,14988.26,0.324726821,137,34729.22,21786.34,88690.46,1622,618,2439,7707,0.221916876,134,12507.23,14562,24480,576,365,612,2761.35,0.220780301,53,108399.98,69844,279562,4985,1746,6976,22118.26,0.204043027,275,43679.06,46002,131372,2156,1233,3357,4439.26,0.101633597,179,44453.16,45080,112273,2834,1327,3294,1944.69,0.043746946,107,25558.76,23142,67186,1344,609,1709,2719.72,0.106410483,89,88549.66,48056,240964,4275,1241,6171,13468.09,0.152096462,236,111754.96,100615,282090,5443,2593,7197,9834.3,0.087998779,248
63,10140.61,6418,28234,611,207,867,5656.967,0.557852733,58,85769.85,71088,173949,4128,1816,4346,15032.66,0.175267416,253,2702.05,3814,4366,98,84,97,627.4,0.232194075,19,20000.61,0,61102,1105,0,1827,6166.79,0.308330096,117,19520.74,16811.96,45012.58,892,476,1236,4604.92,0.235898844,118,6301.42,6878,11160,265,172,279,1817.62,0.288446096,24,35686.64,43938,81720,1612,1107,2042,7745.78,0.217049854,192,24342.17,21734,57252,1192,583,1495,2638.05,0.108373658,131,34266.61,38874,70998,2200,1162,2087,1548.89,0.045201145,88,11558.05,16682,22748,619,439,582,1132.85,0.098013938,65,38154.48,31742,87430,1876,820,2237,5290.97,0.138672313,185,50139.21,60896,103273,2352,1569,2626,5998.04,0.119627732,203
64,11403.12,6590,36368,711,213,1118,6247.96,0.547916711,56,210819.5,111544,547279,10599,2847,13686,29283.95,0.138905319,339,17183.2,5028,30571,642,109,675,3488.15,0.202997695,27,69844.83,0,201114,3944,0,6045,21365.99,0.305906536,139,44520.1,21519.1,113127.52,2172,611,3117,8365.57,0.187905463,135,17898.62,15544,34920,831,388,873,3837.93,0.214426028,40,138510.71,78995,359470,6634,1973,8974,23705.9,0.171148498,272,67618.35,47920,180509,3442,1283,4647,4965.28,0.073430955,182,62007.08,49377,177634.8,4121,1455,5216,351.48,0.005668385,104,29766,23729,77648,1579,624,1970,2843.67,0.095534166,89,96463.46,63616,254040,4951,1642,6513,9661.3,0.100155022,235,168070.01,114225,417887,8362,2949,10656,11890.85,0.070749386,250
65,11795.52,5906,36924,706,191,1124,6589.152,0.558614796,56,103723.53,106744,262737,5128,2720,6544,15909.65,0.153385158,329,7558.77,5564,12055,264,121,270,1990.36,0.263317974,26,47366.08,0,136698,2678,0,4103,14404.35,0.304106863,136,37688.55,20264.44,94577.92,1797,576,2596,7699.01,0.204279814,136,7499.36,11656,16920,354,292,423,1509.68,0.201307845,42,103091.03,69770,266840,4871,1742,6663,18846.95,0.182818525,269,33376.74,40150,90840,1700,1077,2358,2453.32,0.073503883,163,37660.61,46322,93901,2471,1365,2760,745.01,0.019782207,106,19831.45,21356,50578,1063,562,1290,1877.11,0.09465319,76,88193.81,45016,245612,4432,1163,6290,10433.86,0.118306035,235,108282.55,98676,265058,5409,2543,6771,7329.49,0.067688561,243
68,7698.75,6462,29300,498,209,896,4076.398,0.529488294,57,147167.7,106196,348881,7432,2710,8683,19365.79,0.131589948,334,8405.68,5460,16236,312,119,357,1681.41,0.200032597,28,50628.39,0,146862,2937,0,4403,14328.53,0.28301374,134,28882.95,20014.76,82143.92,1473,567,2260,4435.03,0.153551836,131,11322.61,16866,19800,556,426,495,1916.1,0.169227766,55,95333.75,72276,249730,4675,1804,6239,14476.19,0.151847483,265,36442.45,44264,109864,1898,1186,2791,1637.2,0.044925629,179,44263.34,49733,100605,2961,1466,2940,-102.04,-0.002305294,102,22832.04,21622,56104,1255,569,1429,1530.58,0.067036498,88,73831.95,48300,201754,3875,1245,5160,5710.13,0.077339553,236,121971.84,93914,306794,6114,2422,7820,7458.75,0.06115141,247
72,5910.54,6864,24060,331,222,728,3481.03,0.588952955,52,154096.19,115234,372824,7365,2942,9301,27411.3,0.177884346,335,10652.67,3898,17798,379,85,395,2596.31,0.243723874,28,34164.32,0,109776,1843,0,3294,11533.06,0.337576161,137,27046.12,19829.58,67276.98,1250,563,1844,6151.42,0.227441866,133,7894.13,16154,12480,358,404,312,1836.77,0.232675418,41,84525.64,71772,218442,3815,1793,5441,18224.05,0.21560381,275,45051.14,46396,122276,2152,1244,3120,5673.49,0.125934438,182,42067.77,50075,97676,2562,1474,2884,3637.39,0.086465006,105,20971.63,23065,56274,1073,607,1431,2689.43,0.128241343,85,68274.5,51210,181762,3327,1322,4642,9628.82,0.141030985,237,108661.67,97300,242258,5124,2512,6196,12805.06,0.117843394,239
75,8751.05,6308,25676,521,202,790,4986.437,0.569810137,52,131153.72,88038,281094,6293,2247,7001,22902.8,0.174625623,298,6109.11,3898,11080,206,85,249,1727.44,0.282764593,23,39448.78,0,107254,2160,0,3219,12736.71,0.322867019,128,36906.57,19826.56,85075.46,1771,563,2336,7461.09,0.202161566,122,12628.21,8460,27720,552,212,693,3288.4,0.260401118,37,79616.22,49923,170902,3667,1255,4312,16715.24,0.209947671,225,38877.89,33556,90796,1917,902,2370,4086,0.105098296,149,39820.54,44199,91586,2608,1317,2706,1020.41,0.025625218,99,23663,22268,48658,1220,586,1250,2956.1,0.124924988,77,68912.76,48598,148582,3380,1253,3803,9552.34,0.138614968,196,115122.94,89781,247256,5486,2313,6292,12094,0.105052911,221
77,7994.51,5882,27310,461,189,831,4613.751,0.57711492,54,118259.73,106240,284881,5569,2708,7115,23148.89,0.195746177,331,9494.22,5444,17166,325,118,384,2583.38,0.272100288,31,41269.06,0,119674,2206,0,3597,14244.81,0.345169238,139,27445.24,19675.78,66972.3,1275,558,1837,6103.82,0.22239995,134,9691.83,12512,17880,423,313,447,2533.79,0.261435663,38,74206.62,70988,196108,3363,1773,4891,16022.21,0.215913486,271,34785.74,39256,85174,1658,1053,2217,4687.15,0.134743432,164,33710.91,43278,77069,2069,1274,2267,2767.19,0.082085889,103,13629.42,22458,36882,689,591,937,1981.96,0.14541778,84,62359.74,45672,173570,2999,1179,4448,9816.91,0.157423844,236,89450.79,86345,200623,4283,2229,5143,9648.22,0.107860646,242
79,8480.62,7170,27688,475,229,844,5012.524,0.591056314,54,135369.24,114386,310058,6420,2918,7718,25516.85,0.18849814,329,9261.7,5442,15378,337,118,348,2240.49,0.241909153,27,37186.31,0,117492,2077,0,3522,11657.28,0.313483107,134,33672.54,19242.46,82787.68,1554,546,2276,7811.71,0.231990518,133,9672.63,12076,16000,419,302,400,2583.59,0.267103156,38,90851.13,73753,228002,4092,1843,5678,19919.83,0.219257922,271,57471.27,46518,135537,2637,1246,3462,9200.67,0.160091642,177,35498.78,41643,81140,2210,1229,2370,2380.92,0.067070474,96,15464.1,21850,35344,772,575,897,2369.78,0.153243965,80,71226.38,48068,197954,3381,1239,5069,11849.72,0.166367012,237,102368.42,99864,236155,4839,2576,6030,11812.88,0.115395744,239
86,7552.03,6480,25648,424,210,780,4424.06,0.585810703,56,216357.92,117748,515582,10268,3001,12884,39493.47,0.182537667,336,10216.65,8836,18954,381,191,430,2210.25,0.216338036,42,47969.83,0,134536,2601,0,4032,15685.24,0.326981355,136,39753.07,20291.4,99274.42,1856,577,2722,8647.15,0.217521565,134,13486.22,17176,26520,621,434,663,2978.75,0.220873603,56,119673.16,77034,293058,5481,1915,7332,25056.96,0.209378277,277,75682.09,42666,203884,3620,1148,5239,9693.23,0.128078255,179,47842.76,48786,131077,2936,1438,3824,3767.46,0.078746711,101,34475.9,24358,93346,1743,641,2384,4929.28,0.142977558,91,93041.42,58546,237062,4529,1510,6066,13468.9,0.144762408,239,157341.21,107321,339356,7280,2768,8669,21184.62,0.134641268,243
91,7329.9,6690,25474,431,215,773,4154.793,0.56682806,53,131240.55,108242,337266,6532,2760,8411,19265.03,0.14679175,334,7455.07,5522,12560,289,120,282,1295.44,0.173766309,30,38404.98,0,122128,2237,0,3660,10677.87,0.278033474,135,23576.21,20354.66,68631.92,1161,577,1880,4218.97,0.178950306,134,6551.13,13516,10400,291,338,260,1627.39,0.248413632,37,79050.59,71455,211918,3810,1783,5301,13143.46,0.166266438,274,38497.45,42448,110515,1957,1138,2821,2824.21,0.073360963,175,39754.59,47924,102589,2616,1417,3013,615.26,0.015476452,98,18736.51,22154,55802,1011,583,1423,1631.41,0.087071178,92,49653.67,51686,153434,2625,1334,3935,3625.87,0.073023203,235,79026.12,97072,191726,3981,2508,4887,4366.82,0.055257932,239
95,9849.59,6010,29888,542,193,910,5868.395,0.595800942,58,116818.22,107330,267193,5430,2739,6665,24308.63,0.208089372,327,10631.18,5214,16138,359,114,360,2992.68,0.281500266,31,38663.24,0,111698,2037,0,3363,13657.29,0.35323708,132,26647.92,17599.92,68840.54,1233,500,1892,6138.27,0.230347059,131,9200.46,12432,14680,406,311,367,2330.96,0.25335255,39,69567.69,66159,175602,3091,1655,4389,16067.2,0.230957791,271,35945.77,37464,84046,1712,1004,2194,4926.58,0.137055904,159,30624.4,39819,68667,1874,1175,2007,2523,0.082385288,96,19419.54,21812,45028,943,574,1142,3417.25,0.175969668,81,52224.89,46196,144490,2548,1194,3702,7510.2,0.143804994,236,85293.64,87972,198525,3999,2270,5077,10577.96,0.124018157,239
96,7773.53,6684,24362,460,216,739,4387.113,0.56436561,57,119728.76,112666,295721,5880,2874,7371,19187.65,0.160259323,332,10005.66,4632,18554,353,101,414,2494.81,0.249339874,27,38915.32,0,119320,2187,0,3578,11938.24,0.306774813,139,26116.19,18929.76,75911.7,1255,537,2088,5124.59,0.196222726,133,7209.8,12026,16920,344,301,423,1389.1,0.192668313,42,77075.91,68055,208544,3679,1699,5196,13286.46,0.172381487,276,27523.23,44852,95506,1398,1202,2418,2102.17,0.076378027,179,47244.28,42762,118341,2962,1266,3469,2886.69,0.061101365,96,20837.65,21394,58840,1089,563,1495,2368.85,0.113681245,85,78003.18,46300,225384,3864,1196,5765,10073.99,0.129148453,238,104948.99,86564,249793,5043,2238,6368,10766.58,0.102588696,244
97,11619.26,7192,39858,656,232,1209,6780.762,0.583579505,67,170142.66,122952,401433,8170,3133,10033,30257.36,0.177835235,341,16469.1,8256,26040,576,181,578,4257.32,0.2585035,41,62977.9,0,170256,3473,0,5116,20499.33,0.325500374,137,42798.94,22125.42,104325.48,2007,628,2869,9338.02,0.218183441,133,12379.83,15134,22920,561,379,573,2887.73,0.233260877,48,135626.52,81227,335553.4,6200,2024,8374,28121.82,0.207347501,275,61448.27,53614,170475,2988,1435,4374,6874.61,0.11187638,180,47723.27,50826,119874,2983,1498,3498,2959.81,0.062020268,107,26041.23,22648,67594,1339,596,1728,3320.16,0.127496282,85,137693.66,61962,342056,6793,1599,8771,18568.06,0.134850508,238,157825.91,130518,347540,7521,3365,8873,17281.15,0.109495013,247
99,11332.96,7794,32568,683,251,988,6290.963,0.555103256,53,222558.25,123414,534377,11016,3149,13348,32843.2,0.147571254,342,15173.1,4708,27338,545,102,611,3629.68,0.23921809,42,60978.19,0,166944,3480,0,5002,18121.09,0.297173301,140,53304.69,20571.64,126352.64,2608,584,3472,9905.68,0.185831303,134,14171.39,14982,25880,637,375,647,3393.14,0.239435934,49,135940.17,76306,335258,6425,1899,8354,24450.26,0.179860449,281,86002.69,55118,222436,4314,1473,5731,7282.01,0.084671886,179,72583.32,49787,182371.4,4725,1468,5352,1915.98,0.026396974,99,38783.63,24510,112398,2072,645,2869,3664.16,0.094476974,90,127166.55,59426,343864,6560,1527,8813,12195.28,0.095900062,239,173342.61,108619,389072,8536,2801,9932,13426.19,0.077454643,242
101,10498.8,6356,33298,631,206,1013,5854.666,0.55765097,57,160578.02,123542,413973,8180,3149,10335,20310.22,0.126481943,335,14632.31,8440,24241,535,185,539,3281.51,0.224264658,36,50191.14,0,146320,2898,0,4394,14501.27,0.288920913,137,34026.69,20572.54,88633.98,1663,584,2446,6458.45,0.189805415,134,10031.1,13976,19440,471,350,486,2061.78,0.205538774,39,114200.83,69694,286176,5479,1737,7135,19187.65,0.16801673,273,50284.38,51066,141168,2564,1367,3598,3242.04,0.064474097,179,55414.03,52731,130435,3640,1551,3820,912.54,0.016467671,107,26304.44,24016,74258,1454,632,1890,1628.06,0.061892973,92,82045.26,63614,218354,4236,1643,5582,7487.5,0.091260604,236,109277.65,103054,280585,5594,2659,7169,5007.55,0.0458241,248
