Store #,TEXTILES/DECOR,,,,,,,,MENS FURN-CLOTHING,,,,,,,,MENS SPORTSWEAR,,,,,,,,YOUNG MENS/BOYS 8-20,,,,,,,,CHILDRENS,,,,,,,,HSEWARES/ELECTRONICS,,,,,,,,HOME DECOR/LUGGAGE,,,,,,,,INTIMATE/ACTIVE,,,,,,,,JEWELRY,,,,,,,,ACCESSORIES,,,,,,,,BEAUTY,,,,,,,,SHOES,,,,,,,,CLASSIC/SPECIALSIZES,,,,,,,,UPDTD/CONTEMP SPTSWR,,,,,,,,JUNIORS/GIRLS 7-16,,,,,,,,MISC-GMM,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %
31,543961,1045593,1732308,41210,29183,52821,246256,0.453,313657,1154519,1016081,16087,25781,25725,137232,0.438,288410,464944,881201,16776,9594,21583,128898,0.447,464230,710546,1395160,30496,20942,50629,209138,0.451,439982,632020,1429554,55800,31799,77318,194717,0.443,435927,883795,976739,32564,34678,39714,130275,0.299,0,0,0,0,0,0,0,0,409938,899302,1112941,25478,31521,38629,163951,0.4,241968,1526302,1128487,15072,21537,23611,102046,0.422,195288,363646,564985,13573,11567,18191,92060,0.471,66926,202977,186010,4761,11070,9999,23272,0.348,477209,668028,1246976,15596,10439,22197,209794,0.44,729665,931566,1995168,40697,21528,52065,344941,0.473,613226,602065,1708805,36389,15525,49425,332746,0.543,484372,499334,1753239,36208,15744,61938,254163,0.525,0,0,0,0,0,0,0,0
32,356258,905021,1184400,27054,22444,36722,153790,0.432,384103,785574,1125047,19227,20248,29220,172811,0.45,397676,496060,1172989,23814,11621,29748,187169,0.471,536542,743560,1630732,35610,21723,57278,245037,0.457,414283,495953,1460162,53477,25762,78892,180117,0.435,322586,735203,802957,23042,31559,29997,87256,0.27,0,0,0,0,0,0,0,0,393369,880649,1058893,27353,31538,40624,158265,0.402,242024,1228598,1126750,13730,15801,22088,101136,0.418,185029,313222,611191,13381,10127,19737,88265,0.477,75175,202197,188704,4262,10267,9329,24617,0.327,586085,681581,1551194,18568,11188,27745,264005,0.45,607470,681325,1681107,34262,17628,45333,286767,0.472,642350,694654,1863216,35977,17651,50951,351657,0.547,544624,548054,1874557,40032,17422,64212,280129,0.514,0,0,0,0,0,0,0,0
33,481500,1100519,1792957,43215,31375,55191,192126,0.399,350980,997141,1086262,20232,24888,29120,142135,0.405,345389,477172,1294969,21726,9424,32204,141722,0.41,483724,840041,1584614,33848,24410,55665,207150,0.428,386607,714946,1415933,51412,34719,75427,149061,0.386,450963,985092,1114778,36130,43520,44679,98781,0.219,0,0,0,0,0,0,0,0,469879,1043045,1368029,32231,36248,48100,165031,0.351,218617,1297588,1094137,15669,20375,24922,89528,0.41,197652,426182,600772,16029,13055,21297,85596,0.433,67409,250664,151308,4552,12886,8129,21117,0.313,486858,812229,1375103,16058,12575,24163,197228,0.405,660857,978010,2074728,41493,22796,55572,289623,0.438,622662,742240,1892010,40223,18637,55246,324112,0.521,439587,535872,1655299,36255,17152,58497,220866,0.502,0,0,0,0,0,0,0,0
34,356622,1067448,1189170,28504,28414,36980,148381,0.416,284323,733014,821335,15668,19722,23889,125770,0.442,372552,495841,1183368,23004,11922,30655,178508,0.479,429445,746291,1366639,25982,20820,44638,184338,0.429,273994,427660,1126009,35241,22245,58307,118826,0.434,338533,702764,866312,20046,28001,27742,85864,0.254,0,0,0,0,0,0,0,0,389791,1028467,1092802,27241,36704,40717,149547,0.384,292235,1532210,1325086,16193,20588,28332,121685,0.416,168926,338015,564646,11593,10723,17415,79607,0.471,65407,179444,185144,3862,9374,9309,20968,0.321,625155,786894,1509072,19744,13400,27654,273427,0.437,714243,909055,1973931,42052,24610,54460,350546,0.491,504133,625741,1398648,29392,16423,39907,278323,0.552,505928,561590,1764669,35875,16711,57964,258480,0.511,0,0,0,0,0,0,0,0
35,435034,878173,1506999,32720,22883,42844,182154,0.419,238390,667197,734935,13452,18886,21068,102377,0.429,274401,450603,986426,16788,8913,24345,122591,0.447,333036,545101,1040507,22383,15420,37254,148416,0.446,337736,479288,1183288,44194,24276,64285,138697,0.411,352300,670917,873881,25716,30004,30710,87666,0.249,0,0,0,0,0,0,0,0,402256,986049,1083357,26924,34970,38839,152126,0.378,184144,1153281,968369,13133,16760,20615,77690,0.422,182724,340477,522331,13751,11084,18094,82921,0.454,45393,173576,160915,3364,8967,8448,14030,0.309,400157,411101,981786,12896,6581,17348,170814,0.427,649332,765395,1709186,39061,18407,47413,296731,0.457,584034,574777,1592931,36570,15224,47612,307451,0.526,425224,451795,1582485,33333,14325,56186,219125,0.515,0,0,0,0,0,0,0,0
37,609909,1307933,2287633,47146,37293,66699,266987,0.438,357971,1044607,1097624,19866,26189,29163,153249,0.428,389471,627668,1413859,23771,11982,35839,176148,0.452,528841,984925,1717212,35319,28838,60441,236681,0.448,443304,979066,1725612,57582,47529,92193,183764,0.415,447417,930147,1079433,36510,36205,47603,120406,0.269,0,0,0,0,0,0,0,0,522684,1146022,1513892,36006,39882,54473,202930,0.388,221353,1632380,1015435,14544,25071,23354,94683,0.428,229317,451783,729199,17104,14063,24672,105089,0.458,73988,200592,215803,5839,10687,11569,24921,0.337,669047,850234,1848281,21235,13438,32369,282188,0.422,720730,1077554,2082287,42377,24007,55723,330157,0.458,688598,887636,2106352,42317,22343,60940,364766,0.53,599151,649527,2292029,47184,20935,82109,306616,0.512,0,0,0,0,0,0,0,0
39,701151,1264991,2797984,61508,38793,83209,285476,0.407,687234,1231030,1841915,40146,30944,51340,263458,0.383,474021,542377,1722831,30094,10537,43324,199966,0.422,768915,995943,2237096,51054,28436,76483,306656,0.399,469948,802206,1757536,65851,39231,94557,172076,0.366,812671,1178432,1985310,60155,44040,71829,167424,0.206,0,0,0,0,0,0,0,0,686403,1134035,1937135,52156,40209,72051,229271,0.334,312974,1557539,1499190,21490,22268,32809,119647,0.382,314239,470840,891350,28737,15690,34074,133030,0.423,113729,333221,291102,7662,19007,14913,31313,0.275,983846,1062251,2536669,31836,16652,43627,390406,0.397,744720,977305,2173834,45301,22811,56901,325782,0.437,678815,744756,2099482,44611,18790,60014,337414,0.497,530081,501490,2049297,46882,16168,74501,249944,0.472,0,0,0,0,0,0,0,0
41,554514,1105114,2016423,47298,29646,59759,222868,0.402,539587,1124456,1448518,31093,29224,39632,216476,0.401,404746,628561,1405742,25946,11638,35921,178131,0.44,683193,889088,1970165,42998,25375,64878,276573,0.405,355411,690570,1324567,49706,33932,71506,130951,0.368,639867,1007647,1501273,46612,36884,57306,137479,0.215,0,0,0,0,0,0,0,0,515647,1070031,1453833,39090,37835,53815,162261,0.315,302602,1528766,1402028,19744,21414,30988,121262,0.401,276964,470584,776759,23284,15845,28565,116661,0.421,99284,285208,234597,6377,16117,11788,29198,0.294,968398,1009455,2347010,30099,15515,40139,392593,0.405,667840,935701,1819864,42274,21351,50458,285644,0.428,621938,704605,1852996,40307,17613,53190,313627,0.504,466592,577800,1775369,40910,19137,64438,224209,0.481,0,0,0,0,0,0,0,0
43,335389,686517,1086822,31546,20156,37107,133462,0.398,396973,977940,1080563,22198,24364,30100,173837,0.438,239760,298803,732791,15111,6577,19057,111813,0.466,570714,663121,1465779,33735,18052,47895,242810,0.425,321580,446136,989217,41729,22716,52634,133640,0.416,362025,579249,842539,27441,23568,33155,79395,0.219,0,0,0,0,0,0,0,0,316558,701375,775493,23387,24618,29417,116095,0.367,249371,1180392,1042618,14146,13497,19977,104174,0.418,177999,231705,439755,14155,8436,16296,80117,0.45,117900,268354,208834,7208,13642,10923,36876,0.313,777114,779982,1706923,23940,12276,30176,327181,0.421,378786,590090,1030053,22733,14150,27776,168881,0.446,322119,311033,882163,19929,7905,24995,169081,0.525,375645,385844,1279851,29345,11769,43381,184799,0.492,0,0,0,0,0,0,0,0
44,257199,708315,979688,22339,19839,30405,110373,0.429,260083,579803,681472,15126,17415,21036,111570,0.429,176424,317177,595290,10734,6879,14638,78009,0.442,350434,586418,1058067,21828,16808,36575,150676,0.43,216874,418721,737358,28063,21296,39781,88790,0.409,290307,599360,706979,21715,24469,27909,68709,0.237,0,0,0,0,0,0,0,0,267246,702177,732394,19224,25109,26986,99507,0.372,156290,934146,869023,9661,12187,16326,65693,0.42,133384,270522,367307,11095,9754,14065,60616,0.454,41921,155898,150719,2872,9422,7601,11006,0.263,422813,444380,996073,13341,7175,17564,183307,0.434,288170,572991,877287,17439,13915,23848,126598,0.439,266001,346327,837226,16648,9072,24367,138916,0.522,259099,362882,997754,21375,11850,35195,131167,0.506,0,0,0,0,0,0,0,0
48,775081,1260379,2759657,63429,37069,80336,329626,0.425,553180,1162649,1460426,30430,29061,40175,229787,0.415,461348,632539,1652351,28632,11834,41010,203301,0.441,729026,1002360,2120655,46704,28289,72217,307839,0.422,439947,707848,1521900,59097,34353,82347,171373,0.39,695177,1110410,1580361,47785,40899,59287,173176,0.249,0,0,0,0,0,0,0,0,663253,1194389,1862065,46985,42037,68160,234533,0.354,278207,1451360,1188625,20275,24792,33732,119315,0.429,298341,510414,823810,24173,17012,30079,129907,0.435,96222,328941,217667,6413,18621,11540,29232,0.304,798568,992182,1999469,24768,15487,34261,332659,0.417,680287,913563,1907616,42534,21213,52672,302152,0.444,621995,737180,1805560,40904,19040,53776,318780,0.513,595525,604065,2151284,48003,19521,77024,301983,0.507,0,0,0,0,0,0,0,0
49,601768,958493,2061352,45776,27242,59036,257619,0.428,627181,1258934,1620965,34734,31088,44789,258578,0.412,458247,555784,1605908,27927,10618,39486,198502,0.433,662446,1035539,1987698,42994,29334,67904,283852,0.428,353371,648819,1295008,46964,29685,68860,140901,0.399,541480,999209,1298638,38826,42480,46399,123171,0.227,0,0,0,0,0,0,0,0,653999,1248479,1813311,46699,43650,66262,244715,0.374,251272,1495286,1157159,16243,20698,26190,102305,0.407,225952,421173,638555,19018,15546,23836,98644,0.437,69301,290481,151354,4590,15234,8274,20982,0.303,736197,898109,1904317,22234,14025,32819,303861,0.413,638244,1039696,1716048,37935,21287,46827,283747,0.445,601165,737417,1807416,38670,18787,53224,311421,0.518,399786,503711,1603225,33678,15758,57640,197849,0.495,0,0,0,0,0,0,0,0
52,494658,914445,1580230,37700,26428,45540,209693,0.424,431580,655620,894494,22784,16636,25664,185375,0.43,329910,413938,1025431,20290,8323,26352,149982,0.455,637775,817036,1626010,39977,22716,55415,283844,0.445,422075,723461,1325827,54149,35731,71192,178124,0.422,473931,961772,1083006,35296,31221,41595,112931,0.238,0,0,0,0,0,0,0,0,452715,885615,1069385,31338,31862,38331,167267,0.369,221220,1453898,1017953,12874,18402,21090,90184,0.408,226166,420310,592731,17059,13813,19711,101874,0.45,78749,241769,173508,4925,13438,9024,27395,0.348,713845,949460,1706519,20438,14771,28882,299940,0.42,579557,1058148,1491932,34033,22736,39999,262367,0.453,379439,354340,1042092,24903,9569,31220,199130,0.525,418654,508403,1466195,32690,15935,51558,216182,0.516,0,0,0,0,0,0,0,0
54,447732,826043,1485311,34082,23770,43219,195645,0.437,625796,1246567,1563046,31871,31122,41130,270999,0.433,405247,539826,1410000,23916,10274,35071,183803,0.454,617034,875941,1737680,37496,24733,57838,271819,0.441,356050,630392,1191542,44692,29867,63179,145651,0.409,483517,872828,1146604,38497,30652,45569,123909,0.256,0,0,0,0,0,0,0,0,526738,1068013,1359127,35992,37805,49351,192531,0.366,238920,1298582,1090448,14517,18715,23500,96991,0.406,259661,461614,654182,20776,15646,24213,118954,0.458,52602,198697,165903,4182,10669,8874,15151,0.288,702482,883225,1711537,20660,13556,29507,302347,0.43,719430,948688,1873289,41624,21936,51178,336008,0.467,576770,606716,1659736,36143,15954,49110,304961,0.529,342329,452749,1248187,26936,14147,43389,175823,0.514,0,0,0,0,0,0,0,0
55,710395,1197824,2443975,53541,32470,67621,304869,0.429,783343,1389045,1926368,41561,34491,52840,332248,0.424,575753,551575,1965147,34642,10763,48680,252525,0.439,809030,1160852,2207813,50510,33332,75482,351772,0.435,402578,698111,1379124,51854,33252,72989,159260,0.396,767656,1240000,1743762,54691,38922,63084,186524,0.243,0,0,0,0,0,0,0,0,739430,1229936,1957897,52083,42922,71818,277369,0.375,343910,1722250,1364409,20710,22996,30564,131951,0.384,290975,496857,806904,23682,17145,29642,130373,0.448,77498,266517,155179,4917,14764,8247,25218,0.325,987438,1063572,2383290,29810,16469,41010,416044,0.421,735552,1031043,1953216,40860,22558,49764,334438,0.455,781613,853136,2163796,48238,21361,62256,404274,0.517,413730,508053,1593329,32904,15929,55405,207726,0.502,0,0,0,0,0,0,0,0
57,480744,880725,1740329,43665,28189,58223,204145,0.425,752507,1266684,1916503,40640,32011,51825,331493,0.441,560252,585614,1896882,34547,11622,49769,268190,0.479,939804,1149735,2524723,59530,33818,87797,415869,0.443,617658,885486,2043739,78589,43445,109049,271282,0.439,474150,827585,1230309,38954,31532,48685,127830,0.27,0,0,0,0,0,0,0,0,526525,1055490,1369984,35741,37234,50318,201104,0.382,312992,1470275,1358464,16853,19342,26775,130372,0.417,261958,429130,725040,19310,13039,24236,125347,0.479,89074,247280,185192,5571,13687,10455,31388,0.352,808952,852247,2003825,25015,13452,35467,354916,0.439,593339,726642,1588933,37696,17955,47085,281729,0.475,549116,538187,1521952,34210,14064,44930,295222,0.538,714484,722427,2369225,54579,22778,81793,368157,0.515,0,0,0,0,0,0,0,0
59,305988,682251,1020508,25321,19989,32370,130848,0.428,295745,715667,823353,17418,20736,24222,125255,0.424,249241,360746,860289,15284,7378,21669,115339,0.463,452400,726994,1308343,28353,21110,44703,195616,0.432,269323,475378,933549,34203,23005,49642,113857,0.423,302896,617619,795306,23711,25277,31508,77895,0.257,0,0,0,0,0,0,0,0,246961,700175,703452,17748,24722,25171,94378,0.382,145683,1031808,856231,8451,13238,15777,62153,0.427,119880,280624,344162,9460,9359,12131,54766,0.457,52762,217364,124237,3533,12205,7135,17324,0.328,533830,667628,1318465,17042,10389,23624,228714,0.428,300087,557186,912432,18599,13660,25147,133243,0.444,267192,402067,909426,17263,10277,26468,141304,0.529,295000,431912,1110776,22828,13590,37671,151505,0.514,0,0,0,0,0,0,0,0
60,449343,966142,1660802,36781,27251,50044,192667,0.429,710758,1294252,1766224,38031,31922,48648,296317,0.417,561987,563257,1986073,34990,11078,51297,251768,0.448,723503,1053961,1929918,44248,29376,65273,308335,0.426,399772,663827,1307274,50399,32831,69500,161798,0.405,431701,917225,1077487,34284,32603,42882,111450,0.258,0,0,0,0,0,0,0,0,549683,1097923,1493813,38049,38799,54815,197273,0.359,283198,1418289,1261272,17015,19763,27113,117722,0.416,235651,412066,660174,18924,13819,24028,106772,0.453,86527,237031,185203,6158,13147,10832,27419,0.317,785766,817943,1950858,23937,12701,33609,340234,0.433,685109,903466,1936467,42186,21974,53351,310004,0.452,684657,789018,1988394,40339,19307,55463,362492,0.529,439540,482575,1602578,34071,15294,55089,224776,0.511,0,0,0,0,0,0,0,0
62,727141,1156216,2637418,67730,35775,86113,286607,0.394,861561,1435889,2101564,47943,36694,58378,366922,0.426,576413,630023,1946718,36302,12735,50151,259126,0.45,1244017,1322831,3283147,78540,39054,112601,534474,0.43,1004565,1202200,3176246,131690,60835,168369,406765,0.405,766391,1113719,1834619,61705,38119,73652,184344,0.241,0,0,0,0,0,0,0,0,749536,1244750,1958900,53332,44064,72930,266461,0.356,384654,1683760,1689439,21882,22906,34307,158452,0.412,314523,478733,913468,24949,15771,32464,142397,0.453,115755,296190,216371,7495,15391,12476,38740,0.335,1195246,1174426,2894791,38668,18673,51665,499962,0.418,798528,946339,2200452,49606,22150,60883,355511,0.445,891292,880983,2503688,57282,22963,73933,459745,0.516,782611,793057,2620628,61181,25224,90676,392546,0.502,0,0,0,0,0,0,0,0
