Store,2015Market Cluster,VSG,TEXTILES/DECOR,,MENS FURN-CLOTHING,,MENS SPORTSWEAR,,YOUNG MENS/BOYS 8-20,,CHILDRENS,,HSEWARES/ELECTRONICS,,HOME DECOR/LUGGAGE,,INTIMATE/ACTIVE,,JEWELRY,,ACCESSORIES,,BEAUTY,,SHOES,,CLASSIC/SPECIALSIZES,,UPDTD/CONTEMP SPTSWR,,JUNIORS/GIRLS 7-16,,MISC-GMM,
25,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
31,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
32,HC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
33,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
34,HU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
35,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
37,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
39,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
41,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
43,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
44,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
48,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
49,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
52,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
54,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
55,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
57,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
59,CC,LO,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
60,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
62,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
63,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
64,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
65,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
66,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
67,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
68,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
70,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
71,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
72,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
73,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
75,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
77,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
78,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
79,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
82,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
83,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
84,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
86,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
89,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
91,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
95,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
96,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
97,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
99,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
101,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
102,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
103,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
104,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
105,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
106,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
107,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
108,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
109,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
110,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
111,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
112,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
113,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
114,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
115,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
117,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
118,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
119,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
121,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
123,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
125,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
126,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
127,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
129,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
130,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
132,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
134,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
136,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
138,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
139,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
140,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
141,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
142,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
143,HC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
147,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
148,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
149,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
153,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
154,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
155,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
156,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
158,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
159,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
160,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
161,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
162,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
163,MU,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
165,CU,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
166,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
167,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
168,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
169,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
170,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
171,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
172,MC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
173,CU,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
174,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
175,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
176,CC,LG,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
177,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
178,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
179,CC,ST,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
180,CC,SM,6983.2,0,3555.8,0,4284.2,0,6800.9,0,4951.1,0,5442.7,0,0,0,4293.1,0,1243.6,0,2500.6,0,624.6,0,3756.1,0,5658.1,0,4785.1,0,4989.8,0,0,0
