Store,Climate,VSG ,apt 9,bali,champion,hanes,lily of france,lilyette,maidenform,olga,playtex,secrets,vanity fair,warners
238,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
243,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
244,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
248,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
252,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
253,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
254,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
255,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
256,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
257,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
258,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
260,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
262,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
267,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
269,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
273,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
276,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
277,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
280,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
282,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
284,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
285,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
286,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
287,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
288,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
289,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
292,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
296,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
298,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
299,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
301,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
302,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
305,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
307,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
316,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
317,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
318,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
320,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
323,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
327,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
330,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
336,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
337,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
341,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
342,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
343,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
345,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
349,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
353,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
355,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
357,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
358,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
367,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
369,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
371,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
374,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
376,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
377,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
378,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
379,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
380,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
383,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
384,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
385,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
388,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
389,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
391,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
392,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
393,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
401,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
402,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
407,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
413,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
414,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
419,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
421,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
424,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
427,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
437,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
452,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
455,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
456,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
458,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
460,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
463,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
465,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
466,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
472,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
474,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
484,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
485,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
486,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
487,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
488,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
509,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
511,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
524,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
532,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
536,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
537,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
545,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
551,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
564,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
565,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
567,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
568,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
581,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
585,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
589,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
590,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
595,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
603,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
604,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
624,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
633,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
634,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
636,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
639,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
642,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
644,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
647,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
648,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
654,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
657,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
659,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
661,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
662,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
664,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
667,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
669,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
678,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
679,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
682,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
685,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
688,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
693,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
711,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
712,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
719,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
729,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
732,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
749,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
769,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
775,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
780,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
980,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
986,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
988,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
993,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
995,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
998,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1006,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1007,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1008,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1011,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1012,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1016,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1020,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1022,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1024,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1027,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1029,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1030,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1041,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1042,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1043,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1049,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1052,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1053,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1055,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1057,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1058,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1060,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1062,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1066,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1068,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1070,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1072,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1075,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1076,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1079,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1081,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1082,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1085,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1086,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1087,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1089,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1091,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1093,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1098,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1103,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1106,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1109,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1111,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1112,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1134,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1137,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1138,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1140,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1141,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1144,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1146,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1153,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1155,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1166,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1172,MILD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1176,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1177,SUPER HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1188,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1189,COLD,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
1191,HOT,SM,1.5,8,0.5,4.5,3.25,0.5,6.75,2.5,2.5,2,4,7.5
