Store,apt 9,,,,,,,,,bali,,,,,,,,,champion,,,,,,,,,hanes,,,,,,,,,lily of france,,,,,,,,,lilyette,,,,,,,,,maidenform,,,,,,,,,olga,,,,,,,,,playtex,,,,,,,,,secrets,,,,,,,,,vanity fair,,,,,,,,,warners,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
59,4922,6452,18888,300,208,574,2735.3,0.5557,54,58337,69046,126959,2806,1764,3159,10130,0.1736,250,3088,3654,4812,112,81,106,737.3,0.2388,19,13601,0,50422,776,0,1515,4120.2,0.3029,111,18769,16250,42677,880,460,1172,4033.3,0.2149,115,4265,7550,7960,192,189,199,1016.4,0.2383,25,31151,44258,76808,1439,1113,1924,6252,0.2007,195,16921,21728,43904,831,583,1148,1880.4,0.1111,133,17781,30963,39539,1134,921,1163,843.73,0.0475,85,8686,15390,17174,453,405,439,1056.5,0.1216,54,25779,34016,56850,1290,880,1459,3217.1,0.1248,163,39151,57826,85411,1899,1491,2175,3620.3,0.0925,200
62,20945,6970,53218,1212,227,1625,12015,0.5736,61,187103,120844,442892,9268,3081,11053,28302,0.1513,332,13371,5200,22396,481,113,502,3247.8,0.2429,26,66017,0,164068,3590,0,4926,22123,0.3351,136,40921,19098,98510,1959,542,2719,8670.7,0.2119,130,12864,16348,23400,585,409,585,2965.6,0.2305,39,119329,70229,295510,5530,1745,7368,23412,0.1962,268,55371,49348,148084,2741,1319,3772,5099.3,0.0921,175,56186,48764,155928,3709,1435,4578,695.32,0.0124,98,29845,23294,78042,1552,613,1989,3472.9,0.1164,93,125594,57878,319314,6135,1493,8149,17494,0.1393,236,137527,103269,298975,6619,2659,7632,13609,0.099,240
66,8532,6136,24564,508,198,754,4845.4,0.5679,55,114263,71106,253958,5448,1815,6320,20476,0.1792,280,6946,3632,12322,248,80,272,1630.4,0.2347,31,31718,0,92288,1808,0,2772,9367.1,0.2953,126,30252,19748,70399,1444,560,1939,6358.9,0.2102,121,7397,6580,13760,324,165,344,1915.2,0.2589,30,66206,42495,146100,3070,1064,3679,13364,0.2019,217,27194,23366,70740,1380,627,1863,2480,0.0912,144,29485,37167,62466,1903,1109,1842,1277.7,0.0433,90,10043,15086,20450,514,397,523,1357.2,0.1351,61,54369,34940,125236,2716,901,3217,6816.8,0.1254,193,93624,76668,204784,4487,1973,5212,9388.8,0.1003,214
67,6381,6704,21944,377,216,666,3585.6,0.5619,54,97115,83532,219662,4596,2131,5469,18169,0.1871,293,5395,4488,9116,189,99,202,1361.2,0.2523,28,23582,0,77272,1314,0,2312,7468.5,0.3167,129,20944,17980,58853,1030,510,1614,3731.3,0.1782,131,7755,12040,12080,352,301,302,1799.7,0.2321,31,81391,59071,194358,3804,1475,4856,15527,0.1908,257,28342,32912,74012,1388,880,1927,3095.2,0.1092,154,24119,33768,59972,1526,1006,1760,1378.2,0.0571,85,12376,15390,30032,645,405,765,1483,0.1198,69,40707,42874,120550,2034,1109,3086,5036.8,0.1237,224,73481,78471,166556,3535,2019,4259,7221.3,0.0983,233
70,4316,7092,19398,263,228,587,2394.4,0.5548,52,107103,104260,272710,5125,2659,6814,19825,0.1851,340,5389,6132,8968,183,134,200,1489.3,0.2763,34,31624,0,105816,1714,0,3184,10572,0.3343,137,19513,18239,58473,918,517,1605,4275.2,0.2191,131,7002,14010,10560,309,351,264,1773.7,0.2533,46,55227,67660,153820,2502,1690,3832,11605,0.2101,269,25345,39170,83198,1199,1052,2102,3383.4,0.1335,177,25131,43428,60051,1586,1276,1755,1361.4,0.0542,106,14576,21432,43072,735,564,1095,2165.6,0.1486,85,41712,49126,122668,1994,1271,3139,6653,0.1595,230,81456,85267,197669,3824,2203,5055,10073,0.1237,246
71,10100,7582,26840,602,245,820,5677.8,0.5622,52,84976,70350,203404,4251,1796,5077,12104,0.1424,267,4144,3866,8920,148,85,197,946.86,0.2285,28,21334,0,69930,1219,0,2091,6170.7,0.2892,124,28554,17405,67626,1352,493,1858,5861.9,0.2053,119,6624,7036,12400,301,176,310,1531,0.2311,24,41120,41376,99520,2000,1036,2511,6808.3,0.1656,203,20657,23488,55376,1042,631,1443,1691.5,0.0819,138,32232,37442,82537,2174,1119,2443,-51.69,-0.0016,95,10308,17100,23244,580,450,596,559.59,0.0543,61,44737,33124,113546,2334,854,2903,3752.3,0.0839,185,77036,63188,155551,3850,1628,3974,4994.8,0.0648,220
73,9005,7108,31024,555,228,944,4913,0.5456,55,171638,115718,421536,8284,2954,10531,29426,0.1714,342,11040,5004,19366,394,109,434,2694.1,0.244,29,58386,0,159988,3198,0,4800,18875,0.3233,150,28530,21746,71762,1312,616,1969,6565.9,0.2301,133,12772,15722,25480,588,394,637,2823.5,0.2211,46,128778,72991,317294,5959,1822,7939,25839,0.2006,274,67566,50430,171171,3249,1349,4379,7848,0.1162,179,59971,48879,157543,3850,1437,4630,2410.8,0.0402,103,28971,23826,76384,1493,627,1946,3611,0.1246,85,78602,62622,205704,3855,1616,5270,10916,0.1389,237,120899,107528,282467,5835,2771,7211,11579,0.0958,245
82,8333,6634,23078,518,213,703,4529.6,0.5436,52,120265,68368,276027,5998,1746,6875,17204,0.143,276,6525,2972,12702,252,66,282,1208.4,0.1852,23,32510,0,91850,1903,0,2753,9062.5,0.2788,121,36636,17643,79390,1780,501,2183,6852.4,0.187,119,6073,6822,13280,294,171,332,1098.6,0.1809,30,72188,43165,149882,3377,1077,3747,13515,0.1872,192,28641,23554,70576,1481,631,1837,1593.2,0.0556,139,44204,38669,105466,2978,1160,3103,-143.61,-0.0032,91,15724,15010,34250,881,395,877,856.06,0.0544,71,55312,32188,139868,2865,833,3575,4982.2,0.0901,193,102577,65640,214500,5110,1687,5486,7035.3,0.0686,196
83,11879,6300,34110,739,202,1045,6464,0.5442,55,105474,76150,230145,5109,1946,5715,17322,0.1642,280,5836,3680,10196,214,81,229,1334,0.2286,21,27275,0,75210,1555,0,2245,7839.9,0.2874,124,28185,17560,63569,1342,499,1747,5653.6,0.2006,117,9663,8324,21920,438,209,548,2252,0.2331,31,44192,44082,108028,2104,1110,2702,7753.3,0.1754,206,22655,23512,67506,1127,629,1761,2217.6,0.0979,138,37948,35837,97532,2512,1074,2883,576.96,0.0152,84,15754,14706,34942,812,387,895,2054.6,0.1304,70,66903,34932,167500,3370,904,4276,7595.2,0.1135,193,76391,61226,157814,3675,1572,4017,7438,0.0974,209
84,8155,6716,24404,466,216,748,4759.6,0.5836,54,129779,71844,274815,5926,1837,6829,27546,0.2123,276,9985,3632,16212,335,80,358,2820.5,0.2825,21,25449,0,76074,1336,0,2279,9017.8,0.3544,120,35229,17377,79068,1602,492,2171,8363.5,0.2374,122,7096,7546,12400,304,189,310,1952.9,0.2752,39,86726,43909,176752,3808,1101,4403,20523,0.2366,202,46707,26360,100168,2194,705,2611,6606.4,0.1414,137,26316,32316,53751,1610,966,1574,2279.6,0.0866,84,14796,14820,29000,734,390,741,2382.1,0.161,63,66266,35360,147484,3188,913,3796,10485,0.1582,187,120798,71473,251354,5581,1837,6405,16036,0.1327,202
89,11133,5758,32714,664,185,1003,6282,0.5643,56,122030,108690,283551,5734,2775,7077,24192,0.1982,329,9445,4874,16838,337,106,372,2217.5,0.2348,35,49612,0,132294,2670,0,3981,16904,0.3407,139,31607,18709,76327,1454,530,2099,7258.7,0.2297,133,10495,12182,19360,457,305,484,2762.1,0.2632,44,94952,71111,228850,4291,1771,5722,20662,0.2176,276,34164,40332,89502,1682,1080,2332,3623,0.106,168,38598,40131,85217,2430,1177,2505,2249.3,0.0583,108,14413,21926,36364,758,577,922,1556.7,0.108,87,57530,45038,156082,2796,1164,3990,8338.6,0.1449,233,88796,92814,213896,4143,2396,5461,11291,0.1272,238
110,6972,7094,25192,402,229,760,3992.5,0.5726,57,166145,115902,410753,7818,2958,10195,31100,0.1872,343,12495,5514,22480,456,119,504,2873.9,0.23,32,41814,0,125516,2293,0,3762,13648,0.3264,134,26654,19765,72781,1241,560,1997,5729.1,0.2149,133,10963,15266,19360,481,383,484,2824.3,0.2576,46,82669,71414,215832,3738,1782,5371,17670,0.2137,275,51977,49664,150041,2544,1330,3822,5252.8,0.1011,176,45363,48912,123277,2877,1440,3618,2151.4,0.0474,106,28654,24966,83292,1466,657,2123,3907.8,0.1364,91,93018,65074,259652,4549,1682,6619,12731,0.1369,242,108730,100646,246999,5183,2596,6316,11834,0.1088,238
114,9188,5724,27476,505,184,836,5473.7,0.5958,52,74561,73640,157855,3353,1877,3938,16683,0.2238,259,3526,3352,5852,123,74,128,925.22,0.2624,18,14291,0,51628,749,0,1546,5101.1,0.3569,105,17297,17829,41807,762,505,1147,4512,0.2609,125,7774,11554,10360,325,289,259,2275.1,0.2926,32,44623,58326,103946,1995,1453,2609,10121,0.2268,236,23794,27492,62006,1108,739,1609,3581.6,0.1505,144,26192,31248,63866,1609,934,1882,2304.6,0.088,82,10252,15487,19822,495,408,510,1906.5,0.186,53,49373,41456,108220,2252,1073,2763,9735.1,0.1972,199,47157,63842,100205,2151,1651,2549,6770.1,0.1436,211
115,5192,6418,18008,299,207,546,2995.7,0.577,51,70068,70198,128767,3049,1795,3199,17320,0.2472,228,3919,3500,5610,123,77,121,1272.5,0.3247,10,12171,0,46834,618,0,1403,4499.1,0.3697,101,11622,18643,31937,516,528,875,2995.1,0.2577,116,5360,7498,8360,212,188,209,1772.8,0.3307,23,32008,54699,72962,1410,1379,1829,7674.7,0.2398,182,24719,21724,49076,1099,583,1280,4674.5,0.1891,116,18092,28095,35950,1076,839,1054,2059.9,0.1139,79,8804,14744,14336,417,388,368,1797.9,0.2042,46,37998,33630,79074,1739,873,2018,7426.1,0.1954,162,40034,52448,82070,1762,1343,2092,6931.3,0.1731,175
123,10822,6290,30734,631,203,937,6169.3,0.5701,53,130550,116422,300792,6370,2969,7484,21235,0.1627,334,8158,4814,14558,284,104,326,2164.9,0.2654,31,32180,0,104120,1856,0,3124,9292.3,0.2888,134,31280,18534,81902,1460,526,2253,6887.7,0.2202,132,9051,13112,14800,393,328,370,2401.5,0.2653,40,95833,68679,232384,4356,1714,5787,20125,0.21,271,47755,46594,127029,2301,1249,3225,5463.7,0.1144,179,47763,46868,122574,3128,1383,3607,1053.1,0.022,100,20957,24016,47076,1088,632,1199,2516.8,0.1201,81,77195,48542,215758,3875,1253,5528,9150,0.1185,240,107312,90347,251820,5251,2331,6445,9269,0.0864,240
125,7176,6314,21328,429,203,650,4018,0.5599,51,84239,74640,168075,3935,1903,4184,16685,0.1981,247,6699,3952,10306,235,87,222,1638.7,0.2446,21,27677,0,75698,1505,0,2273,9252.3,0.3343,122,24001,16775,54887,1097,476,1506,5607.2,0.2336,118,6159,8548,9440,267,214,236,1641.3,0.2665,23,50243,45740,105434,2310,1146,2655,10466,0.2083,193,26049,22896,57706,1260,614,1510,3249,0.1247,132,26449,32655,54329,1659,975,1597,1752.4,0.0663,85,12258,16416,19242,616,432,492,1871.5,0.1527,55,35613,35438,73232,1747,915,1876,4972.9,0.1396,168,74965,57346,143400,3515,1474,3658,9105.1,0.1215,197
129,7128,7204,24932,424,232,758,3998.9,0.561,55,192245,120916,447789,9045,3082,11153,36222,0.1884,340,11730,5642,20176,405,123,453,3184.5,0.2715,34,53828,0,147402,2923,0,4415,17668,0.3282,146,33285,20349,85169,1589,577,2340,6812.7,0.2047,134,9494,15498,17880,421,388,447,2370.8,0.2497,44,111028,74911,265108,5057,1874,6601,23333,0.2102,270,59726,53940,163618,2914,1447,4176,6419.6,0.1075,178,61198,52203,158301,3749,1545,4646,5160.2,0.0843,104,30813,25422,78862,1580,669,2013,4006.5,0.13,91,93568,61350,238716,4573,1582,6091,12984,0.1388,243,143667,105606,319065,6829,2722,8160,16302,0.1135,247
132,9720,7052,26076,581,226,800,5485.9,0.5644,53,137898,75084,312999,6710,1918,7826,22442,0.1627,281,5001,3786,10666,187,83,241,1089.8,0.2179,24,26418,0,76158,1548,0,2283,7391.4,0.2798,112,27485,19646,65078,1322,557,1792,5521.4,0.2009,120,7009,7468,11760,300,187,294,1933.2,0.2758,32,68968,40847,153052,3168,1024,3829,14069,0.204,183,44525,27262,99940,2214,730,2612,4140.6,0.093,136,46268,39908,109475,3119,1195,3233,-120.1,-0.0026,89,21383,15922,49230,1139,419,1266,2094,0.0979,75,44119,36440,104128,2242,942,2660,4615.9,0.1046,185,94950,65665,196565,4594,1688,5030,9021.5,0.095,201
134,12297,7440,31432,721,240,964,7016,0.5705,62,168820,81454,371849,7978,2081,9258,31404,0.186,279,8906,3996,15464,319,87,347,2179.9,0.2448,22,29414,0,89428,1602,0,2680,9626.6,0.3273,119,50733,18787,106661,2355,534,2933,11238,0.2215,120,9674,8822,20640,421,221,516,2550.7,0.2637,30,88041,42682,192340,3965,1072,4822,19592,0.2225,220,55489,32664,125864,2667,875,3303,7099.2,0.1279,145,66393,43863,161979,4230,1311,4781,3479.6,0.0524,96,35733,16606,74330,1789,437,1908,5421.3,0.1517,68,100359,42508,248854,5036,1096,6362,11864,0.1182,200,150690,79304,320277,7161,2039,8168,16720,0.111,216
136,7439,6528,21394,427,210,655,4301,0.5782,54,72697,78790,146728,3386,2013,3656,14519,0.1997,241,2481,4394,3980,78,96,85,778.11,0.3136,13,14120,0,50654,797,0,1517,4419.6,0.313,107,19431,16551,46225,893,468,1271,4500.5,0.2316,123,6388,11540,9320,278,289,233,1683.9,0.2636,30,36637,54043,95316,1693,1351,2391,7288.1,0.1989,231,14821,33126,42182,721,888,1092,1646,0.1111,144,31615,33534,65690,1909,1000,1928,3213.1,0.1016,84,8781,15998,15590,454,421,399,1153.4,0.1314,56,35115,43480,91040,1698,1127,2317,5150.6,0.1467,218,40094,64670,88396,1955,1670,2250,3534.2,0.0881,221
138,8958,6580,24798,493,212,761,5386.3,0.6013,58,113994,80038,241037,5286,2047,6008,23002,0.2018,280,10611,4402,17176,371,96,384,2785.8,0.2625,26,44320,0,107118,2319,0,3217,15718,0.3546,117,33761,17646,77931,1508,500,2143,8483.8,0.2513,118,10280,7548,19760,432,189,494,2962.9,0.2882,26,69475,39564,145984,3031,994,3647,16983,0.2445,190,40809,26168,95648,1936,701,2500,5613.6,0.1376,137,43372,38193,97312,2675,1145,2868,3500.2,0.0807,79,24783,15048,47838,1214,396,1228,4250.9,0.1715,66,75079,43750,168286,3598,1130,4299,11853,0.1579,181,108713,75543,220820,4982,1940,5628,15256,0.1403,196
143,4868,6640,17582,282,214,533,2790.6,0.5733,53,67753,71686,126314,2956,1834,3143,16864,0.2489,231,3169,3828,4378,98,84,94,1052,0.3319,11,11633,0,47256,617,0,1418,4038.3,0.3472,105,9597,18673,29743,422,529,812,2488.4,0.2593,116,6088,7758,9480,257,194,237,1739.9,0.2858,21,34112,53696,77026,1493,1356,1932,8348.2,0.2447,189,28033,21724,53758,1239,583,1403,5419.1,0.1933,122,15453,28995,30339,906,865,887,1870.3,0.121,74,9070,13452,15936,441,354,408,1669.5,0.1841,50,30563,33826,70606,1364,875,1803,6616.2,0.2165,170,46981,54156,87184,2061,1387,2214,8148.7,0.1734,179
147,4743,6152,22262,278,198,675,2704.7,0.5702,52,94384,101100,239472,4347,2579,5948,19083,0.2022,338,5292,5236,9935,177,114,227,1557.2,0.2942,28,25373,0,86342,1327,0,2581,8989.4,0.3543,134,31893,18202,71451,1432,516,1964,7738.9,0.2427,132,4934,12666,8160,218,317,204,1245.7,0.2525,44,53931,71452,142250,2416,1787,3541,11818,0.2191,281,38096,40954,108895,1786,1097,2767,5185.7,0.1361,177,29461,49299,71927,1882,1439,2108,1317.5,0.0447,110,17331,19760,52180,869,520,1331,2732,0.1576,90,132103,41832,328628,6314,1079,8392,20915,0.1583,236,78575,85571,176210,3670,2211,4492,9722.7,0.1237,241
162,6332,7496,21436,380,240,652,3568.7,0.5636,53,74605,111234,155488,3611,2842,3881,12879,0.1726,292,5630,6410,7236,183,139,160,1710.6,0.3039,26,25444,0,75148,1424,0,2250,7999.4,0.3144,134,15773,18414,41748,760,522,1140,3080.7,0.1953,126,5868,13568,8160,259,339,204,1485.7,0.2532,40,42566,67748,107614,2014,1697,2697,7792.8,0.1831,255,22010,36752,67243,1089,988,1694,2098.5,0.0953,170,17786,39057,39030,1150,1151,1138,505.46,0.0284,95,9476,21774,17618,493,573,451,1153.9,0.1218,66,36008,48394,83394,1762,1249,2133,5065.3,0.1407,201,49637,78273,108956,2433,2023,2776,4122.5,0.0831,226
165,7255,7466,21640,421,241,662,4198.3,0.5787,55,80029,68166,165734,3717,1742,4132,16459,0.2057,251,4159,4282,5186,133,94,111,1275.3,0.3066,10,19427,0,68670,1067,0,2059,6276.4,0.3231,138,16734,15698,44153,798,445,1211,3439.7,0.2055,120,6416,7828,11280,268,196,282,1881.3,0.2932,29,46481,43354,95352,2069,1092,2387,10705,0.2303,177,28020,23128,63080,1328,620,1655,3959.2,0.1413,125,25106,33894,51968,1564,1012,1521,1847,0.0736,87,9042,15390,17098,461,405,436,1250.1,0.1382,47,27746,33226,59626,1372,857,1526,3665.2,0.1321,146,56930,54639,111804,2656,1404,2852,7229.8,0.127,196
185,5459,6342,18822,300,205,571,3259.8,0.5972,53,65540,68688,125181,2849,1755,3113,16294,0.2486,227,4147,4472,5380,136,98,117,1232.9,0.2973,16,10376,0,45812,543,0,1374,3782.1,0.3645,104,10431,15901,31927,511,450,873,1971.2,0.189,119,4032,7554,7480,174,189,187,1088.1,0.2699,21,40983,43037,84314,1751,1080,2112,10651,0.2599,171,26241,18630,56324,1164,504,1468,5036.1,0.1919,121,25280,29484,52293,1557,882,1534,2092.4,0.0828,82,11827,15466,19866,563,407,508,2331.8,0.1972,56,33280,34192,70718,1520,884,1806,6587.9,0.198,166,63050,56444,115460,2740,1452,2946,11759,0.1865,189
