Store,Climate,VSG ,ADIDAS,CHAMPION,FILA SPORT,NIKE,TEKGEAR
156,MILD,ST,5,3,2,13,5
158,COLD,ST,4,2,2,11,3
159,COLD,LG,4,2,2,11,3
160,COLD,ST,4,2,2,10,4
161,COLD,ST,5,4,2,13,4
162,COLD,SM,4,3,3,13,6
163,MILD,ST,3,0,2,7,4
165,COLD,SM,3,0,2,7,2
166,HOT,ST,4,3,2,13,6
167,COLD,LG,5,2,2,13,4
168,COLD,LG,5,2,2,13,4
169,MILD,LG,4,3,2,12,4
170,MILD,LG,5,3,3,13,5
171,MILD,LG,4,3,2,11,4
172,MILD,ST,5,4,3,13,6
173,COLD,ST,5,2,2,11,4
174,COLD,ST,4,2,2,11,3
175,COLD,ST,3,2,2,12,3
176,COLD,LG,4,3,2,12,3
177,COLD,LG,6,3,2,12,5
178,COLD,LG,5,3,2,10,4
179,COLD,ST,4,3,2,12,4
180,COLD,ST,3,0,2,7,2
182,MILD,ST,5,2,2,13,6
183,HOT,ST,5,3,2,13,5
184,COLD,ST,5,2,2,13,6
185,COLD,SM,2,0,2,7,2
186,COLD,SM,3,0,2,7,2
187,COLD,ST,3,2,2,12,3
188,COLD,LG,5,4,2,13,4
189,COLD,LG,5,3,2,9,5
190,COLD,LG,5,4,3,10,7
191,MILD,ST,5,2,2,13,6
192,HOT,ST,5,2,4,13,7
193,MILD,ST,5,3,3,13,5
195,MILD,ST,5,3,3,13,7
196,MILD,SM,3,2,2,12,3
197,HOT,ST,3,2,3,12,7
198,COLD,ST,5,3,2,10,4
200,SUPER HOT,LG,5,2,4,13,7
201,COLD,SM,3,2,2,12,3
202,COLD,ST,5,2,2,12,4
204,COLD,SM,4,2,2,11,3
205,COLD,ST,3,2,2,12,3
206,COLD,SM,3,2,2,11,3
207,COLD,ST,4,2,2,9,4
208,COLD,ST,3,2,2,12,3
209,COLD,SM,4,2,2,10,4
210,COLD,LG,4,2,2,11,3
211,COLD,ST,6,3,3,13,6
212,COLD,SM,4,3,2,12,3
213,COLD,SM,4,2,2,12,4
214,COLD,SM,4,2,2,10,4
215,COLD,SM,3,2,2,10,4
216,COLD,SM,4,3,2,12,3
217,COLD,SM,3,2,2,12,3
218,COLD,SM,6,3,2,12,5
219,COLD,SM,4,3,2,12,4
220,COLD,ST,4,3,2,13,4
221,COLD,ST,5,2,2,13,4
222,COLD,ST,3,2,2,11,4
223,COLD,ST,4,2,2,10,3
224,COLD,SM,2,0,2,7,2
225,COLD,LG,4,2,2,11,3
226,COLD,SM,3,3,2,12,4
227,COLD,SM,5,2,2,10,5
228,COLD,SM,5,3,3,13,5
229,COLD,ST,4,2,2,11,3
230,MILD,ST,3,2,2,12,3
231,MILD,SM,4,2,2,11,3
232,MILD,LG,4,2,2,11,3
233,MILD,ST,3,2,2,11,4
234,MILD,SM,4,2,2,11,3
235,COLD,SM,3,2,2,11,3
236,COLD,SM,5,3,2,11,4
237,COLD,ST,4,2,2,11,3
238,COLD,SM,5,3,2,10,4
239,COLD,LG,4,2,2,11,3
240,COLD,ST,5,2,2,11,4
241,COLD,ST,3,4,2,10,3
242,COLD,ST,5,3,2,11,3
243,COLD,SM,4,2,2,10,4
244,COLD,SM,4,2,2,11,3
245,COLD,ST,4,2,2,12,4
246,MILD,ST,5,3,3,12,6
247,MILD,ST,4,2,2,13,4
248,MILD,SM,5,2,2,13,3
249,HOT,ST,6,3,2,12,5
251,MILD,ST,6,3,3,11,6
252,COLD,SM,4,4,2,10,4
253,COLD,SM,4,2,2,11,3
254,COLD,SM,4,2,2,10,4
255,COLD,SM,5,3,3,13,5
256,COLD,SM,4,2,2,11,3
257,COLD,SM,5,3,3,12,6
258,COLD,SM,5,3,2,12,4
259,COLD,ST,6,3,2,10,4
260,COLD,SM,6,3,3,12,5
261,HOT,ST,4,4,2,10,5
262,MILD,SM,4,2,2,13,4
263,MILD,ST,6,3,3,12,5
264,MILD,ST,4,2,2,10,3
265,MILD,ST,6,3,3,11,6
266,MILD,ST,5,3,3,12,6
267,MILD,SM,4,3,2,12,4
268,MILD,ST,5,3,2,12,4
269,MILD,SM,5,4,2,13,4
270,MILD,ST,6,3,3,10,7
271,COLD,ST,5,3,2,13,5
272,COLD,LG,4,3,2,13,4
273,COLD,SM,6,3,2,13,4
274,COLD,ST,4,3,2,7,4
275,COLD,ST,5,3,2,13,3
276,COLD,SM,5,3,2,11,4
277,COLD,SM,4,3,2,12,4
278,COLD,ST,3,3,2,11,3
279,COLD,ST,5,4,2,12,5
280,COLD,SM,5,3,2,13,3
281,MILD,ST,5,2,2,9,4
282,COLD,SM,5,3,2,12,3
283,MILD,ST,5,3,2,13,3
284,COLD,SM,4,3,2,12,4
285,COLD,SM,5,4,2,13,4
286,COLD,SM,5,4,3,13,6
287,HOT,SM,5,3,3,13,5
288,MILD,SM,6,3,3,12,5
289,COLD,SM,4,2,2,10,4
290,COLD,ST,4,3,2,9,3
291,COLD,ST,3,3,2,10,4
292,COLD,SM,3,3,2,11,3
293,COLD,ST,4,2,2,10,4
295,MILD,ST,5,3,3,12,6
296,COLD,SM,4,3,2,10,3
297,COLD,ST,5,3,2,13,5
298,COLD,SM,4,3,2,12,4
299,COLD,SM,4,3,2,12,4
301,MILD,SM,3,2,2,10,4
302,HOT,SM,6,3,3,13,4
303,HOT,ST,5,3,3,13,5
304,MILD,ST,6,3,3,13,4
305,MILD,SM,5,2,2,12,4
306,MILD,ST,5,3,3,13,5
307,COLD,SM,6,3,2,13,4
308,MILD,ST,5,3,2,13,5
310,MILD,ST,5,3,3,12,6
311,COLD,ST,4,3,2,11,4
312,MILD,ST,6,3,3,12,5
313,MILD,ST,4,3,2,12,4
314,COLD,ST,4,3,2,13,3
315,MILD,ST,6,3,3,11,6
316,COLD,SM,5,4,2,13,4
317,COLD,SM,4,3,2,9,3
318,HOT,SM,6,3,2,12,5
319,HOT,ST,4,3,2,12,4
320,COLD,SM,4,3,2,12,4
321,COLD,ST,4,2,2,11,3
322,COLD,ST,4,2,2,11,3
323,COLD,SM,4,3,2,9,4
324,COLD,ST,4,2,2,10,3
325,MILD,ST,5,4,3,11,6
326,MILD,ST,5,3,2,12,6
327,MILD,SM,5,2,2,13,4
328,COLD,ST,3,2,2,11,4
329,COLD,ST,4,3,2,10,5
330,MILD,SM,6,2,2,11,3
331,COLD,ST,4,2,2,10,4
332,COLD,ST,5,3,2,9,5
333,COLD,ST,5,2,2,13,3
334,MILD,ST,4,2,2,12,5
335,COLD,ST,4,2,2,13,4
336,COLD,SM,6,3,3,13,4
337,COLD,SM,5,3,3,13,5
338,COLD,ST,4,3,2,11,4
339,COLD,ST,5,3,2,13,5
340,MILD,ST,6,3,3,12,5
341,COLD,SM,3,2,2,11,3
342,COLD,SM,4,2,2,12,4
343,COLD,SM,5,2,3,12,7
344,COLD,ST,4,2,2,10,4
345,COLD,SM,3,2,2,11,4
346,COLD,ST,4,3,2,11,4
347,COLD,ST,4,4,2,13,3
348,HOT,ST,5,3,3,12,6
349,MILD,SM,5,3,3,13,5
350,MILD,ST,4,3,2,12,4
351,MILD,ST,4,2,2,11,3
352,MILD,ST,4,3,2,12,4
353,MILD,SM,4,2,2,10,4
354,MILD,ST,4,2,2,13,4
355,MILD,SM,4,2,2,10,4
356,MILD,ST,4,2,2,11,3
357,MILD,SM,5,2,2,13,3
358,COLD,SM,6,3,2,13,4
359,COLD,ST,4,3,2,13,3
360,COLD,ST,4,3,2,12,4
361,HOT,ST,4,3,4,13,7
362,HOT,ST,5,2,4,13,7
363,HOT,ST,5,2,3,12,7
364,HOT,ST,5,2,4,13,7
365,HOT,ST,5,2,4,13,7
366,HOT,ST,5,2,3,13,6
367,HOT,SM,3,2,2,7,3
368,HOT,ST,4,3,3,12,7
369,HOT,SM,5,2,4,13,7
370,HOT,ST,5,2,4,13,7
371,HOT,SM,4,2,3,13,7
372,COLD,ST,4,2,2,13,4
373,COLD,ST,5,3,3,13,7
374,COLD,SM,6,4,3,11,5
376,COLD,SM,5,4,3,11,6
377,COLD,SM,5,4,2,12,5
378,COLD,SM,6,4,2,12,4
379,COLD,SM,5,4,3,10,7
380,COLD,SM,5,4,2,10,4
381,COLD,LG,5,3,2,11,4
382,COLD,LG,5,4,3,10,4
383,COLD,SM,5,4,2,9,5
384,COLD,SM,5,4,3,12,5
385,COLD,SM,6,3,3,10,7
386,COLD,LG,6,3,3,11,6
387,COLD,LG,6,4,3,10,6
388,COLD,SM,4,4,2,12,3
389,COLD,SM,5,4,2,11,3
390,COLD,ST,5,4,3,11,6
391,COLD,SM,5,4,2,12,5
392,MILD,SM,4,3,2,11,4
393,COLD,SM,5,4,3,11,6
394,COLD,ST,5,4,2,10,4
395,COLD,ST,5,4,2,10,4
396,COLD,ST,5,4,3,12,5
397,COLD,LG,4,4,3,10,5
398,COLD,ST,4,3,3,10,6
399,COLD,ST,3,4,3,11,5
401,COLD,SM,5,4,3,11,6
402,COLD,SM,3,3,2,7,3
403,COLD,ST,5,4,3,12,5
405,COLD,ST,4,4,2,11,4
406,COLD,ST,4,4,3,10,5
407,COLD,SM,4,4,2,12,3
408,COLD,ST,4,3,2,12,4
409,HOT,ST,5,3,3,13,7
411,COLD,ST,5,3,2,11,4
413,HOT,SM,3,0,3,7,4
414,HOT,SM,5,2,3,13,6
415,COLD,ST,3,2,2,11,3
416,HOT,ST,5,3,3,13,7
417,COLD,LG,5,4,3,13,4
418,COLD,LG,6,4,3,10,6
419,COLD,SM,4,2,2,11,3
420,COLD,ST,5,3,2,12,3
421,COLD,SM,4,3,3,12,7
422,COLD,ST,4,3,2,10,3
423,HOT,ST,5,2,3,13,6
424,COLD,SM,4,3,3,7,3
425,MILD,ST,5,2,3,13,6
426,MILD,ST,5,2,3,13,6
427,MILD,SM,4,2,3,13,4
428,COLD,ST,4,2,2,11,3
429,COLD,ST,5,3,3,12,6
430,COLD,LG,5,3,3,12,6
431,COLD,ST,4,3,2,12,4
432,HOT,ST,5,3,3,13,5
433,COLD,ST,5,3,2,11,4
434,MILD,ST,4,2,2,11,3
435,COLD,ST,4,2,2,10,3
436,COLD,ST,3,2,2,10,4
437,HOT,SM,3,2,2,7,3
438,HOT,ST,5,3,3,13,5
439,HOT,ST,4,3,2,13,6
440,HOT,ST,5,3,3,13,5
441,HOT,ST,4,2,2,13,4
442,HOT,ST,6,3,3,13,6
443,HOT,ST,4,2,2,13,4
444,HOT,ST,4,2,3,12,5
445,HOT,ST,4,2,3,13,4
446,HOT,ST,5,3,3,13,5
447,HOT,ST,4,2,2,13,4
449,HOT,ST,4,2,2,7,2
450,HOT,ST,4,3,3,13,6
451,HOT,ST,6,4,3,13,5
452,HOT,SM,3,2,2,9,2
453,HOT,ST,5,2,4,13,7
454,COLD,ST,4,2,2,11,3
455,MILD,SM,4,3,3,13,6
456,MILD,SM,4,3,3,13,6
457,MILD,ST,5,3,3,13,5
458,COLD,SM,4,2,3,13,4
459,COLD,ST,4,2,2,11,3
460,COLD,SM,5,4,3,11,6
461,COLD,LG,5,3,2,13,2
462,COLD,ST,5,2,3,13,6
463,MILD,SM,4,3,2,11,4
464,COLD,ST,4,2,2,11,3
465,HOT,SM,5,3,2,11,4
466,HOT,SM,6,3,3,12,5
467,COLD,ST,4,2,2,10,3
468,HOT,ST,5,2,2,13,6
469,COLD,ST,6,3,2,11,3
470,COLD,ST,5,4,2,13,4
471,COLD,ST,4,4,2,11,3
472,MILD,SM,4,2,2,11,3
473,COLD,ST,5,3,2,11,3
474,COLD,SM,4,2,2,11,3
475,COLD,ST,6,4,2,13,5
476,COLD,ST,6,4,3,11,5
477,HOT,ST,4,2,2,12,6
478,COLD,ST,5,4,2,11,3
479,COLD,ST,5,3,2,13,3
480,COLD,ST,4,3,2,10,5
481,COLD,ST,4,2,2,11,2
482,COLD,ST,5,2,3,13,6
483,COLD,ST,4,2,2,10,3
484,COLD,SM,5,2,2,11,4
485,COLD,SM,4,2,2,11,3
486,COLD,SM,4,3,2,11,4
487,HOT,SM,5,2,3,13,6
488,HOT,SM,5,4,3,13,6
489,HOT,ST,4,2,2,13,4
490,HOT,LG,5,3,3,13,5
491,MILD,ST,3,3,2,11,3
492,MILD,ST,4,2,2,11,3
493,HOT,ST,5,3,3,12,6
494,MILD,ST,5,3,3,13,7
495,COLD,ST,6,3,2,13,6
496,COLD,ST,4,2,2,11,3
500,COLD,ST,3,2,2,11,3
501,COLD,ST,4,2,2,13,4
502,COLD,ST,4,2,2,11,3
503,COLD,ST,4,3,2,9,3
504,COLD,ST,5,3,2,12,3
505,COLD,LG,6,4,3,12,6
506,COLD,ST,5,3,2,13,3
507,HOT,ST,4,2,2,11,6
508,HOT,ST,5,2,4,11,7
509,HOT,SM,2,0,2,9,4
510,HOT,ST,5,2,3,12,7
511,HOT,SM,5,2,4,13,7
512,MILD,ST,5,2,2,10,3
513,MILD,ST,4,2,2,11,3
514,COLD,ST,6,2,3,13,5
515,HOT,ST,5,2,4,13,7
516,COLD,ST,5,4,3,12,5
517,HOT,LG,4,2,2,10,4
518,HOT,ST,5,3,3,13,5
519,COLD,ST,6,3,3,12,5
520,COLD,ST,4,3,2,13,4
521,SUPER HOT,ST,5,2,4,13,7
522,MILD,ST,5,3,3,12,6
523,MILD,LG,5,3,3,13,5
524,MILD,SM,6,3,3,13,4
525,MILD,ST,5,3,2,13,5
526,HOT,ST,4,3,4,13,7
527,SUPER HOT,ST,5,2,4,13,7
528,COLD,LG,4,3,2,7,4
529,COLD,LG,4,3,2,10,3
530,COLD,ST,4,3,2,11,2
531,COLD,LG,4,3,2,9,3
532,COLD,SM,4,3,2,10,3
533,COLD,LG,4,3,2,10,3
534,COLD,ST,3,3,2,10,4
535,COLD,ST,4,3,2,10,3
536,COLD,SM,4,3,2,10,3
537,COLD,SM,4,4,2,11,4
538,COLD,ST,5,3,2,11,3
539,COLD,ST,4,3,2,10,3
540,COLD,LG,3,4,2,11,2
541,COLD,ST,5,4,2,10,4
542,COLD,LG,4,3,2,12,4
543,COLD,LG,5,3,2,10,5
544,SUPER HOT,ST,5,2,4,13,7
545,SUPER HOT,SM,5,2,4,13,7
546,COLD,ST,5,4,3,12,5
547,COLD,ST,5,4,2,10,3
548,HOT,ST,4,2,2,13,5
549,SUPER HOT,ST,5,2,4,13,7
550,SUPER HOT,LG,5,2,4,13,7
551,COLD,SM,5,3,2,11,3
552,SUPER HOT,ST,5,2,4,13,7
553,SUPER HOT,ST,5,2,4,13,7
554,SUPER HOT,ST,5,2,4,13,7
555,SUPER HOT,ST,5,2,4,13,7
556,SUPER HOT,ST,2,0,2,9,4
557,SUPER HOT,ST,5,2,4,13,7
558,COLD,ST,4,2,2,11,3
559,HOT,ST,3,2,2,11,4
560,MILD,ST,5,3,2,12,3
562,HOT,ST,5,3,3,13,5
563,HOT,ST,5,3,3,13,7
564,COLD,SM,3,2,2,9,2
565,COLD,SM,2,0,2,7,2
567,COLD,SM,3,2,2,9,2
568,HOT,SM,3,0,2,7,2
569,COLD,ST,4,3,2,12,4
570,COLD,ST,4,2,2,13,4
571,COLD,LG,3,2,2,12,3
574,COLD,ST,4,4,2,11,4
575,COLD,ST,5,4,2,11,4
576,COLD,ST,4,2,2,13,4
577,COLD,ST,4,3,2,12,4
579,COLD,ST,3,2,2,11,4
580,COLD,ST,5,4,2,10,3
581,COLD,SM,5,4,2,12,3
583,HOT,ST,3,2,4,11,7
584,COLD,ST,4,2,2,11,3
585,HOT,SM,3,2,4,11,7
586,COLD,ST,4,2,2,13,4
587,COLD,ST,6,4,3,12,6
588,HOT,ST,5,2,4,13,7
589,HOT,SM,3,2,3,12,7
590,HOT,SM,4,2,2,13,5
591,HOT,ST,4,2,2,12,6
592,HOT,ST,3,2,3,13,6
593,HOT,LG,4,2,2,12,6
595,HOT,SM,3,2,2,12,5
596,HOT,ST,4,2,3,12,6
598,HOT,ST,4,2,3,11,7
599,HOT,ST,4,2,2,12,6
600,HOT,ST,2,2,2,7,4
601,HOT,ST,4,2,2,12,6
602,HOT,ST,4,2,2,13,5
603,HOT,SM,3,2,3,12,7
604,HOT,SM,3,2,3,13,6
605,HOT,ST,3,2,3,12,7
606,HOT,ST,4,2,2,12,6
607,HOT,ST,4,2,2,12,6
608,HOT,ST,3,2,2,13,6
609,COLD,ST,4,3,2,12,3
610,COLD,ST,5,2,2,12,4
611,COLD,ST,6,3,2,13,4
612,HOT,ST,5,3,3,12,6
613,SUPER HOT,ST,4,2,2,11,6
614,SUPER HOT,ST,4,2,3,13,7
615,SUPER HOT,ST,4,3,4,13,7
616,COLD,ST,6,4,3,12,6
618,HOT,ST,4,2,3,11,7
619,SUPER HOT,LG,4,2,3,13,7
620,SUPER HOT,ST,4,3,3,12,7
621,SUPER HOT,ST,5,2,4,13,7
622,SUPER HOT,ST,4,3,2,10,6
623,COLD,ST,4,2,3,13,4
624,COLD,SM,3,2,2,12,3
625,COLD,ST,4,3,2,11,2
626,COLD,ST,4,2,2,11,3
627,COLD,ST,3,2,2,11,4
630,HOT,ST,3,2,3,12,7
631,HOT,ST,3,0,3,10,6
632,HOT,ST,4,2,2,12,6
633,HOT,SM,3,2,2,13,6
634,COLD,SM,4,3,2,12,4
636,HOT,SM,4,0,2,9,5
638,SUPER HOT,ST,5,2,4,13,7
639,COLD,SM,4,3,2,10,3
640,COLD,ST,6,4,2,12,4
641,MILD,ST,4,2,2,12,2
642,HOT,SM,5,2,4,13,7
643,HOT,ST,5,2,4,13,7
644,HOT,SM,5,2,4,13,7
645,MILD,ST,4,3,3,13,6
646,COLD,ST,3,2,2,11,4
647,COLD,SM,4,2,2,11,3
648,COLD,SM,6,3,3,11,6
649,HOT,ST,4,3,3,13,6
650,MILD,ST,5,4,2,12,5
652,SUPER HOT,ST,5,2,4,13,7
653,SUPER HOT,ST,5,2,4,13,7
654,HOT,SM,3,2,3,12,7
655,COLD,ST,5,3,2,12,3
656,MILD,ST,4,3,2,12,4
657,HOT,SM,4,3,2,11,6
658,HOT,ST,4,3,2,13,4
659,MILD,SM,3,2,2,7,3
660,SUPER HOT,ST,5,2,4,13,7
661,COLD,SM,6,4,3,12,4
662,COLD,SM,4,3,2,11,5
663,HOT,LG,4,2,3,12,6
664,COLD,SM,5,4,2,11,3
665,MILD,ST,4,3,3,10,5
667,HOT,SM,3,2,2,9,5
668,HOT,ST,3,2,3,11,6
669,HOT,SM,3,2,3,12,7
671,MILD,ST,5,2,2,9,3
672,MILD,ST,5,2,2,13,4
673,HOT,ST,4,2,2,10,4
674,COLD,LG,6,3,3,13,6
675,HOT,ST,4,2,2,12,6
677,SUPER HOT,ST,4,2,2,12,6
678,COLD,SM,4,3,2,13,4
679,COLD,SM,4,2,2,13,4
680,HOT,ST,4,2,2,12,4
681,COLD,ST,5,3,3,13,5
682,COLD,SM,3,2,2,7,4
683,HOT,ST,5,2,2,12,5
685,SUPER HOT,SM,5,2,4,13,7
686,SUPER HOT,ST,5,2,4,11,7
687,COLD,ST,5,3,2,13,5
688,SUPER HOT,SM,4,2,4,12,7
689,COLD,ST,4,3,2,10,5
690,COLD,ST,5,2,2,13,3
691,COLD,LG,5,3,3,13,5
692,COLD,ST,6,3,3,13,6
693,COLD,SM,5,4,2,12,5
694,COLD,ST,4,3,2,13,3
695,HOT,ST,6,2,3,13,5
696,HOT,ST,3,2,2,10,4
697,HOT,ST,5,3,3,13,5
698,HOT,ST,4,2,2,13,4
699,MILD,ST,3,2,2,11,4
700,HOT,ST,3,2,3,12,7
701,HOT,ST,4,2,2,13,5
702,HOT,ST,3,2,2,12,5
703,COLD,ST,4,4,2,11,4
704,COLD,ST,4,2,2,11,3
705,HOT,ST,3,0,2,7,4
706,HOT,ST,5,3,2,13,5
707,HOT,ST,3,2,3,12,7
708,HOT,ST,4,2,3,13,5
709,HOT,ST,4,2,2,13,6
710,HOT,ST,3,2,3,12,7
711,COLD,SM,4,4,3,10,5
712,COLD,SM,5,3,3,11,4
713,HOT,ST,4,0,4,12,7
714,HOT,ST,3,0,2,7,4
715,HOT,ST,4,0,3,13,5
716,COLD,ST,6,3,2,13,4
717,HOT,ST,4,2,3,13,7
718,HOT,ST,3,2,2,13,5
719,HOT,SM,4,3,3,13,6
720,HOT,ST,5,4,3,11,6
721,HOT,ST,6,2,3,13,7
722,COLD,ST,5,2,2,13,3
723,COLD,ST,4,3,2,13,3
724,HOT,ST,3,2,3,12,7
725,COLD,LG,6,3,3,11,6
726,HOT,ST,4,2,2,12,6
727,COLD,LG,3,2,2,10,4
728,COLD,ST,4,3,2,12,3
729,COLD,SM,3,4,3,11,4
730,COLD,ST,5,3,2,12,6
731,COLD,ST,4,2,2,11,3
732,COLD,SM,6,4,3,13,5
733,COLD,ST,4,3,2,13,4
734,COLD,ST,4,2,2,10,4
735,MILD,ST,5,4,2,12,5
736,MILD,ST,5,3,3,13,5
737,MILD,ST,4,2,2,13,5
738,COLD,ST,4,3,2,11,4
739,COLD,ST,4,2,2,10,4
740,COLD,ST,4,4,3,13,5
741,COLD,ST,5,3,3,12,6
742,MILD,ST,4,2,2,11,3
743,COLD,ST,3,3,2,12,5
744,COLD,ST,4,3,2,12,4
745,COLD,ST,4,3,2,11,4
746,HOT,ST,5,4,3,11,6
747,HOT,ST,4,3,2,13,6
748,HOT,ST,6,3,3,13,6
749,SUPER HOT,SM,5,2,4,13,7
752,HOT,LG,2,0,2,7,5
753,HOT,ST,4,2,2,12,6
755,HOT,ST,4,2,3,12,6
756,HOT,ST,3,2,3,12,7
757,HOT,ST,4,2,2,12,6
758,MILD,ST,5,2,2,12,5
759,MILD,ST,3,0,2,7,4
760,MILD,ST,4,2,2,12,6
761,MILD,ST,4,2,2,13,5
762,MILD,LG,3,0,2,7,5
763,MILD,ST,5,2,2,12,5
765,COLD,ST,4,4,2,11,4
766,COLD,ST,4,4,2,11,4
767,COLD,LG,4,2,2,11,3
768,HOT,ST,4,3,2,12,4
769,COLD,SM,6,4,3,9,7
770,COLD,ST,5,2,2,12,4
771,COLD,ST,5,3,2,12,6
772,COLD,ST,5,3,2,12,4
773,HOT,LG,5,2,4,13,7
774,MILD,ST,3,2,2,7,3
775,MILD,SM,6,2,3,12,6
776,MILD,ST,5,2,3,12,7
777,MILD,ST,5,2,4,13,7
778,MILD,ST,5,3,3,13,7
779,COLD,LG,4,2,2,11,3
780,COLD,SM,4,3,2,11,4
781,COLD,LG,6,3,3,13,4
782,COLD,ST,6,4,2,10,3
783,HOT,ST,5,2,4,13,7
784,HOT,ST,3,3,2,12,6
785,HOT,LG,5,3,3,13,7
786,SUPER HOT,ST,5,2,4,13,7
787,SUPER HOT,ST,4,3,4,13,7
788,SUPER HOT,ST,5,2,4,13,7
789,HOT,ST,4,3,4,13,7
790,HOT,ST,4,2,2,11,5
795,HOT,LG,4,2,2,12,5
796,SUPER HOT,LG,6,0,4,13,7
797,HOT,ST,4,3,4,13,7
798,SUPER HOT,LG,3,2,3,12,7
799,SUPER HOT,ST,3,2,3,12,7
951,SUPER HOT,ST,3,2,4,11,7
952,SUPER HOT,ST,3,2,3,12,7
953,SUPER HOT,LG,3,2,3,12,7
954,SUPER HOT,ST,3,2,2,13,6
955,SUPER HOT,ST,4,2,3,12,6
956,COLD,ST,5,2,2,13,4
957,COLD,ST,5,3,3,13,5
958,HOT,ST,4,2,3,11,7
960,HOT,ST,3,2,3,12,7
962,COLD,ST,4,3,2,12,4
963,COLD,ST,5,3,3,13,5
964,COLD,ST,4,2,2,10,4
967,COLD,LG,5,3,2,13,5
968,COLD,LG,5,4,3,12,5
969,COLD,LG,5,3,2,11,4
970,COLD,ST,4,2,2,11,3
971,COLD,LG,4,2,2,11,3
973,COLD,ST,4,4,3,10,4
974,MILD,ST,4,2,2,13,5
975,MILD,ST,4,2,2,12,6
976,HOT,ST,3,0,2,9,3
977,MILD,LG,4,2,3,12,6
978,MILD,ST,4,2,3,11,7
980,MILD,SM,4,2,3,13,5
981,MILD,ST,5,2,2,11,6
982,COLD,LG,4,2,2,11,3
983,MILD,ST,4,2,2,11,5
985,COLD,ST,3,2,2,11,4
986,COLD,SM,2,0,2,7,2
987,MILD,ST,3,3,2,11,5
988,COLD,SM,5,4,3,12,5
