Store,Apt 9,,,,,,,,,Arrow,,,,,,,,,Chaps,,,,,,,,,C&B,,,,,,,,,VH,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
57,9366.47,46440,23625,486,1032,525,4801.02,0.512575175,66,7235.79,25880,25120,381,646,628,2958.57,0.408880026,36,3330.75,20595,11180,134,400,214,1078,0.323650829,42,3407.16,48662,10440,167,1093,232,1833.272,0.538064546,70,30758.03,103310,106425,1235,2127,2201,11703.77,0.380511041,127
59,5247.02,18900,17595,274,420,391,2691.874,0.51302911,61,3898.33,16955,13560,207,423,339,1578.6,0.404942629,30,3474.14,25105,14690,147,494,297,998.14,0.287305635,55,1416.77,22963,4545,71,477,101,738.742,0.521426908,48,12209.89,47960,55550,512,987,1156,4357.14,0.356853338,107
60,7802.34,39420,26685,406,876,593,3976.063,0.509598787,66,5887.76,25385,22920,314,634,573,2360.81,0.400969129,37,7406.41,27665,32370,326,550,659,1989.91,0.268674027,63,6733.59,49279.5,29087,320,1044,609,3600.752,0.534744765,85,18989.59,79964,88015,797,1654,1816,6687.09,0.352145044,123
62,15602.08,47745,37905,864,1061,877,7614.079,0.488016918,75,9251.76,28245,27440,519,706,686,3434.02,0.371174782,39,3202.54,23645,14130,135,473,273,946.04,0.295403024,49,6203.86,40921.04,15345,317,896,341,3200.829,0.515941527,65,34283.43,106935,114620,1463,2238,2347,12066.67,0.351967992,132
63,6231.83,25116,16605,335,558,369,3092.74,0.496281189,67,4221,18420,14520,223,459,363,1729.61,0.409763089,36,1120.45,22535,9600,46,445,202,337.45,0.301173636,52,2418.77,26106.5,6345,133,583,141,1240.903,0.51303059,64,14160.81,56615,47280,563,1168,973,5557.56,0.392460601,110
64,9803.33,36585,29475,547,813,655,4658.969,0.475243514,61,8300.28,24210,42960,479,605,1074,2928.02,0.352761594,41,9644.45,30985,49105,424,605,984,2518.45,0.261129458,68,6045.86,44485,18045,330,956,401,3001.541,0.496462207,75,27323.21,85235,123170,1175,1757,2528,9093.72,0.332820338,118
65,15123.86,41850,45675,787,930,1015,7746.303,0.512190869,73,6764.16,27930,32200,388,698,805,2424.67,0.358458404,37,2900.68,28980,12980,126,572,250,743.68,0.256381262,48,4499.53,44934.5,19035,245,980,423,2203.309,0.489675366,78,32394.52,75610,157635,1381,1560,3256,11072.48,0.341801021,126
66,6769.81,24345,15345,382,541,341,3169.473,0.468177541,53,3448.24,19800,19880,191,495,497,1302.48,0.377723128,38,5001.41,30395,27125,209,599,539,1428.91,0.285701432,63,5120.55,32713.5,24553.5,223,728,506,2857.653,0.558075402,71,19719.98,49230,91025,854,1025,1882,6561.25,0.332720926,102
67,8125.87,28308,24075,428,629,535,4105.45,0.505232055,62,4147.83,17085,22360,219,427,559,1691.59,0.407825297,39,5430.91,30045,25300,233,588,526,1545.92,0.284652112,65,5209.73,25859,25280,273,570,536,2671.141,0.512721581,62,18363.74,53250,79675,773,1102,1652,6451.46,0.351315146,105
68,8807.53,30060,20745,477,668,461,4321.434,0.490652203,67,5023.82,23590,19280,293,589,482,1732.09,0.34477549,37,3877.49,23605,15380,169,473,298,1010.02,0.260482941,52,2849.52,30984.5,13005,140,689,289,1570.285,0.551070005,72,20750.84,74185,99810,907,1525,2069,6714.86,0.323594611,131
70,6234.49,29928,17820,340,665,396,3030.013,0.486008158,73,1903.44,15240,13440,102,381,336,755.94,0.397144118,32,4537.02,30220,17970,187,583,359,1252.28,0.276013771,61,2829.24,34363,9270,132,761,206,1546.919,0.546761321,62,12802.11,57086.5,52045,516,1174,1092,4881.37,0.381294177,111
71,12984.87,31770,34665,715,706,805,6412.533,0.493846531,74,3173.94,22105,21920,179,552,548,1166.19,0.367426605,37,4318.28,28780,17420,195,570,364,1050.28,0.243217207,56,2834.91,33519.5,9630,141,739,214,1481.048,0.522432105,65,18165.11,66735,81485,763,1372,1686,6384.58,0.351474888,120
72,7890.86,26190,26685,416,582,593,3980.602,0.504457309,66,4113.94,15665,15760,222,391,394,1625.44,0.395105422,36,5259.3,32155,42535,219,628,826,1410.29,0.268151655,73,4371.07,29376,14085,213,654,313,2419.586,0.553545471,69,12384.88,43714,56035,530,909,1172,4320.89,0.348884285,89
73,8099.09,35280,15030,420,784,334,4157.881,0.513376318,65,4944.99,22160,20000,268,553,500,1934.49,0.391202004,36,7023.72,33075,30890,311,652,611,1675.72,0.238580126,59,4388.05,28051,13995,228,640,311,2245.73,0.511783138,59,24119.88,78355,84030,1028,1609,1759,8310.86,0.344564732,113
75,9813.15,36537,32490,530,812,722,4827.198,0.49191116,74,6435.18,20375,26880,363,509,672,2358.93,0.366567835,38,5624.1,27280,26830,252,542,549,1438.35,0.255747586,63,4106.94,36093.54,14445,214,801,321,2093.415,0.50972622,73,17594.03,65675.5,82085,731,1357,1693,6361.04,0.361545365,110
77,6410,27765,15615,340,617,347,3214.264,0.501445242,58,3529,18055,18800,196,451,470,1332.26,0.37751771,37,5172.32,32340,23520,212,614,477,1573.82,0.304277384,66,4992.67,32641,22009.5,238,746,463,2667.941,0.534371589,76,12873.79,42655,52655,530,887,1094,4762.55,0.369941563,85
79,5109.6,22995,15090,278,511,370,2561.984,0.501405981,52,6685.23,18740,24040,355,468,601,2708,0.405072077,36,9852.34,37175,36805,397,717,728,2858.85,0.290169645,67,4747.19,24086,11655,211,528,259,2646.132,0.557410173,58,16135.24,67885,57845,668,1405,1207,5907,0.366093098,109
82,9604.81,35145,31275,532,781,695,4606.625,0.479616463,81,5420.77,21285,24080,309,530,602,1959.52,0.361483701,37,4643.92,27880,19550,211,556,398,1188.42,0.255908801,58,3325.57,32000.54,9945,180,743,221,1669.174,0.501921174,59,12265.69,55115,54255,533,1133,1126,4094.63,0.333827938,105
83,10832,45270,27270,594,1006,606,5261.334,0.485721381,70,4905.9,30805,19680,263,769,492,1958.43,0.399198924,41,4008.71,43940,16930,170,816,355,1010.72,0.252130985,65,2568.16,53687.5,8190,131,1185,182,1378.113,0.536614931,80,21685.75,87375,85025,947,1801,1749,7067.5,0.32590526,124
84,7458.95,16605,12555,378,369,279,3916.988,0.525139329,49,3800.93,7960,13120,209,199,328,1448.2,0.381012015,24,5723.45,13175,17670,238,259,366,1786.44,0.312126427,49,3496.7,8766,9270,172,181,206,1961.797,0.561042411,46,11388.06,18305,33050,456,367,661,4321.81,0.37950362,55
86,7155.92,38835,17520,384,863,424,3575.541,0.499661958,72,5668.17,21045,19120,307,524,478,2230.92,0.393587348,36,4629.99,27575,21550,204,545,439,1202.99,0.259825615,58,1866.85,23411.54,6930,88,536,154,1030.649,0.552079171,62,20374.26,59515,80580,869,1229,1685,7088.5,0.347914476,113
89,6371.42,26910,12150,335,598,270,3205.416,0.503092874,52,6776.87,22850,24240,383,571,606,2492.89,0.367852711,38,7535.2,35650,29930,312,689,602,2079.68,0.275995329,61,6213.39,33249.04,20472,323,735,424,3207.707,0.516257148,81,17283.71,57824,75135,749,1203,1555,5752.24,0.332812805,97
91,6246.69,22860,15675,338,508,383,3138.23,0.502382862,59,3652.71,24125,16520,210,602,413,1299.21,0.355683862,39,4231.53,27055,26220,202,537,529,806.05,0.190486656,59,4971.03,35507,27354.5,243,791,585,2666.323,0.536372341,79,13506.21,53710,60525,603,1114,1256,4283.47,0.317148186,103
95,9994.43,42798,20070,509,951,446,5214.806,0.521771227,67,6436.44,26655,20080,343,665,502,2595.69,0.403280385,38,11371.14,45290,63780,450,841,1203,3147.14,0.276765566,89,8124.26,60918.5,19981.5,369,1274,416,4384.518,0.539682137,82,16318.6,73360,65155,641,1515,1356,6440.6,0.394678465,100
96,6608.38,21060,26190,369,468,582,3132.725,0.474053399,65,5571.35,17135,21480,311,428,537,2084.61,0.374166046,39,6084.94,26975,35035,246,511,673,1659.94,0.272794802,71,5755.34,38661.5,14895,288,860,331,3162.605,0.549507935,76,14081.46,42925,62785,584,893,1305,5118.46,0.363489297,95
97,9569.79,59409,19845,503,1320,441,4825.204,0.504212109,67,6890.82,37500,25800,377,936,645,2671.35,0.387667941,40,10943.53,68310,57265,472,1262,1127,2531.54,0.231327552,81,9818.57,100124.04,52837,480,2096,1140,5105.764,0.520010959,96,22466.58,128365,92920,948,2650,1893,7653.09,0.340643302,120
99,21521.27,56070,60045,1137,1246,1369,10973.698,0.509900113,90,5484.54,38620,20720,309,961,518,2030.24,0.370175074,38,11381.17,49910,41195,495,918,848,2780.92,0.244343947,66,8704.6,75412,46269.5,426,1612,986,4529.958,0.520409668,92,37045.84,139625,110345,1620,2896,2309,12540.59,0.338515472,126
101,8129.96,27900,22695,460,620,539,3969.034,0.488198466,74,5874.23,22460,22760,332,561,569,2152.74,0.366471861,37,7305.97,31640,36600,318,636,718,1826.47,0.24999692,65,3814.44,29630.04,11250,189,661,250,2046.5,0.536513879,74,21213.44,79780,87155,928,1644,1808,6909.46,0.325711436,121
102,9860.92,30825,27855,532,685,619,4857.439,0.49259491,66,6017.88,27795,20160,314,694,504,2500.58,0.415525069,36,10696.75,38215,47415,451,735,941,2954.26,0.276182953,67,7816.64,35654.04,43487.5,373,791,881,4006.857,0.512606056,78,24768.33,56000,98590,1057,1165,2051,8588.33,0.34674643,97
103,9050.03,30153,24435,481,670,543,4531.518,0.500718561,60,3386.16,22675,19720,183,565,493,1340.9,0.395994283,35,9320.35,31600,38200,394,630,746,2480.35,0.26612198,65,3071.68,33134,4860,158,751,108,1608.083,0.523519051,53,15770.49,54070,74200,674,1121,1536,5409.99,0.343045143,107
104,5954.89,13500,9855,309,300,219,3053.889,0.512837181,46,2874.01,7760,10800,163,194,270,1040.26,0.361954203,23,4028.84,14590,7700,172,291,154,1151.34,0.285774565,43,3024.5,12548.5,6435,146,270,143,1748.067,0.57796892,34,8979.79,16340,29345,371,339,600,3306.29,0.368192352,50
105,6065.2,28893,11925,311,642,265,3132.304,0.516438699,57,6171.97,22780,20400,331,568,510,2464.72,0.399340891,38,6697.16,24060,30895,282,474,620,1912.61,0.285585233,63,5968.13,35581.5,13095,285,788,291,3300.313,0.552989462,63,17738.25,78987.5,64510,750,1629,1333,6191.01,0.349020337,117
106,5236.33,25560,12915,273,568,287,2669.134,0.509733726,52,3933.71,19445,17880,228,486,447,1368.71,0.347943799,38,5076.31,23515,26505,225,460,530,1304.82,0.25704104,61,5415.37,39927,24243.5,254,893,512,2922.531,0.539673374,79,16497.39,60330,62500,694,1244,1298,5805.65,0.351913242,97
107,4474.95,25965,7830,245,577,174,2162.529,0.483252103,49,4040.05,15400,19960,203,385,499,1756.32,0.434727293,31,6356.75,33880,35865,243,648,670,1867,0.293703543,76,5187.29,29820,19339.5,232,660,394,2878.117,0.554840196,78,11676.2,42725,53995,490,882,1126,4141.94,0.354733561,84
108,3645.54,18540,8910,194,412,198,1816.991,0.498414775,48,2917.96,18990,13520,157,474,338,1154.74,0.395735377,38,3129.98,25595,18575,142,504,368,704.98,0.225234666,61,1412.59,24930.5,4680,66,554,104,734.275,0.519807587,52,10997.72,51342,42685,459,1053,892,3976.47,0.361572217,102
109,9432,28080,23310,538,624,518,4384.597,0.464863974,62,3646.68,21800,14080,215,544,352,1238.43,0.339604791,35,4651.58,24530,18755,205,484,383,1222.09,0.262725783,58,3925.45,28223,11520,207,612,256,2082.609,0.530540193,53,17264.57,61740,67710,761,1270,1407,5582,0.323321114,115
110,7353.92,29025,31905,417,645,709,3437.388,0.467422545,73,5523.01,20560,19560,305,513,489,2112.01,0.382401987,37,5688.64,26020,30815,237,513,611,1571.64,0.276276931,61,4699.44,31672.5,19206,233,725,392,2498.762,0.531714843,70,15346.43,46760,59005,663,967,1230,5225.62,0.340510464,93
111,9001.05,31230,19350,462,694,430,4664.212,0.518185323,77,3026.43,18595,17360,176,464,434,1054.11,0.348301464,36,4132.15,25280,15840,183,496,335,1103.15,0.266967559,55,3696.93,26743.54,10260,183,594,228,2031.727,0.549571401,67,18774.56,49960,68710,804,1032,1427,6409.06,0.341369385,110
112,5503.21,22320,12915,307,496,287,2608.213,0.473943935,56,3830.97,17165,16360,213,429,409,1433.22,0.374114128,33,8775.28,26770,44920,357,528,837,2146.79,0.244640627,71,4276.4,36027,17990,227,814,374,2119.894,0.495719297,77,13642.95,54200,56420,590,1117,1167,4506.97,0.330351574,99
113,12194.74,30195,28755,650,671,639,6117.25,0.501630211,67,6205.09,22925,25800,350,572,645,2285.59,0.368341152,38,6211.05,32385,23145,284,635,486,1433.06,0.230727494,56,3360.67,30548,13248,176,685,277,1772.322,0.527371625,71,19395.04,65495,74010,834,1351,1535,6596.04,0.340089012,122
114,2004.99,10263,11745,98,228,261,1085.244,0.541271528,44,1569.81,17640,4160,83,440,104,642.06,0.409004911,31,2593.82,28190,23495,106,538,450,700.32,0.269995605,67,2684.76,19566.5,22633,127,427,492,1466.735,0.546318852,63,7823.56,41725,34620,315,863,722,2986.06,0.38167535,77
115,2026.18,8325,19170,105,185,426,1037.831,0.512210662,47,777.28,9720,3200,36,243,80,372.28,0.478952244,21,3247.37,32340,13255,127,613,275,1082.37,0.333306645,58,1154.26,16913,4455,56,339,99,642.195,0.556369449,38,1488.13,9535,10000,60,191,200,558.13,0.375054599,28
117,5671.87,25605,15885,307,569,353,2781.862,0.49046646,60,3375.35,22130,15240,178,552,381,1378.85,0.408505785,43,3881.05,25845,21095,174,513,429,960.55,0.247497456,60,2803.2,25771.04,6165,140,581,137,1460.836,0.521131564,48,18017.36,57025,65095,751,1178,1357,6489.38,0.360173744,106
118,4830.88,18405,14940,246,409,332,2511.418,0.519867602,53,3264.57,17810,13000,179,444,325,1259.83,0.385909936,37,4621.85,27155,13965,187,522,294,1402.85,0.303525644,55,3188.15,26843.54,9227.5,153,597,197,1823.486,0.571957405,62,11635.38,47220,44355,494,970,929,4076.12,0.350321176,101
119,3928.49,13995,12690,202,311,282,2029.828,0.516694201,46,4952.21,20030,15880,259,500,397,2045.96,0.4131408,40,6216.92,32265,31635,242,626,608,1826.67,0.293822343,69,4342.26,20852.04,26293.5,203,476,564,2366.964,0.545099556,72,17761.41,44340,60340,730,920,1245,6544.91,0.368490452,96
121,7668.3,28080,18000,399,624,400,3916.952,0.51079796,69,6476.67,21930,22320,341,547,558,2655.44,0.410000818,39,5993.49,23450,27980,251,463,562,1743.24,0.290855578,63,3764.35,25566,8865,191,573,197,1973.235,0.524190099,59,19390.7,62450,78010,846,1285,1622,6363.46,0.328170721,107
123,11791.29,43608,32625,611,969,725,6058.742,0.51383199,74,3913.48,29350,16200,208,732,405,1589.98,0.406282899,36,4710.65,44625,28810,208,843,585,1178.65,0.250209631,69,5278.08,57450.54,14850,262,1265,330,2844.986,0.539019113,91,18799.75,81717,83970,798,1685,1737,6519.74,0.346799293,122
125,6154.49,15435,9810,309,343,218,3257.259,0.529249215,52,2379.46,7240,7720,129,181,193,928.21,0.39009271,25,3891.14,10055,9000,162,201,180,1177.15,0.302520598,34,2759.39,12721,3015,132,269,67,1569.878,0.568922117,38,6089.27,14600,18700,248,293,374,2244.28,0.368563063,53
126,10356.35,30645,29115,526,681,647,5413.177,0.522691585,67,7034.28,27380,25400,360,682,635,3006.79,0.427448154,36,5956.34,33755,23730,244,648,476,1667.59,0.279968907,64,4818.8,38853.04,15180,230,868,318,2613.467,0.542348095,66,23265.15,64220,77190,943,1323,1602,8778.91,0.377341646,106
127,8649.79,23760,25515,433,528,567,4599.845,0.531786899,57,2742.24,20445,16920,135,510,423,1230.99,0.44889944,36,4295.44,27345,21560,178,529,432,1234.44,0.28738383,61,3756.17,27323,12505,182,603,265,2044.515,0.544308431,55,19001.99,43040,75565,767,891,1564,7200.71,0.378945047,95
129,17464.3,48195,54900,924,1071,1220,8821.734,0.50512955,85,3167.39,16280,21280,175,407,532,1198.66,0.378437767,31,11760.78,41145,54925,495,809,1045,2917.03,0.248030318,71,7357.17,39055.5,15705,397,882,349,3806.41,0.517374208,71,26754.45,82495,91010,1160,1701,1893,8884.47,0.332074477,98
130,10762.28,31095,33975,594,691,755,5187.006,0.481961629,61,3664,14600,23720,201,365,593,1402.75,0.382846616,31,7969.51,26360,37880,344,521,759,2154.51,0.270344099,61,6313.3,44316,25023,318,974,529,3280.073,0.519549681,77,19412.56,62216.5,90135,846,1286,1872,6453.11,0.33241932,106
132,8012.26,30960,22770,416,688,506,4110.319,0.513003697,70,4860.14,21105,18360,251,527,459,2049.89,0.421775916,40,2247.09,27560,6500,87,539,130,738.09,0.328464814,50,2540.72,26532.04,8730,126,596,194,1406.287,0.553499402,64,20353.79,51770,92600,864,1066,1926,7114.53,0.349543255,137
134,8565.75,35685,24255,463,793,539,4226.401,0.493406999,55,7288.44,25640,27720,399,640,693,2820.69,0.387008743,38,6367.59,27470,31815,291,545,646,1606.09,0.252228865,57,7747.5,31737.5,25699,355,701,535,4329.518,0.558827751,54,22841.62,66160,94705,977,1366,1960,7780.14,0.340612443,103
136,4002.22,10845,7335,200,241,163,2130.086,0.532226115,41,3350.39,7160,8400,169,179,210,1449.14,0.43252875,21,1929.66,9630,6650,75,192,133,672.66,0.348589907,33,3078.32,8918.5,10485,134,184,233,1794.975,0.583102147,36,4643.18,17095,13900,177,342,278,1895.94,0.408327913,46
138,7472.44,24705,14805,382,549,329,3878.137,0.518992056,54,5456.05,21385,24640,277,533,616,2347.3,0.430219664,37,7713.02,33240,31590,327,647,632,2154.02,0.279270636,62,6629.24,28543,30525.5,312,634,640,3674.066,0.554221298,72,18274.74,68190,70095,746,1407,1458,6844.99,0.374560185,102
139,3789.52,13455,19845,187,299,441,2035.31,0.53708913,51,3280.77,16010,11320,167,399,283,1415.52,0.431459688,34,7462.77,36070,39705,294,674,772,2087.77,0.279758052,80,3755.29,34483.04,26672.5,181,711,575,2041.606,0.543661342,84,9231.15,35005,51050,359,728,1063,3721.15,0.403107955,79
140,13021.45,48465,35955,721,1077,799,6236.254,0.478921625,67,6507.97,31450,27320,357,785,683,2501.6,0.384390217,39,7778.85,31950,37185,326,632,761,2321.85,0.298482423,59,5099.67,37463.54,13320,247,832,296,2853.919,0.559628172,66,30253.41,64565,107340,1277,1345,2235,10672.65,0.352775109,102
141,3657.52,22953,7740,193,510,172,1841.458,0.503471751,54,1549.45,11640,8640,85,291,216,593.2,0.382845526,27,4082.27,32830,26195,174,617,499,987.77,0.241965867,70,2048.51,28583.04,6745,93,635,137,1142.295,0.557622369,59,10625.39,52490,34845,436,1079,725,3939.14,0.37072898,89
142,13749.6,37122,41535,691,825,923,7270.643,0.528789419,81,5410.64,24330,21800,293,606,545,2123.39,0.392447104,36,5440.12,23975,23125,232,471,482,1581.12,0.290640648,57,3594.43,28568.04,17358.5,180,643,359,1939.866,0.539686682,57,26483.78,53895,93050,1083,1113,1931,9846.28,0.371785297,99
143,1673.44,8463,9045,90,188,201,826.871,0.494114519,35,2241.46,10320,4880,108,258,122,1026.46,0.457942591,20,3736.76,23500,15745,151,452,326,1148.76,0.307421402,56,1255.67,17928,3105,54,383,69,768.431,0.611968909,41,3088.65,13240,13700,120,275,277,1245.9,0.403380118,35
