Store,Climate,VSG,Category,Historical Space,Current Space,Store Space,Future Space,Entry Space,New Space,Exit Flag,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales %,Sales Units %,GAFS $,GAFS Units,GAFS %,GAFS Units %,BFC,BFC %,Spread,Sales per Space,Inventory Turnover,Inventory Turnover %,Gross Margin %,Penetration,Penetration %,Optimal Space,Optimal Space unrounded
9,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,11077.29,36405.0,27135.0,590,809,603,5552.206,0.501224216,61,0.208175558232097,0.23571713943268077,63540.0,1412,0.15824116710954603,0.1637291280148423,2.6,0.2,0.23314275379337246,0.21226333734814548,1.4396774861667416,0.2893353665704372,0.24696820889373572,0.23314275379337246,0.2331427537933725,3.0,3.0308557993138425
9,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,6399.15,24300.0,25480.0,352,607,637,2457.16,0.38398224799999997,36,0.12025925325245826,0.1406312425089892,49780.0,1244,0.1239730138292918,0.1442486085343228,2.6,0.2,0.11840237296404149,0.08038887987868738,0.9749226972648899,0.19593250481539182,0.1891995737802705,0.11840237296404149,0.1184023729640415,1.5,1.5392308485325397
9,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6797.82,29150.0,35700.0,302,580,718,1716.82,0.252554495,65,0.12775146026341402,0.1206552137435078,64850.0,1298,0.1615036148418958,0.15051020408163265,2.6,0.2,0.11087538297417314,0.09162719039512103,0.8016414201263569,0.16110775946623504,0.12444117679703634,0.11087538297417314,0.11087538297417315,1.5,1.441379978664251
9,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5782.69,36394.0,21132.5,278,796,439,3152.913,0.545232928,69,0.10867411784228496,0.11106671993607671,57526.5,1235,0.14326503776719074,0.14320500927643784,2.6,0.2,0.09137865787983207,0.06301117676342743,0.77557845565079,0.15586982426692259,0.2686526216403861,0.09137865787983207,0.09137865787983208,1.0,1.1879225524378172
9,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,23154.34,71947.5,93895.0,981,1494,1941,8023.33,0.346515167,113,0.43513961040974575,0.3919296843787455,165842.5,3435,0.41301716645207565,0.3983070500927644,2.6,0.2,0.44620083238858077,0.5527094156146186,0.9839888204024165,0.1977545448810133,0.17073841888857128,0.44620083238858077,0.4462008323885808,6.0,5.800610821051551
10,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,12875.83,38652.0,34020.0,710,859,756,6213.683000000001,0.482585045,70,0.2211932222863188,0.24859943977591037,72672.0,1615,0.16197672948584513,0.16695957820738136,2.6,0.2,0.2508014686865556,0.23178983342947818,1.4889798024472949,0.2950477013732228,0.24782224282635262,0.2508014686865556,0.2508014686865556,3.5,3.260419092925223
10,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7900.77,24560.0,39520.0,457,613,988,2776.01,0.351359424,38,0.1357269220580793,0.16001400560224088,64080.0,1601,0.14282624429564283,0.16551225059443814,2.6,0.2,0.13217726093929752,0.10359038308711893,0.9667804348472679,0.1915716684440305,0.18043385595145284,0.13217726093929752,0.13217726093929752,1.5,1.7183043922108678
10,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10647.91,25990.0,44825.0,483,514,904,2636.17,0.247576285,68,0.18291989902901146,0.16911764705882354,70815.0,1418,0.15783771051491802,0.1465936110823943,2.6,0.2,0.19546099328605818,0.17437984854351718,1.1536495063469676,0.22860057233722916,0.12713802645773303,0.19546099328605815,0.19546099328605815,2.5,2.540992912718756
10,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2955.3,34275.04,12780.0,172,752,284,1579.1170000000002,0.534333909,75,0.05076894692014091,0.06022408963585434,47055.04,1036,0.10487975403216675,0.10710224335780007,2.6,0.2,0.023713543364127992,0.0,0.5623046515903659,0.11142306608224187,0.2743968739158757,0.023713543364127992,0.023713543364127992,0.5,0.3082760637336639
10,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,23830.97,87430.0,106605.0,1034,1798,2205,7898.74,0.331448531,121,0.4093910097064496,0.36204481792717086,194035.0,4003,0.4324795616714272,0.41383231675798615,2.6,0.2,0.3978467337239608,0.5140865145596744,0.8748587368997062,0.1733569917632756,0.1702090008485859,0.3978467337239608,0.3978467337239608,5.0,5.17200753841149
11,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,14497.13,40185.0,39210.0,777,893,906,7294.920999999999,0.503197598,67,0.23058437193719356,0.26267748478701824,79395.0,1799,0.18092015313098167,0.19018923776297705,2.6,0.2,0.2554164813402995,0.24587655790579033,1.3811374811564234,0.2899072915395927,0.24343118763744365,0.2554164813402995,0.2554164813402995,3.5,3.3204142574238933
11,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7965.5,24090.0,29680.0,424,602,742,3200.05,0.401738748,36,0.12669540899927886,0.14334009465855307,53770.0,1344,0.1225275726916416,0.14208690136378052,2.6,0.2,0.12877932715309748,0.09004311349891829,1.0088199072732542,0.21175607132458135,0.19434858380548092,0.12877932715309748,0.12877932715309748,1.5,1.6741312529902672
11,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4536.39,27435.0,16390.0,183,536,320,1419.89,0.312999985,54,0.07215363585841926,0.061866125760649086,43825.0,856,0.09986555464406162,0.09049582408288402,2.6,0.2,0.05829767646559808,0.008230453787628891,0.683635144357453,0.14349825111979653,0.15141955840387786,0.05829767646559808,0.05829767646559808,0.5,0.757869794052775
11,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,5364.46,36492.5,20207.5,270,810,412,2716.665,0.506419099,69,0.08532451870695769,0.09127789046653144,56700.0,1222,0.1292042657916325,0.1291891320435564,2.6,0.2,0.06338464516462028,0.027986778060436528,0.7065446529647471,0.14830706536273677,0.24498964860292152,0.06338464516462028,0.06338464516462028,1.0,0.8240003871400636
11,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,30507.78,97355.0,107795.0,1304,1996,2242,10456.5,0.342748637,123,0.48524206449815066,0.44083840432724813,205150.0,4238,0.4674824537416826,0.44803890474680197,2.6,0.2,0.4941218698763847,0.627863096747226,0.9839288500546107,0.2065313206532927,0.1658110215502759,0.49412186987638473,0.49412186987638473,6.5,6.423584308393002
14,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,9795.77,30288.0,23715.0,506,673,527,5049.795999999999,0.5155078160000001,70,0.21034782718863185,0.23958333333333334,54003.0,1200,0.15359302385110268,0.1599360255897641,2.6,0.2,0.23872522885739644,0.21552174078294778,1.4979947916666665,0.3130989388785194,0.24361434182490993,0.23872522885739644,0.23872522885739644,3.0,3.103427975146154
14,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5084.7,21225.0,22440.0,272,529,561,2033.7,0.39996459999999995,35,0.10918545422218329,0.12878787878787878,43665.0,1090,0.12419012622369865,0.14527522324403572,2.6,0.2,0.1016831182214256,0.06377818133327492,0.8865095913261051,0.18529117316957744,0.189011901969423,0.10168311822142559,0.10168311822142559,1.5,1.3218805368785327
14,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,6769.73,32725.0,39095.0,272,644,752,1924.23,0.284240287,68,0.14536866383691088,0.12878787878787878,71820.0,1396,0.204267373534548,0.18605890976942557,2.6,0.2,0.11591930898809233,0.11805299575536632,0.6921887210210992,0.14467577274701962,0.13432388081896413,0.11591930898809233,0.11591930898809233,1.5,1.5069510168452003
14,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2969.99,23255.0,13725.0,143,518,305,1670.8829999999998,0.5625887629999999,70,0.06377558306003149,0.06770833333333333,36980.0,823,0.10517693502238351,0.1096894575503132,2.6,0.2,0.04307490707885548,0.0,0.6172729343863912,0.12901747177624023,0.2658634592192783,0.04307490707885548,0.04307490707885548,0.5,0.5599737920251212
14,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,21949.2,63845.0,81285.0,919,1315,1679,7765.19,0.35378009200000005,111,0.4713224716922425,0.43513257575757575,145130.0,2994,0.4127725413682672,0.3990403838464614,2.6,0.2,0.5005974368542302,0.6069837075383637,1.090447466903504,0.22791664342864335,0.1671864161674245,0.5005974368542302,0.5005974368542302,6.5,6.507766679104993
17,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,8281.23,30552.0,15705.0,450,679,349,4067.699,0.491195028,66,0.21837557974324112,0.2509760178471835,46257.0,1028,0.16483475366724099,0.16991735537190084,2.6,0.2,0.2451459927812412,0.22756336961486168,1.4770475758516148,0.2967385844305417,0.24249008527634242,0.2451459927812412,0.2451459927812412,3.0,3.1868979061561356
17,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4327.3,14980.0,20680.0,245,374,517,1584.56,0.366177524,36,0.1141106630564454,0.13664249860568878,35660.0,891,0.12707281742814738,0.14727272727272728,2.6,0.2,0.10762958587059442,0.0711659945846681,0.9278194349768991,0.18639875264914885,0.1807722268333708,0.10762958587059442,0.10762958587059442,1.5,1.3991846163177275
17,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4901.13,27295.0,19285.0,207,531,393,1420.64,0.289859685,57,0.12924252860347937,0.1154489682097044,46580.0,924,0.16598574974209493,0.15272727272727274,2.6,0.2,0.1108709180341716,0.09386379290521905,0.7559158632778264,0.15186335693237507,0.143096114022196,0.1108709180341716,0.1108709180341716,1.5,1.4413219344442307
17,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3357.61,22837.0,8415.0,178,514,187,1746.6779999999999,0.520214677,61,0.08853999107641061,0.09927495817066369,31252.0,701,0.11136510628896416,0.11586776859504132,2.6,0.2,0.07712743347013384,0.03280998661461591,0.8567952880635026,0.1721300146883444,0.2568163238568753,0.07712743347013384,0.07712743347013384,1.0,1.00265663511174
17,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,17054.69,50867.5,70010.0,713,1046,1460,6108.69,0.358182412,108,0.4497312375204235,0.3976575571667596,120877.5,2506,0.4307415728735526,0.41421487603305784,2.6,0.2,0.45922606984385894,0.5745968562806352,0.9600272230083382,0.19286929129958993,0.17682525001121555,0.45922606984385894,0.45922606984385894,6.0,5.969938907970167
18,COLD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,13623.21,45858.0,36585.0,715,1019,813,6910.286,0.507243594,65,0.199007185212897,0.22828863346104725,82443.0,1832,0.1701435865507751,0.17551255029699175,2.6,0.2,0.21343898454395796,0.1985107778193455,1.3006969192502245,0.26094193574333197,0.23795572017315253,0.21343898454395796,0.2134389845439579,2.5,2.7747067990714527
18,COLD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,7821.56,24480.0,25720.0,416,611,643,3153.55,0.40318683200000005,34,0.1142569658379917,0.13282247765006386,50200.0,1254,0.1036013736138776,0.12013795746311554,2.6,0.2,0.11958476195004876,0.07138544875698755,1.1055829519229399,0.22179875367575894,0.18914110322483813,0.11958476195004876,0.11958476195004873,1.5,1.5546019053506335
18,COLD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,10187.48,30875.0,51740.0,436,614,1035,3065.98,0.30095568300000003,67,0.14881820945376928,0.1392081736909323,82615.0,1649,0.17049855540060752,0.15798045602605862,2.6,0.2,0.13797803648035017,0.12322731418065391,0.8811733881054891,0.17677837643399721,0.141182909228555,0.13797803648035017,0.13797803648035015,2.0,1.7937144742445519
18,COLD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,7156.06,44104.06,29132.5,336,985,620,3892.518,0.543947088,75,0.10453537439521259,0.10727969348659004,73236.56,1605,0.1511435899353618,0.15376508909752826,2.6,0.2,0.08123126662513797,0.05680306159281887,0.6976856327807021,0.1399676103354286,0.2551738900050637,0.08123126662513797,0.08123126662513795,1.0,1.0560064661267934
18,COLD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,29667.56,83835.0,112220.0,1229,1762,2336,11165.06,0.376339005,102,0.4333822651001295,0.39240102171136654,196055.0,4098,0.40461289449937793,0.3926039471163058,2.6,0.2,0.4477669504005053,0.5500733976501943,0.9994831294834661,0.20051332381148326,0.17654637736839052,0.4477669504005053,0.4477669504005052,6.0,5.820970355206567
19,COLD,SM,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,6762.22,29025.0,17730.0,357,645,394,3407.337,0.50387846,60,0.18184649127288943,0.20318725099601595,46755.0,1039,0.15089048136177408,0.15579547158494528,2.6,0.2,0.1973244962284471,0.17276973690933414,1.3041922780485373,0.2601549266602394,0.24830155425179823,0.1973244962284471,0.1973244962284471,2.5,2.5652184509698124
19,COLD,SM,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,5505.74,15520.0,24840.0,289,388,621,2254.5,0.409481741,32,0.1480578125025211,0.1644849174729653,40360.0,1009,0.13025216185993374,0.15129704603388813,2.6,0.2,0.15696063782381475,0.12208671875378163,1.08716542579505,0.21686330027843737,0.20178467785273516,0.15696063782381475,0.15696063782381475,2.0,2.040488291709592
19,COLD,SM,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,5471.49,25365.0,29360.0,245,504,588,1379.5,0.252125107,59,0.14713677735044137,0.1394422310756972,54725.0,1092,0.17661173334452115,0.16374269005847952,2.6,0.2,0.13239929935340147,0.12070516602566204,0.851593625498008,0.1698724037204555,0.12424237371448849,0.13239929935340147,0.13239929935340147,1.5,1.7211908915942191
19,COLD,SM,C&B,2.6,2.6,13.0,13.0,0,13.0,0,4293.52,26421.5,20054.0,208,602,416,2294.8979999999997,0.534502692,65,0.11545935317247534,0.11838360842344905,46475.5,1018,0.14998846255008302,0.15264657369920528,2.6,0.2,0.09819479848367149,0.073189029758713,0.7755405545933023,0.1547016490575734,0.26339258315461667,0.09819479848367148,0.09819479848367148,1.5,1.2765323802877293
19,COLD,SM,VH,2.6,2.6,13.0,13.0,0,13.0,0,15153.45,59700.0,61845.0,658,1226,1285,4990.22,0.329312467,100,0.40749956570167284,0.3745019920318725,121545.0,2511,0.392257160883688,0.3765182186234818,2.6,0.2,0.41512076811066523,0.5112493485525093,0.9946450756115324,0.19840772028329426,0.1622788110263614,0.41512076811066523,0.41512076811066523,5.5,5.3965699854386475
25,MILD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4834.45,20205.0,14850.0,247,449,330,2510.256,0.5192433470000001,54,0.181903594048837,0.20566194837635304,35055.0,779,0.14731341183661056,0.15114474194800157,2.6,0.2,0.1991986851549502,0.17285539107325548,1.3606953554964358,0.2820586008898885,0.23952126940974464,0.1991986851549502,0.1991986851549502,2.5,2.5895829070143526
25,MILD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3858.0,18165.0,13520.0,194,453,338,1678.49,0.43506739200000005,38,0.14516316558045136,0.16153205661948378,31685.0,791,0.13315148920390832,0.1534730306558013,2.6,0.2,0.1511690037687229,0.11774474837067704,1.0525110237886466,0.2181750570337619,0.20069182323221366,0.1511690037687229,0.1511690037687229,2.0,1.9651970489933976
25,MILD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,2968.56,26445.0,16375.0,122,520,330,894.55,0.301341391,56,0.11169662177695819,0.1015820149875104,42820.0,850,0.17994466680483995,0.16492045013581685,2.6,0.2,0.07757259926301731,0.06754493266543728,0.6159455355830925,0.12767937752499747,0.1390054834886853,0.07757259926301731,0.07757259926301731,1.0,1.008443790419225
25,MILD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2464.89,21412.04,13680.0,121,502,304,1350.596,0.547933579,53,0.09274526573551031,0.10074937552039967,35092.04,806,0.1474690669150424,0.15638339154055103,2.6,0.2,0.06538336514574426,0.039117898603265464,0.6442460067396276,0.13354578345244672,0.2527557592265204,0.06538336514574426,0.06538336514574426,1.0,0.8499837468946754
25,MILD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,12451.09,51685.0,41625.0,517,1063,865,4535.34,0.36425244700000003,94,0.4684913528582432,0.43047460449625313,93310.0,1928,0.39212136523959873,0.37407838571982927,2.6,0.2,0.5066763466675654,0.6027370292873648,1.150760431314154,0.23854118109890549,0.168025664642836,0.5066763466675654,0.5066763466675654,6.5,6.586792506678351
31,MILD,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,2992.6,23490.0,14310.0,147,522,318,1613.004,0.538997527,65,0.15629798461985214,0.17604790419161676,37800.0,840,0.13189272975870536,0.13969732246798602,2.6,0.2,0.16850061205042555,0.1344469769297782,1.2602095808383234,0.25291142566467095,0.25333141873436,0.16850061205042555,0.16850061205042552,2.0,2.190507956655532
31,MILD,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,1849.18,20620.0,10840.0,106,514,271,662.68,0.358364248,37,0.09657926458575761,0.12694610778443113,31460.0,785,0.10977103910605479,0.13055047397305838,2.6,0.2,0.08998337732560902,0.044868896878636405,0.9723910141500437,0.19514912553561503,0.16843291262357132,0.08998337732560902,0.089983377325609,1.0,1.169783905232917
31,MILD,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4764.62,43770.0,28740.0,182,802,540,1397.62,0.293332942,76,0.2488473245603956,0.2179640718562874,72510.0,1342,0.2530037522434848,0.22318310327623483,2.6,0.2,0.246769110718851,0.27327098684059337,0.9766154724827542,0.19599693196069876,0.13786788739456263,0.24676911071885102,0.24676911071885096,3.5,3.2079984393450625
31,MILD,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,1469.24,46443.04,16471.0,67,997,357,840.52,0.572078081,94,0.07673569836358737,0.08023952095808383,62914.04,1354,0.21952128242720584,0.22517877931149177,2.6,0.2,0.005342906331778141,0.015103547545381055,0.35633695681016103,0.07151325393345832,0.2688794375239501,0.005342906331778141,0.00534290633177814,0.0,0.06945778231311582
31,MILD,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,8071.12,50432.5,31480.0,333,1041,651,2944.87,0.36486509899999997,89,0.42153972787040733,0.39880239520958083,81912.5,1692,0.28581119646454906,0.281390320971229,2.6,0.2,0.48940399357333647,0.532309591805611,1.4172569754108804,0.284429262905557,0.1714883437235561,0.48940399357333647,0.48940399357333636,6.5,6.362251916453372
32,HOT,ST,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4282.24,9360.0,27000.0,222,208,600,2206.949,0.515372562,54,0.14299572272405942,0.17357310398749023,36360.0,808,0.14125378036451244,0.14640333393730748,2.6,0.2,0.1438666939038329,0.11449358408608912,1.1855816347858399,0.24182173023407078,0.2254312072796027,0.1438666939038329,0.1438666939038329,2.0,1.8702670207498275
32,HOT,ST,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,4633.01,18950.0,14360.0,226,473,359,2096.51,0.452515751,39,0.1547088937887168,0.17670054730258014,33310.0,832,0.1294049346518677,0.15075194781663345,2.6,0.2,0.16736087335714134,0.13206334068307518,1.1721277891381487,0.2390775647229253,0.1979367540737764,0.16736087335714134,0.16736087335714134,2.0,2.1756913536428373
32,HOT,ST,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4362.3,27025.0,23615.0,172,517,471,1444.3,0.331086812,62,0.14566914540968384,0.1344800625488663,50640.0,988,0.19672968750437048,0.17901793803225222,2.6,0.2,0.12013887436234053,0.11850371811452576,0.7512099850275233,0.15322344157370527,0.14482202826993892,0.12013887436234053,0.12013887436234053,1.5,1.5618053667104268
32,HOT,ST,C&B,2.6,2.6,13.0,13.0,0,13.0,0,3283.79,24064.04,16770.0,139,535,363,1917.059,0.58379464,62,0.10965474245349142,0.10867865519937452,40834.04,898,0.1586348327160538,0.16271063598477986,2.6,0.2,0.08516469732221024,0.06448211368023712,0.6679259443712114,0.13623609104340453,0.2553599865461232,0.08516469732221024,0.08516469732221024,1.0,1.1071410651887332
32,HOT,ST,VH,2.6,2.6,13.0,13.0,0,13.0,0,13385.29,42995.0,53270.0,520,887,1106,5399.54,0.40339357600000003,91,0.44697149562404853,0.4065676309616888,96265.0,1993,0.3739767647631956,0.361116144229027,2.6,0.2,0.483468861054475,0.5704572434360728,1.125863901293307,0.22964117242589419,0.17645002383055886,0.483468861054475,0.483468861054475,6.5,6.285095193708175
33,COLD,LG,Apt 9,2.6,2.6,13.0,13.0,0,13.0,0,4182.16,23175.0,13995.0,239,515,311,1936.122,0.462947855,47,0.16809392320708683,0.19181380417335472,37170.0,826,0.1414100849092042,0.14794913129142037,2.6,0.2,0.18143584235602814,0.15214088481063023,1.2964848289344304,0.25725385266733797,0.24842535320431983,0.18143584235602814,0.18143584235602814,2.5,2.3586659506283656
33,COLD,LG,Arrow,2.6,2.6,13.0,13.0,0,13.0,0,3873.4,17665.0,16880.0,226,440,422,1336.9,0.345148965,36,0.1556839054819352,0.18138041733547353,34545.0,862,0.13142349699188752,0.15439727744939996,2.6,0.2,0.16781410972695904,0.1335258582229028,1.174764350329407,0.23310157462225625,0.18521255172082052,0.16781410972695907,0.16781410972695907,2.0,2.1815834264504677
33,COLD,LG,Chaps,2.6,2.6,13.0,13.0,0,13.0,0,4762.83,30145.0,31605.0,205,573,595,1143.33,0.240052658,72,0.19143284337959557,0.16452648475120385,61750.0,1168,0.23492259195973525,0.2092065197922264,2.6,0.2,0.16968796908952571,0.18714926506939333,0.7864309626420986,0.15604686648191787,0.1288161630023878,0.16968796908952574,0.16968796908952574,2.0,2.2059435981638345
33,COLD,LG,C&B,2.6,2.6,13.0,13.0,0,13.0,0,2306.59,28144.54,5040.0,127,627,112,1205.6889999999999,0.5227149170000001,59,0.09270897391066685,0.10192616372391654,33184.54,739,0.12624774331646177,0.1323661114096364,2.6,0.2,0.07593958920776939,0.039063460866000266,0.7700321678898864,0.1527929501730207,0.2804973313482395,0.07593958920776939,0.07593958920776939,1.0,0.9872146597010021
33,COLD,LG,VH,2.6,2.6,13.0,13.0,0,13.0,0,9754.92,48603.0,47600.0,449,1002,986,2854.92,0.292664625,105,0.3920803540207155,0.36035313001605135,96203.0,1988,0.3659960828227111,0.3560809600573169,2.6,0.2,0.4051224896197177,0.4881205310310732,1.0119977489334078,0.2008047560554673,0.15704860072423235,0.4051224896197177,0.4051224896197177,5.5,5.26659236505633
34,SUPER HOT,ST,Apt 9,1.8,1.8,9.0,9.0,0,9.0,0,5361.99,30693.0,24390.0,291,682,542,2640.862,0.492515279,72,0.3027588827600459,0.3553113553113553,55083.0,1224,0.25641885050729346,0.26249195796697405,1.8,0.2,0.3259288988864222,0.35413832414006885,1.3536085374320668,0.3691878342502444,0.264136737930205,0.3259288988864222,0.32409581615475114,3.0,2.9168623453927602
34,SUPER HOT,ST,Arrow,1.8,1.8,9.0,9.0,0,9.0,0,2249.1,17085.0,10600.0,114,426,265,969.59,0.431101329,34,0.1269929640330585,0.1391941391941392,27685.0,691,0.12887743725458706,0.14818786189148617,1.8,0.2,0.1260507274222942,0.09048944604958772,0.9393086411899726,0.25619025984524696,0.2312003375623928,0.1260507274222942,0.12534179546645402,1.0,1.1280761591980861
