Store,APT9_AB,,,,,,,,,C&B,,,,,,,,,CHAPS,,,,,,,,,ELLE,,,,,,,,,DANA_212,,,,,,,,,JUICY,,,,,,,,,JENNIFER LOPEZ,,,,,,,,,PLUS,,,,,,,,,LC,,,,,,,,,R&R,,,,,,,,,SVVW,,,,,,,,,ACTIVE,,,,,,,,,NBB,,,,,,,,,PETITES,,,,,,,,,SONOMA,,,,,,,,,SEASONAL,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
147,957568.66,213258.6,2672668,67896,5833,70302,344931.755,0.360216212,4437,696915.25,107643.4,2048117.6,65928,3867,68750,258348.08,0.370702291,3662,306223.99,112063.3,911859,13786,1965,13952,35229.1,0.115043567,1882,195150.85,49879.2,499864,10890,1192,10845,89263.393,0.457407144,1059,292126.4,93162.6,792816,19461,2429,19104,117011.303,0.400550252,2032,23681.8,3048,71270,1484,60,1500,8744.299,0.369241316,177,121764.11,55327.8,305150,6736,1245,6199,51006.119,0.418892882,925,1011507.01,197473.41,2834137.21,68367,5224,73564,355301.87,0.351259919,5718,192364.7,36309.6,496090,10505,908,11133,93686.944,0.487027734,1255,81377.38,46801.2,201672,4195,924,3771,29911.264,0.367562387,638,232087.49,62490.8,668558,13824,1481,14182,98480.581,0.424325245,1278,581917.57,98177.7,1485423.98,42293,3093,46401,225343.847,0.387243587,3271,503949.51,129224.53,1055485.39,23314,3100,24836,137006.69,0.271865906,1342,281799.05,90157.05,816545.95,20974,2574,22067,79666.935,0.282708316,2721,705801.72,179124.4,1984132,70648,6536,71102,254670.258,0.360824082,3375,391641.82,49359.8,1190047,15913,1055,17337,154537.692,0.394589352,2207
148,1077107.86,174906.21,2860926.6,73578,5049,78793,447213.225,0.415198182,4518,574525.51,81098.39,1614529.2,53138,2914,55407,230399.904,0.401026412,3628,353166.29,111015.75,1065310.6,15706,2010,16549,47026.51,0.133156848,2030,222172.73,43885.6,556676,11823,1098,12105,106999.225,0.481603773,1127,292405.61,96618.8,781441,18967,2523,18930,122182.698,0.417853467,2141,72825.73,6120,235442,4317,124,5146,29231.758,0.401393271,436,226828.42,62080.2,566410,11148,1384,11575,112694.076,0.496825204,1142,726980.95,152482.16,1897193.82,47542,4167,50047,279825.985,0.384915155,5404,192177.66,34974.99,483410,10270,962,10851,95966.479,0.499363344,1308,219395.4,59259,581898,10765,1160,11339,96839.481,0.441392486,868,337807.7,52665.6,888238,17745,1332,19006,167335.013,0.495355828,1384,862976.29,131642.9,2204834.98,59695,4357,68458,369632.391,0.428322765,3699,531689.95,143911.08,1120315.63,24934,3553,26201,146498.03,0.275532818,1416,243319.99,89746.13,665868.46,17877,2594,17965,75927.169,0.312046573,2869,560674.23,155164.3,1535360,57724,5698,57501,207862.765,0.370737148,3483,404951.55,47956.2,1231207,15600,1070,17438,166614.805,0.411443801,2489
149,728320.73,124152.41,1967250.8,51782,3530,54824,292722.481,0.401914251,4259,468081.38,79652.41,1336703.6,43766,2832,45423,181924.432,0.388659835,3516,162309.8,55167.5,512970,8073,1037,8433,15284.33,0.094167635,1450,167696.28,35818.2,449144,9530,895,9922,76161.404,0.454162752,1045,172149.92,60795.2,469243,11690,1622,11735,70669.058,0.410508805,1785,100565.89,1400,351032,5820,28,7610,41119.502,0.408881202,537,272732.17,68037.5,740734,14062,1589,15047,126735.198,0.464687382,1328,518331.24,126117.72,1452906.13,36243,3296,38715,186227.505,0.359282811,4854,284491.57,62835.8,783750,16755,1693,17958,130274.217,0.457919428,1563,98038.24,36466.6,253640,4801,735,4854,42041.549,0.428828067,726,270174.07,44454,731516,14739,1057,15626,128288.329,0.474835831,1306,534663.98,89162.7,1319554.57,36601,2865,41058,213366.411,0.399066365,3203,348334.06,104146.9,764126.3,17002,2568,18153,91551,0.262825289,1283,266252.72,99123.87,778131.25,19874,2797,20729,84259.668,0.316465004,3097,571981.53,130457.4,1599430,58687,4900,59969,213891.756,0.373948711,3385,268288.05,24582.7,825218,10736,604,12036,107711.763,0.401478049,1794
153,702570.69,169370.3,1892086.2,47508,4936,50775,284840.31,0.405425837,4409,522314.19,79124.39,1503041.6,47571,2965,51495,213208.817,0.408200315,3707,239841.91,92246.8,749645,10698,1845,11902,37575.15,0.156666322,1810,153088.3,45873.8,397652,8313,1110,8736,73247.718,0.47846712,1048,200015.87,70205,538821,12747,1910,13001,84814.625,0.424039477,1838,45910.56,672,156434,2691,16,3419,18656.776,0.406372216,387,125258.59,48397.4,337072,6554,1154,6837,57077.366,0.455676261,1033,631071.06,121334.32,1685290.77,39538,3353,43577,251988.726,0.399303251,5056,132581.45,29563,350980,7009,837,7777,66435.886,0.501094882,1025,80202.35,40309.2,204748,3863,791,3880,33163.229,0.41349448,609,183227.08,35022.2,522232,9944,941,11223,89448.846,0.488185731,1222,579057.24,96827.9,1461843.57,40503,3158,46891,251971.679,0.435141229,3369,356822.82,117305.97,769770.72,16950,2915,18182,98245.11,0.275333035,1246,207753.23,75406.11,608967.03,15373,2175,16354,60496.095,0.291192079,2452,495488.35,133370.1,1402266.8,48571,4934,51683,194291.361,0.392120947,3413,312072.88,41825.2,934530,13446,943,15086,128523.712,0.411838773,2063
154,774722.73,164377.5,2095963.4,55048,4879,57171,296579.437,0.382820105,4442,585960.45,98169.44,1680601.6,55899,3732,58285,225413.87,0.384691271,3765,215041.82,75853.8,629660,9716,1456,10246,34673.84,0.161242311,1638,149141.83,43239.8,414540,8882,1087,9120,63620.621,0.426577983,1076,171221.19,69864.4,473951,12163,2017,11944,66395.151,0.387774148,1825,43240.79,1688,156538,2701,36,3439,16002.695,0.370083317,396,137898.83,47033.1,353268,7175,1126,7227,63882.307,0.463254888,1097,626601.6,128788.86,1674803.26,41474,3423,44064,231550.095,0.369533201,4990,143774.61,26729.6,398282,8147,731,8921,67305.434,0.468131571,1157,112817.66,42473.4,304610,5792,871,5834,44325.293,0.392893214,813,186815.59,32153.4,542102,10961,869,11745,83522.187,0.447083603,1203,513930.19,110750.9,1336320.57,38074,3743,41781,184127.595,0.358273553,3364,465336.99,132690.52,1006021.01,22467,3279,23859,122665.17,0.263605027,1308,212231.12,72631.96,610923.85,15872,2138,16499,60048.421,0.282938812,2505,475572.75,135989.7,1392546,51264,5220,52039,161476.161,0.339540398,3419,270743.14,30505.4,820389,10689,778,11850,110063.012,0.406521886,1833
155,1321029.13,197904.4,3502483.6,89508,5599,95147,541632.358,0.410007884,4524,1136038.82,145449.99,3328891.6,103794,4851,112422,449387.956,0.395574472,3752,310205.95,128339.2,931789,14155,2167,14238,33694.04,0.108618291,2007,281699.05,50517,729386,15560,1188,16216,133951.074,0.475511273,1088,311026.99,94764.4,827080.6,20004,2543,20034,132303.9,0.425377553,2228,74670.84,700,249710,4471,14,5413,29373.511,0.39337325,439,248660.23,54370.4,593474,11618,1169,12091,128998.985,0.518776103,1168,979293.4,190103.78,2596169.48,66059,4955,70712,381801.741,0.389874721,5641,275473.46,35451.2,683198,15391,1065,16364,141764.981,0.514623009,1370,183980.65,51303.4,466648,8983,1015,9107,82720.208,0.449613631,826,383155.21,50398.6,951588,19404,1102,20494,198179.905,0.517231398,1309,812521.44,128676.4,1953833,57216,4135,62122,344014.869,0.423391743,3530,627814.98,146755.41,1338132.69,29215,3605,30872,180227,0.287070245,1576,424068.33,119997.37,1137643.66,30010,3235,31470,153624.372,0.362263251,3324,1081130.97,254756.4,3020747.6,107392,9082,110167,403871.418,0.373563823,3466,499914.14,48548.6,1487560,18548,1168,20406,204288.476,0.408647125,2540
156,848171.02,186737,2250306,58525,5127,61124,341503.248,0.402634893,4320,706832.63,103987.56,2044406,64862,3632,69800,282404.326,0.399534931,3852,213047.92,83314.9,632949,9712,1511,9937,28812.95,0.13524164,1640,179881.5,36924.8,443398,9344,893,9656,89688.495,0.49859766,1049,224129.11,88539.8,577708,14310,2408,13832,94402.448,0.421196729,1939,53067.99,1400,165028,2939,28,3596,23556.652,0.443895689,368,188771.86,54897.2,462754,9136,1228,9381,93959.696,0.497742068,1080,716316.05,162916.02,1857793,46559,4453,49154,277232.788,0.387025794,5133,160561.59,33160.2,401398,8585,883,9100,81229.821,0.505910666,1158,119442.68,47332.2,322368,5991,897,6084,47713.535,0.399468054,807,178029.83,35803.2,455070,9326,833,9789,89946.022,0.505230062,1036,491314.61,101661.2,1162594.57,34192,3293,36649,206774.51,0.420859681,3134,471606.2,153214.04,938890.39,21320,3714,21898,134352.48,0.284882769,1352,260718.49,89803.49,698380.1,18314,2573,18860,81327.87,0.311937485,2661,590746.81,150078,1650718,59864,5583,61300,222845.282,0.377226382,3295,287445.78,45046.2,872611.4,11233,1123,12508,116084.619,0.40384875,1936
158,887235.91,151920.36,2342212.8,61248,4338,64219,359408.774,0.405088173,4434,599629.79,84144.17,1687911.6,56035,3064,58290,237046.494,0.39532141,3631,265729.64,88742.7,787918.6,11898,1584,12444,37935.259,0.142758854,1825,192069.82,47231.8,481306,10520,1134,10535,90962.345,0.473589995,1094,227924.68,77013.8,609677,14849,2043,14809,95942.463,0.420939334,1935,55311.69,4008,189856,3466,84,4139,20430.76,0.369375081,421,175850.62,46886.1,444527,8791,1045,9143,86152.645,0.489919484,1166,814148.22,159978.46,2132258.92,53541,4102,56984,316084.789,0.388239858,5414,163207.66,30798.42,433274,9035,859,9719,78981.831,0.483934584,1311,146738.86,45320,390100,7242,862,7475,62172.226,0.423692988,815,262153.87,51651.2,696622,14394,1181,14887,123909.555,0.472659645,1311,595482.93,96766.6,1510302.58,43574,3103,48258,242219.491,0.406761435,3437,514216.87,146204.74,1094093.35,24190,3571,25565,138911.65,0.270142148,1394,270514.34,85387.6,747036.17,19767,2421,20332,88139.19,0.325820768,2917,613005.88,157617.8,1704664,62859,5810,63619,227626.238,0.371327985,3491,370469.1,32661.6,1084791.6,13644,689,14664,155718.161,0.420326988,2307
159,959423.42,154203.6,2549198,66448,4527,69909,386752.189,0.403108972,4471,658403.67,90073.39,1891732.8,61176,3348,64562,259807.801,0.394602601,3687,264368.82,93220.9,756726,11569,1736,11764,40075.25,0.151588413,1854,199999.59,41775.4,502770,10861,1034,11054,96222.03,0.481111136,1100,267891.19,93714.7,711823,17592,2530,17288,111233.63,0.41521944,2101,47142.87,3288,158348,2905,68,3476,18072.902,0.383364483,387,165688.47,51871.5,412727,8414,1190,8417,78824.423,0.475738734,1110,822844.85,163274.04,2176165.71,54886,4245,58411,313331.147,0.380790069,5388,188603.76,32090.2,481128,10347,840,10971,93592.082,0.496236565,1319,140861.53,40117.8,371614,6880,774,7094,60208.218,0.427428397,805,285471.2,55541.2,749666,15603,1320,16094,136462.248,0.478024571,1356,775414.64,114479.1,1965826.38,56560,3783,62818,325830.493,0.420201627,3607,469804.52,124068.58,997993.62,22324,3021,23451,123720.24,0.263344082,1337,282647.01,92036.79,811069.51,21008,2620,22088,91315.791,0.323073614,3076,623660.13,160590.9,1752268,64702,6078,65380,229551.011,0.368070685,3581,389713.4,43300.4,1155862,13956,1290,15633,164390.63,0.421824423,2322
160,848496.54,191650,2195372.6,58746,5734,60161,344987.122,0.406586363,4362,596975.83,101453.53,1672681.2,54974,3666,57119,238194.157,0.399001341,3615,255530.94,80132.4,735459,11033,1541,11860,48376.91,0.189319188,1808,185967.09,47654.8,458964,9864,1248,10029,90877.254,0.488673851,1109,160221.63,62224.4,441292,11067,1712,11097,65257.761,0.407296824,1751,38874.21,2936,131034,2404,60,2843,14378.67,0.369876841,330,139355.64,49175,356960,7198,1104,7285,65122.256,0.467309798,1068,754294.85,158309.41,1948826.59,49492,4243,51902,291271.99,0.38615137,5118,169893.4,35285.6,417914,9285,967,9604,85610.7,0.503908333,1171,117464.27,42079.6,309504,5873,841,5911,49318.282,0.419857732,777,224007.17,43296.6,597170,12198,1064,12926,108882.729,0.486068053,1253,684092.11,126659.2,1635142.18,47289,4178,51734,288142.444,0.421204162,3332,499486.84,134080.75,1056942.68,23393,3260,24664,134980.94,0.270239232,1290,268740.14,98673.04,748080.62,19857,2831,20378,86276.133,0.32103925,2851,650467.17,187248.6,1809138.8,68065,7084,67848,236415.692,0.363455226,3429,459999.24,33166.8,1351622.6,16065,904,18073,197502.638,0.42935427,2184
161,904760.68,161564.4,2416963.8,62221,4483,65698,365688.548,0.404182627,4448,701609.95,108852.99,1996946,64518,3682,67695,276846.047,0.394586831,3742,360289.87,109565.6,1117533.6,16244,1884,17270,42476.36,0.117894961,1997,174652.67,43823,439088,9498,1040,9590,82805.314,0.474114218,1078,220215.87,78693.8,611779,14519,2021,14542,88038.815,0.399784153,1979,78624.34,1400,247046,4434,28,5366,33567.321,0.426932945,434,221693.76,65757.2,546035,11140,1527,11192,107350.359,0.484228149,1195,752733.08,190858.87,2053327.04,51063,4819,54235,273382.679,0.363186747,5440,245955.96,60353.59,621482,14020,1667,14310,119668.287,0.486543554,1469,94244.77,43150.6,244312,4738,853,4578,37201.348,0.394731167,694,213798.09,45322.8,595848,12070,1042,12805,99422.445,0.465029622,1307,507143.43,101452.6,1238750.57,36807,3195,39456,204161.378,0.402571277,3219,522687.74,145425.39,1088951.4,24414,3600,25753,150316.79,0.287584304,1398,281709.46,107709.58,783748.24,20754,3007,21083,89900.993,0.319126638,3037,568778.19,156725.6,1581536,58469,5774,59125,211354.046,0.371593092,3427,310239.4,22666.5,929301.8,12101,561,13249,121955.39,0.393100909,1957
162,629293.14,145025.8,1675410.6,43901,4047,45234,243665.047,0.387204359,4200,376439.38,81983.8,1127660.8,36107,2824,37438,135160.358,0.359049465,3286,141857.79,54948.4,438655,7190,1034,7261,11051.72,0.077907036,1389,133228.09,33589,372226,7927,796,8207,57318.294,0.430226794,980,123671.49,48530.6,341286,8880,1323,8615,47872.106,0.387090881,1567,50928.5,0,169212,3016,0,3688,20225.015,0.397125676,428,143395.43,59717.6,361118,7688,1363,7337,63568.099,0.44330631,1136,530569.93,122006.63,1387575.97,35832,3202,36736,198764.889,0.374625243,4757,181553.38,53273.4,483554,10683,1460,10766,82000.928,0.45166291,1383,95930.12,40901.4,269414,4992,816,5034,35372.85,0.368735596,758,175214.89,26179.6,480764,9755,621,10321,81895.507,0.467400385,1178,462612.89,75155.8,1159636.57,32814,2296,36221,179787.641,0.388635174,3169,318179.52,141124,677907.33,16135,3524,15980,73033.31,0.229534918,1313,262798.63,99856.53,730246.99,19319,2780,19533,84954.385,0.32326799,3055,672503.88,151530,1925880,68961,5680,70645,242644.828,0.360808071,3416,392061.81,40631,1147517,16618,995,17736,153964.443,0.392704515,2208
163,470184.29,88296.2,1203690.6,31291,2504,33189,203691.703,0.433216735,3259,433521.23,80158.78,1133657.6,37604,2771,37966,183417.165,0.423086927,3096,122571.17,51127.9,335527,5932,962,5881,19678.42,0.160546889,1072,131918.09,32859,326421.2,6703,751,7137,67550.288,0.512062356,861,168996.28,52822.8,425541,10684,1409,10665,76597.884,0.453251894,1446,50956.69,5040,138776,2349,120,3029,26813.826,0.526208158,406,112925.5,25900,255992,5244,526,5351,59544.547,0.527290532,847,416111.23,116674.24,1085451.55,27981,3015,29165,159448.877,0.383188113,3880,215961.03,60139,549322,12085,1451,12442,103680.403,0.480088482,1415,70749,22795.2,193422,3149,430,3485,31311.174,0.442567019,553,156413.54,29145,399618,8157,685,8638,79354.503,0.507337811,993,513256.62,104473.5,1241908.97,37716,3293,40044,221558.129,0.431671254,2698,381985.35,113209.92,762257.38,16356,2630,17112,106344.02,0.278398164,1042,250283.43,72760.31,663379.58,17610,2009,18237,97587.799,0.389909148,2534,347773.59,113253.2,942246,35850,4011,36060,134164.207,0.38578032,2790,150627.19,25032.6,444181,5728,578,6355,60813.565,0.40373564,1058
165,481988.04,77542,1256725.6,31472,2179,33560,201031.645,0.417088451,3354,414831.67,65776.78,1171311.6,37583,2230,39580,166338.115,0.400977377,3076,186686.49,57083,533787,8679,1030,8635,25579.19,0.137016824,1445,135007.2,37306,328262,7321,873,7306,66274.258,0.490894249,879,137733.24,40927.8,368635.8,9287,1076,9282,57731.411,0.4191538,1461,14839.18,0,41452,857,0,873,6438.779,0.433903962,174,97721.27,30103.2,229084,4696,647,4638,48372.756,0.495007443,769,424706.47,101493.28,1112445.39,28400,2492,29335,155730.487,0.366677925,3866,232460.9,47656.4,595532,13357,1301,14178,114027.29,0.490522449,1301,72536.69,23682.4,179744,3351,425,3388,31001.455,0.427389987,515,152403.71,27747.2,395223.6,8203,636,8635,75841.816,0.497637597,1004,376338.89,69962.7,934306.57,27639,2220,30105,156970.142,0.41709785,2648,328536.56,110002.12,684298.25,15513,2644,16158,88885.03,0.270548368,1078,283617.97,83921.6,790253.92,20325,2242,21324,96582.629,0.340537763,2882,477822.12,95865.6,1236710.8,47574,3529,47600,194045.625,0.406104316,2788,248404.12,11518.8,728976,9908,285,10852,100452.482,0.404391368,1580
166,1203928,207336.7,3164442,78860,5801,84324,505380.5,0.419776349,4436,892370.22,114631.8,2479926,77832,3876,84006,377367.646,0.422882384,3621,516081.43,178088.7,1571128.2,22618,3208,24728,81314.91,0.15756217,1981,270050.27,62122,650832,13824,1507,14308,137566.143,0.509409389,1100,536611.37,129240.4,1501555,33728,3392,36765,235732.319,0.439298032,2321,74460.32,4552,239276,4270,92,5192,31339.602,0.420889972,427,220826.12,54617.8,528847,10478,1195,10901,113232.483,0.512767616,1088,892437.31,166340.43,2313895.12,55197,4497,59157,344288.933,0.385785006,5172,291848.41,35625.6,710782,15274,947,16701,154991.696,0.531069181,1308,143627.83,56024.2,404593.2,6948,1097,7415,59036.433,0.411037561,798,281754.47,54640,758242,15081,1259,16275,137452.644,0.487845478,1270,487209.01,93071.5,1176610.58,36082,2933,38050,208560.45,0.428071825,2928,592232.55,138793.98,1209040.35,26187,3346,28627,186052.82,0.314155005,1299,360904.34,98167.04,1018199.42,24467,2818,26816,115407.499,0.319773098,2860,662202.32,161442.6,1843328,65871,5993,68357,252984.496,0.382035049,3227,306496.79,22163.8,877884,12150,539,13553,131465.704,0.428930117,1759
167,868941.95,169352.89,2318469.4,59069,4811,62395,347923.387,0.400398884,4547,529136.53,79404.19,1493275.2,49151,2897,51494,210764.38,0.398317576,3602,195593.37,82646.4,594592,9660,1521,9995,21026.76,0.107502417,1709,151535.6,42935,395526,8521,1032,8674,69387.76,0.457897418,1025,186411.3,65078.8,492462,12422,1755,12464,79866.138,0.428440433,1848,43743.2,1688,141722,2541,36,3104,18201.155,0.416091072,341,155436.25,49033.9,391874,7834,1054,8003,74915.533,0.481969508,1087,664006.04,148594.21,1803122.87,44484,3879,47587,245499.786,0.36972523,5603,124803.18,28622,351956,7237,753,7950,57589.502,0.461442585,1136,141833.65,46171.8,381850,7036,941,7243,60612.894,0.427352,843,311522.83,55216.8,905066,17533,1239,19175,143098.066,0.459350173,1451,753958.92,104508.5,1811306,51038,3297,56743,311119.273,0.412647513,3778,423228.37,141675.1,925167.75,20391,3421,21036,110857.31,0.261932606,1538,203332.43,82354.86,591425.46,15714,2297,16140,59315.98,0.29171923,2629,416322.4,143870.4,1194674,43889,5343,44016,145085.085,0.348492142,3473,312667.68,41407.2,988312,10469,826,11872,127255.937,0.407000612,2378
168,736353.86,154923,2050210.8,53887,4477,55900,270542.336,0.36740805,4326,511174.19,75395.2,1535158,50122,2863,52901,187566.865,0.366933364,3563,176262.59,60786.2,565621,8737,1119,9376,17135.66,0.097216658,1580,137688.94,47728.2,393263.2,8499,1129,8649,56100.487,0.40744367,1002,141135.61,57234.8,400001,10207,1589,10090,53725.008,0.380662315,1666,34007.29,3576,113742,2085,76,2477,12939.914,0.380504121,288,139959.71,49051.8,376012,7542,1093,7639,62160.316,0.444130071,1076,717916.26,131745.12,1960154.03,49670,3485,53221,268831.125,0.374460282,5164,140099.42,35211.6,420024,8783,944,9563,59547.946,0.425040632,1177,138633.12,46761.4,380306,6956,908,7226,56191.138,0.40532261,840,249140.55,54135.2,687444,14371,1306,14815,112492.785,0.451523387,1314,581982.76,84322.4,1472603.38,41659,2740,46161,226939.26,0.389941551,3266,411068.2,118212.32,969317,20281,2916,21952,98919.05,0.240639023,1449,196437.72,72431.91,552877.55,15475,2085,15879,59549.66,0.303147786,2434,509608.69,151405.2,1490394,55514,5796,56103,171962.721,0.337440716,3448,431714.16,37593.3,1360838,16550,943,19014,166558,0.385806201,2429
169,784228.99,150733.39,2082126,54851,4231,58101,321129.268,0.409484056,4191,582064.29,91780,1627167.2,53363,3304,55578,232600.267,0.399612673,3564,174766.97,48613,534164,8301,999,8935,24518.72,0.140293787,1507,163213.45,37873,413674,8794,944,9069,78499.947,0.480964939,1022,191884.32,71512.4,512716,13017,1946,12956,80302.793,0.418495857,1795,44775.26,2936,145014,2593,60,3202,18662.412,0.416801868,361,151241.64,48366.7,381250,7770,1115,7864,71369.567,0.471890988,1064,714943.37,126235.11,1843872.96,45019,3495,48018,281009.685,0.393051669,5064,163766.52,33366.4,431180,8976,893,9635,79139.978,0.483248823,1148,110313.5,39155.2,297002,5493,771,5685,45946.265,0.416506275,778,197475.5,27946,537604,10776,720,11621,95699.256,0.484613312,1160,588911.25,82582.9,1491176.18,42780,2637,47856,240295.491,0.408033453,3173,508386.93,116234.29,1085269.88,23565,2844,25507,144978.83,0.285174188,1289,249809.72,70369.34,699767.18,18056,1968,18925,77916.563,0.311903648,2486,499225.23,129655.5,1411772.4,50788,4874,52076,186423.339,0.373425315,3320,260741.06,24359.3,757116,10154,657,11350,112776.286,0.432522158,1714
170,659720.22,132511.4,1774775.4,45590,3636,47886,262503.237,0.397900851,4008,467874.28,80198.93,1326982.4,41636,2982,43482,183450.078,0.392092675,3415,290510.96,95965.6,825232,12659,1756,12727,42038.87,0.144706658,1731,156441.08,33610.4,388710,8340,769,8586,76800.391,0.490922148,957,231770.47,69128.7,642276,14804,1820,15400,97492.506,0.420642483,1893,26333.99,1888,81372,1672,40,1711,8995.162,0.341579913,216,136416.47,46637.2,345922,7035,1001,7018,63165.511,0.463034346,944,581367.16,103131.28,1543733.21,37217,2734,39919,219903.626,0.378252576,4589,158620.43,27510.4,422910,8750,710,9429,75913.796,0.478587758,1076,84364.1,36356.6,242150,4295,673,4446,30475.966,0.361243301,621,131837.65,36003,352630,7509,844,7645,60912.377,0.462025658,973,470023.6,70745.2,1177118.58,33547,2188,37458,192187.755,0.408889586,2787,423835.94,114125.24,897478.99,19307,2756,20709,116669.75,0.275271016,1212,194754.81,67873.69,555626.18,14610,1932,14978,52490.549,0.269521194,2271,470063.09,122963.2,1333956.4,48229,4658,49174,169811.052,0.361251618,3196,350829.71,14606,1037105,13832,347,15562,146499.135,0.417579044,1777
171,1042704.66,237023.7,2759311,71190,6739,74139,417269.874,0.40018031,4914,687666.11,104636.8,1979942,64809,3684,68395,270214.053,0.392943682,3942,226194.7,91682.5,711697.8,10669,1660,11008,19129.78,0.084572185,1936,222159.69,48405.6,558506,11886,1182,12230,107868.55,0.485545105,1187,262536.36,90379.8,709904,17118,2375,17142,109655.577,0.417677677,2283,78959.84,1400,239894,4351,28,5203,33918.514,0.429566651,465,215806.42,63711,525747,10564,1473,10714,106079.01,0.491547054,1274,887042.14,212327.33,2400361.95,60341,5854,64319,330479.584,0.372563567,5939,198115.02,32653.8,508962,10507,927,11350,98972.891,0.499572879,1438,170904.43,62655.6,481276,8690,1291,9143,69493.382,0.406621303,942,262837.94,48435,726518,14388,1179,15461,123908.711,0.471426275,1351,612176.58,126137.5,1579451.57,45767,4105,50357,258901.526,0.422919684,3759,449282.4,148720.9,958346.81,21581,3705,22462,115350.81,0.256744555,1477,271795.48,96218,777555.66,20394,2763,20927,74459.518,0.273954217,2976,723913.16,178143,2036708,74551,6598,76904,273762.468,0.378170315,3684,244445.85,32189.1,796520,10313,798,11800,98161.472,0.401567349,2537
172,806913.68,195141.5,2109519.2,56514,5750,58231,329541.129,0.408397004,4433,714707.14,102443.47,2024031.2,63908,3702,68165,288014.477,0.40298251,3974,234913.4,75347.4,673868.4,10165,1409,10727,41603.09,0.177099689,1779,185069.27,53143.6,464792,10113,1285,10078,87209.931,0.471228589,1085,193720.2,75199.2,509636,12820,2002,12719,82013.139,0.423358736,1853,35283.09,1400,117674,2047,28,2565,14458.577,0.40978772,299,153450.16,53999.8,377078,7690,1232,7721,73852.65,0.481281023,1140,716079.33,167462.7,1848718.95,46860,4708,49011,274247.554,0.382984877,5264,203943.17,37578.4,499588,10877,1040,11478,103996.681,0.509929707,1295,75380.64,49097.6,198562,4041,1017,3749,26499.871,0.35154744,661,197051.5,34512.8,529996,10596,857,11425,96351.206,0.48896459,1240,414011.23,93401.2,987668.57,30005,3038,31552,174026.087,0.420341465,3083,455630.03,141517.17,920476.82,21469,3534,21808,131252.52,0.288068194,1349,216928.78,83647.54,608532.58,16082,2378,16604,64070.35,0.295352004,2639,569518.99,166090.7,1530698,56947,6336,57302,220989.919,0.388029061,3515,257439.33,25740.4,805983,10715,613,12125,104214.131,0.40481045,2030
173,684283.16,143120.1,1708923,44949,3989,46299,291837.382,0.426486284,4090,793409.67,89943.33,2175430.8,69377,3196,74223,341005.513,0.429797526,3536,261018.55,81550.9,698594,10758,1405,11143,56588.57,0.216799036,1623,170494.72,38485.6,427360,9054,894,9325,82983.275,0.486720498,1039,190172.43,65877,461146,11786,1717,11517,87703.212,0.461177322,1699,14808.89,700,51816,1048,14,1082,4166.441,0.281347285,142,137233.81,52106.6,342893,7091,1184,6915,62902.292,0.458358563,1055,864493.6,139430.37,2281514.26,54226,3575,60697,359231.039,0.415539269,5488,207560.4,46021.2,524458,11491,1311,11898,102651.665,0.49456286,1291,69519.37,31881.4,181058,3406,579,3333,26487.208,0.381004719,514,171287.7,27189.4,415028,8666,634,9011,89705.555,0.523712765,983,463444.36,73675.5,1056879.57,32059,2306,33704,206700.152,0.446008561,2805,597511.76,149613.84,1168754.21,26406,3655,27490,181008.35,0.302936883,1363,347798.14,109194.75,917263.03,23584,2923,24825,126776.147,0.36451071,3150,678753.5,134109.8,1735995.2,63058,4905,64084,287878.188,0.42412774,3186,303444,29412,853522,10827,712,11739,128559.865,0.423669161,1818
