Store,Climate,VSG,Future Space,Entry Space
197,MC,ST,33,
198,HU,ST,23,
200,CU,ST,33,
201,HC,ST,33,
202,CC,ST,33,
204,CC,ST,33,
205,CC,ST,33,
206,CC,ST,33,
207,CC,ST,33,
208,CC,ST,33,
209,CC,ST,42,
210,CC,ST,33,
211,CC,ST,42,
212,CC,ST,33,
213,CC,ST,33,
214,CC,ST,33,
215,CC,ST,23,
216,CC,ST,33,
217,CC,ST,33,
218,CC,ST,33,
219,CC,ST,33,
220,CC,ST,42,
221,CC,ST,33,
222,CC,LG,42,
223,CC,ST,42,
224,CC,LG,42,
225,CC,SM,33,
226,CC,ST,33,
227,CC,ST,42,
228,CC,ST,33,
229,CC,ST,33,
230,CC,ST,33,
231,MC,ST,42,
232,MC,ST,33,
233,MC,ST,33,
234,MC,ST,33,
235,MC,ST,33,
236,CC,ST,42,
237,CC,ST,33,
238,CC,ST,33,
239,CC,ST,33,
240,CC,LG,42,
241,CC,ST,33,
242,CC,ST,33,
243,CC,ST,42,
244,CC,ST,33,
245,CC,ST,33,
246,CC,ST,33,
247,MC,ST,33,
248,MC,ST,33,
249,MC,ST,33,
251,MC,ST,,
252,MC,ST,33,
253,CC,ST,33,
254,CC,LG,42,
255,CC,ST,33,
256,CU,ST,23,
257,CC,ST,33,
258,CC,ST,33,
259,CC,ST,23,
260,CC,ST,33,
261,CC,ST,23,
262,MC,ST,33,
263,MC,ST,42,
264,MC,ST,33,
265,MC,LG,42,
266,MC,ST,23,
267,MC,ST,33,
268,MC,ST,33,
269,MC,LG,42,
270,MC,ST,33,
271,MC,ST,33,
272,CU,ST,33,
273,CU,LG,42,
274,CU,ST,33,
275,CU,ST,23,
276,CU,ST,33,
277,CU,ST,23,
278,CU,ST,23,
279,CU,ST,33,
280,CU,ST,23,
281,CU,ST,33,
282,MC,ST,42,
283,CU,ST,33,
284,MC,ST,42,
285,CU,ST,23,
286,CU,ST,33,
287,CU,ST,33,
288,MC,ST,33,
289,MC,ST,33,
290,CC,ST,33,
291,CC,ST,33,
292,CC,ST,33,
293,CC,ST,33,
295,CU,ST,,
296,MC,ST,23,
297,CC,ST,33,
298,CC,ST,33,
299,CU,ST,33,
301,CU,ST,33,
302,MC,ST,33,
303,MC,ST,33,
304,MC,ST,33,
305,MC,ST,42,
306,MC,ST,42,
307,MC,ST,42,
308,CC,ST,42,
310,MC,ST,42,
311,MC,ST,33,
312,CC,ST,33,
313,MC,ST,23,
314,MC,ST,33,
315,CU,ST,33,
316,MC,ST,23,
317,CU,ST,33,
318,CC,ST,33,
319,MC,ST,33,
320,MC,ST,23,
321,CC,ST,33,
322,CC,ST,42,
323,CC,ST,33,
324,CC,ST,33,
325,CC,ST,42,
326,MC,ST,23,
327,MC,ST,33,
328,MC,ST,42,
329,CC,ST,33,
330,CC,ST,42,
331,MC,ST,33,
332,CC,ST,42,
333,CC,ST,33,
334,CU,ST,33,
335,MC,ST,42,
336,CC,ST,33,
337,CC,ST,42,
338,CU,ST,33,
339,CU,ST,33,
340,CU,ST,33,
341,MC,ST,33,
342,CC,ST,23,
343,CC,ST,23,
344,CC,ST,23,
345,CC,ST,33,
346,CC,ST,33,
347,CC,ST,33,
348,CC,ST,42,
349,MC,ST,33,
350,MC,ST,33,
351,MC,ST,33,
352,MC,ST,42,
353,MC,ST,42,
354,MC,ST,33,
355,MC,ST,42,
356,MC,ST,33,
357,MC,ST,42,
358,MC,ST,33,
359,CC,ST,33,
360,CU,ST,42,
361,CC,ST,33,
362,HC,ST,23,
363,HC,ST,33,
364,HC,ST,23,
365,HC,ST,33,
366,HC,ST,33,
367,HC,ST,33,
368,HC,SM,23,
369,HC,ST,33,
370,HC,ST,23,
371,HC,ST,33,
372,HC,ST,33,
373,CC,ST,33,
374,CC,ST,33,
376,CU,ST,33,
377,CU,ST,23,
378,CU,LG,33,
379,CU,ST,33,
380,CU,ST,33,
381,CU,ST,33,
382,CU,LG,42,
383,CU,LG,42,
384,CU,ST,23,
385,CU,ST,33,
386,CU,ST,33,
387,CU,LG,33,
388,CU,ST,33,
389,CU,ST,23,
390,CU,ST,23,
391,CU,ST,33,
392,CU,ST,33,
393,MC,ST,33,
394,CU,ST,33,
395,CU,ST,23,
396,CU,ST,33,
397,CU,ST,33,
398,CU,ST,42,
399,CU,ST,23,
401,CU,ST,23,
402,CU,ST,33,
403,CU,SM,23,
405,CU,ST,23,
406,CU,ST,23,
407,CU,ST,33,
408,CU,ST,42,
409,CC,ST,33,
411,HC,ST,23,
413,CU,ST,33,
414,HC,ST,,
415,HC,SM,23,
416,HC,ST,33,
417,CC,ST,33,
418,HC,ST,33,
419,CU,ST,33,
420,CU,ST,33,
421,CC,ST,33,
422,CC,ST,33,
423,CC,ST,33,
424,CC,ST,33,
425,HC,ST,23,
426,CU,ST,33,
427,MC,ST,42,
428,MC,ST,42,
429,MC,ST,42,
430,CC,ST,33,
431,CC,ST,33,
432,CC,ST,33,
433,CU,ST,33,
434,MC,ST,33,
435,CC,ST,42,
436,MC,ST,42,
437,CC,ST,42,
438,CC,ST,33,
439,MC,SM,23,
440,MC,ST,33,
441,MC,ST,33,
442,MC,ST,42,
443,MC,ST,33,
444,MC,ST,33,
445,MC,ST,33,
446,MC,ST,33,
447,MC,ST,23,
449,MC,ST,33,
450,MC,ST,23,
451,MC,SM,,
452,MC,SM,23,
453,MC,ST,33,
454,MC,ST,33,
455,MC,SM,23,
456,MC,ST,33,
457,CC,ST,33,
458,MC,ST,33,
459,MC,ST,33,
460,MC,ST,33,
461,CC,ST,33,
462,CC,ST,33,
463,CU,ST,33,
464,CU,ST,42,
465,CC,ST,33,
466,MC,ST,42,
467,CC,ST,42,
468,MC,ST,33,
469,MC,ST,23,
470,CC,ST,33,
471,HC,ST,33,
472,CU,ST,33,
473,CU,ST,42,
474,CU,ST,33,
475,MC,ST,42,
476,CC,ST,33,
477,CC,ST,33,
478,CC,ST,33,
479,CU,ST,33,
480,HU,ST,23,
481,CU,ST,33,
482,CU,ST,33,
483,CC,ST,33,
484,CC,ST,23,
485,CC,ST,33,
486,CC,ST,33,
487,CC,ST,33,
488,CC,ST,33,
489,CC,ST,33,
490,MC,ST,33,
491,MC,ST,42,
492,MC,ST,42,
493,MC,ST,42,
494,MC,ST,33,
495,MC,ST,33,
496,MC,ST,33,
500,MC,ST,33,
501,CC,ST,42,
502,CC,ST,42,
503,CC,ST,42,
504,CC,ST,42,
505,CC,ST,42,
506,CU,ST,33,
507,CU,ST,33,
508,CU,ST,33,
509,CC,ST,42,
510,HC,ST,23,
511,HC,ST,23,
512,HC,SM,33,
513,HC,ST,23,
514,HC,ST,33,
515,MC,ST,42,
516,MC,ST,42,
517,CC,ST,42,
518,HC,ST,23,
519,CU,ST,23,
520,MC,LO,33,
521,MC,ST,33,
522,CC,ST,42,
523,CC,ST,42,
524,HC,ST,33,
525,MC,ST,33,
526,MC,ST,42,
527,MC,ST,42,
528,MC,ST,42,
529,HC,ST,33,
530,HC,ST,23,
531,CU,ST,33,
532,CU,ST,33,
533,CU,ST,33,
534,CU,ST,23,
535,CU,ST,33,
536,CU,ST,42,
537,CU,ST,42,
538,CU,ST,23,
539,CU,ST,42,
540,CU,ST,33,
541,CU,ST,42,
542,CU,LG,33,
543,CU,ST,33,
544,CU,LG,42,
545,CU,LG,33,
546,CU,LG,42,
547,HC,ST,23,
548,HC,ST,33,
549,CU,ST,33,
550,CU,ST,33,
551,HU,ST,23,
552,HC,ST,23,
553,HC,ST,33,
554,CU,ST,33,
555,HC,ST,23,
556,HC,ST,23,
557,HC,ST,33,
558,HC,ST,33,
559,HC,SM,33,
560,HC,ST,23,
562,CC,ST,42,
563,MC,ST,33,
564,MC,ST,33,
565,MC,ST,33,
567,MC,ST,33,
568,CC,SM,23,
569,CC,SM,23,
570,CC,SM,23,
571,MC,SM,23,
574,CC,ST,33,
575,CC,ST,23,
576,CC,ST,33,
577,CU,ST,33,
579,CU,ST,33,
580,CC,ST,42,
581,CC,ST,33,
583,CC,ST,33,
584,CU,ST,33,
585,CU,ST,33,
586,HU,ST,33,
587,CC,ST,33,
588,HU,ST,23,
589,CC,ST,33,
590,CU,ST,33,
591,HC,ST,23,
592,HU,ST,33,
593,HU,ST,33,
595,HU,ST,23,
596,HU,ST,33,
598,HU,ST,33,
599,HU,ST,33,
600,HU,ST,33,
601,HU,SM,,
602,HU,ST,23,
603,HU,ST,33,
604,HU,SM,23,
605,HU,ST,33,
606,HU,ST,33,
607,HU,ST,23,
608,HU,ST,33,
609,HU,ST,33,
610,HU,ST,23,
611,HU,ST,23,
612,HU,ST,23,
613,CU,ST,42,
614,CC,ST,33,
615,CC,ST,33,
616,MC,ST,42,
618,HC,ST,33,
619,HC,ST,33,
620,HC,ST,23,
621,CU,ST,33,
622,HU,ST,23,
623,HC,ST,23,
624,HC,ST,23,
625,HC,ST,33,
626,HC,ST,33,
627,CC,ST,42,
630,CC,ST,42,
631,CU,ST,33,
632,CC,ST,33,
633,CC,ST,33,
634,HU,ST,,
636,HU,ST,33,
638,HU,ST,33,
639,HU,ST,23,
640,HU,ST,33,
641,CU,ST,33,
642,HU,ST,33,
643,HC,ST,33,
644,CU,ST,33,
645,CU,ST,33,
646,MC,ST,42,
647,HC,ST,33,
648,HC,ST,33,
649,HC,ST,23,
650,MC,ST,33,
652,CC,ST,33,
653,CC,ST,33,
654,CC,ST,33,
655,MC,ST,42,
656,MC,ST,33,
657,HC,ST,33,
658,HC,ST,33,
659,HU,ST,23,
660,CU,ST,23,
661,MC,ST,33,
662,MC,ST,33,
663,MC,LO,33,
664,CC,SM,23,
665,HC,ST,33,
667,CU,ST,33,
668,CC,ST,33,
669,MU,ST,33,
671,CU,ST,33,
672,MC,ST,33,
673,HU,ST,33,
674,HU,ST,33,
675,HU,ST,23,
677,MC,ST,33,
678,MC,ST,33,
679,MC,LO,33,
680,CC,ST,42,
681,HU,ST,33,
682,HU,ST,23,
683,CC,ST,42,
685,CC,ST,42,
686,MU,ST,33,
687,CU,ST,33,
688,CC,SM,23,
689,MU,ST,23,
690,HC,ST,33,
691,HC,ST,33,
692,CC,ST,33,
693,HC,ST,33,
694,CC,ST,33,
695,CC,ST,42,
696,CU,ST,33,
697,CU,ST,42,
698,CU,ST,33,
699,CU,ST,33,
700,MU,ST,33,
701,MC,LO,33,
702,MC,ST,42,
703,MC,ST,33,
704,MC,ST,42,
705,HU,ST,23,
706,HU,ST,23,
707,HU,ST,33,
708,CU,ST,33,
709,CC,ST,33,
710,MU,SM,23,
711,MC,ST,33,
712,HU,ST,23,
713,MU,ST,33,
714,HU,ST,33,
715,HU,ST,23,
716,CU,ST,42,
717,CU,ST,33,
718,HU,ST,33,
719,MU,SM,23,
720,MU,ST,33,
721,CC,ST,42,
722,MC,ST,33,
723,MC,ST,33,
724,MC,ST,33,
725,MC,ST,33,
726,MC,ST,33,
727,CU,ST,33,
728,CU,ST,33,
729,HU,ST,33,
730,CC,LG,42,
731,HU,ST,23,
732,CC,ST,23,
733,CC,ST,23,
734,CU,ST,33,
735,CC,ST,33,
736,CC,ST,33,
737,CU,ST,33,
738,CC,ST,33,
739,CC,ST,33,
740,MC,ST,33,
741,MC,ST,33,
742,MU,ST,23,
743,CC,ST,33,
744,CC,LO,33,
745,CU,ST,33,
746,CC,ST,33,
747,MC,ST,42,
748,CC,ST,42,
749,CC,ST,33,
752,CC,ST,33,
753,MC,ST,33,
755,MC,ST,33,
756,MC,ST,33,
757,HC,ST,33,
758,HU,SM,,
759,HU,SM,23,
760,HU,ST,23,
761,HU,SM,,
762,HU,ST,33,
763,HU,ST,33,
765,MU,ST,33,
766,MU,ST,23,
767,MU,SM,23,
768,MU,ST,33,
769,MU,ST,23,
770,MU,SM,23,
771,MU,ST,33,
772,CU,ST,33,
773,CU,ST,33,
774,CU,ST,33,
775,MC,ST,33,
776,CU,LG,42,
777,CC,ST,33,
778,CC,ST,42,
779,CC,ST,33,
780,HC,ST,33,
781,CC,LO,23,
782,CC,ST,33,
783,CC,ST,33,
784,CC,ST,33,
785,CC,ST,33,
786,CC,ST,33,
787,CC,ST,33,
788,CU,LG,42,
789,CU,ST,42,
790,HC,ST,33,
795,MC,LO,33,
796,MC,ST,33,
797,HC,ST,33,
798,HC,ST,23,
799,HC,ST,33,
951,MC,ST,42,
952,HU,ST,23,
953,MC,ST,33,
954,HC,ST,23,
955,HC,ST,23,
956,SU,ST,33,
957,SU,ST,33,
958,SU,ST,33,
960,SU,ST,33,
962,SU,ST,33,
963,SU,ST,23,
964,SU,ST,33,
967,CC,ST,42,
968,CC,ST,33,
969,HU,ST,23,
970,HU,ST,23,
971,CC,ST,33,
973,CC,ST,33,
974,CC,ST,33,
975,CC,ST,33,
976,CU,ST,33,
977,CU,ST,33,
978,CC,ST,33,
980,CC,ST,33,
981,CU,ST,33,
982,MU,ST,33,
983,MU,ST,33,
985,MU,SM,23,
986,MU,ST,33,
987,MU,ST,33,
988,MU,SM,,
989,MU,ST,33,
990,MU,ST,23,
991,CC,ST,33,
992,MU,ST,33,
993,MU,ST,,
994,CC,ST,33,
995,CU,SM,23,
996,MC,ST,42,
997,CU,ST,42,
998,CU,ST,33,
1002,CC,ST,33,
1003,CU,ST,33,
1004,MC,SM,33,
1005,HC,SM,23,
1006,MU,SM,23,
1007,CC,SM,23,
1008,MC,ST,42,
1009,CC,ST,33,
1010,CC,SM,23,
1011,MU,ST,33,
1012,MU,ST,33,
1013,MU,ST,33,
1014,MC,ST,33,
1015,MU,ST,33,
1016,HU,SM,23,
1017,CC,SM,23,
1018,MC,ST,33,
1019,MC,ST,33,
1020,MU,SM,23,
1021,MC,SM,23,
1022,SU,ST,33,
1023,MC,ST,33,
1024,SU,ST,33,
1025,HC,ST,23,
1026,MU,ST,42,
1027,MU,ST,33,
1028,MC,ST,33,
1029,MU,SM,23,
1030,CU,SM,23,
1031,CC,SM,23,
1032,HC,ST,33,
1033,CC,SM,23,
1034,SU,ST,33,
1035,SU,ST,33,
1036,MC,SM,23,
1037,HC,ST,33,
1038,MC,SM,33,
1040,MC,SM,23,
1041,MU,ST,33,
1042,HU,ST,23,
1043,MC,SM,23,
1044,CC,ST,42,
1045,CC,ST,33,
1046,HC,ST,33,
1047,HC,ST,33,
1048,MC,SM,23,
1049,CC,ST,33,
1050,CC,SM,23,
1051,CC,SM,23,
1052,CC,SM,23,
1053,HU,ST,33,
1054,CU,ST,23,
1055,MC,ST,33,
1056,MC,ST,33,
1057,CU,ST,33,
1058,CC,SM,23,
1059,CC,ST,42,
1060,CC,ST,42,
1062,CC,SM,33,
1063,MU,SM,23,
1064,MC,ST,33,
1065,MC,SM,23,
1066,MC,ST,42,
1067,MC,SM,23,
1068,HC,SM,23,
1069,HC,ST,23,
1070,HC,SM,23,
1071,MC,SM,23,
1072,MC,ST,42,
1073,CC,SM,23,
1075,MC,LO,33,
1076,CC,ST,23,
1077,CU,ST,23,
1078,CC,SM,23,
1079,MU,ST,33,
1081,HC,SM,23,
1082,HC,ST,33,
1083,CU,SM,23,
1084,HC,ST,33,
1085,HC,SM,23,
1086,MU,ST,33,
1087,MU,ST,33,
1089,CC,ST,33,
1091,CC,SM,23,
1092,MU,SM,23,
1093,MU,SM,23,
1094,MC,ST,42,
1095,HC,SM,23,
1096,CC,SM,33,
1097,CC,SM,23,
1098,CC,SM,23,
1102,CC,SM,23,
1103,MC,SM,23,
1104,HC,ST,33,
1105,MC,SM,23,
1106,CC,ST,33,
1107,CC,SM,23,
1108,CC,ST,42,
1109,CC,ST,33,
1110,MC,SM,23,
1111,HC,SM,23,
1112,MC,SM,23,
1113,CC,ST,33,
1115,HC,SM,23,
1117,MU,SM,23,
1118,HC,SM,23,
1119,MU,ST,33,
1121,HC,SM,23,
1122,HC,LO,33,
1123,MC,SM,23,
1124,HC,SM,23,
1125,CC,ST,33,
1126,MC,SM,23,
1127,MU,SM,23,
1128,MC,ST,33,
1130,MU,ST,33,
1132,MU,ST,33,
1133,MU,ST,33,
1134,MC,ST,33,
1135,CU,ST,33,
1136,HU,SM,23,
1137,MC,SM,23,
1138,SU,ST,23,
1139,SU,SM,23,
1140,HU,SM,23,
1141,CU,ST,33,
1142,HC,LO,33,
1143,MU,SM,23,
1144,MC,ST,33,
1145,MU,SM,23,
1146,CU,SM,23,
1147,MC,SM,23,
1149,HC,ST,33,
1151,MU,SM,23,
1152,MC,SM,23,
1153,SU,ST,33,
1155,CU,ST,33,
1156,MU,SM,23,
1157,CC,ST,42,
1158,CC,SM,23,
1159,CC,ST,42,
1160,SU,ST,33,
1161,HC,SM,,
1162,HC,SM,23,
1163,MU,ST,33,
1164,CC,SM,23,
1165,CU,SM,23,
1166,CU,ST,42,
1167,CC,ST,42,
1168,MC,ST,42,
1169,MU,ST,33,
1171,SU,ST,33,
1172,CC,ST,33,
1173,SU,ST,33,
1174,MC,SM,23,
1175,MC,LO,33,
1176,CC,ST,33,
1177,CC,SM,33,
1178,MC,SM,23,
1179,CC,ST,42,
1180,CC,ST,33,
1181,HC,ST,23,
1182,MU,ST,33,
1183,HC,ST,33,
1184,CU,ST,33,
1185,MC,SM,23,
1186,HC,SM,23,
1187,HC,SM,23,
1188,CC,ST,33,
1189,HC,LO,33,
1190,HC,ST,33,
1191,HC,ST,33,
1192,CC,ST,33,
1193,MC,LO,23,
1194,HC,ST,33,
1195,CC,ST,42,
1196,HU,ST,33,
1197,HU,ST,23,
1198,HC,SM,23,
1199,CC,SM,23,
1200,MC,ST,42,
1201,HC,SM,33,
1202,MC,SM,23,
1203,HC,SM,23,
1204,MC,SM,23,
1205,MC,SM,23,
1207,MC,SM,23,
1209,MC,ST,42,
1211,CC,SM,23,
1212,CC,SM,23,
1215,HC,SM,23,
1216,HC,SM,23,
1217,SU,SM,23,
1219,CC,SM,23,
1221,CC,SM,23,
1222,CC,SM,23,
1223,HC,SM,23,
1224,SU,ST,33,
1225,SU,SM,23,
1226,MC,ST,33,
1227,MC,SM,23,
1228,MC,SM,,
1229,MC,SM,23,
1230,MC,SM,23,
1231,CC,SM,23,
1232,HC,SM,23,
1233,CU,ST,33,
1234,SU,ST,33,
1235,MC,SM,23,
1236,CC,ST,33,
1237,MC,SM,23,
1238,HC,SM,23,
1240,CC,ST,33,
1241,MC,SM,23,
1242,SU,ST,33,
1243,SU,SM,23,
1245,HC,SM,23,
1246,CC,SM,23,
1247,HC,ST,23,
1248,HC,SM,23,
1249,CU,ST,33,
1250,HC,ST,33,
1253,CC,ST,33,
1255,MC,SM,23,
1256,HC,SM,23,
1257,CC,ST,33,
1261,HC,SM,23,
1262,SU,ST,23,
1264,SU,SM,,
1265,SU,ST,23,
1266,SU,SM,23,
1267,SU,ST,23,
1268,SU,ST,23,
1269,SU,ST,23,
1270,SU,SM,23,
1271,CC,ST,33,
1272,CU,ST,33,
1275,CU,ST,33,
1276,CU,ST,33,
1277,MC,SM,23,
1279,MU,LO,33,
1280,MC,LO,23,
1281,CC,ST,33,
1282,CC,ST,33,
1283,CC,SM,23,
1284,CC,LO,42,
1285,SU,SM,23,
1286,HC,SM,33,
1287,CC,ST,33,
1288,MC,SM,23,
1290,HC,ST,23,
1291,HC,SM,23,
1292,CU,ST,33,
1293,HC,SM,23,
1294,HC,SM,23,
1295,CC,ST,33,
1300,HU,ST,33,
1301,CU,LO,33,
1302,MC,SM,23,
1303,CC,SM,23,
1304,MC,SM,23,
1305,SU,SM,23,
1306,SU,SM,23,
1307,SU,ST,33,
1308,MC,SM,23,
1309,MU,SM,23,
1310,SU,SM,23,
1312,SU,SM,23,
1313,CC,SM,23,
1314,CC,SM,23,
1315,CC,SM,33,
1316,CC,SM,23,
1317,MC,SM,23,
1318,MC,SM,23,
1319,CC,ST,33,
1320,CC,ST,33,
1322,MC,LO,23,
1324,CC,SM,23,
1325,MC,SM,23,
1326,MC,SM,23,
1327,CC,ST,33,
1328,MC,ST,33,
1329,CU,SM,23,
1330,CC,SM,23,
1331,SU,SM,23,
1332,MC,ST,33,
1334,CC,SM,33,
1340,CC,ST,23,
1342,CC,ST,33,
1343,MC,ST,33,
1347,MU,SM,23,
1349,CC,ST,42,
1350,MU,SM,23,
1352,SU,ST,33,
1353,CU,ST,23,
1354,MC,SM,23,
1355,MC,ST,33,
1356,MC,SM,33,
1357,CC,SM,23,
1358,MC,SM,23,
1359,HC,LO,33,
1360,MC,SM,23,
1361,CC,SM,23,
1362,CC,LO,33,
1363,MC,SM,23,
1364,MC,SM,23,
1365,MC,ST,33,
1366,CC,SM,23,
1367,HC,SM,23,
1370,CU,ST,42,
1371,HC,SM,23,
1372,CC,SM,23,
1373,MU,SM,23,
1374,HU,SM,23,
1376,HU,SM,23,
1377,MU,SM,23,
1378,HU,SM,23,
1379,MU,SM,23,
1381,HU,SM,23,
1382,HU,SM,23,
1383,MU,SM,23,
1385,HU,SM,23,
1386,HU,SM,,
1388,HU,SM,23,
1389,MU,SM,23,
1390,HU,SM,33,
1391,HU,SM,23,
1393,MU,SM,23,
1394,MU,SM,,
1395,HU,SM,23,
1396,HU,SM,23,
1397,HU,SM,23,
1399,MU,SM,23,
1400,HU,ST,,
1401,HU,SM,23,
1403,MU,SM,23,
1404,HU,SM,23,
1405,HU,ST,,
1407,HU,SM,23,
1408,HU,SM,23,
1409,MU,SM,,
1410,MU,SM,23,
1411,HU,LO,33,
1413,HU,SM,23,
1414,HC,SM,23,
1415,MC,ST,23,
1416,CU,ST,42,
1418,MC,SM,33,
1419,CC,SM,23,
1420,HU,SM,23,
1421,HU,SM,23,
1422,MC,ST,23,
1424,HU,SM,33,
1425,MU,SM,23,
1426,MC,ST,23,
1428,MU,SM,23,
1429,MC,LO,23,
1430,CU,LO,33,
1431,CC,SM,33,
1432,CU,SM,23,
1434,CC,SM,23,
1435,MC,LO,23,
1436,HU,SM,33,
1437,MC,SM,23,
1438,CC,ST,23,
1439,CC,SM,33,
1440,CC,SM,23,
1441,MC,SM,23,
1442,HC,SM,23,
1443,MC,SM,23,
1445,CC,SM,23,
1447,CC,SM,23,
1448,SU,SM,23,
1452,SU,SM,23,
1453,SU,SM,23,
1454,MC,SM,23,
1455,MC,LO,23,
1456,HU,SM,23,
1457,HC,SM,23,
1458,MC,SM,23,
1461,HC,SM,23,
1462,MC,SM,23,
1463,MC,SM,23,
1465,CC,SM,23,
1466,CC,LO,23,
1467,CC,SM,33,
1468,MC,SM,23,
1469,HC,SM,23,
1470,CU,SM,23,
1473,CU,SM,23,
1474,CU,SM,23,
1476,MC,SM,23,
1480,CU,SM,23,
1481,MU,SM,23,
1484,HC,SM,23,
1487,CU,SM,23,
1492,MU,SM,33,
1493,HC,SM,23,
1494,CU,SM,23,
1497,CC,SM,23,
1498,CC,SM,23,
1499,CU,SM,23,
1500,CC,SM,23,
1501,MC,SM,23,
