Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag
9,COLD,ST,SONOMA DENIM,0.5,0.5,5672.02,5200.0,16250.0,481,200,625,2051.0660000000003,0.36161120700000005,23,16.0,16.0,0,16.0,0
9,COLD,ST,SWIMWEAR,0.5,0.5,2073.83,0.0,8028.0,218,0,313,782.68,0.377407984,29,16.0,16.0,0,16.0,0
10,COLD,LG,ADIDAS,0.0,0.0,11866.76,4738.0,32666.0,767,148,1191,4972.47,0.419025075,110,11.0,11.0,0,11.0,0
10,COLD,LG,CARTERS,1.0,1.0,14332.94,6248.0,46536.0,1732,292,2163,3814.56,0.26613939600000003,133,11.0,11.0,0,11.0,0
10,COLD,LG,CHAPS,1.0,1.0,11518.92,4938.0,42755.0,874,158,1333,2558.77,0.222136277,89,11.0,11.0,0,11.0,0
10,COLD,LG,HURLEY - HAWK,1.0,1.0,3049.02,0.0,10968.0,212,0,384,1281.12,0.420174351,61,11.0,11.0,0,11.0,0
10,COLD,LG,JUMPING BEANS,1.5,1.5,55177.67,40620.0,188328.0,9058,2231,10829,26738.81,0.484594765,285,11.0,11.0,0,11.0,0
10,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,11294.6,13168.0,29586.0,1219,520,1369,5785.285,0.5122169,133,11.0,11.0,0,11.0,0
10,COLD,LG,LEE DENIM,0.0,0.0,7972.79,4200.0,19324.0,543,150,666,2442.29,0.306328149,25,11.0,11.0,0,11.0,0
10,COLD,LG,LEVI DENIM,0.5,0.5,10597.27,6690.0,26235.6,513,167,690,4934.24,0.46561425700000003,29,11.0,11.0,0,11.0,0
10,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,33277.18,44932.0,101106.0,3530,1855,4886,15194.816,0.456613691,389,11.0,11.0,0,11.0,0
10,COLD,LG,NIKE,1.5,1.5,30538.04,17492.0,75858.0,1536,566,2526,17835.45,0.58404043,228,11.0,11.0,0,11.0,0
10,COLD,LG,OSHKOSH,0.0,0.0,11560.41,4184.0,41568.0,1094,151,1508,2972.43,0.25712150300000003,113,11.0,11.0,0,11.0,0
10,COLD,LG,OUTERWEAR,0.5,0.5,7195.88,0.0,33310.0,222,0,406,3382.49,0.47005925600000004,28,11.0,11.0,0,11.0,0
10,COLD,LG,SONOMA,1.0,1.0,27568.63,13700.0,83970.0,3325,685,3927,12773.871000000001,0.463348052,185,11.0,11.0,0,11.0,0
10,COLD,LG,SONOMA DENIM,0.5,0.5,9987.24,3848.0,25844.0,857,148,994,3548.16,0.355269324,23,11.0,11.0,0,11.0,0
10,COLD,LG,SWIMWEAR,0.5,0.5,3452.19,0.0,11670.0,355,0,457,1389.24,0.40242281,29,11.0,11.0,0,11.0,0
11,COLD,ST,ADIDAS,0.0,0.0,2715.68,3782.0,9980.0,145,121,320,1244.98,0.45844134799999997,61,11.0,11.0,0,11.0,0
11,COLD,ST,CARTERS,1.0,1.0,11676.71,5704.0,36824.0,1419,278,1719,3174.42,0.27185911100000004,136,11.0,11.0,0,11.0,0
11,COLD,ST,CHAPS,1.0,1.0,8539.53,5342.0,31026.6,646,173,976,1988.92,0.232907432,85,11.0,11.0,0,11.0,0
11,COLD,ST,HURLEY - HAWK,1.0,1.0,3372.82,0.0,10524.0,237,0,366,1512.47,0.44842891100000004,58,11.0,11.0,0,11.0,0
11,COLD,ST,JUMPING BEANS,1.5,1.5,55389.63,27508.0,192096.0,8912,1548,11014,27184.767000000003,0.490791634,283,11.0,11.0,0,11.0,0
11,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8876.08,10880.0,28370.0,972,430,1301,4492.609,0.506147872,131,11.0,11.0,0,11.0,0
11,COLD,ST,LEE DENIM,0.5,0.5,8851.47,6412.0,19472.0,591,229,677,2680.46,0.30282653600000004,21,11.0,11.0,0,11.0,0
11,COLD,ST,LEVI DENIM,0.5,0.5,11855.67,3154.0,34663.6,564,81,906,5648.36,0.476426891,25,11.0,11.0,0,11.0,0
11,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,36783.05,35044.0,110252.0,3879,1540,5296,16852.96,0.458171903,388,11.0,11.0,0,11.0,0
11,COLD,ST,NIKE,1.0,1.0,24179.06,5900.0,50532.0,1229,219,1655,13897.01,0.57475394,159,11.0,11.0,0,11.0,0
11,COLD,ST,OSHKOSH,0.0,0.0,10827.16,1372.0,40252.0,1001,48,1484,3031.41,0.279982008,97,11.0,11.0,0,11.0,0
11,COLD,ST,OUTERWEAR,0.5,0.5,8315.99,0.0,34610.0,255,0,418,3976.01,0.478116256,19,11.0,11.0,0,11.0,0
11,COLD,ST,SONOMA,1.0,1.0,25957.84,11240.0,88682.0,3134,562,4199,11997.832,0.46220455899999996,181,11.0,11.0,0,11.0,0
11,COLD,ST,SONOMA DENIM,0.5,0.5,10438.48,4524.0,30940.0,930,174,1190,3440.958,0.329641672,22,11.0,11.0,0,11.0,0
11,COLD,ST,SWIMWEAR,0.5,0.5,2709.09,0.0,9048.0,291,0,353,1002.04,0.369880661,23,11.0,11.0,0,11.0,0
14,COLD,ST,ADIDAS,0.0,0.0,6258.87,4564.0,16918.0,363,151,581,2926.72,0.46761156600000003,88,11.0,11.0,0,11.0,0
14,COLD,ST,CARTERS,1.0,1.0,6928.67,3584.0,22706.0,836,167,1055,1801.13,0.25995320899999996,141,11.0,11.0,0,11.0,0
14,COLD,ST,CHAPS,1.0,1.0,6541.96,4684.0,20280.1,478,150,656,1694.47,0.259015647,82,11.0,11.0,0,11.0,0
14,COLD,ST,HURLEY - HAWK,2.0,2.0,3244.57,0.0,10404.0,227,0,360,1409.5339999999999,0.43442859899999997,60,11.0,11.0,0,11.0,0
14,COLD,ST,JUMPING BEANS,1.0,1.0,34099.56,24852.0,113580.0,5434,1398,6467,16911.085,0.495932645,273,11.0,11.0,0,11.0,0
14,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6750.56,8298.0,17112.0,707,334,753,3435.66,0.508944443,117,11.0,11.0,0,11.0,0
14,COLD,ST,LEE DENIM,0.0,0.0,5504.4,5628.0,11136.0,372,201,391,1580.16,0.28707216,21,11.0,11.0,0,11.0,0
14,COLD,ST,LEVI DENIM,0.5,0.5,6311.75,4550.0,13154.8,309,117,350,2880.16,0.45631718600000004,22,11.0,11.0,0,11.0,0
14,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,14656.39,27372.0,42204.0,1538,1148,2134,6748.536,0.460450084,357,11.0,11.0,0,11.0,0
14,COLD,ST,NIKE,1.0,1.0,15784.88,6546.0,31878.0,772,219,1066,9338.74,0.591625657,170,11.0,11.0,0,11.0,0
14,COLD,ST,OSHKOSH,0.0,0.0,7129.99,1544.0,23452.0,635,57,858,2047.26,0.287133643,105,11.0,11.0,0,11.0,0
14,COLD,ST,OUTERWEAR,0.5,0.5,4788.05,0.0,20040.0,147,0,248,2284.52,0.47712952,24,11.0,11.0,0,11.0,0
14,COLD,ST,SONOMA,1.0,1.0,15550.27,11460.0,48192.0,1831,573,2283,7495.8,0.482036646,173,11.0,11.0,0,11.0,0
14,COLD,ST,SONOMA DENIM,0.5,0.5,7700.29,5278.0,19656.0,679,203,756,2591.042,0.33648628799999997,26,11.0,11.0,0,11.0,0
14,COLD,ST,SWIMWEAR,0.5,0.5,1541.81,0.0,5142.0,156,0,199,612.71,0.397396566,28,11.0,11.0,0,11.0,0
17,COLD,ST,ADIDAS,1.0,1.0,5304.87,5412.0,14114.0,341,174,497,2247.52,0.42367108,69,11.0,11.0,0,11.0,0
17,COLD,ST,CARTERS,1.0,1.0,8678.72,3786.0,29016.0,1080,178,1376,2303.1,0.265373235,125,11.0,11.0,0,11.0,0
17,COLD,ST,CHAPS,1.0,1.0,4330.58,4364.0,15994.0,325,134,511,1111.07,0.256563786,76,11.0,11.0,0,11.0,0
17,COLD,ST,HURLEY - HAWK,1.0,1.0,3519.42,30.0,10548.0,250,1,360,1443.77,0.410229526,59,11.0,11.0,0,11.0,0
17,COLD,ST,JUMPING BEANS,1.0,1.0,37519.06,23732.0,132316.0,6127,1337,7567,18354.95,0.48921668100000004,271,11.0,11.0,0,11.0,0
17,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5470.75,9856.0,18430.0,582,388,821,2768.015,0.505966275,117,11.0,11.0,0,11.0,0
17,COLD,ST,LEE DENIM,0.5,0.5,5947.17,7364.0,9168.0,399,263,321,1763.92,0.29659821399999997,22,11.0,11.0,0,11.0,0
17,COLD,ST,LEVI DENIM,0.5,0.5,9357.36,4726.0,26045.6,459,121,677,4327.76,0.46249797,27,11.0,11.0,0,11.0,0
17,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,24059.5,32260.0,75012.0,2678,1412,3745,10838.802,0.450499886,386,11.0,11.0,0,11.0,0
17,COLD,ST,NIKE,1.0,1.0,15753.53,5542.0,32172.0,817,197,1095,9149.03,0.58076063,159,11.0,11.0,0,11.0,0
17,COLD,ST,OSHKOSH,0.0,0.0,6547.87,2174.0,24410.0,615,78,887,1707.62,0.26079015,106,11.0,11.0,0,11.0,0
17,COLD,ST,OUTERWEAR,0.5,0.5,2530.25,0.0,17510.0,81,0,216,1161.07,0.458875605,22,11.0,11.0,0,11.0,0
17,COLD,ST,SONOMA,0.5,0.5,18887.47,13440.0,57554.0,2217,672,2703,8957.449,0.47425351299999996,182,11.0,11.0,0,11.0,0
17,COLD,ST,SONOMA DENIM,0.5,0.5,7261.99,4108.0,19864.0,654,158,764,2343.63,0.322725589,22,11.0,11.0,0,11.0,0
17,COLD,ST,SWIMWEAR,0.5,0.5,1781.12,0.0,6332.0,187,0,249,703.57,0.395015496,25,11.0,11.0,0,11.0,0
18,COLD,LG,ADIDAS,0.0,0.0,6528.29,3872.0,16926.0,398,124,589,2809.14,0.430302575,79,11.0,11.0,0,11.0,0
18,COLD,LG,CARTERS,1.0,1.0,7577.83,3236.0,23620.0,914,152,1119,2063.92,0.272362932,146,11.0,11.0,0,11.0,0
18,COLD,LG,CHAPS,1.0,1.0,6061.71,4616.0,20190.6,420,146,623,1693.95,0.27945084800000003,82,11.0,11.0,0,11.0,0
18,COLD,LG,HURLEY - HAWK,1.0,1.0,3093.09,0.0,10932.0,215,0,378,1373.22,0.443963803,64,11.0,11.0,0,11.0,0
18,COLD,LG,JUMPING BEANS,1.5,1.5,37618.38,25988.0,125612.0,6171,1445,7303,18399.042,0.489097138,282,11.0,11.0,0,11.0,0
18,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,7355.14,10396.0,17124.0,804,411,794,3709.6090000000004,0.504356001,122,11.0,11.0,0,11.0,0
18,COLD,LG,LEE DENIM,0.5,0.5,10161.54,6720.0,20868.0,677,240,729,3093.53,0.304435155,21,11.0,11.0,0,11.0,0
18,COLD,LG,LEVI DENIM,0.5,0.5,9136.53,6918.0,26549.6,433,177,694,4333.56,0.474311363,25,11.0,11.0,0,11.0,0
18,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,18707.66,32710.0,49655.0,2069,1385,2568,8729.444,0.466624046,361,11.0,11.0,0,11.0,0
18,COLD,LG,NIKE,1.0,1.0,17046.4,7522.0,31506.0,831,243,1056,9979.36,0.585423315,162,11.0,11.0,0,11.0,0
18,COLD,LG,OSHKOSH,0.0,0.0,8684.94,2514.0,28752.0,781,88,1058,2525.69,0.290812602,102,11.0,11.0,0,11.0,0
18,COLD,LG,OUTERWEAR,0.5,0.5,5380.27,0.0,21525.0,171,0,263,2486.37,0.462127365,28,11.0,11.0,0,11.0,0
18,COLD,LG,SONOMA,1.0,1.0,16400.18,11060.0,57018.0,1961,553,2704,7789.084,0.474938934,181,11.0,11.0,0,11.0,0
18,COLD,LG,SONOMA DENIM,0.5,0.5,9280.92,9152.0,21762.0,833,352,837,3021.776,0.325590135,22,11.0,11.0,0,11.0,0
18,COLD,LG,SWIMWEAR,0.5,0.5,1838.41,0.0,5484.0,189,0,214,729.92,0.397038745,30,11.0,11.0,0,11.0,0
19,COLD,SM,ADIDAS,0.0,0.0,3380.38,4986.0,12522.0,210,157,443,1482.79,0.43864595100000003,81,11.0,11.0,0,11.0,0
19,COLD,SM,CARTERS,1.0,1.0,3234.12,2738.0,11720.0,393,129,550,865.37,0.267575105,104,11.0,11.0,0,11.0,0
19,COLD,SM,CHAPS,1.0,1.0,4426.64,3759.0,16913.2,324,121,535,1103.18,0.24921385100000001,77,11.0,11.0,0,11.0,0
19,COLD,SM,HURLEY - HAWK,1.0,1.0,1846.88,0.0,10548.0,116,0,360,841.158,0.45544810700000005,58,11.0,11.0,0,11.0,0
19,COLD,SM,JUMPING BEANS,1.5,1.5,22791.65,13980.0,83032.0,3704,775,4681,10848.651000000002,0.47599234799999995,278,11.0,11.0,0,11.0,0
19,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,2970.42,6282.0,12376.0,321,250,547,1487.7910000000002,0.500868901,109,11.0,11.0,0,11.0,0
19,COLD,SM,LEE DENIM,0.5,0.5,2296.55,3360.0,4016.0,151,120,132,791.8,0.34477803700000004,14,11.0,11.0,0,11.0,0
19,COLD,SM,LEVI DENIM,0.5,0.5,2760.23,5412.0,5398.0,127,138,137,1286.53,0.466095217,15,11.0,11.0,0,11.0,0
19,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10969.94,17614.0,33180.0,1208,677,1654,5034.501,0.45893605600000004,336,11.0,11.0,0,11.0,0
19,COLD,SM,NIKE,1.0,1.0,8850.45,4650.0,24762.0,451,160,858,5196.81,0.587180313,159,11.0,11.0,0,11.0,0
19,COLD,SM,OSHKOSH,0.0,0.0,-147.18,34.0,0.0,-9,1,0,-30.48,0.207093355,15,11.0,11.0,0,11.0,0
19,COLD,SM,OUTERWEAR,0.5,0.5,2257.23,0.0,11480.0,68,0,130,1130.52,0.500843955,15,11.0,11.0,0,11.0,0
19,COLD,SM,SONOMA,1.0,1.0,7873.31,7100.0,30514.0,914,355,1433,3794.367,0.48192780399999996,173,11.0,11.0,0,11.0,0
19,COLD,SM,SONOMA DENIM,0.5,0.5,3956.98,6136.0,9542.0,349,236,367,1340.546,0.33878008,22,11.0,11.0,0,11.0,0
19,COLD,SM,SWIMWEAR,0.5,0.5,1018.61,0.0,3916.0,107,0,153,383.36,0.376356015,27,11.0,11.0,0,11.0,0
25,MILD,ST,ADIDAS,0.0,0.0,4887.87,6046.0,20310.0,307,189,753,2197.36,0.44955369100000003,71,11.0,11.0,0,11.0,0
25,MILD,ST,CARTERS,1.0,1.0,6427.03,4526.0,18668.0,713,205,856,2081.03,0.323793416,111,11.0,11.0,0,11.0,0
25,MILD,ST,CHAPS,1.0,1.0,4642.05,4504.5,16123.2,339,147,505,1174.55,0.253023987,80,11.0,11.0,0,11.0,0
25,MILD,ST,HURLEY - HAWK,1.0,1.0,4609.03,0.0,9176.0,293,0,325,2155.717,0.467715984,54,11.0,11.0,0,11.0,0
25,MILD,ST,JUMPING BEANS,1.5,1.5,25561.23,22356.0,81372.0,4009,1243,4714,13059.621000000001,0.5109152020000001,271,11.0,11.0,0,11.0,0
25,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,7326.25,7460.0,18634.0,773,294,860,3868.909,0.528088586,133,11.0,11.0,0,11.0,0
25,MILD,ST,LEE DENIM,0.5,0.5,10821.96,7280.0,21148.0,710,260,717,3606.7,0.333276042,23,11.0,11.0,0,11.0,0
25,MILD,ST,LEVI DENIM,0.5,0.5,10413.92,3938.0,21822.8,479,101,572,5076.13,0.48743700700000003,25,11.0,11.0,0,11.0,0
25,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,16803.06,23042.0,44357.0,1786,966,2193,7897.225,0.46998731200000005,347,11.0,11.0,0,11.0,0
25,MILD,ST,NIKE,1.0,1.0,18106.18,8894.0,38646.0,898,283,1318,10720.16,0.5920718779999999,167,11.0,11.0,0,11.0,0
25,MILD,ST,OSHKOSH,0.0,0.0,6861.67,8084.0,21562.0,609,281,808,2193.87,0.319728288,99,11.0,11.0,0,11.0,0
25,MILD,ST,OUTERWEAR,0.5,0.5,5248.37,0.0,20900.0,163,0,246,2467.87,0.470216467,16,11.0,11.0,0,11.0,0
25,MILD,ST,SONOMA,1.0,1.0,15551.79,9400.0,44274.0,1793,470,2103,7664.576999999999,0.49284211,173,11.0,11.0,0,11.0,0
25,MILD,ST,SONOMA DENIM,0.5,0.5,8882.63,3484.0,18798.0,720,134,723,3477.6740000000004,0.391514,25,11.0,11.0,0,11.0,0
25,MILD,ST,SWIMWEAR,0.5,0.5,2050.49,0.0,6164.0,197,0,242,910.54,0.44405971299999997,25,11.0,11.0,0,11.0,0
31,MILD,ST,ADIDAS,1.0,1.0,5368.75,5010.0,14646.0,338,157,526,2379.09,0.44313667100000004,74,11.0,11.0,0,11.0,0
31,MILD,ST,CARTERS,1.0,1.0,10963.35,4476.0,33404.0,1306,209,1569,3080.91,0.281019032,124,11.0,11.0,0,11.0,0
31,MILD,ST,CHAPS,1.0,1.0,6433.46,5846.0,23014.1,475,203,738,1618.86,0.251631315,93,11.0,11.0,0,11.0,0
31,MILD,ST,HURLEY - HAWK,1.0,1.0,4817.67,30.0,14292.0,343,1,486,2038.47,0.42312362600000003,59,11.0,11.0,0,11.0,0
31,MILD,ST,JUMPING BEANS,1.0,1.0,26854.52,23738.0,98396.0,4320,1321,5705,13523.005,0.503565322,278,11.0,11.0,0,11.0,0
31,MILD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5251.15,5994.0,15956.0,573,245,727,2709.776,0.516034773,113,11.0,11.0,0,11.0,0
31,MILD,ST,LEE DENIM,0.5,0.5,4659.99,4732.0,9872.0,305,169,340,1478.74,0.317326861,17,11.0,11.0,0,11.0,0
31,MILD,ST,LEVI DENIM,0.5,0.5,6100.27,3138.0,14044.8,292,79,376,2894.71,0.47452162,19,11.0,11.0,0,11.0,0
31,MILD,ST,LICENSED CHARACTER - JBD,1.0,1.0,17922.12,19520.0,50285.0,1977,770,2539,8454.542,0.47173783,369,11.0,11.0,0,11.0,0
31,MILD,ST,NIKE,1.0,1.0,34768.69,20152.0,76296.0,1751,645,2579,20274.39,0.583122056,232,11.0,11.0,0,11.0,0
31,MILD,ST,OSHKOSH,0.0,0.0,9268.42,7058.0,37774.0,842,239,1379,2711.71,0.292575218,101,11.0,11.0,0,11.0,0
31,MILD,ST,OUTERWEAR,0.5,0.5,4084.16,0.0,14600.0,116,0,172,2126.41,0.520648065,19,11.0,11.0,0,11.0,0
31,MILD,ST,SONOMA,0.5,0.5,14603.6,11140.0,45736.0,1690,557,2166,7192.552,0.492519105,176,11.0,11.0,0,11.0,0
31,MILD,ST,SONOMA DENIM,0.5,0.5,5511.43,3380.0,15782.0,469,130,607,1954.672,0.354657866,24,11.0,11.0,0,11.0,0
31,MILD,ST,SWIMWEAR,0.5,0.5,1536.83,0.0,4580.0,153,0,180,648.13,0.42173174700000005,25,11.0,11.0,0,11.0,0
32,HOT,ST,ADIDAS,1.0,1.0,514.88,1754.0,672.0,39,73,30,245.33,0.47647995600000004,16,11.0,11.0,0,11.0,0
32,HOT,ST,CARTERS,1.0,1.0,8277.05,3358.0,24060.0,958,158,1138,2500.38,0.302085888,118,11.0,11.0,0,11.0,0
32,HOT,ST,CHAPS,1.0,1.0,8498.32,7700.0,27603.4,630,268,926,2384.37,0.280569571,88,11.0,11.0,0,11.0,0
32,HOT,ST,HURLEY - HAWK,1.0,1.0,7585.15,9188.0,18454.8,501,303,655,3744.695,0.493687666,110,11.0,11.0,0,11.0,0
32,HOT,ST,JUMPING BEANS,1.0,1.0,24880.06,20700.0,77559.2,3937,1213,4575,12843.332,0.5162098479999999,283,11.0,11.0,0,11.0,0
32,HOT,ST,JUMPING BEANS ACTIVE,1.0,1.0,4287.76,6654.0,14134.0,500,287,688,2294.304,0.535082187,93,11.0,11.0,0,11.0,0
32,HOT,ST,LEE DENIM,0.5,0.5,2238.36,528.0,10444.0,160,17,354,831.11,0.371303097,17,11.0,11.0,0,11.0,0
32,HOT,ST,LEVI DENIM,0.5,0.5,9403.97,6280.0,24476.8,439,167,638,4576.15,0.48661894899999997,30,11.0,11.0,0,11.0,0
32,HOT,ST,LICENSED CHARACTER - JBD,1.0,1.0,18751.06,27106.0,47059.0,2030,1213,2481,8884.536,0.47381513399999997,392,11.0,11.0,0,11.0,0
32,HOT,ST,NIKE,1.0,1.0,12004.72,3410.0,31944.0,633,142,1138,7104.88,0.591840543,162,11.0,11.0,0,11.0,0
32,HOT,ST,OSHKOSH,0.0,0.0,7406.34,7218.0,25100.0,640,251,933,2291.09,0.30934172600000004,93,11.0,11.0,0,11.0,0
32,HOT,ST,OUTERWEAR,0.5,0.5,2420.51,0.0,8678.0,111,0,149,1148.21,0.47436697200000005,15,11.0,11.0,0,11.0,0
