Store,Climate,VSG,Category,Historical Space,Current Space,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Store Space,Future Space,Entry Space,New Space,Exit Flag,Penetration,Optimal Space,Sales Penetration
10,COLD,LG,LEVI DENIM,0.5,0.5,10597.27,6690.0,26235.6,513,167,690,4934.24,0.46561425700000003,29,11.0,11.0,0,11.0,0,0.04618158431945165,1.0,0.04249284071817928
10,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,33277.18,44932.0,101106.0,3530,1855,4886,15194.816,0.456613691,389,11.0,11.0,0,11.0,0,0.12046707379153763,1.0,0.13343454581134398
10,COLD,LG,NIKE,1.5,1.5,30538.04,17492.0,75858.0,1536,566,2526,17835.45,0.58404043,228,11.0,11.0,0,11.0,0,0.1205134450308273,1.0,0.12245116615556531
10,COLD,LG,OSHKOSH,0.0,0.0,11560.41,4184.0,41568.0,1094,151,1508,2972.43,0.25712150300000003,113,11.0,11.0,0,11.0,0,0.04807878253933735,1.0,0.04635483108072616
10,COLD,LG,OUTERWEAR,0.5,0.5,7195.88,0.0,33310.0,222,0,406,3382.49,0.47005925600000004,28,11.0,11.0,0,11.0,0,0.030199702728638124,0.0,0.02885397679469636
10,COLD,LG,SONOMA,1.0,1.0,27568.63,13700.0,83970.0,3325,685,3927,12773.871000000001,0.463348052,185,11.0,11.0,0,11.0,0,0.10843943166283379,1.0,0.11054445186434042
10,COLD,LG,SONOMA DENIM,0.5,0.5,9987.24,3848.0,25844.0,857,148,994,3548.16,0.355269324,23,11.0,11.0,0,11.0,0,0.045807545688020916,1.0,0.04004674775052715
10,COLD,LG,SWIMWEAR,0.5,0.5,3452.19,0.0,11670.0,355,0,457,1389.24,0.40242281,29,11.0,11.0,0,11.0,0,0.02094479899461465,0.0,0.013842561319933467
11,COLD,ST,ADIDAS,0.0,0.0,2715.68,3782.0,9980.0,145,121,320,1244.98,0.45844134799999997,61,11.0,11.0,0,11.0,0,0.013103901629788662,0.0,0.011782292078564
11,COLD,ST,CARTERS,1.0,1.0,11676.71,5704.0,36824.0,1419,278,1719,3174.42,0.27185911100000004,136,11.0,11.0,0,11.0,0,0.05327442051563255,1.0,0.05066075816616429
11,COLD,ST,CHAPS,1.0,1.0,8539.53,5342.0,31026.6,646,173,976,1988.92,0.232907432,85,11.0,11.0,0,11.0,0,0.03801713679546932,0.0,0.03704973953987939
11,COLD,ST,HURLEY - HAWK,1.0,1.0,3372.82,0.0,10524.0,237,0,366,1512.47,0.44842891100000004,58,11.0,11.0,0,11.0,0,0.020563057589148108,0.0,0.014633370046699993
11,COLD,ST,JUMPING BEANS,1.5,1.5,55389.63,27508.0,192096.0,8912,1548,11014,27184.767000000003,0.490791634,283,11.0,11.0,0,11.0,0,0.21964653484423385,2.0,0.2403143222999731
11,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,8876.08,10880.0,28370.0,972,430,1301,4492.609,0.506147872,131,11.0,11.0,0,11.0,0,0.038887935050568714,0.0,0.03850990067780458
11,COLD,ST,LEE DENIM,0.5,0.5,8851.47,6412.0,19472.0,591,229,677,2680.46,0.30282653600000004,21,11.0,11.0,0,11.0,0,0.043280052879929094,0.0,0.038403127343666
11,COLD,ST,LEVI DENIM,0.5,0.5,11855.67,3154.0,34663.6,564,81,906,5648.36,0.476426891,25,11.0,11.0,0,11.0,0,0.05391655403670327,1.0,0.051437196844646225
11,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,36783.05,35044.0,110252.0,3879,1540,5296,16852.96,0.458171903,388,11.0,11.0,0,11.0,0,0.14703043153471926,2.0,0.15958752085681066
11,COLD,ST,NIKE,1.0,1.0,24179.06,5900.0,50532.0,1229,219,1655,13897.01,0.57475394,159,11.0,11.0,0,11.0,0,0.11002635647922465,1.0,0.10490365105797579
11,COLD,ST,OSHKOSH,0.0,0.0,10827.16,1372.0,40252.0,1001,48,1484,3031.41,0.279982008,97,11.0,11.0,0,11.0,0,0.04875910320055239,1.0,0.046974887137418625
11,COLD,ST,OUTERWEAR,0.5,0.5,8315.99,0.0,34610.0,255,0,418,3976.01,0.478116256,19,11.0,11.0,0,11.0,0,0.03790157963828438,0.0,0.03607988537030042
11,COLD,ST,SONOMA,1.0,1.0,25957.84,11240.0,88682.0,3134,562,4199,11997.832,0.46220455899999996,181,11.0,11.0,0,11.0,0,0.10719715895787933,1.0,0.11262109402014663
11,COLD,ST,SONOMA DENIM,0.5,0.5,10438.48,4524.0,30940.0,930,174,1190,3440.958,0.329641672,22,11.0,11.0,0,11.0,0,0.04879869724884118,1.0,0.04528855395932096
11,COLD,ST,SWIMWEAR,0.5,0.5,2709.09,0.0,9048.0,291,0,353,1002.04,0.369880661,23,11.0,11.0,0,11.0,0,0.019597079599025322,0.0,0.01175370060062929
14,COLD,ST,ADIDAS,0.0,0.0,6258.87,4564.0,16918.0,363,151,581,2926.72,0.46761156600000003,88,11.0,11.0,0,11.0,0,0.04529748148101354,0.0,0.043832071288017346
14,COLD,ST,CARTERS,1.0,1.0,6928.67,3584.0,22706.0,836,167,1055,1801.13,0.25995320899999996,141,11.0,11.0,0,11.0,0,0.05048716522101516,1.0,0.04852280960798789
14,COLD,ST,CHAPS,1.0,1.0,6541.96,4684.0,20280.1,478,150,656,1694.47,0.259015647,82,11.0,11.0,0,11.0,0,0.04705330792842289,1.0,0.045814605045856195
14,COLD,ST,HURLEY - HAWK,2.0,2.0,3244.57,0.0,10404.0,227,0,360,1409.5339999999999,0.43442859899999997,60,11.0,11.0,0,11.0,0,0.0277176779580283,0.0,0.022722348209654852
14,COLD,ST,JUMPING BEANS,1.0,1.0,34099.56,24852.0,113580.0,5434,1398,6467,16911.085,0.495932645,273,11.0,11.0,0,11.0,0,0.21649390938366234,2.0,0.2388057820037842
14,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,6750.56,8298.0,17112.0,707,334,753,3435.66,0.508944443,117,11.0,11.0,0,11.0,0,0.0491076717564134,1.0,0.04727547099620833
14,COLD,ST,LEE DENIM,0.0,0.0,5504.4,5628.0,11136.0,372,201,391,1580.16,0.28707216,21,11.0,11.0,0,11.0,0,0.042769299509122526,0.0,0.03854837266116131
14,COLD,ST,LEVI DENIM,0.5,0.5,6311.75,4550.0,13154.8,309,117,350,2880.16,0.45631718600000004,22,11.0,11.0,0,11.0,0,0.049075827187932373,1.0,0.044202400106112365
14,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,14656.39,27372.0,42204.0,1538,1148,2134,6748.536,0.460450084,357,11.0,11.0,0,11.0,0,0.09052904711782038,1.0,0.10264152016338166
14,COLD,ST,NIKE,1.0,1.0,15784.88,6546.0,31878.0,772,219,1066,9338.74,0.591625657,170,11.0,11.0,0,11.0,0,0.1141784521318882,1.0,0.11054455283985756
14,COLD,ST,OSHKOSH,0.0,0.0,7129.99,1544.0,23452.0,635,57,858,2047.26,0.287133643,105,11.0,11.0,0,11.0,0,0.05273226035153575,1.0,0.04993269231711967
14,COLD,ST,OUTERWEAR,0.5,0.5,4788.05,0.0,20040.0,147,0,248,2284.52,0.47712952,24,11.0,11.0,0,11.0,0,0.03534519989830847,0.0,0.033531635731464546
14,COLD,ST,SONOMA,1.0,1.0,15550.27,11460.0,48192.0,1831,573,2283,7495.8,0.482036646,173,11.0,11.0,0,11.0,0,0.10364214580767538,1.0,0.10890153385322232
14,COLD,ST,SONOMA DENIM,0.5,0.5,7700.29,5278.0,19656.0,679,203,756,2591.042,0.33648628799999997,26,11.0,11.0,0,11.0,0,0.05739944781545511,1.0,0.0539266129857957
14,COLD,ST,SWIMWEAR,0.5,0.5,1541.81,0.0,5142.0,156,0,199,612.71,0.397396566,28,11.0,11.0,0,11.0,0,0.018171106451706266,0.0,0.010797592190375902
17,COLD,ST,ADIDAS,1.0,1.0,5304.87,5412.0,14114.0,341,174,497,2247.52,0.42367108,69,11.0,11.0,0,11.0,0,0.036345683294243585,0.0,0.03379981836214236
17,COLD,ST,CARTERS,1.0,1.0,8678.72,3786.0,29016.0,1080,178,1376,2303.1,0.265373235,125,11.0,11.0,0,11.0,0,0.05764465876899395,1.0,0.05529620134251964
17,COLD,ST,CHAPS,1.0,1.0,4330.58,4364.0,15994.0,325,134,511,1111.07,0.256563786,76,11.0,11.0,0,11.0,0,0.02900535250228298,0.0,0.027592159167468096
17,COLD,ST,HURLEY - HAWK,1.0,1.0,3519.42,30.0,10548.0,250,1,360,1443.77,0.410229526,59,11.0,11.0,0,11.0,0,0.028897594447895348,0.0,0.022423877821716853
17,COLD,ST,JUMPING BEANS,1.0,1.0,37519.06,23732.0,132316.0,6127,1337,7567,18354.95,0.48921668100000004,271,11.0,11.0,0,11.0,0,0.2184799674992502,2.0,0.23905155321776425
17,COLD,ST,JUMPING BEANS ACTIVE,1.0,1.0,5470.75,9856.0,18430.0,582,388,821,2768.015,0.505966275,117,11.0,11.0,0,11.0,0,0.03398404492815747,0.0,0.034856717752685805
17,COLD,ST,LEE DENIM,0.5,0.5,5947.17,7364.0,9168.0,399,263,321,1763.92,0.29659821399999997,22,11.0,11.0,0,11.0,0,0.04398407908854014,0.0,0.03789221333770332
17,COLD,ST,LEVI DENIM,0.5,0.5,9357.36,4726.0,26045.6,459,121,677,4327.76,0.46249797,27,11.0,11.0,0,11.0,0,0.061948691609494747,1.0,0.059620135526257285
17,COLD,ST,LICENSED CHARACTER - JBD,1.0,1.0,24059.5,32260.0,75012.0,2678,1412,3745,10838.802,0.450499886,386,11.0,11.0,0,11.0,0,0.13828115752527248,2.0,0.15329437476959176
17,COLD,ST,NIKE,1.0,1.0,15753.53,5542.0,32172.0,817,197,1095,9149.03,0.58076063,159,11.0,11.0,0,11.0,0,0.10584271772840992,1.0,0.10037313875034838
17,COLD,ST,OSHKOSH,0.0,0.0,6547.87,2174.0,24410.0,615,78,887,1707.62,0.26079015,106,11.0,11.0,0,11.0,0,0.04404915449488816,0.0,0.041719555174569996
17,COLD,ST,OUTERWEAR,0.5,0.5,2530.25,0.0,17510.0,81,0,216,1161.07,0.458875605,22,11.0,11.0,0,11.0,0,0.015744572584549244,0.0,0.01612141115820194
17,COLD,ST,SONOMA,0.5,0.5,18887.47,13440.0,57554.0,2217,672,2703,8957.449,0.47425351299999996,182,11.0,11.0,0,11.0,0,0.11620472408238443,1.0,0.12034094243976065
17,COLD,ST,SONOMA DENIM,0.5,0.5,7261.99,4108.0,19864.0,654,158,764,2343.63,0.322725589,22,11.0,11.0,0,11.0,0,0.05092955016493252,1.0,0.046269549102559385
17,COLD,ST,SWIMWEAR,0.5,0.5,1781.12,0.0,6332.0,187,0,249,703.57,0.395015496,25,11.0,11.0,0,11.0,0,0.01865805128070495,0.0,0.011348352076710456
18,COLD,LG,ADIDAS,0.0,0.0,6528.29,3872.0,16926.0,398,124,589,2809.14,0.430302575,79,11.0,11.0,0,11.0,0,0.04256510945453992,0.0,0.03959628143869075
18,COLD,LG,CARTERS,1.0,1.0,7577.83,3236.0,23620.0,914,152,1119,2063.92,0.272362932,146,11.0,11.0,0,11.0,0,0.04913230217806132,1.0,0.04596209564442663
18,COLD,LG,CHAPS,1.0,1.0,6061.71,4616.0,20190.6,420,146,623,1693.95,0.27945084800000003,82,11.0,11.0,0,11.0,0,0.03775884739494567,0.0,0.03676631631862649
18,COLD,LG,HURLEY - HAWK,1.0,1.0,3093.09,0.0,10932.0,215,0,378,1373.22,0.443963803,64,11.0,11.0,0,11.0,0,0.022920785639791667,0.0,0.018760634431865
18,COLD,LG,JUMPING BEANS,1.5,1.5,37618.38,25988.0,125612.0,6171,1445,7303,18399.042,0.489097138,282,11.0,11.0,0,11.0,0,0.2073661106535521,2.0,0.22816816681667254
18,COLD,LG,JUMPING BEANS ACTIVE,1.0,1.0,7355.14,10396.0,17124.0,804,411,794,3709.6090000000004,0.504356001,122,11.0,11.0,0,11.0,0,0.04682640324268466,1.0,0.044611405660742995
18,COLD,LG,LEE DENIM,0.5,0.5,10161.54,6720.0,20868.0,677,240,729,3093.53,0.304435155,21,11.0,11.0,0,11.0,0,0.06627656008954155,1.0,0.06163316851587684
18,COLD,LG,LEVI DENIM,0.5,0.5,9136.53,6918.0,26549.6,433,177,694,4333.56,0.474311363,25,11.0,11.0,0,11.0,0,0.05499545697965094,1.0,0.055416137036351204
18,COLD,LG,LICENSED CHARACTER - JBD,1.0,1.0,18707.66,32710.0,49655.0,2069,1385,2568,8729.444,0.466624046,361,11.0,11.0,0,11.0,0,0.10230789903262474,1.0,0.11346826970299073
18,COLD,LG,NIKE,1.0,1.0,17046.4,7522.0,31506.0,831,243,1056,9979.36,0.585423315,162,11.0,11.0,0,11.0,0,0.10837002836542203,1.0,0.10339216730820751
18,COLD,LG,OSHKOSH,0.0,0.0,8684.94,2514.0,28752.0,781,88,1058,2525.69,0.290812602,102,11.0,11.0,0,11.0,0,0.05464886880669137,1.0,0.052677091323783544
18,COLD,LG,OUTERWEAR,0.5,0.5,5380.27,0.0,21525.0,171,0,263,2486.37,0.462127365,28,11.0,11.0,0,11.0,0,0.0354140431859039,0.0,0.032633152806653
18,COLD,LG,SONOMA,1.0,1.0,16400.18,11060.0,57018.0,1961,553,2704,7789.084,0.474938934,181,11.0,11.0,0,11.0,0,0.09271674947173555,1.0,0.09947262497915799
18,COLD,LG,SONOMA DENIM,0.5,0.5,9280.92,9152.0,21762.0,833,352,837,3021.776,0.325590135,22,11.0,11.0,0,11.0,0,0.059045031456840855,1.0,0.05629191110229076
18,COLD,LG,SWIMWEAR,0.5,0.5,1838.41,0.0,5484.0,189,0,214,729.92,0.397038745,30,11.0,11.0,0,11.0,0,0.019655804048013526,0.0,0.011150576913663985
19,COLD,SM,ADIDAS,0.0,0.0,3380.38,4986.0,12522.0,210,157,443,1482.79,0.43864595100000003,81,11.0,11.0,0,11.0,0,0.01743974593486075,0.0,0.04306973161272535
19,COLD,SM,CARTERS,1.0,1.0,3234.12,2738.0,11720.0,393,129,550,865.37,0.267575105,104,11.0,11.0,0,11.0,0,0.005297082726667311,0.0,0.041206219538438664
19,COLD,SM,CHAPS,1.0,1.0,4426.64,3759.0,16913.2,324,121,535,1103.18,0.24921385100000001,77,11.0,11.0,0,11.0,0,0.022384580220857923,0.0,0.05640022623082451
19,COLD,SM,HURLEY - HAWK,1.0,1.0,1846.88,0.0,10548.0,116,0,360,841.158,0.45544810700000005,58,11.0,11.0,0,11.0,0,0.002020368770799071,0.0,0.02353126746724043
19,COLD,SM,JUMPING BEANS,1.5,1.5,22791.65,13980.0,83032.0,3704,775,4681,10848.651000000002,0.47599234799999995,278,11.0,11.0,0,11.0,0,0.21922294980506188,2.0,0.2903905029940929
19,COLD,SM,JUMPING BEANS ACTIVE,1.0,1.0,2970.42,6282.0,12376.0,321,250,547,1487.7910000000002,0.500868901,109,11.0,11.0,0,11.0,0,0.008258471704670185,0.0,0.03784639365310161
19,COLD,SM,LEE DENIM,0.5,0.5,2296.55,3360.0,4016.0,151,120,132,791.8,0.34477803700000004,14,11.0,11.0,0,11.0,0,0.0,0.0,0.029260554178880602
19,COLD,SM,LEVI DENIM,0.5,0.5,2760.23,5412.0,5398.0,127,138,137,1286.53,0.466095217,15,11.0,11.0,0,11.0,0,0.007174621499509201,0.0,0.03516834358545279
19,COLD,SM,LICENSED CHARACTER - JBD,1.0,1.0,10969.94,17614.0,33180.0,1208,677,1654,5034.501,0.45893605600000004,336,11.0,11.0,0,11.0,0,0.0928650956792992,1.0,0.13976901165185582
19,COLD,SM,NIKE,1.0,1.0,8850.45,4650.0,24762.0,451,160,858,5196.81,0.587180313,159,11.0,11.0,0,11.0,0,0.08088791833218129,1.0,0.11276439517209458
19,COLD,SM,OSHKOSH,0.0,0.0,-147.18,34.0,0.0,-9,1,0,-30.48,0.207093355,15,11.0,11.0,0,11.0,0,0.4712990208776998,5.0,-0.0018752338786648002
19,COLD,SM,OUTERWEAR,0.5,0.5,2257.23,0.0,11480.0,68,0,130,1130.52,0.500843955,15,11.0,11.0,0,11.0,0,0.0,0.0,0.028759574452633146
19,COLD,SM,SONOMA,1.0,1.0,7873.31,7100.0,30514.0,914,355,1433,3794.367,0.48192780399999996,173,11.0,11.0,0,11.0,0,0.0585988245070507,1.0,0.10031456481336022
19,COLD,SM,SONOMA DENIM,0.5,0.5,3956.98,6136.0,9542.0,349,236,367,1340.546,0.33878008,22,11.0,11.0,0,11.0,0,0.014551319941342794,0.0,0.05041624509579454
19,COLD,SM,SWIMWEAR,0.5,0.5,1018.61,0.0,3916.0,107,0,153,383.36,0.376356015,27,11.0,11.0,0,11.0,0,0.0,0.0,0.012978203432169806
25,MILD,ST,ADIDAS,0.0,0.0,4887.87,6046.0,20310.0,307,189,753,2197.36,0.44955369100000003,71,11.0,11.0,0,11.0,0,0.02879231591218891,0.0,0.03298301889427967
25,MILD,ST,CARTERS,1.0,1.0,6427.03,4526.0,18668.0,713,205,856,2081.03,0.323793416,111,11.0,11.0,0,11.0,0,0.045365164018335395,0.0,0.0433691673313943
25,MILD,ST,CHAPS,1.0,1.0,4642.05,4504.5,16123.2,339,147,505,1174.55,0.253023987,80,11.0,11.0,0,11.0,0,0.031408587739070716,0.0,0.03132424202325163
