Store,BRAS,,,,,,,,,PANTS,,,,,,,,,SHAPE,,,,,,,,,JOCKEY,,,,,,,,,JUNIORS,,,,,,,,
,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH,Sales $,BOH $,Receipts  $,Sales Units,BOH Units,Receipts Units,Profit $,Profit %,CC Count w/ BOH
31,394337.91,437667.06,974207.86,18550,11542,25509,81660.465,0.207082461,1774,107090,109874,250857.5,13520,7506,17331,37074.72,0.346201513,1868,64836.82,81492,106903.4,2328,2078,2593,29817.87,0.459891,412,60509.99,30602,107313.1,4437,1544,5669,22701.46,0.375168794,423,47483.53,49647,141838,6132,3344,9009,25066.945,0.527908203,880
32,393909.58,412122.3,897913.56,18526,10895,23507,84135.773,0.213591589,1701,125442.66,100954.5,282463.9,16715,6952,20709,44204.35,0.352386899,1843,72987.16,72548.5,131268.6,2616,1832,3227,32926.72,0.451130308,434,49665.48,41103.5,78191.1,3695,2046,4182,18899.6,0.380537951,399,93641.3,62953,266607,14324,4093,19165,47542.307,0.50770661,994
33,471075.28,528786.86,1241891.56,23996,13959,32460,69334.727,0.147183964,1944,133617.95,123109,333506,18309,8233,23753,39613.43,0.296467877,1994,68394.37,88000,130379.4,2865,2270,3435,28035.11,0.409903768,435,68873.88,48231.5,120196.1,5377,2481,6294,22535,0.327192253,473,59395.85,53608,162936,8207,3557,10665,29308.848,0.493449424,894
34,425390.4,514387.5,1092467.6,20967,13571,28657,79498.876,0.186884509,1880,119152.3,126419,292073.75,16252,8428,20577,41954.941,0.352111885,1969,62674.79,78828,127137.5,2539,2041,3205,26792.18,0.427479374,448,60999.17,48014.5,100486,4705,2446,5472,24070.26,0.394599795,464,81934.53,70609,240850,11811,4585,16241,41322.749,0.504338635,1018
35,441658,503739.76,1038979.04,21355,13270,27184,84259.171,0.190779225,1896,114648.51,129103,250096.5,14626,8549,17289,39087.93,0.340937095,1950,55258.25,82371,89966,2261,2160,2365,24153.7,0.437105772,433,67504.53,50838.5,101852.1,5059,2559,5392,24285.59,0.359762374,459,66607.46,52433,179256,9953,3523,12801,33336.014,0.50048469,890
37,547917.44,552154.72,1323043.56,26799,14563,34421,96753.854,0.176584731,1901,155072.65,130442.5,366008.3,21113,8745,26190,50175.25,0.323559635,1991,72674.73,84593,138146.5,2947,2139,3620,31326.45,0.431050105,450,69471.08,58003.5,115208,5673,2986,6336,24376.31,0.350884282,482,91749.44,57634,243434,14615,3986,17767,44749.846,0.487739718,900
39,674270.06,553010.74,1789713.68,36006,14586,46899,79930.19,0.118543288,1927,267676.92,142884,679011.2,38175,9452,47471,72156.6,0.269566013,1933,120103.53,94634,251414.8,5305,2417,6624,46914.26,0.390615163,472,154925.3,72757,274677.4,12807,3690,14701,47852.14,0.30887234,541,93683.32,57294,283347,16859,3751,20819,42211.442,0.450575855,887
41,573168.23,538274.62,1536447.04,30681,14210,40345,64345.978,0.112263686,1918,179000.92,132612.5,459571.5,26783,8821,33233,46993.78,0.262533734,1980,79793.54,87484.5,170596.3,3677,2313,4506,30726.67,0.385077163,440,108925.04,57625,194311.9,8844,2988,10217,33175.01,0.304567343,537,73455.91,53714,215799,12312,3647,15827,34640.26,0.471578938,886
43,289245.95,353960.9,638225.46,15049,9353,16960,41787.7,0.144471167,1464,117398.18,81275.5,248837.8,15840,5396,17252,36889.06,0.314221737,1484,50178.03,44516,90176,1971,1149,2202,21666.91,0.43180073,350,35398.44,23462.5,52062,2735,1178,2702,11826.62,0.334100034,277,81106.88,48618,196628,12669,3276,14419,40447.77,0.498697151,745
48,249156.89,349034.04,421593.56,15765,9233,11177,-13408.339,-0.053814843,1346,92296.21,88062.5,162923.75,13831,6020,11114,19618.25,0.212557482,1359,56315.68,51125,81557.5,2753,1338,2112,16695.99,0.296471427,350,40227.35,22578.5,51047.5,3530,1122,2670,9207.26,0.2288806,266,46211.64,45907,103650,7737,3141,7330,19603.535,0.42421206,663
49,756024.96,587965.68,1853791.7,37536,15473,48215,122668.522,0.162254593,1967,232999.82,144995.5,556466.25,32105,9621,39288,72185.202,0.309807973,2013,119471.21,93811.5,212016,4897,2394,5596,50231.18,0.420445897,447,103364.81,52575.5,174116.2,8871,2693,9789,35571.88,0.344139171,514,114464.42,65878,312139,17036,4340,21982,56379.879,0.492553747,914
52,608968.71,568162.72,1501731.86,30147,14968,39223,102521.809,0.168353164,1931,221287.05,143485.5,536967.1,30833,9450,39279,69875.02,0.315766422,2019,105646.95,94361.5,204442.6,4312,2493,5266,45048.22,0.426403412,450,123901.85,59639.5,213680.1,10049,3072,11707,42299.57,0.34139579,518,86635.7,61500,246615,13824,4215,18229,42463.196,0.490135083,896
54,491010.2,429948.66,984391.24,24079,11364,25929,89186.778,0.181639359,1572,148310.73,100142.5,314539.5,20152,6694,22284,46065.8,0.310603285,1584,83410.26,57817.5,145816.5,3232,1489,3678,36170.54,0.433646173,390,71492.24,42689.5,102493.5,5746,2159,5488,23352.75,0.32664734,373,77369.4,59198,177580,11253,4037,12319,39213.379,0.50683318,786
55,610772.28,540058.38,1496890.78,29113,14233,39169,125392.984,0.205302349,1945,186841.4,138040,443214.75,24516,9005,31016,63262.646,0.338590088,2057,78806.87,85875.5,150308.7,3098,2200,3816,34201.69,0.433993762,451,136998.01,65635.5,212355.6,10449,3417,11262,49936.04,0.364501937,515,78592.76,51669,207840,11755,3512,15037,40387.139,0.513878619,882
57,731641.59,577469.64,1811172.16,35676,15216,47135,132026.898,0.18045297,1918,246072.46,138569.5,600287.2,32937,9217,42068,77700.66,0.315763332,1991,116771.62,90781.5,214708.5,4609,2326,5526,51054.26,0.437214625,450,142169.32,60301,247922.3,11186,3126,13261,50353.8,0.354181901,528,97682.12,59009,279071,15170,3926,20047,47557.107,0.486855803,901
59,557257.95,500208.84,1400608.8,27170,13180,36847,110236.174,0.197818935,1916,145922.53,122172.5,332914,19798,8172,23733,49796.99,0.34125635,1940,138576.38,89569,260893.1,5284,2400,6588,60673.41,0.437833706,461,113352.47,53106.5,192126.4,8697,2706,10087,41039.19,0.362049367,495,110672.43,57837,296602,15817,3913,20306,56259.271,0.508340433,887
60,230252.78,340947.18,534687.26,11694,9021,14098,36465.905,0.158373354,1463,82643.86,81860.5,181234,11832,5565,12533,26879.63,0.325246546,1501,45395.82,48444,80614,1865,1272,2045,19618.52,0.432165781,361,31536.12,22160,50601.5,2468,1110,2562,10679.08,0.338630117,283,48763.83,46646,122497,6548,3147,8291,25743.951,0.527931276,722
62,673123.72,548217.34,1740587.56,33601,14440,45424,109068.238,0.162032974,1965,199771.21,136844.5,496415.4,28557,9113,35340,62568.11,0.313198834,2077,96168.31,90439.5,188478.4,3921,2292,4918,40382.36,0.419913379,453,145719.72,66566,260117.4,11334,3394,13754,50340.28,0.345459626,539,66159.71,54149,188275,9041,3545,12697,33645.728,0.508553136,901
63,821268.86,575228.76,1975016.24,41636,15143,51777,135050.315,0.164441052,1900,240925.47,136111.5,565036.75,33086,8980,40072,74856.37,0.31070343,1981,191012.48,96846.5,348176.3,7742,2465,9068,80789.37,0.422953359,457,122296.83,55988,213428.1,9539,2872,11188,41469.05,0.33908524,505,176171.27,88669,489081,25897,5901,33267,86520.351,0.491114987,916
64,320066.35,354744.96,692477.58,16192,9416,18312,53809.596,0.168120129,1511,115526.94,77557.5,234009.5,14538,5459,15281,39093.49,0.338392846,1484,86201.9,46660.5,161653,3421,1218,4037,35537.33,0.412256922,358,32781.71,22392,48738,2473,1118,2473,10981.06,0.334975204,274,76203.01,57771,191715,10476,3889,13006,38496.053,0.505177591,796
65,888819.4,596252.1,2295906.32,46238,15715,60155,118746.684,0.133600464,1935,271355.34,154782,686230.75,39743,10330,49870,77952.79,0.287271995,2046,141415.44,103460,288077.7,5785,2690,7342,56754.97,0.401335031,475,181405.68,72729.5,327916.1,14382,3709,17503,58998.49,0.325229563,549,89939.13,62071,252483,14057,4141,17621,43281.629,0.481232462,899
66,578397.39,526396.44,1482709.28,29875,13891,38956,85023.119,0.146997757,1889,163481.89,124965.5,396895.5,23282,8236,28867,48345.57,0.295724315,1977,99918.98,86996.5,205608.8,4160,2193,5335,40897.33,0.409304919,462,94694.22,53150.5,165736.1,7755,2710,8949,30860.81,0.325899617,493,88192.57,57083,238857,12735,3754,16180,43302.203,0.490996044,883
67,457721.25,367253.8,1015767.98,23091,9713,26681,74827.66,0.163478667,1600,168184.76,86543,388601.75,22805,6007,26718,53542.57,0.318355658,1618,75156.21,52951.5,136922.5,3073,1330,3541,32003.32,0.425824027,398,92795.39,36479,149817,7522,1847,7977,30542.71,0.329140381,387,75600.75,55326,194730,11803,3674,14171,37036.23,0.489892362,785
68,401877.88,428185.92,987201.22,20151,11299,25824,65438.144,0.162830918,1765,132878.61,106140.5,307835.5,18558,7353,21721,40825.66,0.30724027,1881,78448.06,74743.5,146267.9,3109,1838,3737,33343.59,0.425040339,433,76469.47,42190.5,134485.6,5995,2112,7191,26417.12,0.345459698,457,77424.4,58210,204933,11533,3898,14207,37761.773,0.487724451,897
70,611621.57,532101.76,1583086.92,32334,14030,41383,70464.898,0.115209962,1921,182687.92,124600,479893.5,26119,8316,33851,51503.78,0.281922198,1987,116572.55,93076.5,252320.7,4975,2364,6448,45781.34,0.392728305,444,102538.65,56231.5,186741.4,8386,2859,10014,31907.44,0.311174762,519,84841.07,51418,262717,13036,3481,17698,39789.445,0.468988015,896
71,398977.21,507146.78,1070501.12,19677,13375,28007,71084.976,0.178168011,1920,116530.88,129847,279019.25,16011,8560,19945,36638.13,0.314407048,1952,65418.68,85860.5,122154,2591,2216,3119,28518.41,0.4359368,429,97995.6,52827,172234.9,7551,2706,9105,34361.73,0.350645641,496,43588.85,48029,137647,6670,3149,9651,21816.009,0.500495173,879
72,364415.15,354283.02,860017.28,19282,9397,22730,47243.983,0.129643301,1572,134709.39,84385,313175,19086,5739,21888,39178.53,0.290837409,1593,72157.18,54022,134988.5,3082,1438,3608,30657.15,0.424866243,375,42774.43,25963,69528,3488,1302,3546,12521.57,0.292734935,328,96557.8,58892,242369,14419,4067,17008,48327.241,0.500500643,762
73,578676.27,553287.58,1421254.98,28490,14602,37083,99098.172,0.171249759,1922,176441.78,141194,411376.25,23709,9305,29329,56426.85,0.319804357,1986,81549.28,91810,149790.7,3337,2399,3968,35599.79,0.436543278,428,91949.17,57270.5,147656.1,7116,2925,7847,31720.56,0.344979297,490,78456.85,55390,209847,11935,3611,14718,38713.467,0.493436418,890
75,737875.05,586659.44,1848161.74,37073,15459,48446,119796.879,0.162353882,1950,220960.82,136422.5,519368.5,29959,9282,36497,71571.876,0.323912067,2030,135828.34,93286.5,261343.7,5558,2369,6725,56086.28,0.412920308,456,157092.12,65324,274637.4,12193,3335,14689,55391.63,0.352606038,517,74533.78,58378,207774,11581,3849,14563,35987.671,0.482837057,888
77,568662.53,454840.56,1251898.46,28463,12024,32901,93058.428,0.163644381,1680,188674.05,101137.5,415506.5,25650,6735,29354,60918.08,0.322874714,1653,100173.84,66952.5,184090.5,4155,1589,4970,42799.99,0.427257156,403,115477.5,45231.5,176245.5,8893,2272,9290,39737.66,0.34411604,386,74018.47,52495,181901,10687,3631,12625,36949.118,0.499187811,784
79,498748.33,509332.78,1223214.3,24450,13420,32125,92411.175,0.185286184,1891,178174.27,130871,418783.5,23916,8626,29742,56736.31,0.318431556,1996,81383.26,82125,155059.5,3253,2105,3931,34541.08,0.424424876,434,132760.49,62885,220741.8,10566,3240,12093,47680.59,0.359147439,511,54823.16,49391,156375,8235,3282,10842,27581.088,0.503091905,870
82,228297.63,345061.98,388765.16,14622,9133,10287,-15569.054,-0.068196301,1323,77681.72,79996.5,135495.5,12232,5454,9234,14666.25,0.188799244,1303,41039.12,47088,57326,2164,1231,1464,10464.9,0.254998158,319,30109.25,21411.5,35505.5,2841,1069,1908,6001.83,0.199335088,232,43825.1,47749,91897,7240,3167,6454,18586.642,0.424109517,638
83,576706.47,543472.46,1378103.68,28146,14312,35999,105786.269,0.183431736,1888,183683.53,134620,439574,25731,8971,32157,58179.07,0.316735365,2007,88692.4,89262,165119.7,3517,2362,4159,39031.69,0.440079308,458,131322.58,63771,225586.6,10460,3273,12264,46484,0.353968069,504,75309.79,54158,203835,11265,3620,14713,37872.952,0.502895467,900
84,496087.61,350029.06,1113885.08,26051,9286,29288,62535.1,0.126056565,1544,164745.9,81873,384757.75,24050,5536,27427,44483.43,0.270012364,1529,71899.56,46637,129022,3176,1172,3590,30107.78,0.418747764,362,56772.87,27759.5,87984,4663,1390,4546,16745.63,0.294958314,325,135511.78,73164,348701,22456,5029,26172,64403.873,0.475264018,781
86,428464.71,358166.76,952862.2,22008,9485,25124,64243.132,0.149937977,1572,132992.27,82640.5,299268.5,18121,5584,20763,40379.49,0.303622835,1543,63237.77,48576.5,123891.5,2648,1271,3193,26411.03,0.417646448,359,56029.52,26766,88080.5,4234,1325,4435,17987.98,0.321044692,307,96673.37,59947,246932,15030,3961,17826,47262.199,0.488885398,779
89,542210.43,363468.04,1154095.54,25669,9602,30026,104649.496,0.193005317,1551,200485.34,85689,440918.25,26109,5924,30826,66674.33,0.332564615,1599,121614.49,52110.5,206733,4597,1315,5336,55195.25,0.453854224,372,92398.32,32707.5,142912.5,6814,1640,7419,33320.67,0.360619868,367,89046.54,59459,219631,12921,3967,15562,45691.77,0.513122352,793
91,813767.38,581468.4,1966049.64,39778,15292,51217,141931.872,0.174413322,1957,213975.57,132117,510562.25,29595,8764,36824,67318.944,0.31461042,2024,102275.12,94299,186130.7,4024,2475,4714,44048.72,0.430688519,454,116536.34,58049.5,204449.9,9419,2904,11109,39391.91,0.338022543,510,125498.34,69776,341167,19338,4867,24386,61479.415,0.489882296,907
95,530344.62,510116,1291875.82,26194,13420,34008,100814.055,0.190091596,1920,196290.75,127101.5,455063.75,25199,8469,31358,64526.68,0.328730111,1979,132543.69,86715.5,250630.5,5136,2192,6336,57575.02,0.43438522,447,159659.07,65802.5,275471.4,12394,3357,14757,56523.4,0.354025612,543,109213.5,57254,298460,17060,3840,21582,54778.167,0.501569559,884
96,496884.38,535511.66,1324093.92,26122,14127,34707,65198.641,0.131214914,1910,187007.99,142000,479679,27576,9451,34723,52522.478,0.280856866,2038,91741.37,87754,185994.9,3924,2218,4769,36210.06,0.39469718,443,111364.7,57484,208674.4,9451,2961,11328,33639.36,0.302064837,499,71094.78,51064,204987,11577,3496,14652,33400.979,0.469809162,874
97,480371.13,493143.92,1112481.54,23320,12980,29232,94819.277,0.197387543,1848,190109.1,129093,436099.7,24113,8683,30078,65608.16,0.345107941,1977,76778.75,85918.5,143684,3097,2190,3819,34278.48,0.446457907,441,120805.6,60362,199026,8961,3086,10372,43529.75,0.360328909,508,71665.6,46931,198926,11130,3201,14653,36629.185,0.511112514,883
99,533768.68,513841.76,1420064.7,27212,13553,37145,80071.297,0.150011231,1911,187034.89,138933.5,455748.8,26409,9264,32618,55443.96,0.296436456,1981,82754.68,81742.5,166022,3396,2062,4310,34755.37,0.419980719,440,120104.59,56630,211193.5,9282,2927,11060,40116.4,0.334012214,505,94392.39,53282,268830,15188,3540,19616,46600.333,0.493687394,897
101,841761.49,632950.42,2023594.02,41796,16643,52912,144930.781,0.17217559,1965,287986.48,153348,695025.9,40770,10183,49270,88568.276,0.307543174,2071,119727.07,96231,220792.3,4829,2493,5693,51248.74,0.428046389,471,180275.75,73411.5,291871.5,14263,3743,15687,62735.26,0.347996112,539,111513.49,65592,307857,16751,4238,21308,54980.807,0.493041757,904
102,957508.27,600079.64,2367985.26,49461,15811,61862,129955.6,0.135722692,1950,298523.66,150153,722616.45,43422,10214,51856,83500.08,0.279710091,2039,146879.15,94749.5,267232,5969,2404,6898,62290.09,0.424090758,457,139010.91,62300,248680.7,12027,3122,13916,44628.94,0.321046312,533,158045.61,72663,430322,25927,4817,31058,75829.379,0.479794276,895
103,678949.13,587594.54,1748521.98,35810,15465,45717,84621.799,0.124636435,1947,213655.01,138166,528349.25,31463,9349,37561,56826.65,0.265973871,1995,105961.23,90990.5,211672.1,4640,2333,5502,41726.11,0.393786576,462,139865.07,61160,256820.4,11801,3112,13730,42267.82,0.30220426,532,115711.59,62101,346071,19175,4179,24488,52972.157,0.457794738,927
104,965174.06,631965.38,2309540.88,47840,16647,60184,158375.327,0.164089912,1969,288154.35,152202.5,660307.5,39260,10212,46781,91940.77,0.319067784,2035,125541.44,103038.5,227937.2,4939,2736,5831,53986.69,0.430030833,467,140905.92,60655.5,250992.3,11840,3084,14035,49095.28,0.348425957,550,137611.94,66495,374896,20723,4438,25732,67752.398,0.492343891,923
105,548708.26,370741.84,1214001.74,26509,9821,31718,96317.417,0.175534841,1602,184511.77,87564.5,399504,24871,5896,28553,60524.53,0.328025307,1563,85744.7,51339,157734.5,3459,1312,4078,36877.04,0.430079527,374,82201,25092,140197.5,6423,1241,7430,28659.11,0.348646732,345,76836.82,51371,200099,12211,3426,14711,37873.599,0.492909506,780
106,329907.17,346715.02,724056.54,15898,9189,19145,61840.146,0.187447111,1507,92739.72,85485,195680,12003,5863,13469,32105.88,0.346193411,1482,44223.29,44261.5,79150,1519,1176,1859,19514.5,0.441272008,333,47997.61,20047.5,76842.5,3667,985,4047,17166.93,0.357662184,292,54208.36,49083,140582,8729,3290,10434,27241.082,0.502525478,741
107,774305.22,600513.64,1786146.92,36118,15812,46593,163652.346,0.211353794,1955,257572.26,152084,579392.25,34040,10190,41791,89231.98,0.346434744,1999,119666.77,100538.5,205519.1,4612,2554,5314,54300.43,0.453763647,458,137640.11,56313.5,224707.2,10859,2921,12477,51506.93,0.374214537,521,76032.44,59097,199012,11384,3918,14424,38728.206,0.50936424,900
108,612630.26,533576.6,1506264.02,30112,14053,39235,105192.778,0.171706794,1908,205241.53,141893.5,496185.75,29214,9421,36716,63957.624,0.311621259,1991,104260.22,93569.5,195252.8,4089,2357,4919,45280.33,0.434301117,441,106923.67,55779,182028,8446,2866,9887,38283.92,0.358049064,515,104959.88,53834,302264,16230,3542,21331,51537.399,0.491019988,888
109,558683.6,537339.76,1410878.4,26375,14158,36819,118241.546,0.21164313,1937,219066.39,140745,527418.4,29248,9480,37827,73431.24,0.335200849,1997,113687.32,88873,209738.3,4236,2294,5231,51275.68,0.451023738,447,118408.61,56388,194292.5,8932,2891,10407,44816.88,0.378493422,509,81347.61,54005,225324,12363,3658,16352,41883.899,0.514875594,891
110,505355.64,510328.78,1253933.88,25175,13471,32747,83968.793,0.166157823,1855,153161.67,123191.5,379667.3,20611,8249,26819,47982.15,0.313277793,1986,69249.55,81865.5,119968.2,2738,2086,3066,30047.15,0.433896682,417,55605.64,44011,92709.5,4313,2223,4947,18813.11,0.338330968,454,94809.8,55186,261046,14114,3689,18217,48404.832,0.510546716,892
111,568574.28,527697.7,1538260.26,30919,13896,40433,55341.003,0.097332934,1904,179840.91,133483.5,466371.25,26704,8916,32908,44909.132,0.249715885,1998,84028.42,88329,166309.5,3565,2251,4284,33070.5,0.393563273,464,94864.78,50040.5,177033.5,7944,2538,9472,28453.66,0.299939134,491,90394.21,56062,275315,15781,3739,19949,40919.007,0.452672876,883
112,631858.25,576240.68,1620805.86,31228,15185,42235,105907.427,0.167612636,1939,198836.75,141161,492002.25,27974,9691,35225,60555.38,0.304548229,2077,85769.26,91009,165442.1,3461,2359,4172,35255.36,0.4110489,444,100262,54525,178098.5,8020,2791,9397,33250.49,0.331636014,512,98763.84,64386,264277,14886,4183,18228,47921.785,0.485215895,884
113,541929.41,530923.78,1427210.06,28715,13981,37364,63631.118,0.117415879,1915,173481.47,133160.5,439264.25,25799,8775,31657,46834.2,0.269966585,1960,75074.13,87108.5,138762.7,3221,2213,3725,30638.76,0.408113421,442,78168.92,47848.5,141605.4,6620,2424,7695,24128.56,0.30867204,503,86068.59,59894,249485,14193,3945,18353,40942.817,0.475699869,925
114,598913.66,543463.82,1552764.18,30154,14304,40596,94800.65,0.158287674,1955,199594.96,137492.5,481458.75,26805,9009,33690,62876.14,0.315018676,2045,106383.71,90285.5,206838.5,4452,2305,5383,43732.02,0.411078162,446,135518.83,60595,234876.4,10973,3132,12718,46312.93,0.34174535,506,59231.24,52143,172260,9040,3486,11785,28440.434,0.480159355,887
115,631351,589321.92,1651788.28,33330,15534,43247,76379.471,0.120977825,1930,208549.08,143883,542880.5,31309,9568,39249,55263.55,0.26499062,2009,113324.41,97161,209117,4713,2446,5408,46345.82,0.408965906,447,88625.96,51406.5,159257.9,7593,2626,8704,27751.36,0.31312902,512,97312.71,58836,284058,14980,3813,19514,46116.635,0.473901456,903
117,311212.05,392411.94,701487.32,14822,10380,18460,66097.313,0.212386741,1581,100659.25,99890.5,204831,13087,6881,14540,34747.05,0.345194803,1676,49118.84,66469,88794.2,1903,1731,2219,22106.47,0.450060913,405,46307.25,31265,80608.1,3551,1567,4311,17096.6,0.369199207,371,61087.92,52054,174890,9472,3502,12602,30897.305,0.505784204,889
118,254781.11,347618.52,523555.62,11760,9189,13741,57516.825,0.225749958,1343,80481.95,89134.5,165862.6,10129,6106,11488,28599.9,0.355357941,1450,39979.35,46387,67269.5,1467,1283,1606,18525.13,0.463367463,334,29333.36,21785.5,40586.5,2171,1079,2195,11581.81,0.394834073,234,41737.61,56082,118159,6143,3678,8346,22318.923,0.534743676,837
119,373638.21,481465.92,930451.64,18288,12680,24397,68639.604,0.183706062,1863,111571.04,125554,254936,14702,8371,17771,36822.69,0.330038064,1911,56374.47,80003.5,97209,2175,2140,2395,24678.26,0.437755956,406,74172.76,44925,129513.1,5871,2290,6968,25964.37,0.350052634,479,50839.96,49681,142142,7680,3277,10100,25516.581,0.5019001,862
121,467669.93,501671.82,1126085.8,22761,13229,29287,84023.619,0.179664361,1879,120050.48,118247,267053,15745,7879,18721,38973.404,0.324641801,1918,55455.33,78323.5,89578,2159,1990,2267,24594.05,0.443492988,398,63181.61,46092.5,103036.6,4902,2346,5502,22532.83,0.356635895,458,68252.6,50954,186284,9921,3473,12512,34165.362,0.500572315,886
123,448651.83,496402.72,1082368.32,21649,13085,28266,85357.956,0.190254336,1850,126662.76,123611.5,291614,16867,8258,20728,41189.78,0.325192503,1984,63009.1,85820,119207.4,2622,2279,3046,26801.16,0.425353798,444,51138.81,40865.5,86987.1,4057,2078,4752,18299.3,0.357835859,447,65155.76,49666,180853,10099,3280,13102,32392.103,0.497148725,878
125,753838.08,598213.4,1955724.2,39360,15783,51256,94836.83,0.125805306,1964,246892.81,140400,626762.1,35979,9372,44985,67727.07,0.274317709,1971,114378.08,94250.5,219472.4,4863,2414,5696,46881.62,0.409882908,443,99987.67,57061,173123.9,8485,2888,9530,32227.47,0.322314441,512,108996.15,66730,308687,18256,4323,22709,50978.608,0.467710171,898
126,583150.99,533270.58,1428239.28,29557,14067,37406,89293.151,0.153121837,1906,173062.02,125267.5,413118,24438,8256,29467,49406.26,0.285482973,2000,84190.06,82925,155973.6,3433,2103,3993,35685.32,0.42386619,439,81521.89,50141.5,142093.4,6729,2536,7757,26179.1,0.321129699,522,105226.81,58479,293922,16796,3864,20966,51375.795,0.488238644,888
