Store,Climate,VSG,Future Space,Entry Space
184,COLD,ST,142.5,2
185,COLD,SM,,
186,COLD,SM,,
187,COLD,ST,142.5,2
188,COLD,ST,142.5,2
189,COLD,ST,142.5,2
190,COLD,ST,142.5,2
191,MILD,LO,,
192,HOT,ST,142.5,2
193,MILD,LO,,
195,MILD,SM,,
196,MILD,LO,,
197,HOT,ST,142.5,2
198,COLD,ST,142.5,2
200,SUPER HOT,LO,,
201,COLD,SM,,
202,COLD,LG,142.5,2
204,COLD,ST,142.5,2
205,COLD,ST,142.5,2
206,COLD,SM,,
207,COLD,ST,142.5,2
208,COLD,ST,142.5,2
209,COLD,ST,142.5,2
210,COLD,LG,142.5,2
211,COLD,SM,,
212,COLD,SM,,
213,COLD,SM,,
214,COLD,ST,142.5,2
215,COLD,SM,,
216,COLD,SM,,
217,COLD,SM,,
218,COLD,SM,,
219,COLD,ST,142.5,2
220,COLD,ST,142.5,2
221,COLD,LG,142.5,2
222,COLD,SM,,
223,COLD,ST,142.5,2
224,COLD,SM,,
225,COLD,ST,142.5,2
226,COLD,LO,,
227,COLD,SM,,
228,COLD,SM,,
229,COLD,ST,142.5,2
230,MILD,ST,142.5,2
231,MILD,SM,,
232,MILD,ST,142.5,2
233,MILD,ST,142.5,2
234,MILD,ST,142.5,2
235,COLD,SM,,
236,COLD,SM,,
237,COLD,SM,,
238,COLD,SM,,
239,COLD,ST,142.5,2
240,COLD,LG,142.5,2
241,COLD,ST,142.5,2
242,COLD,SM,,
243,COLD,SM,,
244,COLD,SM,,
245,COLD,ST,142.5,2
246,MILD,ST,142.5,2
247,MILD,ST,142.5,2
248,MILD,ST,142.5,2
249,HOT,SM,,
251,MILD,SM,,
252,COLD,ST,142.5,2
253,COLD,ST,142.5,2
254,COLD,SM,,
255,COLD,ST,142.5,2
256,COLD,ST,142.5,2
257,COLD,ST,142.5,2
258,COLD,ST,142.5,2
259,COLD,SM,,
260,COLD,SM,,
261,HOT,SM,,
262,MILD,ST,142.5,2
263,MILD,ST,142.5,2
264,MILD,ST,142.5,2
265,MILD,ST,142.5,2
266,MILD,ST,142.5,2
267,MILD,SM,,
268,MILD,ST,142.5,2
269,MILD,ST,142.5,2
270,MILD,ST,142.5,2
271,COLD,ST,142.5,2
272,COLD,LG,142.5,2
273,COLD,ST,142.5,2
274,COLD,ST,142.5,2
275,COLD,SM,,
276,COLD,ST,142.5,2
277,COLD,ST,142.5,2
278,COLD,ST,142.5,2
279,COLD,ST,142.5,2
280,COLD,ST,142.5,2
281,MILD,ST,142.5,2
282,COLD,ST,142.5,2
283,MILD,SM,,
284,COLD,ST,142.5,2
285,COLD,ST,142.5,2
286,COLD,SM,,
287,HOT,ST,142.5,2
288,MILD,ST,142.5,2
289,COLD,SM,,
290,COLD,ST,142.5,2
291,COLD,ST,142.5,2
292,COLD,ST,142.5,2
293,COLD,ST,142.5,2
295,MILD,ST,142.5,2
296,COLD,SM,,
297,COLD,ST,142.5,2
298,COLD,ST,142.5,2
299,COLD,ST,142.5,2
301,MILD,ST,142.5,2
302,HOT,ST,142.5,2
303,HOT,ST,142.5,2
304,MILD,ST,142.5,2
305,MILD,ST,142.5,2
306,MILD,ST,142.5,2
307,COLD,ST,142.5,2
308,MILD,ST,142.5,2
310,MILD,ST,142.5,2
311,COLD,ST,142.5,2
312,MILD,ST,142.5,2
313,MILD,ST,142.5,2
314,COLD,ST,142.5,2
315,MILD,ST,142.5,2
316,COLD,ST,142.5,2
317,COLD,ST,142.5,2
318,HOT,SM,,
319,HOT,ST,142.5,2
320,COLD,ST,142.5,2
321,COLD,ST,142.5,2
322,COLD,ST,142.5,2
323,COLD,ST,142.5,2
324,COLD,ST,142.5,2
325,MILD,ST,142.5,2
326,MILD,ST,142.5,2
327,MILD,ST,142.5,2
328,COLD,ST,142.5,2
329,COLD,SM,,
330,MILD,ST,142.5,2
331,COLD,ST,142.5,2
332,COLD,ST,142.5,2
333,COLD,ST,142.5,2
334,MILD,ST,142.5,2
335,COLD,ST,142.5,2
336,COLD,ST,142.5,2
337,COLD,ST,142.5,2
338,COLD,ST,142.5,2
339,COLD,ST,142.5,2
340,MILD,ST,142.5,2
341,COLD,ST,142.5,2
342,COLD,ST,142.5,2
343,COLD,ST,142.5,2
344,COLD,ST,142.5,2
345,COLD,ST,142.5,2
346,COLD,ST,142.5,2
347,COLD,ST,142.5,2
348,HOT,ST,142.5,2
349,MILD,ST,142.5,2
350,MILD,SM,,
351,MILD,ST,142.5,2
352,MILD,LG,142.5,2
353,MILD,ST,142.5,2
354,MILD,ST,142.5,2
355,MILD,ST,142.5,2
356,MILD,ST,142.5,2
357,MILD,ST,142.5,2
358,COLD,ST,142.5,2
359,COLD,ST,142.5,2
360,COLD,ST,142.5,2
361,HOT,ST,142.5,2
362,HOT,ST,142.5,2
363,HOT,ST,142.5,2
364,HOT,ST,142.5,2
365,HOT,ST,142.5,2
366,HOT,ST,142.5,2
367,HOT,LO,,
368,HOT,ST,142.5,2
369,HOT,SM,,
370,HOT,ST,142.5,2
371,HOT,ST,142.5,2
372,COLD,ST,142.5,2
373,COLD,ST,142.5,2
374,COLD,ST,142.5,2
376,COLD,ST,142.5,2
377,COLD,LG,142.5,2
378,COLD,SM,,
379,COLD,ST,142.5,2
380,COLD,ST,142.5,2
381,COLD,ST,142.5,2
382,COLD,ST,142.5,2
383,COLD,ST,142.5,2
384,COLD,ST,142.5,2
385,COLD,ST,142.5,2
386,COLD,ST,142.5,2
387,COLD,ST,142.5,2
388,COLD,ST,142.5,2
389,COLD,ST,142.5,2
390,COLD,ST,142.5,2
391,COLD,ST,142.5,2
392,MILD,ST,142.5,2
393,COLD,SM,,
394,COLD,ST,142.5,2
395,COLD,ST,142.5,2
396,COLD,ST,142.5,2
397,COLD,ST,142.5,2
398,COLD,ST,142.5,2
399,COLD,ST,142.5,2
401,COLD,ST,142.5,2
402,COLD,SM,,
403,COLD,ST,142.5,2
405,COLD,ST,142.5,2
406,COLD,ST,142.5,2
407,COLD,ST,142.5,2
408,COLD,ST,142.5,2
409,HOT,ST,142.5,2
411,COLD,ST,142.5,2
413,HOT,SM,,
414,HOT,ST,142.5,2
415,COLD,ST,142.5,2
416,HOT,ST,142.5,2
417,COLD,ST,142.5,2
418,COLD,ST,142.5,2
419,COLD,SM,,
420,COLD,ST,142.5,2
421,COLD,ST,142.5,2
422,COLD,ST,142.5,2
423,HOT,LG,142.5,2
424,COLD,ST,142.5,2
425,MILD,ST,142.5,2
426,MILD,ST,142.5,2
427,MILD,ST,142.5,2
428,COLD,ST,142.5,2
429,COLD,ST,142.5,2
430,COLD,ST,142.5,2
431,COLD,ST,142.5,2
432,HOT,ST,142.5,2
433,COLD,ST,142.5,2
434,MILD,ST,142.5,2
435,COLD,ST,142.5,2
436,COLD,ST,142.5,2
437,HOT,SM,,
438,HOT,ST,142.5,2
439,HOT,SM,,
440,HOT,ST,142.5,2
441,HOT,ST,142.5,2
442,HOT,ST,142.5,2
443,HOT,ST,142.5,2
444,HOT,ST,142.5,2
445,HOT,ST,142.5,2
446,HOT,ST,142.5,2
447,HOT,ST,142.5,2
449,HOT,LO,,
450,HOT,ST,142.5,2
451,HOT,ST,142.5,2
452,HOT,LO,,
453,HOT,ST,142.5,2
454,COLD,ST,142.5,2
455,MILD,LO,,
456,MILD,LO,,
457,MILD,ST,142.5,2
458,COLD,ST,142.5,2
459,COLD,ST,142.5,2
460,COLD,ST,142.5,2
461,COLD,ST,142.5,2
462,COLD,SM,,
463,MILD,ST,142.5,2
464,COLD,ST,142.5,2
465,HOT,ST,142.5,2
466,HOT,ST,142.5,2
467,COLD,ST,142.5,2
468,HOT,ST,142.5,2
469,COLD,ST,142.5,2
470,COLD,LG,142.5,2
471,COLD,ST,142.5,2
472,MILD,ST,142.5,2
473,COLD,ST,142.5,2
474,COLD,ST,142.5,2
475,COLD,ST,142.5,2
476,COLD,ST,142.5,2
477,HOT,ST,142.5,2
478,COLD,ST,142.5,2
479,COLD,ST,142.5,2
480,COLD,ST,142.5,2
481,COLD,ST,142.5,2
482,COLD,ST,142.5,2
483,COLD,ST,142.5,2
484,COLD,ST,142.5,2
485,COLD,SM,,
486,COLD,ST,142.5,2
487,HOT,ST,142.5,2
488,HOT,ST,142.5,2
489,HOT,ST,142.5,2
490,HOT,ST,142.5,2
491,MILD,ST,142.5,2
492,MILD,ST,142.5,2
493,HOT,ST,142.5,2
494,MILD,ST,142.5,2
495,COLD,ST,142.5,2
496,COLD,LG,142.5,2
500,COLD,ST,142.5,2
501,COLD,ST,142.5,2
502,COLD,ST,142.5,2
503,COLD,ST,142.5,2
504,COLD,ST,142.5,2
505,COLD,ST,142.5,2
506,COLD,ST,142.5,2
507,HOT,ST,142.5,2
508,HOT,ST,142.5,2
509,HOT,LO,,
510,HOT,ST,142.5,2
511,HOT,ST,142.5,2
512,MILD,ST,142.5,2
513,MILD,ST,142.5,2
514,COLD,ST,142.5,2
515,HOT,ST,142.5,2
516,COLD,ST,142.5,2
517,HOT,LO,,
518,HOT,ST,142.5,2
519,COLD,ST,142.5,2
520,COLD,ST,142.5,2
521,SUPER HOT,ST,142.5,2
522,MILD,ST,142.5,2
523,MILD,ST,142.5,2
524,MILD,ST,142.5,2
525,MILD,SM,,
526,HOT,ST,142.5,2
527,SUPER HOT,ST,142.5,2
528,COLD,LG,142.5,2
529,COLD,LG,142.5,2
530,COLD,ST,142.5,2
531,COLD,SM,,
532,COLD,ST,142.5,2
533,COLD,ST,142.5,2
534,COLD,ST,142.5,2
535,COLD,ST,142.5,2
536,COLD,SM,,
537,COLD,ST,142.5,2
538,COLD,ST,142.5,2
539,COLD,ST,142.5,2
540,COLD,SM,,
541,COLD,ST,142.5,2
542,COLD,ST,142.5,2
543,COLD,ST,142.5,2
544,SUPER HOT,ST,142.5,2
545,SUPER HOT,SM,,
546,COLD,ST,142.5,2
547,COLD,ST,142.5,2
548,HOT,ST,142.5,2
549,SUPER HOT,ST,142.5,2
550,SUPER HOT,ST,142.5,2
551,COLD,ST,142.5,2
552,SUPER HOT,ST,142.5,2
553,SUPER HOT,SM,,
554,SUPER HOT,ST,142.5,2
555,SUPER HOT,SM,,
556,SUPER HOT,LO,,
557,SUPER HOT,LO,,
558,COLD,LG,142.5,2
559,HOT,ST,142.5,2
560,MILD,ST,142.5,2
562,HOT,ST,142.5,2
563,HOT,LO,,
564,COLD,SM,,
565,COLD,SM,,
567,COLD,SM,,
568,HOT,SM,,
569,COLD,ST,142.5,2
570,COLD,ST,142.5,2
571,COLD,ST,142.5,2
574,COLD,ST,142.5,2
575,COLD,ST,142.5,2
576,COLD,SM,,
577,COLD,SM,,
579,COLD,ST,142.5,2
580,COLD,ST,142.5,2
581,COLD,SM,,
583,HOT,ST,142.5,2
584,COLD,ST,142.5,2
585,HOT,SM,,
586,COLD,ST,142.5,2
587,COLD,SM,,
588,HOT,ST,142.5,2
589,HOT,ST,142.5,2
590,HOT,ST,142.5,2
591,HOT,ST,142.5,2
592,HOT,ST,142.5,2
593,HOT,LO,,
595,HOT,ST,142.5,2
596,HOT,SM,,
598,HOT,ST,142.5,2
599,HOT,ST,142.5,2
600,HOT,SM,,
601,HOT,ST,142.5,2
602,HOT,ST,142.5,2
603,HOT,ST,142.5,2
604,HOT,ST,142.5,2
605,HOT,ST,142.5,2
606,HOT,ST,142.5,2
607,HOT,ST,142.5,2
608,HOT,ST,142.5,2
609,COLD,ST,142.5,2
610,COLD,ST,142.5,2
611,COLD,SM,,
612,HOT,SM,,
613,SUPER HOT,ST,142.5,2
614,SUPER HOT,ST,142.5,2
615,SUPER HOT,SM,,
616,COLD,ST,142.5,2
618,HOT,ST,142.5,2
619,SUPER HOT,ST,142.5,2
620,SUPER HOT,ST,142.5,2
621,SUPER HOT,ST,142.5,2
622,SUPER HOT,ST,142.5,2
623,COLD,ST,142.5,2
624,COLD,SM,,
625,COLD,ST,142.5,2
626,COLD,ST,142.5,2
627,COLD,ST,142.5,2
630,HOT,ST,142.5,2
631,HOT,SM,,
632,HOT,ST,142.5,2
633,HOT,ST,142.5,2
634,COLD,ST,142.5,2
636,HOT,ST,142.5,2
638,SUPER HOT,ST,142.5,2
639,COLD,ST,142.5,2
640,COLD,ST,142.5,2
641,MILD,ST,142.5,2
642,HOT,ST,142.5,2
643,HOT,ST,142.5,2
644,HOT,ST,142.5,2
645,MILD,ST,142.5,2
646,COLD,ST,142.5,2
647,COLD,ST,142.5,2
648,COLD,ST,142.5,2
649,HOT,LO,,
650,MILD,ST,142.5,2
652,SUPER HOT,ST,142.5,2
653,SUPER HOT,ST,142.5,2
654,HOT,ST,142.5,2
655,COLD,ST,142.5,2
656,MILD,SM,,
657,HOT,ST,142.5,2
658,HOT,LO,,
659,MILD,SM,,
660,SUPER HOT,ST,142.5,2
661,COLD,ST,142.5,2
662,COLD,ST,142.5,2
663,HOT,ST,142.5,2
664,COLD,ST,142.5,2
665,MILD,ST,142.5,2
667,HOT,ST,142.5,2
668,HOT,ST,142.5,2
669,HOT,ST,142.5,2
671,MILD,ST,142.5,2
672,MILD,SM,,
673,HOT,ST,142.5,2
674,COLD,LG,142.5,2
675,HOT,ST,142.5,2
677,SUPER HOT,ST,142.5,2
678,COLD,ST,142.5,2
679,COLD,SM,,
680,HOT,SM,,
681,COLD,ST,142.5,2
682,COLD,SM,,
683,HOT,ST,142.5,2
685,SUPER HOT,ST,142.5,2
686,SUPER HOT,SM,,
687,COLD,LO,,
688,SUPER HOT,ST,142.5,2
689,COLD,ST,142.5,2
690,COLD,ST,142.5,2
691,COLD,ST,142.5,2
692,COLD,ST,142.5,2
693,COLD,ST,142.5,2
694,COLD,ST,142.5,2
695,HOT,ST,142.5,2
696,HOT,LO,,
697,HOT,LO,,
698,HOT,ST,142.5,2
699,MILD,ST,142.5,2
700,HOT,SM,,
701,HOT,ST,142.5,2
702,HOT,SM,,
703,COLD,ST,142.5,2
704,COLD,ST,142.5,2
705,HOT,SM,,
706,HOT,ST,142.5,2
707,HOT,ST,142.5,2
708,HOT,LO,,
709,HOT,LO,,
710,HOT,ST,142.5,2
711,COLD,SM,,
712,COLD,ST,142.5,2
713,HOT,ST,142.5,2
714,HOT,SM,,
715,HOT,ST,142.5,2
716,COLD,ST,142.5,2
717,HOT,ST,142.5,2
718,HOT,ST,142.5,2
719,HOT,ST,142.5,2
720,HOT,ST,142.5,2
721,HOT,ST,142.5,2
722,COLD,SM,,
723,COLD,ST,142.5,2
724,HOT,ST,142.5,2
725,COLD,LG,142.5,2
726,HOT,LO,,
727,COLD,ST,142.5,2
728,COLD,ST,142.5,2
729,COLD,ST,142.5,2
730,COLD,ST,142.5,2
731,COLD,ST,142.5,2
732,COLD,SM,,
733,COLD,ST,142.5,2
734,COLD,ST,142.5,2
735,MILD,ST,142.5,2
736,MILD,ST,142.5,2
737,MILD,ST,142.5,2
738,COLD,ST,142.5,2
739,COLD,LO,,
740,COLD,ST,142.5,2
741,COLD,ST,142.5,2
742,MILD,ST,142.5,2
743,COLD,ST,142.5,2
744,COLD,ST,142.5,2
745,COLD,ST,142.5,2
746,HOT,ST,142.5,2
747,HOT,ST,142.5,2
748,HOT,ST,142.5,2
749,SUPER HOT,ST,142.5,2
752,HOT,SM,,
753,HOT,ST,142.5,2
755,HOT,ST,142.5,2
756,HOT,SM,,
757,HOT,ST,142.5,2
758,MILD,ST,142.5,2
759,MILD,SM,,
760,MILD,ST,142.5,2
761,MILD,ST,142.5,2
762,MILD,SM,,
763,MILD,ST,142.5,2
765,COLD,ST,142.5,2
766,COLD,SM,,
767,COLD,ST,142.5,2
768,HOT,ST,142.5,2
769,COLD,ST,142.5,2
770,COLD,SM,,
771,COLD,ST,142.5,2
772,COLD,ST,142.5,2
773,HOT,LO,,
774,MILD,LO,,
775,MILD,LO,,
776,MILD,ST,142.5,2
777,MILD,LO,,
778,MILD,LO,,
779,COLD,SM,,
780,COLD,SM,,
781,COLD,ST,142.5,2
782,COLD,ST,142.5,2
783,HOT,ST,142.5,2
784,HOT,LO,,
785,HOT,LO,,
786,SUPER HOT,ST,142.5,2
787,SUPER HOT,ST,142.5,2
788,SUPER HOT,ST,142.5,2
789,HOT,LO,,
790,HOT,ST,142.5,2
795,HOT,ST,142.5,2
796,SUPER HOT,LO,,
797,HOT,ST,142.5,2
798,SUPER HOT,ST,142.5,2
799,SUPER HOT,ST,142.5,2
951,SUPER HOT,ST,142.5,2
952,SUPER HOT,ST,142.5,2
953,SUPER HOT,ST,142.5,2
954,SUPER HOT,ST,142.5,2
955,SUPER HOT,ST,142.5,2
956,COLD,ST,142.5,2
957,COLD,ST,142.5,2
958,HOT,ST,142.5,2
960,HOT,ST,142.5,2
962,COLD,SM,,
963,COLD,SM,,
964,COLD,SM,,
967,COLD,ST,142.5,2
968,COLD,ST,142.5,2
969,COLD,ST,142.5,2
970,COLD,ST,142.5,2
971,COLD,ST,142.5,2
973,COLD,ST,142.5,2
974,MILD,ST,142.5,2
975,MILD,ST,142.5,2
976,HOT,SM,,
977,MILD,ST,142.5,2
978,MILD,ST,142.5,2
980,MILD,ST,142.5,2
981,MILD,ST,142.5,2
982,COLD,ST,142.5,2
983,MILD,ST,142.5,2
985,COLD,ST,142.5,2
986,COLD,ST,142.5,2
987,MILD,ST,142.5,2
988,COLD,ST,142.5,2
989,COLD,ST,142.5,2
990,COLD,ST,142.5,2
991,COLD,ST,142.5,2
992,HOT,LO,,
993,HOT,SM,,
994,MILD,SM,,
995,COLD,SM,,
996,MILD,LO,,
997,COLD,ST,142.5,2
998,COLD,SM,,
1002,MILD,ST,142.5,2
1003,MILD,ST,142.5,2
1004,MILD,ST,142.5,2
1005,MILD,ST,142.5,2
1006,MILD,ST,142.5,2
1007,MILD,SM,,
1008,COLD,SM,,
1009,HOT,LO,,
1010,MILD,ST,142.5,2
1011,MILD,ST,142.5,2
1012,MILD,SM,,
1013,SUPER HOT,ST,142.5,2
1014,HOT,ST,142.5,2
1015,SUPER HOT,ST,142.5,2
1016,HOT,ST,142.5,2
1017,MILD,ST,142.5,2
1018,MILD,ST,142.5,2
1019,MILD,ST,142.5,2
1020,HOT,SM,,
1021,COLD,ST,142.5,2
1022,COLD,SM,,
1023,SUPER HOT,ST,142.5,2
1024,COLD,SM,,
1025,SUPER HOT,ST,142.5,2
1026,SUPER HOT,ST,142.5,2
1027,HOT,SM,,
1028,SUPER HOT,ST,142.5,2
1029,HOT,SM,,
1030,HOT,SM,,
1031,HOT,ST,142.5,2
1032,HOT,LO,,
1033,HOT,LO,,
1034,COLD,ST,142.5,2
1035,COLD,ST,142.5,2
1036,SUPER HOT,ST,142.5,2
1037,SUPER HOT,ST,142.5,2
1038,HOT,SM,,
1040,COLD,ST,142.5,2
1041,COLD,SM,,
1042,COLD,SM,,
1043,COLD,SM,,
1044,HOT,LO,,
1045,COLD,ST,142.5,2
1046,MILD,ST,142.5,2
1047,MILD,ST,142.5,2
1048,COLD,ST,142.5,2
1049,COLD,SM,,
1050,COLD,ST,142.5,2
1051,COLD,ST,142.5,2
1052,COLD,SM,,
1053,MILD,SM,,
1054,HOT,ST,142.5,2
1055,MILD,SM,,
1056,MILD,ST,142.5,2
1057,MILD,SM,,
1058,SUPER HOT,SM,,
1059,SUPER HOT,LO,,
1060,HOT,SM,,
1062,MILD,SM,,
1063,MILD,ST,142.5,2
1064,COLD,SM,,
1065,MILD,SM,,
1066,COLD,ST,142.5,2
1067,COLD,ST,142.5,2
1068,COLD,SM,,
1069,HOT,ST,142.5,2
1070,SUPER HOT,SM,,
1071,SUPER HOT,ST,142.5,2
1072,COLD,SM,,
1073,SUPER HOT,ST,142.5,2
1075,SUPER HOT,SM,,
1076,MILD,ST,142.5,2
1077,HOT,ST,142.5,2
1078,COLD,ST,142.5,2
1079,COLD,SM,,
1081,MILD,SM,,
1082,MILD,SM,,
1083,MILD,ST,142.5,2
1084,SUPER HOT,ST,142.5,2
1085,COLD,SM,,
1086,COLD,SM,,
1087,COLD,SM,,
1089,MILD,SM,,
1091,HOT,SM,,
1092,SUPER HOT,ST,142.5,2
1093,HOT,SM,,
1094,MILD,ST,142.5,2
1095,MILD,SM,,
1096,COLD,ST,142.5,2
1097,COLD,ST,142.5,2
1098,MILD,SM,,
1102,SUPER HOT,SM,,
1103,MILD,SM,,
1104,COLD,ST,142.5,2
1105,SUPER HOT,SM,,
1106,MILD,SM,,
1107,SUPER HOT,SM,,
1108,MILD,SM,,
1109,HOT,SM,,
1110,SUPER HOT,SM,,
1111,MILD,SM,,
1112,HOT,SM,,
1113,COLD,ST,142.5,2
1115,HOT,LO,,
1117,MILD,SM,,
1118,MILD,LO,,
1119,MILD,ST,142.5,2
1121,MILD,ST,142.5,2
1122,MILD,LO,,
1123,HOT,LO,,
1124,COLD,ST,142.5,2
1125,HOT,SM,,
1126,HOT,SM,,
1127,SUPER HOT,ST,142.5,2
1128,SUPER HOT,SM,,
1130,HOT,SM,,
1132,COLD,LO,,
1133,SUPER HOT,LO,,
1134,MILD,SM,,
1135,MILD,ST,142.5,2
1136,MILD,SM,,
1137,COLD,SM,,
1138,HOT,SM,,
1139,SUPER HOT,SM,,
1140,MILD,SM,,
1141,MILD,SM,,
1142,SUPER HOT,ST,142.5,2
1143,COLD,ST,142.5,2
1144,MILD,SM,,
1145,COLD,ST,142.5,2
1146,COLD,SM,,
1147,COLD,ST,142.5,2
1149,SUPER HOT,ST,142.5,2
1151,HOT,LO,,
1152,MILD,ST,142.5,2
1153,COLD,SM,,
1155,COLD,SM,,
1156,COLD,ST,142.5,2
1157,COLD,ST,142.5,2
1158,MILD,LO,,
1159,HOT,ST,142.5,2
1160,SUPER HOT,ST,142.5,2
1161,COLD,LO,,
1162,SUPER HOT,ST,142.5,2
1163,HOT,LO,,
1164,HOT,LO,,
1165,COLD,ST,142.5,2
1166,COLD,SM,,
1167,HOT,SM,,
1168,COLD,ST,142.5,2
1169,COLD,LO,,
1171,SUPER HOT,LO,,
1172,MILD,ST,142.5,2
1173,HOT,ST,142.5,2
1174,COLD,ST,142.5,2
1175,MILD,SM,,
1176,HOT,SM,,
1177,SUPER HOT,SM,,
1178,COLD,ST,142.5,2
1179,HOT,LO,,
1180,HOT,ST,142.5,2
1181,HOT,ST,142.5,2
1182,COLD,ST,142.5,2
1183,HOT,LO,,
1184,HOT,ST,142.5,2
1185,COLD,ST,142.5,2
1186,HOT,ST,142.5,2
1187,SUPER HOT,ST,142.5,2
1188,HOT,SM,,
1189,COLD,SM,,
1190,MILD,ST,142.5,2
1191,HOT,SM,,
1192,MILD,SM,,
1193,HOT,SM,,
1194,HOT,SM,,
1195,HOT,SM,,
1196,MILD,SM,,
1197,MILD,LO,,
1198,COLD,SM,,
1199,COLD,SM,,
1200,SUPER HOT,LO,,
1201,SUPER HOT,LO,,
1202,SUPER HOT,SM,,
1203,COLD,SM,,
1204,COLD,SM,,
1205,COLD,SM,,
1207,SUPER HOT,ST,142.5,2
1209,SUPER HOT,ST,142.5,2
1211,SUPER HOT,ST,142.5,2
1212,HOT,ST,142.5,2
1213,HOT,SM,,
1215,HOT,SM,,
1216,MILD,SM,,
1217,COLD,LO,,
1219,SUPER HOT,SM,,
1221,COLD,ST,142.5,2
1222,SUPER HOT,ST,142.5,2
1223,MILD,SM,,
1224,COLD,ST,142.5,2
1225,MILD,SM,,
1226,SUPER HOT,SM,,
1227,MILD,LO,,
1228,HOT,SM,,
1229,SUPER HOT,ST,142.5,2
1230,SUPER HOT,SM,,
1231,SUPER HOT,SM,,
1232,COLD,SM,,
1233,HOT,ST,142.5,2
1234,HOT,SM,,
1235,COLD,ST,142.5,2
1236,SUPER HOT,LO,,
1237,COLD,ST,142.5,2
1238,MILD,SM,,
1240,SUPER HOT,SM,,
1241,COLD,ST,142.5,2
1242,SUPER HOT,SM,,
1243,SUPER HOT,ST,142.5,2
1245,SUPER HOT,SM,,
1246,SUPER HOT,LO,,
1247,SUPER HOT,ST,142.5,2
1248,SUPER HOT,ST,142.5,2
1249,SUPER HOT,SM,,
1250,SUPER HOT,SM,,
1253,COLD,ST,142.5,2
1255,COLD,ST,142.5,2
1256,COLD,SM,,
1257,COLD,ST,142.5,2
1261,HOT,SM,,
1262,MILD,LO,,
1264,HOT,SM,,
1265,COLD,ST,142.5,2
1266,COLD,ST,142.5,2
1267,COLD,SM,,
1268,COLD,ST,142.5,2
1269,SUPER HOT,ST,142.5,2
1270,SUPER HOT,SM,,
1271,COLD,ST,142.5,2
1272,MILD,LO,,
