"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
198,0,32.5,42.5,25,35,100,50,0,0
200,0,27.5,35,22.5,27.5,100,55,12.5,0
201,0,35,32.5,20,32.5,100,50,0,0
202,0,32.5,35,20,40,100,50,0,0
204,10,32.5,35,20,35,100,50,0,0
205,0,37.5,42.5,22.5,37.5,100,50,0,0
206,10,27.5,32.5,20,32.5,100,50,0,0
207,0,27.5,27.5,17.5,35,100,50,12.5,0
208,0,35,35,20,35,100,50,0,0
209,10,32.5,35,17.5,32.5,100,50,0,0
210,0,40,40,22.5,40,100,50,0,0
211,10,27.5,30,17.5,30,100,50,0,0
212,15,27.5,32.5,17.5,30,100,50,12.5,0
213,12.5,35,35,22.5,37.5,100,50,0,0
214,10,30,30,17.5,30,100,50,0,0
215,10,35,37.5,25,37.5,100,50,0,0
216,10,35,32.5,17.5,35,100,50,0,0
217,0,30,27.5,17.5,27.5,100,50,0,0
218,0,37.5,40,22.5,37.5,100,50,0,0
219,0,37.5,37.5,20,40,100,55,0,0
220,10,32.5,32.5,20,35,100,50,0,0
221,12.5,35,40,20,40,100,50,0,0
222,12.5,35,42.5,25,42.5,100,50,0,0
223,15,42.5,40,20,40,100,50,0,0
224,12.5,27.5,32.5,17.5,27.5,100,50,12.5,0
225,12.5,35,37.5,22.5,32.5,100,50,0,0
226,10,27.5,35,22.5,35,100,50,0,0
227,0,32.5,40,20,37.5,100,50,0,0
228,10,30,37.5,25,35,100,50,0,0
229,17.5,30,40,22.5,37.5,100,50,15,0
230,0,32.5,30,20,27.5,100,50,0,0
231,0,35,32.5,22.5,32.5,100,50,0,0
232,0,45,40,25,40,100,50,0,0
233,0,37.5,35,20,35,100,50,0,0
234,0,40,35,22.5,37.5,100,50,0,0
235,10,30,37.5,20,37.5,100,50,0,0
236,10,30,37.5,25,40,100,50,0,0
237,0,35,40,20,37.5,100,52.5,0,0
238,10,32.5,40,22.5,40,100,50,0,0
239,12.5,35,35,20,35,100,50,0,0
240,0,37.5,32.5,20,32.5,100,50,0,0
241,10,40,37.5,20,35,100,50,0,0
242,10,27.5,35,20,32.5,100,50,0,0
243,10,32.5,32.5,20,32.5,100,50,0,0
244,0,32.5,40,20,35,100,50,0,0
245,15,40,37.5,20,37.5,100,50,0,0
246,0,40,35,20,37.5,100,50,0,0
247,0,35,35,20,35,100,50,0,0
248,0,35,35,20,35,100,50,0,0
249,0,35,32.5,20,32.5,100,50,12.5,0
251,0,40,37.5,20,35,100,50,0,0
252,0,27.5,35,20,35,100,50,0,0
253,15,45,45,25,45,100,50,0,0
254,12.5,35,37.5,22.5,35,100,50,0,0
255,17.5,32.5,32.5,20,35,100,50,0,0
256,0,30,37.5,22.5,35,100,50,0,0
257,0,30,32.5,20,32.5,100,50,0,0
258,10,27.5,35,20,35,100,50,0,0
259,0,27.5,37.5,25,37.5,100,50,0,0
260,17.5,27.5,35,25,37.5,100,50,12.5,0
261,0,37.5,37.5,25,35,100,50,12.5,0
262,0,35,35,20,32.5,100,50,0,0
263,0,32.5,37.5,22.5,27.5,100,50,0,0
264,0,45,42.5,25,37.5,100,50,0,0
265,0,37.5,37.5,22.5,35,100,50,0,0
266,0,30,27.5,20,27.5,100,50,0,0
267,0,35,32.5,17.5,30,100,50,0,0
268,0,47.5,42.5,20,37.5,100,50,0,0
269,0,40,35,20,32.5,100,50,0,0
270,0,35,35,22.5,35,100,50,0,0
271,0,30,35,20,32.5,100,50,12.5,0
272,15,35,42.5,25,40,100,50,12.5,0
273,0,27.5,35,22.5,30,100,50,12.5,0
274,0,27.5,37.5,22.5,35,100,50,12.5,0
275,12.5,27.5,32.5,17.5,27.5,100,50,12.5,0
276,15,32.5,40,22.5,35,100,50,15,0
277,0,30,37.5,20,32.5,100,50,12.5,0
278,0,30,35,20,35,100,50,12.5,0
279,15,27.5,37.5,25,40,100,50,12.5,0
280,12.5,27.5,37.5,22.5,30,100,50,12.5,0
281,0,37.5,32.5,17.5,32.5,100,50,0,0
282,0,27.5,30,17.5,27.5,100,50,12.5,0
283,0,40,37.5,20,32.5,100,50,0,0
284,0,30,37.5,22.5,37.5,100,50,12.5,0
285,12.5,27.5,37.5,22.5,35,100,50,12.5,0
286,0,27.5,32.5,22.5,30,100,50,12.5,0
287,0,37.5,35,22.5,35,100,50,12.5,0
288,0,37.5,37.5,20,30,100,50,0,0
289,12.5,35,35,20,37.5,100,50,0,0
290,12.5,27.5,30,20,30,100,50,0,0
291,12.5,40,42.5,22.5,40,100,50,0,0
292,0,32.5,37.5,17.5,35,100,50,0,0
293,12.5,32.5,37.5,20,35,100,50,0,0
295,0,32.5,35,22.5,32.5,100,50,0,0
296,12.5,30,30,20,27.5,100,50,12.5,0
297,10,30,35,20,35,100,50,0,0
298,17.5,30,37.5,22.5,35,100,50,12.5,0
299,0,30,35,20,35,100,50,0,0
301,0,40,37.5,25,37.5,100,50,0,0
302,0,35,35,20,35,100,50,0,0
303,0,30,32.5,22.5,30,100,50,12.5,0
304,0,35,35,22.5,35,100,50,0,0
305,0,37.5,35,22.5,32.5,100,50,0,0
306,0,37.5,37.5,22.5,35,100,50,0,0
307,10,30,32.5,22.5,32.5,100,50,12.5,0
308,0,37.5,35,20,32.5,100,50,0,0
310,0,35,35,22.5,32.5,100,50,0,0
311,10,35,37.5,20,35,100,50,0,0
312,0,37.5,35,22.5,32.5,100,50,0,0
313,0,35,32.5,20,32.5,100,50,0,0
314,15,27.5,35,20,32.5,100,50,12.5,0
315,0,37.5,35,20,35,100,50,0,0
316,0,27.5,37.5,22.5,35,100,50,12.5,0
317,15,27.5,37.5,20,32.5,100,50,12.5,0
318,0,32.5,32.5,22.5,35,100,50,0,0
319,0,37.5,35,20,30,100,50,0,0
320,15,27.5,32.5,22.5,32.5,100,50,12.5,0
321,15,27.5,32.5,22.5,30,100,50,12.5,0
322,15,32.5,32.5,22.5,35,100,50,15,0
323,15,27.5,35,22.5,32.5,100,50,12.5,0
324,0,32.5,37.5,22.5,37.5,100,50,0,0
325,0,32.5,35,22.5,32.5,100,50,0,0
326,0,37.5,35,20,35,100,50,0,0
327,0,37.5,37.5,20,35,100,50,0,0
328,10,30,37.5,25,35,100,50,0,0
329,12.5,30,35,20,32.5,100,50,0,0
330,0,37.5,35,17.5,35,100,50,0,0
331,10,30,40,22.5,37.5,100,50,0,0
332,15,35,37.5,20,35,100,50,12.5,0
333,12.5,27.5,30,17.5,27.5,100,50,12.5,0
334,0,37.5,37.5,20,32.5,100,50,0,0
335,10,30,32.5,22.5,32.5,100,50,0,0
336,10,32.5,37.5,22.5,35,100,50,0,0
337,15,30,32.5,17.5,32.5,100,50,0,0
338,0,30,32.5,20,35,100,50,0,0
339,12.5,30,32.5,20,32.5,100,50,0,0
340,0,35,32.5,22.5,32.5,100,50,0,0
341,12.5,32.5,35,20,32.5,100,50,12.5,0
342,10,27.5,32.5,22.5,32.5,100,50,12.5,0
343,10,27.5,35,20,35,100,50,12.5,0
344,10,30,32.5,17.5,32.5,100,50,15,0
345,15,27.5,32.5,20,35,100,50,12.5,0
346,10,27.5,32.5,20,35,100,50,15,0
347,10,27.5,32.5,22.5,30,100,50,12.5,0
348,0,35,30,20,35,100,50,12.5,0
349,0,37.5,37.5,17.5,35,100,50,0,0
350,0,42.5,35,22.5,35,100,50,0,0
351,0,32.5,32.5,20,32.5,100,50,0,0
352,0,42.5,42.5,22.5,40,100,50,0,0
353,0,37.5,37.5,22.5,35,100,50,0,0
354,0,40,35,20,37.5,100,50,0,0
355,0,37.5,37.5,25,37.5,100,50,0,0
356,0,37.5,35,20,35,100,50,0,0
357,0,35,32.5,20,30,100,50,0,0
358,15,27.5,32.5,22.5,32.5,100,50,12.5,0
359,15,30,35,17.5,35,100,50,0,0
360,0,32.5,35,20,35,100,50,0,0
361,0,27.5,32.5,20,27.5,100,50,12.5,0
362,0,27.5,30,20,27.5,100,52.5,12.5,0
363,0,27.5,30,20,27.5,100,50,12.5,0
364,0,27.5,30,17.5,27.5,100,50,12.5,0
365,0,27.5,32.5,17.5,27.5,100,50,12.5,0
366,0,27.5,30,17.5,27.5,100,57.5,12.5,0
367,0,27.5,30,20,27.5,100,50,12.5,0
368,0,27.5,27.5,17.5,27.5,100,52.5,15,0
369,0,27.5,35,20,27.5,100,52.5,12.5,0
370,0,27.5,32.5,20,27.5,100,50,12.5,0
371,0,27.5,27.5,17.5,27.5,100,57.5,12.5,0
372,0,35,37.5,17.5,32.5,100,50,0,0
373,10,35,32.5,17.5,35,100,50,0,0
374,15,27.5,37.5,20,32.5,100,50,12.5,0
376,0,27.5,35,22.5,30,100,50,12.5,0
377,17.5,27.5,37.5,20,35,100,50,12.5,0
378,12.5,27.5,35,17.5,32.5,100,50,12.5,0
379,15,27.5,32.5,22.5,37.5,100,50,12.5,0
380,17.5,30,35,20,35,100,50,12.5,0
381,15,30,42.5,22.5,40,100,50,12.5,0
382,17.5,37.5,42.5,22.5,40,100,50,12.5,0
383,12.5,30,37.5,22.5,37.5,100,50,12.5,0
384,0,27.5,32.5,20,32.5,100,50,12.5,0
385,15,0,32.5,20,32.5,100,50,12.5,0
386,15,30,42.5,27.5,40,100,50,12.5,0
387,15,30,37.5,25,40,100,50,12.5,0
388,15,27.5,37.5,22.5,32.5,100,50,12.5,0
389,0,27.5,35,20,35,100,50,12.5,0
390,17.5,27.5,40,22.5,32.5,100,50,12.5,0
391,12.5,27.5,35,22.5,35,100,50,12.5,0
392,0,37.5,37.5,20,35,100,50,0,0
393,15,30,37.5,22.5,35,100,50,12.5,0
394,0,27.5,32.5,20,32.5,100,50,0,0
395,0,27.5,40,22.5,32.5,100,50,12.5,0
396,15,27.5,35,17.5,30,100,50,12.5,0
397,0,27.5,37.5,25,37.5,100,50,12.5,0
398,12.5,27.5,32.5,25,35,100,50,12.5,0
399,12.5,27.5,30,20,30,100,50,0,0
401,15,27.5,32.5,22.5,30,100,50,0,0
402,12.5,27.5,32.5,20,32.5,100,50,12.5,0
403,15,27.5,32.5,20,37.5,100,50,12.5,0
405,15,30,35,20,35,100,50,0,0
406,0,27.5,37.5,22.5,35,100,50,0,0
407,17.5,30,37.5,20,35,100,50,0,0
408,10,27.5,32.5,17.5,32.5,100,50,0,0
409,0,27.5,32.5,20,27.5,100,52.5,12.5,0
411,0,27.5,35,22.5,37.5,100,50,0,0
413,0,27.5,27.5,17.5,27.5,100,50,12.5,0
414,0,27.5,32.5,20,27.5,100,55,12.5,0
415,0,30,35,20,32.5,100,50,12.5,0
416,0,27.5,32.5,17.5,27.5,100,52.5,12.5,0
417,0,27.5,40,27.5,37.5,100,50,12.5,0
418,15,27.5,40,22.5,37.5,100,50,12.5,0
419,12.5,27.5,30,22.5,32.5,100,50,15,0
420,15,27.5,32.5,22.5,32.5,100,50,12.5,0
421,10,27.5,32.5,20,35,100,50,12.5,0
422,10,32.5,30,17.5,32.5,100,50,0,0
423,0,27.5,30,17.5,27.5,100,57.5,12.5,0
424,15,27.5,32.5,22.5,32.5,100,50,12.5,0
425,0,32.5,32.5,17.5,35,100,50,0,0
426,0,35,35,22.5,35,100,50,0,0
427,0,32.5,32.5,22.5,35,100,50,0,0
428,15,27.5,32.5,20,30,100,50,12.5,0
429,12.5,30,32.5,22.5,35,100,50,12.5,0
430,12.5,32.5,35,20,37.5,100,50,12.5,0
431,12.5,27.5,32.5,20,32.5,100,50,12.5,0
432,0,35,37.5,22.5,30,100,50,12.5,0
433,12.5,37.5,40,20,40,100,50,0,0
434,0,35,35,20,35,100,50,0,0
435,12.5,35,32.5,17.5,35,100,50,0,0
436,15,32.5,37.5,20,32.5,100,50,12.5,0
437,0,30,27.5,20,27.5,100,50,12.5,0
438,0,32.5,35,20,32.5,100,50,12.5,0
439,0,35,30,17.5,32.5,100,50,0,0
440,0,35,35,22.5,32.5,100,50,12.5,0
441,0,35,32.5,17.5,32.5,100,50,0,0
442,0,37.5,35,20,32.5,100,50,12.5,0
443,0,37.5,35,17.5,32.5,100,50,12.5,0
444,0,40,32.5,17.5,32.5,100,50,0,0
445,0,27.5,32.5,20,30,100,50,0,0
446,0,27.5,35,22.5,35,100,50,0,0
447,0,37.5,35,20,32.5,100,50,0,0
449,0,27.5,25,17.5,27.5,100,50,12.5,0
450,0,37.5,32.5,20,32.5,100,50,0,0
451,0,32.5,35,22.5,30,100,50,0,0
452,0,30,27.5,20,27.5,100,50,0,0
453,0,35,35,20,35,100,50,0,0
454,12.5,37.5,32.5,17.5,32.5,100,50,0,0
455,0,27.5,30,20,27.5,100,50,0,0
456,0,30,30,20,30,100,50,0,0
457,0,32.5,32.5,20,35,100,50,0,0
458,10,32.5,32.5,17.5,30,100,50,0,0
459,12.5,37.5,32.5,17.5,30,100,50,0,0
460,17.5,27.5,32.5,20,32.5,100,50,0,0
461,12.5,27.5,30,17.5,30,100,50,0,0
462,10,30,35,20,35,100,50,0,0
463,0,37.5,37.5,17.5,35,100,50,0,0
464,10,35,35,17.5,35,100,50,0,0
465,0,30,27.5,20,27.5,100,50,12.5,0
466,0,37.5,32.5,22.5,30,100,50,0,0
467,15,30,37.5,20,35,100,50,12.5,0
468,0,27.5,35,20,27.5,100,52.5,12.5,0
469,15,27.5,35,22.5,32.5,100,50,12.5,0
470,15,35,37.5,22.5,37.5,100,50,0,0
471,15,27.5,35,20,35,100,50,0,0
472,0,37.5,35,20,32.5,100,50,0,0
473,15,27.5,35,20,35,100,50,12.5,0
474,17.5,27.5,35,22.5,32.5,100,50,12.5,0
475,15,27.5,32.5,22.5,35,100,50,12.5,0
476,12.5,27.5,35,22.5,35,100,50,12.5,0
477,0,0,35,25,27.5,100,60,17.5,0
478,15,30,32.5,20,32.5,100,50,12.5,0
479,0,27.5,32.5,22.5,32.5,100,50,0,0
480,12.5,35,40,27.5,42.5,100,50,12.5,0
481,15,27.5,32.5,20,32.5,100,50,12.5,0
482,10,35,35,20,35,100,50,0,0
483,12.5,27.5,32.5,17.5,35,100,50,12.5,0
484,15,27.5,32.5,22.5,32.5,100,50,12.5,0
485,15,30,30,22.5,30,100,50,0,0
486,10,30,37.5,20,37.5,100,50,0,0
487,0,32.5,32.5,22.5,32.5,100,50,12.5,0
488,0,27.5,32.5,20,32.5,100,50,12.5,0
489,0,35,32.5,22.5,35,100,50,0,0
490,0,37.5,32.5,20,32.5,100,50,0,0
491,0,37.5,35,17.5,32.5,100,50,0,0
492,0,37.5,35,22.5,35,100,50,0,0
493,0,35,32.5,20,32.5,100,50,0,0
494,0,37.5,35,22.5,35,100,55,0,0
495,10,30,35,25,35,100,50,12.5,0
496,0,27.5,32.5,22.5,35,100,50,15,0
500,0,35,35,22.5,35,100,50,0,0
501,10,30,35,20,32.5,100,50,0,0
502,10,32.5,37.5,20,35,100,50,0,0
503,15,32.5,37.5,20,35,100,50,0,0
504,12.5,27.5,32.5,20,32.5,100,50,12.5,0
505,0,27.5,35,22.5,35,100,50,12.5,0
506,12.5,27.5,32.5,22.5,35,100,50,12.5,0
507,0,27.5,32.5,20,27.5,100,50,12.5,0
508,0,27.5,30,20,27.5,100,50,12.5,0
509,0,27.5,35,22.5,27.5,100,57.5,12.5,0
510,0,27.5,30,17.5,27.5,100,50,12.5,0
511,0,27.5,32.5,20,27.5,100,52.5,15,0
512,0,37.5,35,20,32.5,100,50,0,0
513,0,32.5,35,20,32.5,100,50,0,0
514,0,30,35,22.5,35,100,50,0,0
515,0,30,30,17.5,27.5,100,52.5,12.5,0
516,15,27.5,35,22.5,32.5,100,50,0,0
517,0,30,35,20,35,100,50,12.5,0
518,0,37.5,32.5,22.5,32.5,100,50,12.5,0
519,10,32.5,30,17.5,32.5,100,50,15,0
520,0,30,30,22.5,35,100,50,0,0
521,0,27.5,27.5,17.5,27.5,100,50,12.5,0
522,0,35,35,22.5,32.5,100,50,0,0
523,0,37.5,37.5,22.5,35,100,50,0,0
524,0,37.5,37.5,20,35,100,50,0,0
525,0,37.5,35,20,35,100,50,0,0
526,0,27.5,32.5,20,27.5,100,55,12.5,0
527,0,27.5,30,17.5,27.5,100,50,12.5,0
528,17.5,27.5,40,27.5,40,100,50,0,0
529,0,30,37.5,25,32.5,100,50,12.5,0
530,17.5,32.5,32.5,20,35,100,50,12.5,0
531,12.5,27.5,32.5,20,30,100,50,0,0
532,15,27.5,27.5,17.5,27.5,100,50,12.5,0
533,0,27.5,30,17.5,30,100,50,12.5,0
534,0,27.5,37.5,22.5,37.5,100,50,12.5,0
535,12.5,27.5,35,22.5,32.5,100,52.5,0,0
536,15,30,30,20,32.5,100,50,12.5,0
537,15,27.5,35,20,32.5,100,50,12.5,0
538,15,27.5,37.5,25,35,100,50,12.5,0
539,20,30,40,22.5,42.5,100,50,12.5,0
540,15,27.5,35,22.5,35,100,50,12.5,0
541,15,30,40,27.5,40,100,50,12.5,0
542,0,35,40,27.5,37.5,100,50,0,0
543,17.5,30,42.5,22.5,40,100,50,12.5,0
544,0,27.5,27.5,17.5,27.5,100,50,12.5,0
545,0,27.5,32.5,17.5,27.5,100,50,12.5,0
546,15,27.5,32.5,22.5,32.5,100,50,0,0
547,0,27.5,37.5,20,37.5,100,50,0,0
548,0,27.5,40,27.5,27.5,100,70,20,0
549,0,27.5,32.5,20,27.5,100,52.5,15,0
550,0,27.5,30,20,27.5,100,50,12.5,0
551,17.5,27.5,40,25,37.5,100,50,0,0
552,0,27.5,32.5,17.5,27.5,100,50,12.5,0
553,0,27.5,27.5,20,27.5,100,50,12.5,0
554,0,27.5,30,20,27.5,100,50,12.5,0
555,0,27.5,30,20,27.5,100,50,12.5,0
556,0,27.5,25,17.5,27.5,100,50,0,0
557,0,27.5,25,17.5,27.5,100,50,12.5,0
558,10,30,32.5,20,30,100,50,12.5,0
559,0,37.5,32.5,22.5,35,100,50,12.5,0
560,0,32.5,32.5,17.5,27.5,100,50,0,0
562,0,37.5,32.5,20,32.5,100,50,12.5,0
563,0,32.5,30,20,30,100,50,12.5,0
564,12.5,27.5,27.5,20,27.5,100,50,12.5,0
565,10,27.5,30,17.5,27.5,100,50,0,0
567,10,27.5,27.5,17.5,27.5,100,50,0,0
568,0,27.5,30,17.5,30,100,50,12.5,0
569,12.5,30,37.5,25,40,100,50,12.5,0
570,12.5,30,35,22.5,35,100,50,12.5,0
571,15,30,40,27.5,40,100,50,12.5,0
574,0,30,37.5,22.5,37.5,100,50,12.5,0
575,15,27.5,35,22.5,30,100,50,12.5,0
576,0,32.5,32.5,17.5,35,100,50,0,0
577,12.5,35,37.5,22.5,37.5,100,50,0,0
579,10,35,37.5,22.5,30,100,50,0,0
580,15,27.5,37.5,20,35,100,50,0,0
581,15,27.5,37.5,22.5,32.5,100,50,0,0
583,0,27.5,35,22.5,27.5,100,67.5,17.5,0
584,0,35,37.5,20,35,100,50,0,0
585,0,27.5,25,20,27.5,100,62.5,17.5,0
586,15,30,40,25,40,100,50,0,0
587,0,27.5,35,25,35,100,50,12.5,0
588,0,27.5,35,17.5,27.5,100,55,12.5,0
589,0,0,40,27.5,27.5,100,65,15,0
590,0,0,37.5,27.5,27.5,100,67.5,17.5,0
591,0,0,37.5,25,27.5,100,67.5,17.5,0
592,0,0,35,27.5,27.5,100,62.5,17.5,0
593,0,0,32.5,27.5,27.5,100,67.5,17.5,0
595,0,0,30,20,27.5,100,62.5,17.5,0
596,0,0,32.5,25,27.5,100,65,15,0
598,0,0,35,25,27.5,100,62.5,17.5,0
599,0,27.5,32.5,25,27.5,100,62.5,17.5,0
600,0,0,25,20,27.5,100,50,12.5,0
601,0,0,32.5,22.5,27.5,100,67.5,17.5,0
602,0,0,37.5,25,27.5,100,67.5,17.5,0
603,0,0,35,25,27.5,100,65,17.5,0
604,0,27.5,37.5,27.5,27.5,100,70,20,0
605,0,27.5,37.5,27.5,27.5,100,70,20,0
606,0,0,35,25,27.5,100,65,17.5,0
607,0,0,35,22.5,27.5,100,62.5,17.5,0
608,0,27.5,35,22.5,27.5,100,65,17.5,0
609,12.5,27.5,37.5,22.5,32.5,100,50,12.5,0
610,10,30,35,25,37.5,100,50,12.5,0
611,0,35,37.5,20,37.5,100,50,0,0
612,0,37.5,37.5,22.5,35,100,50,0,0
613,0,27.5,30,17.5,27.5,100,55,12.5,0
614,0,27.5,35,20,27.5,100,65,12.5,0
615,0,27.5,35,17.5,27.5,100,60,12.5,0
616,12.5,27.5,32.5,20,32.5,100,50,12.5,0
618,0,27.5,37.5,27.5,27.5,100,67.5,17.5,0
619,0,27.5,32.5,22.5,27.5,100,67.5,12.5,0
620,0,27.5,32.5,20,27.5,100,67.5,15,0
621,0,27.5,37.5,22.5,27.5,100,65,12.5,0
622,0,27.5,30,17.5,27.5,100,62.5,15,0
623,0,35,32.5,20,35,100,50,0,0
624,10,30,35,22.5,35,100,50,0,0
625,17.5,32.5,37.5,20,35,100,50,12.5,0
626,10,32.5,35,25,35,100,50,0,0
627,10,35,37.5,27.5,42.5,100,50,0,0
