Store,ADIDAS&PUMA,ASICS,FILA USA,KEDS,NEW BALANCE,NIKE&PUMA&REEBOK,SKECHERS,VANS,WOMEN_OTHER
283,0,32341,11606,7428,34326,103905,70885,0,0
284,0,29272,8395,6052,22587,86324,48606,1641,0
285,2168,36734,12665,5860,24339,120764,72617,1456,0
286,0,35830,10305,6839,21316,111073,67476,3036,0
287,0,29152,7442,5935,20064,73118,54809,1650,0
288,0,27784,6605,9855,21549,68491,50569,0,0
289,2141,30508,18363,6638,29721,106688,63126,0,0
290,1381,17925,4862,3691,12291,39832,27058,0,0
291,2271,42769,17261,20435,41271,128933,65625,0,0
292,0,34227,19020,8714,32354,113056,81222,0,0
293,1880,33952,11840,12175,28552,100252,73935,0,0
295,0,14338,8128,4019,11214,52681,31306,0,0
296,5708,44272,16039,9687,28966,108965,70283,1026,0
297,5934,32178,10940,11158,16799,84944,43922,0,0
298,3635,29063,15658,12165,29465,94133,51030,1267,0
299,0,48023,16272,8791,47051,122752,68956,0,0
301,0,25311,9316,7853,18838,69931,40654,0,0
302,0,27080,6368,5160,13029,54846,35069,0,0
303,0,18262,4776,4089,10520,56602,36926,2277,0
304,0,28047,8216,5281,23555,80569,56080,0,0
305,0,33570,6913,6244,25394,74159,50215,0,0
306,0,32951,7812,5939,21222,73109,54261,0,0
307,4504,21930,11199,5998,25742,82247,56965,1422,0
308,0,33219,14120,8827,28549,119193,64094,0,0
310,0,28607,6897,5366,15136,67743,45735,0,0
311,6041,38026,15525,8078,34215,101373,64536,0,0
312,0,20768,5807,5618,13946,65386,31598,0,0
313,0,20898,6126,10221,11465,63199,31745,0,0
314,2376,35373,14920,8153,28530,157151,92137,2839,0
315,0,14690,7231,8407,18108,84825,34280,0,0
316,0,22064,9921,6417,25854,83521,56672,12421,0
317,2243,31880,10450,8802,20427,102000,69795,994,0
318,0,27826,8114,5303,18105,73099,54404,0,0
319,0,25079,7375,9195,16202,62255,48482,0,0
320,2624,35331,12431,8984,22385,88355,54352,1519,0
321,11295,46419,22661,10223,37910,153266,89385,2034,0
322,2278,37259,16525,15242,25252,99435,68252,1368,0
323,2690,37841,13977,11420,23141,108539,61433,2834,0
324,0,33171,10799,8048,25857,110821,65644,0,0
325,0,20450,4894,5196,9336,61313,26392,0,0
326,0,12104,8145,8136,11961,61546,36503,0,0
327,0,24020,8045,12882,17504,88228,62580,0,0
328,1912,29683,7376,13694,15924,115564,53962,0,0
329,6174,46539,21514,21717,38655,156924,95195,0,0
330,0,28660,9180,7505,23794,83494,46815,0,0
331,5008,42593,15709,15281,30940,92594,70697,0,0
332,2311,38177,10687,8508,20683,111487,62888,1663,0
333,2921,31806,12892,6266,19423,135773,71607,3690,0
334,0,21665,8656,6347,19855,71925,58329,0,0
335,2539,47581,9505,8081,15286,112490,60593,0,0
336,2282,24231,14330,6471,25939,120878,73426,0,0
337,6406,54467,22295,11463,36788,146257,86814,0,0
338,0,42662,15522,9583,31319,123226,74245,0,0
339,2927,44385,14959,12968,29970,119664,65084,0,0
340,0,8661,6534,6227,3907,48817,27344,0,0
341,3046,42716,11740,16412,24334,105352,68228,1495,0
342,2092,26389,8321,5506,13269,54448,31774,1265,0
343,1813,29419,7967,9089,18952,55644,40108,4374,0
344,2673,40812,17865,11306,24653,113106,76614,4835,0
345,2343,33692,13461,7575,17078,109064,60037,6932,0
346,2181,25722,14850,7079,17868,84963,45949,1948,0
347,3371,42463,15372,9281,34756,126572,90725,1908,0
348,0,30128,11114,6507,15606,80716,56890,1302,0
349,0,26224,10423,13766,19202,88062,53210,0,0
350,0,32600,15246,8167,23514,97759,51221,0,0
351,0,39850,13383,8932,29305,108156,73271,0,0
352,0,27016,14997,12100,27193,91172,52788,0,0
353,0,25376,6802,7185,14077,78699,30057,0,0
354,0,49376,15696,16944,32167,123843,74740,0,0
355,0,25242,5702,4406,15270,61912,33143,0,0
356,0,29911,12680,11825,24510,85156,38599,0,0
357,0,32301,10159,8105,21995,100832,56367,0,0
358,2405,29817,13424,7516,26577,95013,68576,5207,0
359,2707,51594,14030,10073,28581,138481,68500,0,0
360,0,41130,10361,4832,13291,94621,57383,0,0
361,0,20273,9652,5575,15007,77891,41771,2113,0
362,0,22552,7909,4910,13132,72624,32529,4340,0
363,0,27405,6967,8939,11100,66476,37029,700,0
364,0,20344,6451,6077,13378,70375,41223,2163,0
365,0,25573,6702,5120,10896,56524,40269,1224,0
366,0,36010,11067,10361,14953,96174,58362,5485,0
367,0,13435,4985,2594,5250,42076,30256,2002,0
368,0,31860,10866,8452,16507,81100,59312,1750,0
369,0,16467,4414,3677,8326,52478,31219,1141,0
370,0,24806,5603,4030,11751,60843,37771,4036,0
371,0,31262,12030,8053,14639,104009,70800,4749,0
372,0,36955,12181,13039,30342,123092,60329,0,0
373,7835,47562,18279,12885,39597,149149,67205,0,0
374,2231,37895,16522,10949,41046,118986,90326,1666,0
376,0,7921,7431,3921,11226,50704,35277,1076,0
377,3213,26301,17007,14580,25428,83160,59900,3969,0
378,2481,36163,16920,16657,32550,124529,94568,2405,0
379,1871,14841,17115,8431,24167,82482,48427,3615,0
380,3881,34618,12618,8766,28089,122233,72907,2096,0
381,7881,34199,18515,9558,32239,118089,74004,2028,0
382,6319,18598,14457,10565,16510,118836,60889,1412,0
383,4565,26597,12225,13619,23500,87754,53667,1357,0
384,0,38499,12185,8324,19834,114931,76593,3295,0
385,3463,0,9670,12478,14776,97342,66846,3586,0
386,3358,26528,14936,11779,24411,85483,64614,1370,0
387,3779,17364,14618,10221,21990,96976,65737,1460,0
388,1816,32279,11660,7921,22911,110521,80883,2119,0
389,0,22999,8574,9570,11618,95496,49791,4759,0
390,4565,42490,19536,17772,37135,129980,94071,2305,0
391,2392,44027,21352,8967,39579,134782,97021,2169,0
392,0,26291,9874,15618,21109,81145,53363,0,0
393,3805,12180,12530,12064,23139,73389,60802,1199,0
394,0,22728,7426,7142,15571,64371,50017,0,0
395,0,27929,13284,6960,29118,113457,68091,1155,0
396,2191,25272,12956,10289,32320,117242,68563,1405,0
397,0,20943,8107,8743,18487,89515,40882,1377,0
398,1926,24541,9344,13029,7490,107643,65392,5245,0
399,1251,14883,4406,10211,8063,42463,25523,0,0
401,1378,21429,7919,9277,21066,69249,39547,0,0
402,1195,11074,5083,7169,6174,51719,28645,3162,0
403,1854,30340,11866,8195,16272,111029,60061,1918,0
405,2168,31113,12030,9319,27249,110734,63333,0,0
406,0,19319,6990,5383,15545,70617,35122,0,0
407,3602,38552,15913,7431,34619,119583,74346,0,0
408,3333,50350,23966,8006,38463,126719,79509,0,0
409,0,20653,5127,7595,6737,52817,29747,950,0
411,0,26028,8865,8890,23731,76237,53998,0,0
413,0,14132,4113,2341,1172,43389,25715,1114,0
414,0,10568,6920,4236,6800,70932,35936,1743,0
415,0,39136,9128,12648,22120,74186,58807,5540,0
416,0,20918,6775,6078,10360,56288,36100,1782,0
417,0,24795,10582,5185,30087,93355,65935,1371,0
418,2174,37742,13002,18759,25784,108303,79644,1848,0
419,4421,19104,10686,5895,19437,77769,52773,1448,0
420,4084,27774,9515,9032,22395,73569,48585,616,0
421,2046,29950,9950,8546,21392,68886,41479,1314,0
422,2363,42079,14818,17972,25906,107924,59793,0,0
423,0,28774,8443,12020,14154,85237,49857,1070,0
424,1892,32423,19659,14772,30114,120957,90903,2015,0
425,0,26508,7286,11429,10816,75019,54699,0,0
426,0,22411,5726,5397,9421,73385,50892,0,0
427,0,26374,7946,5958,15398,80604,55281,0,0
428,2918,36199,13170,10658,28403,129595,80139,2432,0
429,2087,29126,12878,10426,21347,78009,49510,10328,0
430,2369,47126,12996,12165,25240,95252,54812,2113,0
431,7328,52780,26851,16461,43992,156335,86730,3168,0
432,0,19554,6590,4951,19312,60534,43805,993,0
433,4853,32912,13821,12155,29387,115558,63378,0,0
434,0,31560,10588,7533,23263,96932,53565,0,0
435,2815,39942,16298,10526,29930,117350,61211,0,0
436,2332,26997,9811,12350,26488,90752,62260,5298,0
437,0,4880,4774,3523,4238,39902,20504,386,0
438,0,10862,6602,8189,10949,52374,36891,1215,0
439,0,19691,10327,7175,14441,70309,49613,0,0
440,0,13661,6856,6704,8253,51525,36164,573,0
441,0,26853,8882,12466,15879,84442,49427,0,0
442,0,11142,6852,9307,9518,51915,35711,1226,0
443,0,28489,12148,14049,15880,110159,60766,672,0
444,0,35468,9249,12364,20417,83016,42963,0,0
445,0,27415,5762,11034,15072,50903,35360,0,0
446,0,24069,6047,5407,10892,55025,32914,0,0
447,0,24299,6572,12276,14024,68761,25500,0,0
449,0,4706,4334,2231,3044,30815,12424,812,0
450,0,20961,7675,10344,18931,67841,39984,0,0
451,0,17799,7314,5429,17207,63820,41569,0,0
452,0,5205,4431,2520,6171,45651,22860,0,0
453,0,21089,5801,5420,14307,55914,37491,0,0
454,3010,51847,15597,13288,33307,124755,73228,0,0
455,0,12550,4639,2513,6028,25754,29964,0,0
456,0,14059,4011,4992,4689,36343,36604,0,0
457,0,21574,7847,10135,18308,66719,57421,0,0
458,3152,52112,16930,7958,33483,116620,68186,0,0
459,2639,44820,22393,21100,39172,141612,82828,0,0
460,2898,36417,12397,9264,29972,87119,59946,0,0
461,2517,40637,18881,11281,35235,129429,80494,0,0
462,2949,41382,12712,8052,19383,109519,58377,0,0
463,0,31804,11469,7647,23481,103641,67961,0,0
464,2791,33535,12960,11709,34606,119624,74880,0,0
465,0,17196,4168,3589,8541,33198,24050,716,0
466,0,26925,6701,5268,20342,78757,40185,0,0
467,4270,33500,7890,6785,24898,92368,48088,1284,0
468,0,15801,6332,5025,13031,74959,46578,3979,0
469,1455,24766,8021,6104,30759,85566,54477,1784,0
470,3655,31739,15057,8546,23805,74217,47857,0,0
471,1788,23395,15523,6119,27064,83179,45733,0,0
472,0,41935,14597,14424,21133,132344,75898,0,0
473,2850,37652,10999,7740,29656,106090,64991,2550,0
474,5251,40272,13501,8595,27153,102937,66215,1918,0
475,2256,23759,11206,5168,22850,76516,51771,986,0
476,3794,33644,11799,6566,19900,105049,62534,2412,0
477,0,0,8250,2154,8264,66930,35627,6553,0
478,2252,33044,12633,15919,29524,114039,79405,1791,0
479,0,46105,12465,7857,32496,107257,55845,0,0
480,4083,31039,14674,11031,23112,77839,50234,1684,0
481,2952,36495,14503,10740,22937,130106,75482,2988,0
482,5144,35803,12053,6668,20320,102929,54966,0,0
483,2191,26331,10224,9019,20710,83761,46110,1916,0
484,6554,32739,13860,8882,21037,93696,67619,1192,0
485,6667,42758,16989,9060,33725,115982,79273,0,0
486,2060,27445,8344,12731,24889,81892,46779,0,0
487,0,27182,7017,11421,6648,69079,44939,520,0
488,0,19761,4195,8023,5062,44407,36542,751,0
489,0,24283,7885,7236,14190,78623,63836,0,0
490,0,18368,9081,10632,9814,44173,56108,0,0
491,0,31446,13397,7811,27753,124144,64617,0,0
492,0,26817,9349,9027,19696,92898,42431,0,0
493,0,23318,5655,4763,7522,65322,28021,0,0
494,0,14258,4777,4973,11062,27478,26539,0,0
495,5031,35157,11266,6195,28465,76417,56878,1519,0
496,0,31050,13869,6166,24360,78680,47845,1340,0
500,0,43050,8111,5782,24984,109047,54707,0,0
501,2859,50773,13505,7612,30369,133437,65822,0,0
502,2891,34623,11602,14341,30954,116760,67571,0,0
503,2965,37428,15052,16446,33268,122261,72023,0,0
504,3651,41442,24556,9611,39994,146684,81275,3094,0
505,0,20289,12328,5363,24055,80481,54541,1228,0
506,5405,33022,12069,6584,16169,103600,57829,2488,0
507,0,8919,7209,5630,1364,82472,36612,3546,0
508,0,11711,5698,5336,7172,56815,31839,1638,0
509,0,12594,6184,3251,8984,43955,21984,4279,0
510,0,25378,7970,9697,12468,59275,38417,1308,0
511,0,21803,6491,8080,9811,55016,30942,1081,0
512,0,46087,15135,15943,36667,144662,97834,0,0
513,0,29042,12564,6591,25514,107258,71731,0,0
514,0,25443,10250,4946,25884,95086,53182,0,0
515,0,29217,8839,14578,13414,77588,54975,10310,0
516,1818,21990,10090,10782,17997,67390,47585,0,0
517,0,15289,9094,6382,6735,54608,35010,543,0
518,0,25101,8691,7066,14328,72312,47742,2688,0
519,6624,40200,14601,11348,26060,106705,69193,1269,0
520,0,28876,14717,3690,18969,78951,43174,0,0
521,0,9671,3128,7608,1794,38081,32103,1516,0
522,0,24260,5214,9859,10628,53066,45750,0,0
523,0,21154,5057,4770,14827,65384,47177,0,0
524,0,27643,8949,9721,17082,78998,57222,0,0
525,0,29811,8161,10102,19691,84584,56264,0,0
526,0,22578,6854,5550,11887,69299,46185,9663,0
527,0,20405,4787,8390,1527,52866,32504,977,0
528,2074,23960,7625,9353,20302,66501,38344,0,0
529,0,25411,9562,9559,28065,82674,46208,3919,0
530,6933,53582,21480,20724,43181,165377,85887,2137,0
531,1339,8009,5124,2266,11279,60842,40108,0,0
532,2460,41519,15663,10504,27532,99304,67078,2431,0
533,0,38634,11265,13207,22620,88120,54637,1259,0
534,0,33467,12171,11514,32276,85066,38036,1052,0
535,1171,13739,4891,7390,8443,49919,25286,0,0
536,1496,38571,14918,8224,28090,96361,66852,2432,0
537,1904,37730,11326,8305,22264,93884,60921,1535,0
538,1485,21975,7054,5772,17991,88570,43995,1900,0
539,3301,31479,11886,11523,24058,94577,47250,1531,0
540,1326,26621,8199,7357,21117,63779,43388,1161,0
541,6108,17615,15348,7172,18240,95857,61538,7076,0
542,0,29962,9366,7687,26923,77961,48256,0,0
543,3838,39674,15141,17314,35885,139001,88045,1488,0
544,0,2310,3327,4426,1081,43638,26477,736,0
545,0,6722,4418,7592,4854,57758,29597,1541,0
546,1579,29814,13055,13050,26791,96977,69195,0,0
547,0,38924,12150,9023,28125,114552,71561,0,0
548,0,10241,6512,3949,6942,65877,35220,3576,0
549,0,15255,5907,9472,1433,69965,31011,2496,0
550,0,12446,3782,2514,1651,41154,25246,1080,0
551,2930,26902,9975,5313,26344,77649,49235,0,0
552,0,20374,4104,11111,1408,55135,30832,657,0
553,0,8389,3019,1804,1300,46256,21302,1289,0
554,0,9111,4596,4224,1521,45065,31436,802,0
555,0,10722,3114,6272,1237,39718,29396,1291,0
556,0,8269,2522,1834,867,20856,19315,0,0
557,0,4549,2797,1683,1097,30224,16565,1074,0
558,2646,37007,13238,8987,29701,120654,71361,1444,0
559,0,21273,7105,5325,16104,78840,43240,701,0
560,0,20778,4465,10795,13213,56720,37899,0,0
562,0,29051,10828,6087,17438,102792,56616,901,0
563,0,15747,4849,4680,8450,41679,27169,1024,0
564,2658,22166,10493,2621,17527,64550,41316,2030,0
565,3196,36298,12156,3779,22883,88110,68329,0,0
567,2236,27227,10333,4580,15135,95626,53602,0,0
568,0,23081,6056,4079,4155,62121,40966,1682,0
569,3551,30128,10341,7657,16352,77613,51282,3552,0
570,1751,31879,9150,9449,14387,72531,37971,2098,0
571,3665,20407,6662,6232,12032,67102,36950,3207,0
574,0,31699,15129,12042,29718,88429,52186,1555,0
575,2190,15701,6955,5300,16535,55028,35202,1169,0
576,0,40924,13921,7338,21260,118568,67360,0,0
577,5516,42219,15445,6121,31011,109211,68050,0,0
579,2683,34776,12916,9323,33323,131190,78778,0,0
580,1879,40520,13033,8255,27639,114418,67431,0,0
581,1763,27408,8830,8682,21040,82809,48951,0,0
583,0,16133,9298,2725,11410,84866,60158,6712,0
584,0,44341,12540,15409,38048,131064,80585,0,0
585,0,27209,16805,5517,12732,139675,72057,11304,0
586,4867,20986,7241,2923,13625,56113,58703,0,0
587,0,21884,7391,5223,16854,77463,39477,1305,0
588,0,25135,5496,12048,10546,48900,27919,1433,0
589,0,0,6935,2345,9765,107137,44957,7262,0
590,0,0,7326,5487,7726,83966,35235,6112,0
591,0,0,13553,4618,11016,111398,52832,7780,0
592,0,0,10549,2194,7144,81681,40024,6066,0
593,0,0,15382,2604,9651,83315,43247,5305,0
595,0,0,18264,10506,17354,145936,58419,8002,0
596,0,0,15214,8471,11438,120102,55315,8542,0
598,0,0,9815,5273,7293,62896,35462,4921,0
599,0,10167,8694,4699,7645,72124,33521,5318,0
600,0,0,5452,1844,8868,67535,36078,1652,0
601,0,0,19306,6503,10034,131864,46375,9345,0
602,0,0,10741,3033,7325,105438,47359,8307,0
603,0,0,9414,2732,9152,89874,45592,8106,0
604,0,17139,8576,6749,12087,86870,55545,4200,0
605,0,19462,16232,4090,11651,95621,60168,6086,0
606,0,0,12528,7016,11657,87290,45209,9304,0
