"Store","ADIDAS&PUMA","ASICS","FILA USA","KEDS","NEW BALANCE","NIKE&PUMA&REEBOK","SKECHERS","VANS","WOMEN_OTHER"
126,0,2.5,7.5,5,2.5,27.5,10,0,0
127,0,2.5,7.5,5,2.5,27.5,10,0,0
129,2.5,2.5,7.5,5,2.5,27.5,10,0,0
130,2.5,2.5,7.5,5,2.5,27.5,10,0,0
132,0,2.5,7.5,5,2.5,27.5,10,0,0
134,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
136,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
138,0,2.5,7.5,5,2.5,27.5,10,0,0
139,0,2.5,7.5,5,2.5,27.5,10,2.5,0
140,2.5,2.5,7.5,5,2.5,27.5,10,0,0
141,0,2.5,7.5,5,2.5,27.5,10,0,0
142,0,2.5,7.5,5,2.5,27.5,10,0,0
143,0,2.5,7.5,5,2.5,27.5,10,2.5,0
147,0,2.5,7.5,5,2.5,27.5,10,0,0
148,2.5,2.5,7.5,5,2.5,27.5,10,0,0
149,0,2.5,7.5,5,2.5,27.5,10,2.5,0
153,0,2.5,7.5,5,2.5,27.5,10,0,0
154,0,2.5,7.5,5,2.5,27.5,10,0,0
155,0,2.5,7.5,5,2.5,27.5,10,0,0
156,0,2.5,7.5,5,2.5,27.5,10,0,0
158,2.5,2.5,7.5,5,2.5,27.5,10,0,0
159,2.5,2.5,7.5,5,2.5,27.5,10,0,0
160,2.5,2.5,7.5,5,2.5,27.5,10,0,0
161,0,2.5,7.5,5,2.5,27.5,10,2.5,0
162,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
163,0,0,7.5,5,2.5,27.5,10,2.5,0
165,2.5,2.5,7.5,5,2.5,27.5,10,0,0
166,0,2.5,7.5,5,2.5,27.5,10,2.5,0
167,0,2.5,7.5,5,2.5,27.5,10,0,0
168,0,2.5,7.5,5,2.5,27.5,10,2.5,0
169,0,2.5,7.5,5,2.5,27.5,10,0,0
170,0,2.5,7.5,5,2.5,27.5,10,0,0
171,0,2.5,7.5,5,2.5,27.5,10,0,0
172,0,2.5,7.5,5,2.5,27.5,10,0,0
173,0,2.5,7.5,5,2.5,27.5,10,0,0
174,2.5,2.5,7.5,5,2.5,27.5,10,0,0
175,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
176,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
177,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
178,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
179,2.5,2.5,7.5,5,2.5,27.5,10,0,0
180,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
182,0,2.5,7.5,5,2.5,27.5,10,0,0
183,0,2.5,7.5,5,2.5,27.5,10,2.5,0
184,0,2.5,7.5,5,2.5,27.5,10,0,0
185,2.5,2.5,7.5,5,2.5,27.5,10,0,0
186,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
187,0,2.5,7.5,5,2.5,27.5,10,0,0
188,0,2.5,7.5,5,2.5,27.5,10,0,0
189,0,2.5,7.5,5,2.5,27.5,10,0,0
190,2.5,2.5,7.5,5,2.5,27.5,10,0,0
191,0,2.5,7.5,5,2.5,27.5,10,0,0
192,0,2.5,7.5,5,2.5,27.5,10,2.5,0
193,0,2.5,7.5,5,2.5,27.5,10,0,0
195,0,2.5,7.5,5,2.5,27.5,10,0,0
196,0,2.5,7.5,5,2.5,27.5,10,0,0
197,0,0,7.5,5,2.5,27.5,10,2.5,0
198,0,2.5,7.5,5,2.5,27.5,10,0,0
200,0,2.5,7.5,5,2.5,27.5,10,2.5,0
201,0,2.5,7.5,5,2.5,27.5,10,0,0
202,0,2.5,7.5,5,2.5,27.5,10,0,0
204,2.5,2.5,7.5,5,2.5,27.5,10,0,0
205,0,2.5,7.5,5,2.5,27.5,10,0,0
206,2.5,2.5,7.5,5,2.5,27.5,10,0,0
207,0,2.5,7.5,5,2.5,27.5,10,2.5,0
208,0,2.5,7.5,5,2.5,27.5,10,0,0
209,2.5,2.5,7.5,5,2.5,27.5,10,0,0
210,0,2.5,7.5,5,2.5,27.5,10,0,0
211,2.5,2.5,7.5,5,2.5,27.5,10,0,0
212,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
213,2.5,2.5,7.5,5,2.5,27.5,10,0,0
214,2.5,2.5,7.5,5,2.5,27.5,10,0,0
215,2.5,2.5,7.5,5,2.5,27.5,10,0,0
216,2.5,2.5,7.5,5,2.5,27.5,10,0,0
217,0,2.5,7.5,5,2.5,27.5,10,0,0
218,0,2.5,7.5,5,2.5,27.5,10,0,0
219,0,2.5,7.5,5,2.5,27.5,10,0,0
220,2.5,2.5,7.5,5,2.5,27.5,10,0,0
221,2.5,2.5,7.5,5,2.5,27.5,10,0,0
222,2.5,2.5,7.5,5,2.5,27.5,10,0,0
223,2.5,2.5,7.5,5,2.5,27.5,10,0,0
224,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
225,2.5,2.5,7.5,5,2.5,27.5,10,0,0
226,2.5,2.5,7.5,5,2.5,27.5,10,0,0
227,0,2.5,7.5,5,2.5,27.5,10,0,0
228,2.5,2.5,7.5,5,2.5,27.5,10,0,0
229,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
230,0,2.5,7.5,5,2.5,27.5,10,0,0
231,0,2.5,7.5,5,2.5,27.5,10,0,0
232,0,2.5,7.5,5,2.5,27.5,10,0,0
233,0,2.5,7.5,5,2.5,27.5,10,0,0
234,0,2.5,7.5,5,2.5,27.5,10,0,0
235,2.5,2.5,7.5,5,2.5,27.5,10,0,0
236,2.5,2.5,7.5,5,2.5,27.5,10,0,0
237,0,2.5,7.5,5,2.5,27.5,10,0,0
238,2.5,2.5,7.5,5,2.5,27.5,10,0,0
239,2.5,2.5,7.5,5,2.5,27.5,10,0,0
240,0,2.5,7.5,5,2.5,27.5,10,0,0
241,2.5,2.5,7.5,5,2.5,27.5,10,0,0
242,2.5,2.5,7.5,5,2.5,27.5,10,0,0
243,2.5,2.5,7.5,5,2.5,27.5,10,0,0
244,0,2.5,7.5,5,2.5,27.5,10,0,0
245,2.5,2.5,7.5,5,2.5,27.5,10,0,0
246,0,2.5,7.5,5,2.5,27.5,10,0,0
247,0,2.5,7.5,5,2.5,27.5,10,0,0
248,0,2.5,7.5,5,2.5,27.5,10,0,0
249,0,2.5,7.5,5,2.5,27.5,10,2.5,0
251,0,2.5,7.5,5,2.5,27.5,10,0,0
252,0,2.5,7.5,5,2.5,27.5,10,0,0
253,2.5,2.5,7.5,5,2.5,27.5,10,0,0
254,2.5,2.5,7.5,5,2.5,27.5,10,0,0
255,2.5,2.5,7.5,5,2.5,27.5,10,0,0
256,0,2.5,7.5,5,2.5,27.5,10,0,0
257,0,2.5,7.5,5,2.5,27.5,10,0,0
258,2.5,2.5,7.5,5,2.5,27.5,10,0,0
259,0,2.5,7.5,5,2.5,27.5,10,0,0
260,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
261,0,2.5,7.5,5,2.5,27.5,10,2.5,0
262,0,2.5,7.5,5,2.5,27.5,10,0,0
263,0,2.5,7.5,5,2.5,27.5,10,0,0
264,0,2.5,7.5,5,2.5,27.5,10,0,0
265,0,2.5,7.5,5,2.5,27.5,10,0,0
266,0,2.5,7.5,5,2.5,27.5,10,0,0
267,0,2.5,7.5,5,2.5,27.5,10,0,0
268,0,2.5,7.5,5,2.5,27.5,10,0,0
269,0,2.5,7.5,5,2.5,27.5,10,0,0
270,0,2.5,7.5,5,2.5,27.5,10,0,0
271,0,2.5,7.5,5,2.5,27.5,10,2.5,0
272,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
273,0,2.5,7.5,5,2.5,27.5,10,2.5,0
274,0,2.5,7.5,5,2.5,27.5,10,2.5,0
275,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
276,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
277,0,2.5,7.5,5,2.5,27.5,10,2.5,0
278,0,2.5,7.5,5,2.5,27.5,10,2.5,0
279,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
280,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
281,0,2.5,7.5,5,2.5,27.5,10,0,0
282,0,2.5,7.5,5,2.5,27.5,10,2.5,0
283,0,2.5,7.5,5,2.5,27.5,10,0,0
284,0,2.5,7.5,5,2.5,27.5,10,2.5,0
285,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
286,0,2.5,7.5,5,2.5,27.5,10,2.5,0
287,0,2.5,7.5,5,2.5,27.5,10,2.5,0
288,0,2.5,7.5,5,2.5,27.5,10,0,0
289,2.5,2.5,7.5,5,2.5,27.5,10,0,0
290,2.5,2.5,7.5,5,2.5,27.5,10,0,0
291,2.5,2.5,7.5,5,2.5,27.5,10,0,0
292,0,2.5,7.5,5,2.5,27.5,10,0,0
293,2.5,2.5,7.5,5,2.5,27.5,10,0,0
295,0,2.5,7.5,5,2.5,27.5,10,0,0
296,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
297,2.5,2.5,7.5,5,2.5,27.5,10,0,0
298,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
299,0,2.5,7.5,5,2.5,27.5,10,0,0
301,0,2.5,7.5,5,2.5,27.5,10,0,0
302,0,2.5,7.5,5,2.5,27.5,10,0,0
303,0,2.5,7.5,5,2.5,27.5,10,2.5,0
304,0,2.5,7.5,5,2.5,27.5,10,0,0
305,0,2.5,7.5,5,2.5,27.5,10,0,0
306,0,2.5,7.5,5,2.5,27.5,10,0,0
307,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
308,0,2.5,7.5,5,2.5,27.5,10,0,0
310,0,2.5,7.5,5,2.5,27.5,10,0,0
311,2.5,2.5,7.5,5,2.5,27.5,10,0,0
312,0,2.5,7.5,5,2.5,27.5,10,0,0
313,0,2.5,7.5,5,2.5,27.5,10,0,0
314,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
315,0,2.5,7.5,5,2.5,27.5,10,0,0
316,0,2.5,7.5,5,2.5,27.5,10,2.5,0
317,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
318,0,2.5,7.5,5,2.5,27.5,10,0,0
319,0,2.5,7.5,5,2.5,27.5,10,0,0
320,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
321,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
322,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
323,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
324,0,2.5,7.5,5,2.5,27.5,10,0,0
325,0,2.5,7.5,5,2.5,27.5,10,0,0
326,0,2.5,7.5,5,2.5,27.5,10,0,0
327,0,2.5,7.5,5,2.5,27.5,10,0,0
328,2.5,2.5,7.5,5,2.5,27.5,10,0,0
329,2.5,2.5,7.5,5,2.5,27.5,10,0,0
330,0,2.5,7.5,5,2.5,27.5,10,0,0
331,2.5,2.5,7.5,5,2.5,27.5,10,0,0
332,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
333,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
334,0,2.5,7.5,5,2.5,27.5,10,0,0
335,2.5,2.5,7.5,5,2.5,27.5,10,0,0
336,2.5,2.5,7.5,5,2.5,27.5,10,0,0
337,2.5,2.5,7.5,5,2.5,27.5,10,0,0
338,0,2.5,7.5,5,2.5,27.5,10,0,0
339,2.5,2.5,7.5,5,2.5,27.5,10,0,0
340,0,2.5,7.5,5,2.5,27.5,10,0,0
341,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
342,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
343,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
344,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
345,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
346,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
347,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
348,0,2.5,7.5,5,2.5,27.5,10,2.5,0
349,0,2.5,7.5,5,2.5,27.5,10,0,0
350,0,2.5,7.5,5,2.5,27.5,10,0,0
351,0,2.5,7.5,5,2.5,27.5,10,0,0
352,0,2.5,7.5,5,2.5,27.5,10,0,0
353,0,2.5,7.5,5,2.5,27.5,10,0,0
354,0,2.5,7.5,5,2.5,27.5,10,0,0
355,0,2.5,7.5,5,2.5,27.5,10,0,0
356,0,2.5,7.5,5,2.5,27.5,10,0,0
357,0,2.5,7.5,5,2.5,27.5,10,0,0
358,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
359,2.5,2.5,7.5,5,2.5,27.5,10,0,0
360,0,2.5,7.5,5,2.5,27.5,10,0,0
361,0,2.5,7.5,5,2.5,27.5,10,2.5,0
362,0,2.5,7.5,5,2.5,27.5,10,2.5,0
363,0,2.5,7.5,5,2.5,27.5,10,2.5,0
364,0,2.5,7.5,5,2.5,27.5,10,2.5,0
365,0,2.5,7.5,5,2.5,27.5,10,2.5,0
366,0,2.5,7.5,5,2.5,27.5,10,2.5,0
367,0,2.5,7.5,5,2.5,27.5,10,2.5,0
368,0,2.5,7.5,5,2.5,27.5,10,2.5,0
369,0,2.5,7.5,5,2.5,27.5,10,2.5,0
370,0,2.5,7.5,5,2.5,27.5,10,2.5,0
371,0,2.5,7.5,5,2.5,27.5,10,2.5,0
372,0,2.5,7.5,5,2.5,27.5,10,0,0
373,2.5,2.5,7.5,5,2.5,27.5,10,0,0
374,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
376,0,2.5,7.5,5,2.5,27.5,10,2.5,0
377,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
378,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
379,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
380,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
381,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
382,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
383,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
384,0,2.5,7.5,5,2.5,27.5,10,2.5,0
385,2.5,0,7.5,5,2.5,27.5,10,2.5,0
386,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
387,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
388,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
389,0,2.5,7.5,5,2.5,27.5,10,2.5,0
390,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
391,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
392,0,2.5,7.5,5,2.5,27.5,10,0,0
393,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
394,0,2.5,7.5,5,2.5,27.5,10,0,0
395,0,2.5,7.5,5,2.5,27.5,10,2.5,0
396,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
397,0,2.5,7.5,5,2.5,27.5,10,2.5,0
398,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
399,2.5,2.5,7.5,5,2.5,27.5,10,0,0
401,2.5,2.5,7.5,5,2.5,27.5,10,0,0
402,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
403,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
405,2.5,2.5,7.5,5,2.5,27.5,10,0,0
406,0,2.5,7.5,5,2.5,27.5,10,0,0
407,2.5,2.5,7.5,5,2.5,27.5,10,0,0
408,2.5,2.5,7.5,5,2.5,27.5,10,0,0
409,0,2.5,7.5,5,2.5,27.5,10,2.5,0
411,0,2.5,7.5,5,2.5,27.5,10,0,0
413,0,2.5,7.5,5,2.5,27.5,10,2.5,0
414,0,2.5,7.5,5,2.5,27.5,10,2.5,0
415,0,2.5,7.5,5,2.5,27.5,10,2.5,0
416,0,2.5,7.5,5,2.5,27.5,10,2.5,0
417,0,2.5,7.5,5,2.5,27.5,10,2.5,0
418,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
419,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
420,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
421,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
422,2.5,2.5,7.5,5,2.5,27.5,10,0,0
423,0,2.5,7.5,5,2.5,27.5,10,2.5,0
424,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
425,0,2.5,7.5,5,2.5,27.5,10,0,0
426,0,2.5,7.5,5,2.5,27.5,10,0,0
427,0,2.5,7.5,5,2.5,27.5,10,0,0
428,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
429,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
430,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
431,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
432,0,2.5,7.5,5,2.5,27.5,10,2.5,0
433,2.5,2.5,7.5,5,2.5,27.5,10,0,0
434,0,2.5,7.5,5,2.5,27.5,10,0,0
435,2.5,2.5,7.5,5,2.5,27.5,10,0,0
436,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
437,0,2.5,7.5,5,2.5,27.5,10,2.5,0
438,0,2.5,7.5,5,2.5,27.5,10,2.5,0
439,0,2.5,7.5,5,2.5,27.5,10,0,0
440,0,2.5,7.5,5,2.5,27.5,10,2.5,0
441,0,2.5,7.5,5,2.5,27.5,10,0,0
442,0,2.5,7.5,5,2.5,27.5,10,2.5,0
443,0,2.5,7.5,5,2.5,27.5,10,2.5,0
444,0,2.5,7.5,5,2.5,27.5,10,0,0
445,0,2.5,7.5,5,2.5,27.5,10,0,0
446,0,2.5,7.5,5,2.5,27.5,10,0,0
447,0,2.5,7.5,5,2.5,27.5,10,0,0
449,0,2.5,7.5,5,2.5,27.5,10,2.5,0
450,0,2.5,7.5,5,2.5,27.5,10,0,0
451,0,2.5,7.5,5,2.5,27.5,10,0,0
452,0,2.5,7.5,5,2.5,27.5,10,0,0
453,0,2.5,7.5,5,2.5,27.5,10,0,0
454,2.5,2.5,7.5,5,2.5,27.5,10,0,0
455,0,2.5,7.5,5,2.5,27.5,10,0,0
456,0,2.5,7.5,5,2.5,27.5,10,0,0
457,0,2.5,7.5,5,2.5,27.5,10,0,0
458,2.5,2.5,7.5,5,2.5,27.5,10,0,0
459,2.5,2.5,7.5,5,2.5,27.5,10,0,0
460,2.5,2.5,7.5,5,2.5,27.5,10,0,0
461,2.5,2.5,7.5,5,2.5,27.5,10,0,0
462,2.5,2.5,7.5,5,2.5,27.5,10,0,0
463,0,2.5,7.5,5,2.5,27.5,10,0,0
464,2.5,2.5,7.5,5,2.5,27.5,10,0,0
465,0,2.5,7.5,5,2.5,27.5,10,2.5,0
466,0,2.5,7.5,5,2.5,27.5,10,0,0
467,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
468,0,2.5,7.5,5,2.5,27.5,10,2.5,0
469,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
470,2.5,2.5,7.5,5,2.5,27.5,10,0,0
471,2.5,2.5,7.5,5,2.5,27.5,10,0,0
472,0,2.5,7.5,5,2.5,27.5,10,0,0
473,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
474,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
475,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
476,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
477,0,0,7.5,5,2.5,27.5,10,2.5,0
478,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
479,0,2.5,7.5,5,2.5,27.5,10,0,0
480,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
481,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
482,2.5,2.5,7.5,5,2.5,27.5,10,0,0
483,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
484,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
485,2.5,2.5,7.5,5,2.5,27.5,10,0,0
486,2.5,2.5,7.5,5,2.5,27.5,10,0,0
487,0,2.5,7.5,5,2.5,27.5,10,2.5,0
488,0,2.5,7.5,5,2.5,27.5,10,2.5,0
489,0,2.5,7.5,5,2.5,27.5,10,0,0
490,0,2.5,7.5,5,2.5,27.5,10,0,0
491,0,2.5,7.5,5,2.5,27.5,10,0,0
492,0,2.5,7.5,5,2.5,27.5,10,0,0
493,0,2.5,7.5,5,2.5,27.5,10,0,0
494,0,2.5,7.5,5,2.5,27.5,10,0,0
495,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
496,0,2.5,7.5,5,2.5,27.5,10,2.5,0
500,0,2.5,7.5,5,2.5,27.5,10,0,0
501,2.5,2.5,7.5,5,2.5,27.5,10,0,0
502,2.5,2.5,7.5,5,2.5,27.5,10,0,0
503,2.5,2.5,7.5,5,2.5,27.5,10,0,0
504,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
505,0,2.5,7.5,5,2.5,27.5,10,2.5,0
506,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
507,0,2.5,7.5,5,2.5,27.5,10,2.5,0
508,0,2.5,7.5,5,2.5,27.5,10,2.5,0
509,0,2.5,7.5,5,2.5,27.5,10,2.5,0
510,0,2.5,7.5,5,2.5,27.5,10,2.5,0
511,0,2.5,7.5,5,2.5,27.5,10,2.5,0
512,0,2.5,7.5,5,2.5,27.5,10,0,0
513,0,2.5,7.5,5,2.5,27.5,10,0,0
514,0,2.5,7.5,5,2.5,27.5,10,0,0
515,0,2.5,7.5,5,2.5,27.5,10,2.5,0
516,2.5,2.5,7.5,5,2.5,27.5,10,0,0
517,0,2.5,7.5,5,2.5,27.5,10,2.5,0
518,0,2.5,7.5,5,2.5,27.5,10,2.5,0
519,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
520,0,2.5,7.5,5,2.5,27.5,10,0,0
521,0,2.5,7.5,5,2.5,27.5,10,2.5,0
522,0,2.5,7.5,5,2.5,27.5,10,0,0
523,0,2.5,7.5,5,2.5,27.5,10,0,0
524,0,2.5,7.5,5,2.5,27.5,10,0,0
525,0,2.5,7.5,5,2.5,27.5,10,0,0
526,0,2.5,7.5,5,2.5,27.5,10,2.5,0
527,0,2.5,7.5,5,2.5,27.5,10,2.5,0
528,2.5,2.5,7.5,5,2.5,27.5,10,0,0
529,0,2.5,7.5,5,2.5,27.5,10,2.5,0
530,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
531,2.5,2.5,7.5,5,2.5,27.5,10,0,0
532,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
533,0,2.5,7.5,5,2.5,27.5,10,2.5,0
534,0,2.5,7.5,5,2.5,27.5,10,2.5,0
535,2.5,2.5,7.5,5,2.5,27.5,10,0,0
536,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
537,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
538,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
539,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
540,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
541,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
542,0,2.5,7.5,5,2.5,27.5,10,0,0
543,2.5,2.5,7.5,5,2.5,27.5,10,2.5,0
544,0,2.5,7.5,5,2.5,27.5,10,2.5,0
545,0,2.5,7.5,5,2.5,27.5,10,2.5,0
546,2.5,2.5,7.5,5,2.5,27.5,10,0,0
